split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.6752586,3.23801925,4.039866,0.63539267,0.993001
fit,OCNT-2308997,CYP2C9,5.454204218,5.306981,5.28290275,5.6183015,0.0,-0.147223
fit,OCNT-2308997,CYP3A4,5.470328972,5.3069816,5.41403775,5.52576125,0.10705614,-0.16334724
fit,OCNT-2310359,CYP1A2,4.893008052,4.784935,4.67465325,5.12567925,0.0,-0.108073235
fit,OCNT-2315747,CYP3A4,5.405866807,4.468789,5.34197175,5.4722525,0.8731828,-0.9370775
fit,OCNT-2315156,CYP1A2,5.792689712,4.277205,5.6672255,5.914555,1.3900204,-1.5154848
fit,OCNT-2317197,CYP2D6,5.152435898,4.3922153,5.00385475,5.255081,0.6116395,-0.7602205
fit,OCNT-2308576,CYP2C9,5.143536818,4.932437,4.9959725,5.25202125,0.06353569,-0.2111001
fit,OCNT-2308576,CYP3A4,4.777893155,4.9469614,4.7156395,4.85756425,0.08939695,0.16906834
fit,OCNT-2313642,CYP3A4,4.784948885,4.4031963,4.69492925,4.9180425,0.2917328,-0.3817525
fit,OCNT-2316821,CYP3A4,4.325517667,4.2193513,4.15360625,4.656526,0.0,-0.10616636
fit,OCNT-2314354,CYP3A4,2.032832963,4.355394,1.046926,3.36917725,0.98621655,2.322561
fit,OCNT-2313683,CYP2D6,4.249133468,3.776806,4.04441325,4.3682065,0.26760697,-0.47232747
fit,OCNT-2313039,CYP2C9,4.58225231,4.713887,4.38368675,4.8216295,0.0,0.13163471
fit,OCNT-2317981,CYP2D6,4.251472673,4.0971413,4.090875,4.40836875,0.0,-0.1543312
fit,OCNT-2316912,CYP2C9,4.330530315,4.371192,4.03370625,4.74415375,0.0,0.04066181
fit,OCNT-2315846,CYP3A4,4.547197975,4.415884,4.46011975,4.69087075,0.044235706,-0.1313138
fit,OCNT-2309075,CYP3A4,4.580574243,4.3264413,4.44801675,4.82639475,0.121575356,-0.25413275
fit,OCNT-2313475,CYP2C9,5.67364764,5.0647707,5.5626675,5.77893575,0.49789667,-0.6088767
fit,OCNT-0477587,CYP2D6,5.183893105,4.432677,5.06567975,5.2864215,0.63300276,-0.7512164
fit,OCNT-2311821,CYP2C9,4.413011153,4.6029797,4.037577,4.9439785,0.0,0.18996859
fit,OCNT-2316068,CYP1A2,4.889405,4.8168907,4.706477,5.07665725,0.0,-0.07251406
fit,OCNT-2315833,CYP3A4,2.0258516,3.6369524,1.04814125,3.34899,0.28796244,1.6111009
fit,OCNT-2311317,CYP2D6,4.358981167,5.514572,4.27994275,4.45710725,1.0574651,1.155591
