split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.899745734318288,4.3736095,4.74780925,0.4738637656817115,-0.6341221656817115,3.1057685333333334,1.4280993666666664,1.3232953349749248,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.738272719605535,4.1447535,4.436006,0.4064807803944652,-0.5399220273944647,3.3314160933333334,0.9467786536666662,0.6780943771203359,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.294123748386325,3.98930975,4.722521,0.0,0.0015347463863255584,4.259127439999999,0.03346156200000028,0.058327180643876396,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.907093229514287,4.81463575,5.1111,0.0,-0.0549708954857131,4.953378173333333,0.00868595166666708,-0.07714157303174338,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.80873703455273,5.467525,5.69472725,0.6587879654472699,-0.7714859474472702,4.847825913333334,0.7323970686666668,-0.06514813130100569,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.720971601229145,4.95208925,5.12708025,0.23111764877085506,-0.3221338667708551,4.565051453333332,0.4780540146666681,0.25986691315968835,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.902170801383946,5.05947575,5.338662,0.15730494861605404,-0.3089702516160546,4.830268973333332,0.38087207966666803,0.11983638008435568,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.532753857901499,4.47275575,4.687128,0.0,-0.01886376209850127,4.509385046666667,0.04223257333333308,0.03894801872471969,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.799783362544758,5.492937,5.681855,0.693153637455242,-0.7866275424552418,4.933483733333333,0.6529271716666676,-0.22283395131429037,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.4016215885415075,4.13971175,4.7220675,0.0,0.015362120541507096,4.284089,0.10217046800000062,0.19588764756917953,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.364326135091845,1.47560975,4.109457,0.2548691350918455,0.9642943050918453,4.166525066666667,-0.7664932366666668,0.32966844737529755,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.9639096130442923,3.35014125,4.09484,0.0,0.21936020004429224,3.934833906666667,-0.19028449366666678,0.04845951062937578,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.4962643927039725,5.72334225,5.8984905,0.22707785729602747,-0.31416694729602757,5.419011960000001,0.39141937999999943,0.12875405450661978,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.81446445685049,4.4302905,4.819474,0.0,0.2607976338504896,4.762911959999999,-0.20924513699999903,0.08592082808415095,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.862945004825319,4.68701625,5.07983075,0.0,-0.0351377031746809,4.880421213333333,0.017661494666666222,-0.029127014180024467,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.877707286360881,5.408889,5.611033,0.5311817136391195,-0.6346879636391192,4.919124646666667,0.593270603333333,-0.0690289338429769,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.653404401269315,4.84452,5.170577,0.1911155987306854,-0.36643580873068515,4.6619430600000005,0.35789714999999944,-0.014231097884476185,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.366930546897355,1.20061075,3.9012405,0.0,0.3889865388973548,3.370003846666667,-0.39205983866666694,-0.005122166282186906,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.962683181469724,3.8046825,4.668769,0.0,-0.1810745085302763,3.9706573599999997,0.17310033000000047,-0.013290297550459703,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,3.9510842122909606,5.2099465,5.48273875,1.2588622877090394,-1.4126077327090396,3.8937317066666663,1.469960238333334,0.0955875093738238,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.308589546427905,4.21214975,4.49467075,0.0,-0.03457446557209476,4.219176186666667,0.12398782533333286,0.14902226626873016,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.604677165189675,4.57741875,4.74180425,0.0,-0.045181121810324854,4.577695053333334,0.07216323366666622,0.0449701864272356,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.772418193383204,1.1057725,3.74803175,0.02438644338320417,1.2139550833832042,3.6127634866666667,-1.0543003766666668,0.2660911778608958,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.3774843758123945,5.115299,5.3995325,0.0,0.10800190581239466,5.376146693333333,-0.10666422333333347,0.002229470798435311,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.760029141341897,5.2827445,5.5150105,0.522715358658103,-0.6385008886581032,4.636537720000001,0.7619923099999992,0.20581903556982678,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.942893567191613,7.11701925,7.2633325,2.174125682808387,-2.243772385808387,4.852405513333333,2.334260439666667,0.15081342309713364,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.309938831229391,1.05784475,3.23227175,1.0776670812293907,2.167797106229391,4.34857844,-2.2064367149999997,-0.06439934795101485,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,4.991837655541267,4.9017455,5.15802375,0.0,-0.045377157458733386,4.9585313399999995,0.07868347300000078,0.05551052590211233,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.098515690753187,4.81816675,5.04588425,0.7196510592468126,-0.8143933472468126,4.162926213333334,0.7499828246666658,-0.10735087096691132,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.829439110844504,5.462107,5.6766325,0.6326678891554955,-0.744338419155496,4.845068886666667,0.7287086433333334,-0.02604962637027105,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.753307919561787,5.3421705,5.5886655,0.5888625804382128,-0.7104552104382131,4.6727484200000005,0.7910147099999998,0.13426583260297775,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.386734167712605,3.53193375,4.08768575,0.29904841771260493,0.5833243147126055,4.515707413333333,-0.712297560333333,-0.21495540936787924,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.9515121556266015,1.27982475,3.93402775,0.017484405626601696,0.9085943536266017,3.8240043199999993,-0.7810865179999995,0.2125130593776703,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.213785824207331,3.95004,4.31480725,0.0,0.012376432207330978,4.256917026666667,-0.055507634666666306,-0.07188533743222555,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.196966960541763,5.31592575,5.45770625,1.1189587894582367,-1.1911367964582364,4.03112404,1.3569797169999998,0.27640486756960553,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.674435776112032,4.33828925,4.59444075,0.07999502611203191,0.23100548311203273,4.7289887,-0.2855584070000008,-0.0909215398132801,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.590127943761441,4.71975025,4.87305075,0.12962230623855842,-0.199519516238559,4.566720346666667,0.22292711333333326,0.03901266182462375,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,5.156746497452557,5.739996,5.95511725,0.5832495025474422,-0.6894649755474429,5.079896813333333,0.7663146596666675,0.12808280686537427,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.9701937311710065,1.06261875,3.7577585,1.2124352311710065,2.6931414891710066,4.995174993333334,-2.7181227513333344,-0.041635436937212944,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,4.93016607172931,4.01620825,4.47437325,0.4557928217293101,0.6380643617293105,5.028994633333333,-0.7368929233333334,-0.1647142693400383,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.4315123070092906,5.680404,5.8510315,0.24889169299070968,-0.33695754299070924,5.395014073333334,0.37345577666666596,0.06083038945992788,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.093992209425583,1.4471295,3.974862,1.1191302094255828,1.8343007364255826,5.18487764,-1.9251861669999997,-0.15147571762402853,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.688921639548327,5.60525425,5.77274975,0.9163326104516729,-0.9978201454516729,4.764911526666666,0.9218302583333333,-0.12664981186389923,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.811192824683946,4.4861085,4.87803925,0.0,0.17307077268394622,4.8272412933333335,-0.18911924133333358,-0.026747447748978935,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,5.0419283723271215,4.854339,5.19596525,0.0,0.014547447327121432,5.076145033333334,-0.04876410833333367,-0.05702776834368706,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,5.068155131462975,4.78938875,5.24588875,0.0,0.03427398146297467,4.98257742,0.05130372999999988,0.14262951910495758,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.6582759191165675,4.8257155,5.231299,0.1674395808834328,-0.3752415888834326,4.584855573333334,0.44866193466666626,0.12236724297205608,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.157387765022997,4.83572025,5.02006075,0.6783324849770027,-0.7616259379770032,4.178770253333334,0.7402434496666661,-0.03563748051722845,0.6
