split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.0858622,4.3736095,4.74780925,1.2877474,-1.4480057
fit,OCNT-1685194,CYP3A4,4.278194747,3.2762299,4.1447535,4.436006,0.8685236,-1.001965
fit,OCNT-2313970,CYP2C9,4.292589002,4.3120766,3.98930975,4.722521,0.0,0.019487381
fit,OCNT-2314243,CYP2D6,4.962064125,5.2245584,4.81463575,5.1111,0.11345816,0.2624941
fit,OCNT-2328835,CYP2D6,5.580222982,4.884444,5.467525,5.69472725,0.58308077,-0.69577885
fit,OCNT-2316262,CYP2D6,5.043105468,4.7072763,4.95208925,5.12708025,0.24481297,-0.33582926
fit,OCNT-2312168,CYP2C9,5.211141053,4.7391496,5.05947575,5.338662,0.32032633,-0.47199154
fit,OCNT-2312168,CYP3A4,4.55161762,4.4244833,4.47275575,4.687128,0.04827261,-0.12713432
fit,OCNT-2316703,CYP1A2,5.586410905,4.918899,5.492937,5.681855,0.574038,-0.66751194
fit,OCNT-2308476,CYP1A2,4.386259468,4.273623,4.13971175,4.7220675,0.0,-0.112636566
fit,OCNT-2308476,CYP2C9,3.40003183,3.9462795,1.47560975,4.109457,0.0,0.5462477
fit,OCNT-2315099,CYP3A4,3.744549413,3.9151447,3.35014125,4.09484,0.0,0.17059517
fit,OCNT-2316803,CYP1A2,5.81043134,5.657448,5.72334225,5.8984905,0.065894604,-0.15298367
fit,OCNT-2316803,CYP3A4,4.553666823,4.544329,4.4302905,4.819474,0.0,-0.009337425
fit,OCNT-2314160,CYP1A2,4.898082708,4.9541636,4.68701625,5.07983075,0.0,0.05608082
fit,OCNT-2314160,CYP2D6,5.51239525,4.741214,5.408889,5.611033,0.667675,-0.7711816
fit,OCNT-2313956,CYP2C9,5.01984021,4.757297,4.84452,5.170577,0.08722305,-0.2625432
fit,OCNT-2313047,CYP3A4,2.977944008,3.4667392,1.20061075,3.9012405,0.0,0.48879528
fit,OCNT-2313041,CYP1A2,4.14375769,3.9051597,3.8046825,4.668769,0.0,-0.23859811
fit,OCNT-2313041,CYP2C9,5.363691945,4.336674,5.2099465,5.48273875,0.8732724,-1.0270176
fit,OCNT-2313041,CYP2D6,4.343164012,4.1274357,4.21214975,4.49467075,0.084713936,-0.21572828
fit,OCNT-2318152,CYP2D6,4.649858287,4.2949343,4.57741875,4.74180425,0.28248453,-0.3549242
fit,OCNT-2316216,CYP3A4,2.55846311,3.61733,1.1057725,3.74803175,0.0,1.058867
fit,OCNT-2310988,CYP1A2,5.26948247,5.4949026,5.115299,5.3995325,0.09537029,0.22542
