split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.0827456,4.3736095,4.74780925,0.290864,-0.45112228
fit,OCNT-1685194,CYP3A4,4.278194747,4.0827456,4.1447535,4.436006,0.062007904,-0.19544935
fit,OCNT-2313970,CYP2C9,4.292589002,4.4386897,3.98930975,4.722521,0.0,0.14610052
fit,OCNT-2314243,CYP2D6,4.962064125,4.5174904,4.81463575,5.1111,0.29714537,-0.44457388
fit,OCNT-2328835,CYP2D6,5.580222982,4.845089,5.467525,5.69472725,0.62243605,-0.7351341
fit,OCNT-2316262,CYP2D6,5.043105468,4.7148027,4.95208925,5.12708025,0.23728657,-0.32830286
fit,OCNT-2312168,CYP2C9,5.211141053,4.521516,5.05947575,5.338662,0.53796005,-0.68962526
fit,OCNT-2312168,CYP3A4,4.55161762,4.517871,4.47275575,4.687128,0.0,-0.03374672
fit,OCNT-2316703,CYP1A2,5.586410905,4.9578795,5.492937,5.681855,0.53505754,-0.62853146
fit,OCNT-2308476,CYP1A2,4.386259468,4.1942863,4.13971175,4.7220675,0.0,-0.19197321
fit,OCNT-2308476,CYP2C9,3.40003183,4.1852098,1.47560975,4.109457,0.075752735,0.78517795
fit,OCNT-2315099,CYP3A4,3.744549413,4.475871,3.35014125,4.09484,0.38103104,0.7313216
fit,OCNT-2316803,CYP1A2,5.81043134,4.938938,5.72334225,5.8984905,0.7844043,-0.87149334
fit,OCNT-2316803,CYP3A4,4.553666823,4.9412746,4.4302905,4.819474,0.12180042,0.38760805
fit,OCNT-2314160,CYP1A2,4.898082708,4.370559,4.68701625,5.07983075,0.31645727,-0.5275235
fit,OCNT-2314160,CYP2D6,5.51239525,4.3670545,5.408889,5.611033,1.0418344,-1.1453409
fit,OCNT-2313956,CYP2C9,5.01984021,4.934321,4.84452,5.170577,0.0,-0.085519314
fit,OCNT-2313047,CYP3A4,2.977944008,4.4089985,1.20061075,3.9012405,0.5077579,1.4310546
fit,OCNT-2313041,CYP1A2,4.14375769,4.2992005,3.8046825,4.668769,0.0,0.15544271
fit,OCNT-2313041,CYP2C9,5.363691945,4.299201,5.2099465,5.48273875,0.9107456,-1.0644908
fit,OCNT-2313041,CYP2D6,4.343164012,4.299201,4.21214975,4.49467075,0.0,-0.043962955
fit,OCNT-2318152,CYP2D6,4.649858287,4.600564,4.57741875,4.74180425,0.0,-0.04929447
fit,OCNT-2316216,CYP3A4,2.55846311,4.404719,1.1057725,3.74803175,0.656687,1.8462558
fit,OCNT-2310988,CYP1A2,5.26948247,4.7003965,5.115299,5.3995325,0.4149027,-0.5690861
fit,OCNT-2310988,CYP2D6,5.39853003,4.6998963,5.2827445,5.5150105,0.5828481,-0.6986337
fit,OCNT-2310988,CYP3A4,7.186665953,4.700398,7.11701925,7.2633325,2.4166212,-2.486268
fit,OCNT-2313109,CYP3A4,2.142141725,4.7188272,1.05784475,3.23227175,1.4865556,2.5766854
fit,OCNT-2312868,CYP2C9,5.037214813,4.7666006,4.9017455,5.15802375,0.13514471,-0.27061415
fit,OCNT-2312658,CYP3A4,4.912909038,4.3687034,4.81816675,5.04588425,0.44946337,-0.54420567
fit,OCNT-2313573,CYP1A2,5.57377753,4.505695,5.462107,5.6766325,0.9564123,-1.0680828
fit,OCNT-2313573,CYP2C9,5.46376313,4.505695,5.3421705,5.5886655,0.83647585,-0.9580684
fit,OCNT-2314523,CYP3A4,3.803409853,4.681822,3.53193375,4.08768575,0.59413624,0.878412
fit,OCNT-2316044,CYP1A2,3.042917802,3.8544817,1.27982475,3.93402775,0.0,0.81156397
fit,OCNT-2316044,CYP2D6,4.201409392,3.8544888,3.95004,4.31480725,0.09555125,-0.3469205
fit,OCNT-2314995,CYP3A4,5.388103757,4.360505,5.31592575,5.45770625,0.9554205,-1.0275989
fit,OCNT-2311604,CYP2D6,4.443430293,4.2573385,4.33828925,4.59444075,0.08095074,-0.1860919
fit,OCNT-2315233,CYP3A4,4.78964746,4.567747,4.71975025,4.87305075,0.15200329,-0.22190046
fit,OCNT-0493312,CYP2C9,5.846211473,4.635444,5.739996,5.95511725,1.1045518,-1.2107673
fit,OCNT-0493312,CYP2D6,2.277052242,4.6318407,1.06261875,3.7577585,0.8740821,2.3547885
fit,OCNT-2308647,CYP2D6,4.29210171,3.8010192,4.01620825,4.47437325,0.21518898,-0.49108267
fit,OCNT-2311783,CYP1A2,5.76846985,4.752333,5.680404,5.8510315,0.928071,-1.0161366
fit,OCNT-2316131,CYP1A2,3.259691473,4.895668,1.4471295,3.974862,0.92080593,1.6359766
fit,OCNT-2315535,CYP2D6,5.686741785,4.238562,5.60525425,5.77274975,1.3666921,-1.4481797
fit,OCNT-2309702,CYP2D6,4.638122052,4.716947,4.4861085,4.87803925,0.0,0.078825
fit,OCNT-2309879,CYP1A2,5.027380925,4.7776556,4.854339,5.19596525,0.07668352,-0.24972534
fit,OCNT-2309879,CYP2C9,5.03388115,4.777656,4.78938875,5.24588875,0.011732578,-0.2562251
fit,OCNT-2309879,CYP2D6,5.033517508,4.7776556,4.8257155,5.231299,0.04805994,-0.25586176
fit,OCNT-2395288,CYP3A4,4.919013703,4.499169,4.83572025,5.02006075,0.3365512,-0.41984463
fit,OCNT-2315758,CYP2C9,5.306912353,4.672435,5.1571605,5.449114,0.48472548,-0.6344776
fit,OCNT-2316217,CYP3A4,2.5482557,4.056977,1.11766375,3.75621775,0.30075908,1.5087211
fit,OCNT-2309665,CYP1A2,5.392889668,4.60447,5.284828,5.49828875,0.6803584,-0.7884197
fit,OCNT-2309665,CYP2D6,2.102724975,4.604469,1.0645115,3.49576325,1.1087055,2.5017438
fit,OCNT-2328791,CYP1A2,4.550166535,4.3932595,4.4562,4.6718135,0.0629406,-0.15690708
fit,OCNT-2328791,CYP2D6,5.161966472,4.3932605,5.0880665,5.237494,0.6948061,-0.76870584
fit,OCNT-2309077,CYP1A2,5.30529893,4.3613834,5.171327,5.41458075,0.8099437,-0.94391537
fit,OCNT-2315370,CYP3A4,5.43474031,4.567359,5.35659825,5.521479,0.7892394,-0.8673816
fit,OCNT-2317571,CYP3A4,3.22523384,4.382133,2.020588,3.89307875,0.4890542,1.1568992
fit,OCNT-2308899,CYP1A2,6.44116655,5.0217957,6.355414,6.53171575,1.3336182,-1.4193707
fit,OCNT-2308899,CYP2D6,4.397846657,5.0217137,4.26814725,4.54938675,0.47232676,0.62386703
fit,OCNT-2328369,CYP2D6,4.112767365,4.736112,3.481702,4.32069125,0.415421,0.6233449
fit,OCNT-2312014,CYP2D6,4.945611148,4.68591,4.747584,5.09195625,0.06167364,-0.25970078
fit,OCNT-2310833,CYP2D6,4.483622207,4.8047,4.37437875,4.6196415,0.1850586,0.32107782
fit,OCNT-2310833,CYP3A4,4.522788958,4.804449,4.41940725,4.68882875,0.115620136,0.28166008
fit,OCNT-2315085,CYP2D6,4.505605992,4.2205195,4.39707375,4.6665525,0.1765542,-0.28508663
fit,OCNT-2314588,CYP1A2,6.58745454,5.197849,6.461657,6.708365,1.2638083,-1.3896055
fit,OCNT-2314588,CYP2D6,5.21091777,5.1931787,5.12479675,5.29079225,0.0,-0.017739296
fit,OCNT-2308660,CYP2D6,4.824518455,4.784616,4.442275,5.251365,0.0,-0.039902687
fit,OCNT-2328805,CYP2D6,4.579720802,4.7976723,4.45272375,4.7743365,0.023335934,0.2179513
fit,OCNT-2315130,CYP1A2,6.304488135,4.4592032,6.17028125,6.4414235,1.7110782,-1.8452849
fit,OCNT-2309686,CYP3A4,4.94025483,4.135754,4.8653495,5.02447175,0.7295952,-0.8045006
fit,OCNT-2308624,CYP2C9,4.43455903,4.614771,4.12865875,4.876771,0.0,0.18021202
fit,OCNT-2308624,CYP2D6,4.532522875,4.6142473,4.39435975,4.71060175,0.0,0.08172464
fit,OCNT-2395665,CYP3A4,5.191766043,4.630759,5.071971,5.3221015,0.44121218,-0.5610075
fit,OCNT-2317361,CYP1A2,4.905113985,4.608971,4.7878715,5.01834525,0.17890024,-0.29614305
fit,OCNT-2317361,CYP2C9,5.01264329,4.610138,4.79516225,5.2163505,0.18502426,-0.4025054
fit,OCNT-2317361,CYP2D6,5.98184202,4.6113076,5.89464625,6.070088,1.2833385,-1.3705344
