split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4669495,4.3736095,4.74780925,0.0,-0.06691837
fit,OCNT-1685194,CYP3A4,4.278195,4.242428,4.1447535,4.436006,0.0,-0.03576708
fit,OCNT-2313970,CYP2C9,4.292589,4.446436,3.98930975,4.722521,0.0,0.15384674
fit,OCNT-2314243,CYP2D6,4.9620643,5.0581646,4.81463575,5.1111,0.0,0.09610033
fit,OCNT-2328835,CYP2D6,5.580223,4.8144855,5.467525,5.69472725,0.65303946,-0.76573753
fit,OCNT-2316262,CYP2D6,5.0431056,4.861245,4.95208925,5.12708025,0.090844154,-0.18186045
fit,OCNT-2312168,CYP2C9,5.211141,5.208682,5.05947575,5.338662,0.0,-0.0024590492
fit,OCNT-2312168,CYP3A4,4.5516176,4.273473,4.47275575,4.687128,0.19928312,-0.27814484
fit,OCNT-2316703,CYP1A2,5.586411,4.836626,5.492937,5.681855,0.65631104,-0.74978495
fit,OCNT-2308476,CYP1A2,4.3862596,3.9009361,4.13971175,4.7220675,0.23877573,-0.48532343
fit,OCNT-2308476,CYP2C9,3.4000318,3.6465073,1.47560975,4.109457,0.0,0.24647546
fit,OCNT-2315099,CYP3A4,3.7445495,3.073248,3.35014125,4.09484,0.27689338,-0.6713016
fit,OCNT-2316803,CYP1A2,5.8104315,6.280802,5.72334225,5.8984905,0.38231134,0.4703703
fit,OCNT-2316803,CYP3A4,4.5536666,4.094265,4.4302905,4.819474,0.3360257,-0.4594016
fit,OCNT-2314160,CYP1A2,4.8980827,4.4827976,4.68701625,5.07983075,0.20421886,-0.4152851
fit,OCNT-2314160,CYP2D6,5.5123954,5.1061954,5.408889,5.611033,0.30269337,-0.40619993
fit,OCNT-2313956,CYP2C9,5.0198402,4.837283,4.84452,5.170577,0.0072369576,-0.1825571
fit,OCNT-2313047,CYP3A4,2.977944,3.0090237,1.20061075,3.9012405,0.0,0.03107977
fit,OCNT-2313041,CYP1A2,4.143758,3.5857143,3.8046825,4.668769,0.21896815,-0.5580435
fit,OCNT-2313041,CYP2C9,5.363692,5.221012,5.2099465,5.48273875,0.0,-0.14267969
fit,OCNT-2313041,CYP2D6,4.343164,4.4838057,4.21214975,4.49467075,0.0,0.14064169
fit,OCNT-2318152,CYP2D6,4.6498585,3.9836826,4.57741875,4.74180425,0.5937362,-0.66617584
fit,OCNT-2316216,CYP3A4,2.558463,3.7515392,1.1057725,3.74803175,0.0035073757,1.1930761
fit,OCNT-2310988,CYP1A2,5.2694826,5.2564735,5.115299,5.3995325,0.0,-0.013009071
fit,OCNT-2310988,CYP2D6,5.39853,5.1229086,5.2827445,5.5150105,0.15983582,-0.2756214
fit,OCNT-2310988,CYP3A4,7.186666,6.2640133,7.11701925,7.2633325,0.8530059,-0.9226527
fit,OCNT-2313109,CYP3A4,2.1421418,4.3309994,1.05784475,3.23227175,1.0987277,2.1888576
fit,OCNT-2312868,CYP2C9,5.0372148,5.0617046,4.9017455,5.15802375,0.0,0.02448988
fit,OCNT-2312658,CYP3A4,4.912909,5.0322895,4.81816675,5.04588425,0.0,0.119380474
fit,OCNT-2313573,CYP1A2,5.5737777,4.5579357,5.462107,5.6766325,0.90417147,-1.015842
fit,OCNT-2313573,CYP2C9,5.463763,5.3691387,5.3421705,5.5886655,0.0,-0.09462452
fit,OCNT-2314523,CYP3A4,3.8034098,4.6660213,3.53193375,4.08768575,0.57833576,0.86261153
fit,OCNT-2316044,CYP1A2,3.0429177,2.7516155,1.27982475,3.93402775,0.0,-0.2913022
fit,OCNT-2316044,CYP2D6,4.2014093,3.7604408,3.95004,4.31480725,0.18959928,-0.4409685
fit,OCNT-2314995,CYP3A4,5.388104,4.743885,5.31592575,5.45770625,0.57204056,-0.6442189
fit,OCNT-2311604,CYP2D6,4.4434304,4.9470234,4.33828925,4.59444075,0.35258245,0.50359297
fit,OCNT-2315233,CYP3A4,4.7896476,4.8227777,4.71975025,4.87305075,0.0,0.03313017
fit,OCNT-0493312,CYP2C9,5.8462114,5.4728203,5.739996,5.95511725,0.26717567,-0.37339115
fit,OCNT-0493312,CYP2D6,2.2770522,3.0604877,1.06261875,3.7577585,0.0,0.7834356
