split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-0007477,CYP3A4,2.5777955,1.4148479457683831,1.140199,3.71784025,0.0,-1.162947554231617,1.6180706,1.2850423,1.7826974,0.9651189,1.3681974
validation,OCNT-0018684,CYP1A2,5.783015,5.289845928284621,5.68250125,5.880482,0.2983079,-0.4931690717153785,5.3841934,5.371492,5.2287107,5.311761,5.2152896
validation,OCNT-0018684,CYP2C9,2.8348372,4.852444598882543,1.18445625,3.84599325,1.036823,2.017607398882543,4.8828163,5.105223,4.62792,4.6622477,4.9520235
validation,OCNT-0018684,CYP2D6,4.615707,5.222586579013241,4.4761265,4.795599,0.4091835,0.6068795790132411,5.2047825,5.4993134,5.074463,5.301591,5.043666
validation,OCNT-0022006,CYP2D6,5.0187583,4.856344732816877,4.941186,5.079741,0.021098614,-0.1624135671831226,4.9200873,4.8753605,4.9970994,5.047739,4.517503
validation,OCNT-0022215,CYP2D6,6.6733074,5.064303297753241,6.4964305,6.85787275,1.420044,-1.6090041022467583,5.0763865,5.034545,5.0178986,4.9376583,5.231468
validation,OCNT-0022215,CYP3A4,4.9806395,5.064575754875483,4.8764485,5.10802075,0.0,0.08393625487548295,5.1073914,5.2719893,5.0888243,4.9401865,4.8825183
validation,OCNT-0022254,CYP1A2,5.4060936,5.647445484683341,5.31427575,5.50120225,0.2778039,0.24135188468334068,5.779006,5.5055337,5.638935,5.765609,5.671586
validation,OCNT-0022254,CYP2D6,5.638114,5.347216814156911,5.51644575,5.77021075,0.32780695,-0.29089718584308866,5.1886387,5.563751,5.254533,5.523423,5.1629634
validation,OCNT-0022266,CYP1A2,5.0198584,5.599976578623115,4.844403,5.19839425,0.5081892,0.5801181786231142,5.7065835,5.406562,5.415509,5.869057,5.782685
validation,OCNT-0022266,CYP2D6,5.5419884,5.481171739119926,5.4579175,5.634382,0.08252525,-0.0608166608800742,5.3753924,5.787566,5.320021,5.692889,5.229942
validation,OCNT-0022267,CYP2D6,5.992036,5.5206616347397715,5.85613,6.12899125,0.51350594,-0.47137436526022825,5.342624,5.809154,5.4068274,5.7350883,5.264376
