split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.868749,4.3736095,4.74780925,0.50486064,-0.66511893
fit,OCNT-1685194,CYP3A4,4.278194747,3.4718037,4.1447535,4.436006,0.6729498,-0.80639124
fit,OCNT-2313970,CYP2C9,4.292589002,4.5435486,3.98930975,4.722521,0.0,0.2509594
fit,OCNT-2314243,CYP2D6,4.962064125,4.9391146,4.81463575,5.1111,0.0,-0.022949696
fit,OCNT-2328835,CYP2D6,5.580222982,4.9964323,5.467525,5.69472725,0.4710927,-0.5837908
fit,OCNT-2316262,CYP2D6,5.043105468,4.837492,4.95208925,5.12708025,0.11459732,-0.20561361
fit,OCNT-2312168,CYP2C9,5.211141053,4.8389697,5.05947575,5.338662,0.22050619,-0.3721714
fit,OCNT-2312168,CYP3A4,4.55161762,4.2201185,4.47275575,4.687128,0.2526374,-0.3314991
fit,OCNT-2316703,CYP1A2,5.586410905,5.2478,5.492937,5.681855,0.24513721,-0.33861113
fit,OCNT-2308476,CYP1A2,4.386259468,4.523728,4.13971175,4.7220675,0.0,0.13746834
fit,OCNT-2308476,CYP2C9,3.40003183,4.08096,1.47560975,4.109457,0.0,0.680928
fit,OCNT-2315099,CYP3A4,3.744549413,3.79462,3.35014125,4.09484,0.0,0.050070524
fit,OCNT-2316803,CYP1A2,5.81043134,5.235384,5.72334225,5.8984905,0.48795843,-0.5750475
fit,OCNT-2316803,CYP3A4,4.553666823,4.459658,4.4302905,4.819474,0.0,-0.094008446
fit,OCNT-2314160,CYP1A2,4.898082708,4.967816,4.68701625,5.07983075,0.0,0.06973314
fit,OCNT-2314160,CYP2D6,5.51239525,4.581595,5.408889,5.611033,0.8272939,-0.93080044
fit,OCNT-2313956,CYP2C9,5.01984021,4.42933,4.84452,5.170577,0.41519022,-0.59051037
fit,OCNT-2313047,CYP3A4,2.977944008,3.6972299,1.20061075,3.9012405,0.0,0.71928596
fit,OCNT-2313041,CYP1A2,4.14375769,4.5636797,3.8046825,4.668769,0.0,0.41992188
fit,OCNT-2313041,CYP2C9,5.363691945,4.2464595,5.2099465,5.48273875,0.96348715,-1.1172323
fit,OCNT-2313041,CYP2D6,4.343164012,4.418968,4.21214975,4.49467075,0.0,0.07580423
fit,OCNT-2318152,CYP2D6,4.649858287,4.299456,4.57741875,4.74180425,0.27796268,-0.35040236
fit,OCNT-2316216,CYP3A4,2.55846311,3.5484028,1.1057725,3.74803175,0.0,0.9899397
fit,OCNT-2310988,CYP1A2,5.26948247,5.401017,5.115299,5.3995325,0.0014848709,0.13153458
fit,OCNT-2310988,CYP2D6,5.39853003,4.849641,5.2827445,5.5150105,0.43310356,-0.54888916
fit,OCNT-2310988,CYP3A4,7.186665953,4.7560825,7.11701925,7.2633325,2.3609366,-2.4305835
fit,OCNT-2313109,CYP3A4,2.142141725,4.0800858,1.05784475,3.23227175,0.8478141,1.9379439
fit,OCNT-2312868,CYP2C9,5.037214813,4.785802,4.9017455,5.15802375,0.11594343,-0.25141287
fit,OCNT-2312658,CYP3A4,4.912909038,4.4442797,4.81816675,5.04588425,0.37388706,-0.46862936
fit,OCNT-2313573,CYP1A2,5.57377753,4.86698,5.462107,5.6766325,0.5951271,-0.7067976
fit,OCNT-2313573,CYP2C9,5.46376313,4.7946105,5.3421705,5.5886655,0.5475602,-0.66915274
fit,OCNT-2314523,CYP3A4,3.803409853,4.2638683,3.53193375,4.08768575,0.17618275,0.46045852
fit,OCNT-2316044,CYP1A2,3.042917802,3.9093914,1.27982475,3.93402775,0.0,0.8664737
fit,OCNT-2316044,CYP2D6,4.201409392,4.393097,3.95004,4.31480725,0.07828951,0.19168758
fit,OCNT-2314995,CYP3A4,5.388103757,3.9822888,5.31592575,5.45770625,1.3336368,-1.4058151
fit,OCNT-2311604,CYP2D6,4.443430293,4.6999645,4.33828925,4.59444075,0.105523586,0.2565341
fit,OCNT-2315233,CYP3A4,4.78964746,4.3139877,4.71975025,4.87305075,0.40576267,-0.47565985
fit,OCNT-0493312,CYP2C9,5.846211473,4.6574316,5.739996,5.95511725,1.0825644,-1.1887798
fit,OCNT-0493312,CYP2D6,2.277052242,4.8564487,1.06261875,3.7577585,1.09869,2.5793965
fit,OCNT-2308647,CYP2D6,4.29210171,5.024259,4.01620825,4.47437325,0.54988575,0.73215723
fit,OCNT-2311783,CYP1A2,5.76846985,5.130998,5.680404,5.8510315,0.54940605,-0.6374717
fit,OCNT-2316131,CYP1A2,3.259691473,5.083844,1.4471295,3.974862,1.1089821,1.8241527
fit,OCNT-2315535,CYP2D6,5.686741785,4.6205635,5.60525425,5.77274975,0.98469067,-1.0661783
fit,OCNT-2309702,CYP2D6,4.638122052,4.698899,4.4861085,4.87803925,0.0,0.06077671
fit,OCNT-2309879,CYP1A2,5.027380925,5.0188894,4.854339,5.19596525,0.0,-0.008491516
fit,OCNT-2309879,CYP2C9,5.03388115,4.874114,4.78938875,5.24588875,0.0,-0.15976715
fit,OCNT-2309879,CYP2D6,5.033517508,4.6406155,4.8257155,5.231299,0.18510008,-0.3929019
fit,OCNT-2395288,CYP3A4,4.919013703,3.85415,4.83572025,5.02006075,0.98157,-1.0648634
fit,OCNT-2315758,CYP2C9,5.306912353,4.566901,5.1571605,5.449114,0.5902591,-0.7400112
fit,OCNT-2316217,CYP3A4,2.5482557,3.4734473,1.11766375,3.75621775,0.0,0.92519164
fit,OCNT-2309665,CYP1A2,5.392889668,5.467436,5.284828,5.49828875,0.0,0.07454634
fit,OCNT-2309665,CYP2D6,2.102724975,4.7238193,1.0645115,3.49576325,1.228056,2.6210942
fit,OCNT-2328791,CYP1A2,4.550166535,5.128563,4.4562,4.6718135,0.45674944,0.5783963
fit,OCNT-2328791,CYP2D6,5.161966472,5.1611466,5.0880665,5.237494,0.0,-0.0008196831
fit,OCNT-2309077,CYP1A2,5.30529893,4.4549046,5.171327,5.41458075,0.71642256,-0.85039425
fit,OCNT-2315370,CYP3A4,5.43474031,4.531968,5.35659825,5.521479,0.82463026,-0.9027724
fit,OCNT-2317571,CYP3A4,3.22523384,3.6474936,2.020588,3.89307875,0.0,0.4222598
fit,OCNT-2308899,CYP1A2,6.44116655,5.6947923,6.355414,6.53171575,0.66062164,-0.74637413
fit,OCNT-2308899,CYP2D6,4.397846657,5.0069456,4.26814725,4.54938675,0.45755863,0.6090989
fit,OCNT-2328369,CYP2D6,4.112767365,5.024204,3.481702,4.32069125,0.70351267,0.91143656
fit,OCNT-2312014,CYP2D6,4.945611148,4.716598,4.747584,5.09195625,0.030985832,-0.22901297
fit,OCNT-2310833,CYP2D6,4.483622207,4.4264,4.37437875,4.6196415,0.0,-0.05722189
fit,OCNT-2310833,CYP3A4,4.522788958,4.1503263,4.41940725,4.68882875,0.26908112,-0.37246275
fit,OCNT-2315085,CYP2D6,4.505605992,4.6459856,4.39707375,4.6665525,0.0,0.14037943
fit,OCNT-2314588,CYP1A2,6.58745454,5.6256466,6.461657,6.708365,0.83601046,-0.9618077
fit,OCNT-2314588,CYP2D6,5.21091777,5.1834707,5.12479675,5.29079225,0.0,-0.027447224
fit,OCNT-2308660,CYP2D6,4.824518455,4.7227163,4.442275,5.251365,0.0,-0.10180235
fit,OCNT-2328805,CYP2D6,4.579720802,4.800411,4.45272375,4.7743365,0.026074886,0.22069025
fit,OCNT-2315130,CYP1A2,6.304488135,4.7770133,6.17028125,6.4414235,1.3932681,-1.5274749
fit,OCNT-2309686,CYP3A4,4.94025483,3.6735265,4.8653495,5.02447175,1.1918228,-1.2667282
fit,OCNT-2308624,CYP2C9,4.43455903,4.643033,4.12865875,4.876771,0.0,0.20847416
fit,OCNT-2308624,CYP2D6,4.532522875,4.6759768,4.39435975,4.71060175,0.0,0.14345407
fit,OCNT-2395665,CYP3A4,5.191766043,4.5277157,5.071971,5.3221015,0.54425526,-0.6640506
fit,OCNT-2317361,CYP1A2,4.905113985,5.1741595,4.7878715,5.01834525,0.15581417,0.26904535
fit,OCNT-2317361,CYP2C9,5.01264329,4.3972917,4.79516225,5.2163505,0.39787054,-0.6153517
fit,OCNT-2317361,CYP2D6,5.98184202,5.457931,5.89464625,6.070088,0.43671513,-0.523911
fit,OCNT-2317361,CYP3A4,4.723480428,4.531631,4.6576365,4.8009095,0.12600565,-0.19184923
fit,OCNT-2316247,CYP1A2,4.985597317,4.50076,4.78020825,5.18127425,0.27944803,-0.48483706
fit,OCNT-2316247,CYP2D6,4.651437555,4.694383,4.47658675,4.905057,0.0,0.042945385
fit,OCNT-2314726,CYP3A4,1.98395145,3.460084,1.05043,3.16751875,0.2925651,1.4761325
fit,OCNT-2314063,CYP2C9,4.621773723,4.650257,4.3771255,4.9252945,0.0,0.02848339
fit,OCNT-2318691,CYP2C9,5.351833293,4.4588833,5.18995575,5.47991225,0.7310724,-0.89295006
