split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.268795,4.82132775,5.066894,0.5525327,-0.65750027
fit,OCNT-2313897,CYP2C9,3.104872863,4.5651054,1.289372,3.9530005,0.6121049,1.4602325
fit,OCNT-2313897,CYP3A4,4.7326969,4.27593,4.641725,4.8721385,0.36579514,-0.45676708
fit,OCNT-2315734,CYP2D6,2.040057763,4.303502,1.042505,3.1938025,1.1096995,2.2634444
fit,OCNT-2315734,CYP3A4,3.533409043,4.404494,2.78935725,4.0232205,0.38127327,0.8710847
fit,OCNT-2311652,CYP1A2,4.87538144,4.6318746,4.6577965,5.10737075,0.025921822,-0.24350691
fit,OCNT-2311652,CYP2D6,6.388281633,5.012624,6.25798725,6.51792875,1.2453632,-1.375658
fit,OCNT-2309393,CYP2C9,4.124070503,4.298889,3.70615975,4.656998,0.0,0.17481852
fit,OCNT-2308850,CYP3A4,4.550130438,4.228847,4.449938,4.6941795,0.2210908,-0.32128334
fit,OCNT-2317570,CYP2C9,3.890240293,4.6189256,3.38355725,4.45675575,0.16216993,0.7286854
fit,OCNT-2317570,CYP2D6,4.489519002,4.785507,4.404643,4.613701,0.17180634,0.29598808
fit,OCNT-2317570,CYP3A4,4.762171262,4.3110285,4.620368,4.99307425,0.30933952,-0.4511428
fit,OCNT-2395558,CYP3A4,2.04500877,3.2474532,1.04551575,3.21896575,0.028487444,1.2024446
fit,OCNT-2313747,CYP3A4,2.932106765,3.0707493,1.2536785,3.9161715,0.0,0.13864255
fit,OCNT-2316769,CYP1A2,3.886159193,4.4556565,3.40144025,4.32677575,0.12888098,0.56949735
fit,OCNT-2313451,CYP2C9,5.30427447,5.0101323,5.17108,5.42293075,0.1609478,-0.29414225
fit,OCNT-2313451,CYP3A4,4.636018297,4.6169133,4.51027375,4.8724555,0.0,-0.019104958
fit,OCNT-2314033,CYP3A4,3.42603752,3.712856,2.72967225,3.95066075,0.0,0.2868185
fit,OCNT-2310010,CYP2D6,5.115861845,4.632846,4.9649745,5.246867,0.33212852,-0.483016
fit,OCNT-2310010,CYP3A4,5.14452858,4.571724,5.1008165,5.189582,0.5290928,-0.57280445
fit,OCNT-2312958,CYP3A4,2.49815474,3.475184,1.1165585,3.73923225,0.0,0.9770293
fit,OCNT-2313989,CYP1A2,4.977921315,5.1635923,4.785245,5.18935925,0.0,0.18567085
fit,OCNT-2313989,CYP2C9,4.769103968,4.5130515,4.61869575,4.90988775,0.105644226,-0.2560525
fit,OCNT-2310648,CYP2D6,4.572781035,4.7070484,4.47056425,4.7178945,0.0,0.13426733
fit,OCNT-2395632,CYP3A4,3.68222437,3.7084737,3.1895655,4.04116025,0.0,0.026249409
fit,OCNT-2310021,CYP3A4,4.262344103,4.348714,4.10486275,4.4489305,0.0,0.08636999
fit,OCNT-2317604,CYP1A2,5.82531006,5.051902,5.7020415,5.9349655,0.6501398,-0.7734084
fit,OCNT-2312658,CYP3A4,4.912909038,3.9757328,4.81816675,5.04588425,0.8424339,-0.9371762
fit,OCNT-2310461,CYP3A4,2.224645945,3.9472728,1.076657,3.2338575,0.7134154,1.7226269
fit,OCNT-2310380,CYP1A2,5.203664612,4.806336,5.04565125,5.320574,0.23931551,-0.39732885
fit,OCNT-1911799,CYP2D6,4.377315923,4.525896,4.2384785,4.53392325,0.0,0.14858007
fit,OCNT-2314065,CYP2C9,4.182288827,4.408005,3.81966575,4.570401,0.0,0.22571659
fit,OCNT-2314592,CYP2D6,4.72819021,4.685282,4.58030825,4.8998595,0.0,-0.04290819
