split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.982292,4.3736095,4.74780925,0.3913176,-0.5515759
fit,OCNT-1685194,CYP3A4,4.278194747,5.378794,4.1447535,4.436006,0.9427881,1.1005993
fit,OCNT-2313970,CYP2C9,4.292589002,4.858392,3.98930975,4.722521,0.13587093,0.5658026
fit,OCNT-2314243,CYP2D6,4.962064125,4.638507,4.81463575,5.1111,0.17612886,-0.32355738
fit,OCNT-2328835,CYP2D6,5.580222982,4.85411,5.467525,5.69472725,0.61341524,-0.7261133
fit,OCNT-2316262,CYP2D6,5.043105468,5.3366694,4.95208925,5.12708025,0.209589,0.29356384
fit,OCNT-2312168,CYP2C9,5.211141053,4.939906,5.05947575,5.338662,0.11956978,-0.271235
fit,OCNT-2312168,CYP3A4,4.55161762,4.6429496,4.47275575,4.687128,0.0,0.09133196
fit,OCNT-2316703,CYP1A2,5.586410905,4.824065,5.492937,5.681855,0.6688719,-0.7623458
fit,OCNT-2308476,CYP1A2,4.386259468,4.2094045,4.13971175,4.7220675,0.0,-0.17685509
fit,OCNT-2308476,CYP2C9,3.40003183,4.517217,1.47560975,4.109457,0.40776014,1.1171854
fit,OCNT-2315099,CYP3A4,3.744549413,3.784943,3.35014125,4.09484,0.0,0.04039359
fit,OCNT-2316803,CYP1A2,5.81043134,5.943501,5.72334225,5.8984905,0.045010567,0.13306952
fit,OCNT-2316803,CYP3A4,4.553666823,4.9177194,4.4302905,4.819474,0.098245144,0.36405277
fit,OCNT-2314160,CYP1A2,4.898082708,4.7384458,4.68701625,5.07983075,0.0,-0.15963697
fit,OCNT-2314160,CYP2D6,5.51239525,5.093119,5.408889,5.611033,0.31576967,-0.41927624
fit,OCNT-2313956,CYP2C9,5.01984021,4.69677,4.84452,5.170577,0.1477499,-0.32307005
fit,OCNT-2313047,CYP3A4,2.977944008,3.8050787,1.20061075,3.9012405,0.0,0.82713485
fit,OCNT-2313041,CYP1A2,4.14375769,4.6600327,3.8046825,4.668769,0.0,0.5162749
fit,OCNT-2313041,CYP2C9,5.363691945,4.9493284,5.2099465,5.48273875,0.2606182,-0.41436338
fit,OCNT-2313041,CYP2D6,4.343164012,4.857852,4.21214975,4.49467075,0.3631811,0.514688
fit,OCNT-2318152,CYP2D6,4.649858287,4.289643,4.57741875,4.74180425,0.287776,-0.36021566
fit,OCNT-2316216,CYP3A4,2.55846311,2.9306574,1.1057725,3.74803175,0.0,0.3721943
fit,OCNT-2310988,CYP1A2,5.26948247,5.434625,5.115299,5.3995325,0.03509283,0.16514254
fit,OCNT-2310988,CYP2D6,5.39853003,4.861742,5.2827445,5.5150105,0.4210024,-0.536788
fit,OCNT-2310988,CYP3A4,7.186665953,4.9356465,7.11701925,7.2633325,2.1813726,-2.2510195
fit,OCNT-2313109,CYP3A4,2.142141725,4.320094,1.05784475,3.23227175,1.0878224,2.1779523
fit,OCNT-2312868,CYP2C9,5.037214813,5.019487,4.9017455,5.15802375,0.0,-0.017727852
fit,OCNT-2312658,CYP3A4,4.912909038,4.089673,4.81816675,5.04588425,0.7284937,-0.823236
fit,OCNT-2313573,CYP1A2,5.57377753,4.5908785,5.462107,5.6766325,0.8712287,-0.9828992
fit,OCNT-2313573,CYP2C9,5.46376313,4.793976,5.3421705,5.5886655,0.5481949,-0.6697874
fit,OCNT-2314523,CYP3A4,3.803409853,4.024067,3.53193375,4.08768575,0.0,0.22065711
fit,OCNT-2316044,CYP1A2,3.042917802,3.9863575,1.27982475,3.93402775,0.05232978,0.9434397
fit,OCNT-2316044,CYP2D6,4.201409392,4.0315123,3.95004,4.31480725,0.0,-0.16989708
fit,OCNT-2314995,CYP3A4,5.388103757,3.8940015,5.31592575,5.45770625,1.4219241,-1.4941025
fit,OCNT-2311604,CYP2D6,4.443430293,4.3929615,4.33828925,4.59444075,0.0,-0.05046892
fit,OCNT-2315233,CYP3A4,4.78964746,4.3924327,4.71975025,4.87305075,0.3273177,-0.3972149
fit,OCNT-0493312,CYP2C9,5.846211473,4.931252,5.739996,5.95511725,0.80874395,-0.91495943
fit,OCNT-0493312,CYP2D6,2.277052242,4.598828,1.06261875,3.7577585,0.8410692,2.3217757
fit,OCNT-2308647,CYP2D6,4.29210171,4.9295387,4.01620825,4.47437325,0.4551654,0.63743687
fit,OCNT-2311783,CYP1A2,5.76846985,5.540205,5.680404,5.8510315,0.14019918,-0.22826481
fit,OCNT-2316131,CYP1A2,3.259691473,4.8579073,1.4471295,3.974862,0.8830452,1.5982158
fit,OCNT-2315535,CYP2D6,5.686741785,4.7076697,5.60525425,5.77274975,0.89758444,-0.9790721
fit,OCNT-2309702,CYP2D6,4.638122052,5.2023067,4.4861085,4.87803925,0.3242674,0.56418467
fit,OCNT-2309879,CYP1A2,5.027380925,4.946535,4.854339,5.19596525,0.0,-0.08084583
fit,OCNT-2309879,CYP2C9,5.03388115,5.0284367,4.78938875,5.24588875,0.0,-0.0054445267
fit,OCNT-2309879,CYP2D6,5.033517508,4.730017,4.8257155,5.231299,0.09569836,-0.30350018
fit,OCNT-2395288,CYP3A4,4.919013703,4.6347504,4.83572025,5.02006075,0.2009697,-0.28426313
fit,OCNT-2315758,CYP2C9,5.306912353,4.641006,5.1571605,5.449114,0.5161543,-0.6659064
fit,OCNT-2316217,CYP3A4,2.5482557,3.2945733,1.11766375,3.75621775,0.0,0.7463176
fit,OCNT-2309665,CYP1A2,5.392889668,5.445513,5.284828,5.49828875,0.0,0.052623272
fit,OCNT-2309665,CYP2D6,2.102724975,4.536744,1.0645115,3.49576325,1.0409808,2.434019
fit,OCNT-2328791,CYP1A2,4.550166535,4.667381,4.4562,4.6718135,0.0,0.1172142
fit,OCNT-2328791,CYP2D6,5.161966472,5.3042345,5.0880665,5.237494,0.06674051,0.14226818
fit,OCNT-2309077,CYP1A2,5.30529893,4.7141533,5.171327,5.41458075,0.45717382,-0.5911455
fit,OCNT-2315370,CYP3A4,5.43474031,4.316007,5.35659825,5.521479,1.0405912,-1.1187334
fit,OCNT-2317571,CYP3A4,3.22523384,3.4945393,2.020588,3.89307875,0.0,0.26930547
fit,OCNT-2308899,CYP1A2,6.44116655,5.713027,6.355414,6.53171575,0.6423869,-0.7281394
fit,OCNT-2308899,CYP2D6,4.397846657,5.346834,4.26814725,4.54938675,0.7974472,0.9489875
fit,OCNT-2328369,CYP2D6,4.112767365,5.4510903,3.481702,4.32069125,1.1303992,1.3383231
fit,OCNT-2312014,CYP2D6,4.945611148,4.5466423,4.747584,5.09195625,0.20094156,-0.3989687
fit,OCNT-2310833,CYP2D6,4.483622207,4.3556376,4.37437875,4.6196415,0.01874113,-0.12798452
fit,OCNT-2310833,CYP3A4,4.522788958,4.219305,4.41940725,4.68882875,0.20010233,-0.30348396
fit,OCNT-2315085,CYP2D6,4.505605992,3.7696767,4.39707375,4.6665525,0.62739706,-0.7359295
fit,OCNT-2314588,CYP1A2,6.58745454,5.3713107,6.461657,6.708365,1.0903463,-1.2161436
fit,OCNT-2314588,CYP2D6,5.21091777,5.678091,5.12479675,5.29079225,0.38729858,0.4671731
fit,OCNT-2308660,CYP2D6,4.824518455,4.5162873,4.442275,5.251365,0.0,-0.30823135
fit,OCNT-2328805,CYP2D6,4.579720802,5.2042875,4.45272375,4.7743365,0.4299512,0.62456656
fit,OCNT-2315130,CYP1A2,6.304488135,4.887436,6.17028125,6.4414235,1.2828455,-1.4170523
fit,OCNT-2309686,CYP3A4,4.94025483,3.6817384,4.8653495,5.02447175,1.1836109,-1.2585163
fit,OCNT-2308624,CYP2C9,4.43455903,4.588046,4.12865875,4.876771,0.0,0.1534872
fit,OCNT-2308624,CYP2D6,4.532522875,4.506073,4.39435975,4.71060175,0.0,-0.02644968
fit,OCNT-2395665,CYP3A4,5.191766043,4.373845,5.071971,5.3221015,0.69812584,-0.81792116
fit,OCNT-2317361,CYP1A2,4.905113985,4.484081,4.7878715,5.01834525,0.30379057,-0.42103338
fit,OCNT-2317361,CYP2C9,5.01264329,4.750209,4.79516225,5.2163505,0.044953346,-0.26243448
fit,OCNT-2317361,CYP2D6,5.98184202,5.423836,5.89464625,6.070088,0.47080994,-0.5580058
fit,OCNT-2317361,CYP3A4,4.723480428,5.4238954,4.6576365,4.8009095,0.62298584,0.70041513
fit,OCNT-2316247,CYP1A2,4.985597317,4.4831944,4.78020825,5.18127425,0.29701376,-0.5024028
fit,OCNT-2316247,CYP2D6,4.651437555,4.511323,4.47658675,4.905057,0.0,-0.14011478
fit,OCNT-2314726,CYP3A4,1.98395145,3.4170923,1.05043,3.16751875,0.24957347,1.4331409
fit,OCNT-2314063,CYP2C9,4.621773723,4.7450256,4.3771255,4.9252945,0.0,0.123251915
fit,OCNT-2318691,CYP2C9,5.351833293,4.3691707,5.18995575,5.47991225,0.82078505,-0.9826627
fit,OCNT-2316235,CYP3A4,3.207199585,3.9185476,1.81112025,3.90147875,0.017068863,0.71134806
fit,OCNT-2328820,CYP3A4,4.591722455,3.8303735,4.5039465,4.722375,0.6735728,-0.76134896
fit,OCNT-2316534,CYP1A2,5.045373722,4.8859816,4.8657095,5.19357125,0.0,-0.15939236
fit,OCNT-2316534,CYP2C9,4.453017443,5.0464983,4.203215,4.78040375,0.26609468,0.59348106
fit,OCNT-2309200,CYP2C9,4.575785995,4.6486964,4.34239225,4.8502135,0.0,0.07291031
fit,OCNT-2309200,CYP3A4,4.672194613,4.9704037,4.5919995,4.79399625,0.17640734,0.2982092
fit,OCNT-2310924,CYP2C9,4.36194708,5.062004,3.86652825,5.030498,0.03150606,0.700057
fit,OCNT-2318300,CYP3A4,4.287314763,4.66613,4.14788075,4.47996175,0.1861682,0.37881517
fit,OCNT-2395691,CYP3A4,2.304827018,4.171365,1.08837175,3.67173175,0.49963307,1.8665378
fit,OCNT-2317417,CYP2D6,2.095241587,4.0040045,1.04095575,3.54481175,0.45919275,1.9087629
fit,OCNT-2316436,CYP1A2,4.09578258,5.076438,3.70391,4.61645525,0.45998287,0.9806552
fit,OCNT-2316436,CYP2C9,4.153299353,5.0777206,3.7788875,4.62733825,0.45038223,0.9244213
fit,OCNT-2314816,CYP2D6,4.810395355,5.3738675,4.65006475,4.99420675,0.3796606,0.5634723
fit,OCNT-2314237,CYP1A2,4.928972322,5.0828342,4.74323325,5.10747375,0.0,0.153862
fit,OCNT-2314237,CYP2D6,6.956523055,5.2832313,6.88211725,7.0337425,1.598886,-1.6732917
fit,OCNT-2315124,CYP2D6,4.16467666,4.11372,3.77281525,4.32381875,0.0,-0.050956726
fit,OCNT-2316438,CYP3A4,4.968702988,4.161157,4.8608195,5.1085525,0.6996622,-0.80754566
fit,OCNT-2315186,CYP1A2,5.661162435,5.217673,5.51540525,5.7846555,0.29773235,-0.44348955
fit,OCNT-2312874,CYP2D6,4.53940235,4.7681174,4.425242,4.69564875,0.07246876,0.22871494
fit,OCNT-2312874,CYP3A4,4.43482326,4.4696116,4.341207,4.60483075,0.0,0.03478861
fit,OCNT-2315150,CYP1A2,5.234456892,4.818018,5.0982585,5.35555175,0.28024054,-0.41643906
fit,OCNT-2315150,CYP2D6,3.275732415,4.675464,1.2225885,4.1859505,0.48951387,1.3997316
fit,OCNT-2309817,CYP2D6,4.965197052,5.059872,4.7900955,5.1038815,0.0,0.094675064
fit,OCNT-2312247,CYP2D6,4.62792246,4.8148246,4.560838,4.7166985,0.098125935,0.18690205
fit,OCNT-2395565,CYP3A4,4.815923983,4.956082,4.7203445,4.9508055,0.005276203,0.1401577
fit,OCNT-2395655,CYP3A4,2.549907935,4.953089,1.120958,3.6779965,1.2750928,2.4031813
fit,OCNT-2395467,CYP3A4,2.149480888,3.9861999,1.061491,3.24000025,0.7461996,1.836719
fit,OCNT-2395604,CYP3A4,4.339379105,4.2555943,4.21024475,4.506512,0.0,-0.08378506
fit,OCNT-2308944,CYP2C9,4.33237451,5.0490656,4.022983,4.72184625,0.3272195,0.716691
fit,OCNT-2317958,CYP3A4,2.8973866,3.942847,1.18719775,3.8937905,0.04905653,1.0454605
fit,OCNT-2395382,CYP3A4,4.532337828,4.6732464,4.4454325,4.66484075,0.008405685,0.14090872
fit,OCNT-2308502,CYP3A4,3.2337988,4.1260657,2.2085715,3.81657475,0.30949092,0.892267
fit,OCNT-2312301,CYP3A4,4.19880174,4.665697,3.967046,4.38667325,0.27902365,0.46689558
fit,OCNT-2395552,CYP3A4,3.865375667,4.172272,3.49184525,4.13855775,0.033714294,0.30689645
fit,OCNT-2309082,CYP2C9,4.55549884,4.228438,4.24434375,4.97005,0.015905857,-0.32706118
fit,OCNT-2316486,CYP3A4,4.626496515,4.1516957,4.53415875,4.7660135,0.38246298,-0.4748006
fit,OCNT-2315148,CYP1A2,7.76335634,5.37358,7.666681,7.858203,2.2931008,-2.3897762
fit,OCNT-2313912,CYP1A2,4.951305708,5.1175394,4.78200775,5.11110725,0.0064320564,0.16623354
fit,OCNT-2310885,CYP2C9,3.698235332,4.036415,3.0084035,4.15425125,0.0,0.33817983
fit,OCNT-2310885,CYP3A4,4.342342805,3.7705512,4.19605875,4.54587025,0.42550755,-0.57179165
fit,OCNT-2316138,CYP3A4,2.339529442,3.9866076,1.0956795,3.25861825,0.7279892,1.647078
fit,OCNT-2311018,CYP3A4,2.030110115,3.8330724,1.04351375,3.202203,0.6308694,1.8029623
fit,OCNT-2317382,CYP3A4,4.000384097,3.5490825,3.688384,4.200269,0.13930154,-0.4513018
fit,OCNT-2311235,CYP1A2,3.837191628,4.9694014,3.27459025,4.23625125,0.73315,1.1322098
fit,OCNT-2311235,CYP3A4,4.2927049,4.322616,4.17302975,4.445856,0.0,0.029911041
fit,OCNT-2316832,CYP1A2,4.469652605,4.6611423,4.1757735,4.91074525,0.0,0.1914897
fit,OCNT-2316832,CYP3A4,3.27627787,3.494608,1.539772,3.9518305,0.0,0.21833014
fit,OCNT-2313211,CYP2D6,4.836033357,4.52491,4.64307225,5.02149425,0.118162155,-0.31112337
fit,OCNT-2313771,CYP1A2,4.3306791,5.203376,4.0364,4.77337275,0.43000317,0.8726969
fit,OCNT-2313771,CYP3A4,4.15287812,4.6530733,3.988479,4.31044275,0.3426304,0.500195
fit,OCNT-2313120,CYP2C9,5.038296997,5.283286,4.887836,5.187633,0.09565306,0.24498892
fit,OCNT-2313120,CYP3A4,4.96253782,4.5139937,4.8939885,5.0450635,0.37999487,-0.44854403
fit,OCNT-2313157,CYP2C9,4.54587754,4.989082,4.36077875,4.7774735,0.21160841,0.4432044
fit,OCNT-2311596,CYP2C9,5.528967922,4.9810233,5.3374465,5.685146,0.35642338,-0.54794455
fit,OCNT-2311596,CYP2D6,4.34825532,4.8487053,4.133515,4.50501125,0.3436942,0.50045013
fit,OCNT-2311596,CYP3A4,5.323711023,5.181947,5.2777285,5.37468325,0.09578133,-0.14176369
fit,OCNT-2310345,CYP1A2,5.482208025,4.7671256,5.36107325,5.5865335,0.5939474,-0.71508265
fit,OCNT-2313564,CYP2C9,4.982172585,4.807719,4.6760115,5.30328325,0.0,-0.17445326
fit,OCNT-2316222,CYP3A4,4.271523163,3.6638694,4.05263025,4.69943075,0.38876104,-0.6076536
fit,OCNT-2310104,CYP2C9,5.14778744,5.437647,4.88876975,5.36950125,0.06814575,0.2898593
fit,OCNT-2310104,CYP3A4,3.978649387,4.2984,3.6288965,4.245691,0.052709103,0.31975055
fit,OCNT-2314127,CYP3A4,3.702537373,3.8260894,3.244555,4.04645125,0.0,0.123552084
fit,OCNT-2312418,CYP1A2,6.818886595,5.278224,6.74356,6.89697725,1.4653358,-1.5406628
fit,OCNT-2312418,CYP2C9,5.749082955,5.220151,5.6450975,5.848894,0.42494678,-0.5289321
fit,OCNT-2312418,CYP3A4,4.71810331,4.5480866,4.6421405,4.816823,0.094053745,-0.17001677
fit,OCNT-2310770,CYP2C9,3.857084305,4.3168635,3.41440475,4.4373645,0.0,0.45977926
fit,OCNT-2317414,CYP2D6,4.402160077,4.6978865,4.26552725,4.55261475,0.14527178,0.2957263
fit,OCNT-2313389,CYP2D6,4.7499652,5.175535,4.613674,4.89951875,0.27601624,0.42557
fit,OCNT-2312719,CYP2D6,5.130687135,4.2802777,4.95746675,5.26005575,0.6771889,-0.8504095
fit,OCNT-2311569,CYP3A4,3.121036838,3.8216581,1.55926425,3.8527625,0.0,0.70062137
fit,OCNT-2395274,CYP3A4,6.79743507,4.4775825,6.72257825,6.8691305,2.2449956,-2.3198528
fit,OCNT-2314426,CYP2D6,4.582288155,4.6246147,4.469593,4.75990025,0.0,0.04232645
fit,OCNT-2316848,CYP1A2,5.276943913,5.041777,5.12226225,5.41236725,0.080485344,-0.23516655
fit,OCNT-2395613,CYP3A4,3.48046569,3.346206,2.768388,3.988627,0.0,-0.1342597
fit,OCNT-2395298,CYP3A4,3.409232298,4.0389647,2.5523165,3.918716,0.120248795,0.6297324
fit,OCNT-2308656,CYP2C9,5.674395955,5.243824,5.032478,6.0138865,0.0,-0.43057203
fit,OCNT-2308656,CYP3A4,3.467917395,5.114327,2.05839275,4.0390985,1.0752287,1.6464095
fit,OCNT-2314601,CYP2D6,4.54375474,4.256115,4.40934675,4.73720975,0.15323162,-0.28763962
fit,OCNT-2311191,CYP2C9,3.319901993,4.3946686,1.51968925,4.042364,0.35230446,1.0747666
fit,OCNT-2395490,CYP3A4,4.185763455,4.20372,3.99361375,4.36613725,0.0,0.017956734
fit,OCNT-2312918,CYP2C9,5.141846337,5.3003407,5.01125975,5.2493965,0.05094433,0.15849447
fit,OCNT-2312918,CYP3A4,5.390363585,4.8815637,5.3366175,5.44640275,0.4550538,-0.5088
fit,OCNT-2318366,CYP2C9,4.814672103,4.9669313,4.63159575,4.9862815,0.0,0.15225935
fit,OCNT-2318366,CYP3A4,4.596780502,4.1849356,4.50585975,4.740525,0.32092428,-0.41184473
fit,OCNT-2316591,CYP1A2,5.550957252,4.4842916,5.416853,5.67865675,0.9325614,-1.0666656
fit,OCNT-2316025,CYP1A2,5.166115375,4.706317,5.00052775,5.3012245,0.2942109,-0.45979834
fit,OCNT-2316025,CYP2C9,4.4886113,4.6432104,4.214578,4.84207225,0.0,0.15459919
fit,OCNT-2316186,CYP2C9,2.819178187,4.1450586,1.141848,3.868756,0.27630258,1.3258805
fit,OCNT-2308715,CYP3A4,4.636115595,3.3772063,4.5639975,4.74695675,1.186791,-1.2589092
fit,OCNT-2314295,CYP2C9,4.794174375,5.045083,4.5230045,5.102822,0.0,0.25090885
fit,OCNT-2314295,CYP3A4,4.378331307,4.042491,4.253744,4.585734,0.21125317,-0.33584023
fit,OCNT-2312286,CYP2D6,4.33515324,4.142522,4.2569235,4.426337,0.11440182,-0.19263124
fit,OCNT-2311010,CYP2C9,3.434805407,4.473844,2.50738725,4.0323005,0.44154358,1.0390387
fit,OCNT-2395598,CYP3A4,5.48175593,5.116139,5.41824925,5.54369175,0.3021102,-0.3656168
fit,OCNT-2317811,CYP2D6,5.104487567,4.9943542,4.90645,5.31583025,0.0,-0.11013317
fit,OCNT-0493664,CYP2D6,4.995767028,3.8544254,4.794946,5.11813425,0.94052076,-1.1413417
fit,OCNT-0493664,CYP3A4,2.214196058,4.2438803,1.0703115,3.59595975,0.6479206,2.0296843
fit,OCNT-2313012,CYP3A4,3.953533618,4.3378086,3.647069,4.1651575,0.17265129,0.38427496
fit,OCNT-2328430,CYP3A4,2.277124133,3.8133926,1.07586925,3.55935,0.25404263,1.5362685
fit,OCNT-2328341,CYP2C9,3.989116638,4.7236567,3.56985575,4.48502525,0.23863125,0.73454
fit,OCNT-2311779,CYP1A2,5.166467642,4.702841,4.984927,5.345751,0.28208637,-0.46362686
fit,OCNT-2312394,CYP2C9,3.867533475,4.0865755,3.342013,4.262896,0.0,0.21904206
fit,OCNT-2318275,CYP2C9,5.020528093,4.9380875,4.90837425,5.11346075,0.0,-0.08244085
fit,OCNT-2318275,CYP3A4,5.321777715,4.4019566,5.26393525,5.38408725,0.86197853,-0.91982126
fit,OCNT-2310193,CYP2D6,4.493461017,4.6006837,4.40940775,4.60850075,0.0,0.10722256
fit,OCNT-2314831,CYP1A2,3.563352015,4.7839274,2.934904,4.09914875,0.6847787,1.2205753
fit,OCNT-2316270,CYP1A2,4.24762128,4.84948,3.94888325,4.6756285,0.17385149,0.6018591
fit,OCNT-2316270,CYP2C9,4.925412705,4.8055696,4.74151075,5.1143285,0.0,-0.119843006
fit,OCNT-2316303,CYP1A2,5.642760345,5.966466,5.5330695,5.75670875,0.20975733,0.32370567
fit,OCNT-2316303,CYP3A4,4.475472498,4.844395,4.3673695,4.651876,0.19251919,0.3689227
fit,OCNT-2309225,CYP3A4,4.222455027,3.5593843,4.06806925,4.38122375,0.5086851,-0.6630707
fit,OCNT-2309177,CYP3A4,2.247989647,3.3494616,1.068692,3.61689275,0.0,1.1014719
fit,OCNT-2317895,CYP2D6,4.929156447,5.0301204,4.702238,5.15157075,0.0,0.10096407
fit,OCNT-2328648,CYP2C9,4.094839015,5.0602245,3.73763125,4.5282805,0.5319438,0.96538544
fit,OCNT-2314654,CYP1A2,5.23539196,5.680881,5.10578325,5.350967,0.3299141,0.44548893
fit,OCNT-2314654,CYP2D6,4.508502163,5.00632,4.4021385,4.69125725,0.31506252,0.497818
fit,OCNT-2313645,CYP1A2,5.202375707,5.2881207,5.0006185,5.354382,0.0,0.08574486
fit,OCNT-2311653,CYP1A2,6.11892455,5.3072515,6.0034555,6.22794675,0.6962042,-0.81167316
fit,OCNT-2311653,CYP2D6,4.929379415,5.077173,4.743158,5.074037,0.003136158,0.14779377
fit,OCNT-2308759,CYP3A4,5.646787395,4.4380484,5.589048,5.70228375,1.1509995,-1.2087388
fit,OCNT-2313067,CYP3A4,2.509033335,3.4843144,1.072417,3.7654715,0.0,0.975281
