split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5344234,1.276276606287842
fit,OCNT-2316304,CYP2C9,5.1066958,4.5344234,-0.572272448712158
fit,OCNT-2311379,CYP3A4,2.00208499,3.2518864,1.2498013777978514
fit,OCNT-2312085,CYP1A2,6.505120845,4.663489,-1.8416319801013188
fit,OCNT-2127780,CYP2D6,4.790040613,4.9357476,0.14570701044360312
fit,OCNT-2317505,CYP1A2,5.53182385,4.879279,-0.6525447133422855
fit,OCNT-2317505,CYP2D6,5.375135187,4.879279,-0.49585605034228486
fit,OCNT-2314824,CYP2D6,6.174025712,5.36645,-0.80757587908374
fit,OCNT-2308748,CYP1A2,4.508949242,4.3875356,-0.12141366994799796
fit,OCNT-2308748,CYP2C9,5.175987735,4.3875356,-0.7884521629479977
fit,OCNT-2308748,CYP3A4,4.79551855,4.3875356,-0.40798297794799776
fit,OCNT-2318037,CYP2C9,3.975019492,4.0330772,0.05805774799023444
fit,OCNT-2310181,CYP1A2,5.464100948,4.782939,-0.6811619907856441
fit,OCNT-2313586,CYP1A2,4.87605709,4.446844,-0.4292129890478513
fit,OCNT-2311134,CYP3A4,4.987116077,4.352523,-0.6345932269633785
fit,OCNT-2313307,CYP3A4,4.71636974,3.87881,-0.8375598111059572
fit,OCNT-0022269,CYP1A2,4.861767925,4.474653,-0.3871151578186032
fit,OCNT-0022269,CYP2D6,5.655250823,4.474653,-1.1805980558186038
fit,OCNT-2309661,CYP1A2,5.190142685,4.7828903,-0.4072523651757809
fit,OCNT-2309661,CYP2C9,5.578610865,4.7828903,-0.7957205451757812
fit,OCNT-2309661,CYP2D6,3.403934743,4.7828903,1.3789555768242185
fit,OCNT-2308553,CYP1A2,5.15728653,4.3773446,-0.7799419216931156
fit,OCNT-2312874,CYP2D6,4.53940235,4.631377,0.09197487015380901
fit,OCNT-2312874,CYP3A4,4.43482326,4.631377,0.19655396015380866
fit,OCNT-2314812,CYP1A2,5.780750562,4.849529,-0.931221772479736
fit,OCNT-2314812,CYP2D6,4.377796763,4.849529,0.4717320265202636
fit,OCNT-2315473,CYP2C9,3.819707403,3.9108775,0.09117006320178245
fit,OCNT-2310979,CYP1A2,4.711638955,5.028372,0.3167328559130862
fit,OCNT-2310979,CYP2C9,5.930360155,5.028372,-0.9019883440869139
fit,OCNT-2310979,CYP2D6,1.956848488,5.028372,3.0715233229130856
fit,OCNT-2310979,CYP3A4,5.824724083,5.028372,-0.7963522720869145
fit,OCNT-2315447,CYP3A4,3.261156718,4.4436865,1.1825297672905273
fit,OCNT-2328326,CYP2C9,4.63541701,5.431237,0.7958202107641599
fit,OCNT-2395656,CYP3A4,3.347266452,3.6705866,0.3233201339985352
fit,OCNT-0497719,CYP1A2,5.412951787,5.5929556,0.1800038022944337
fit,OCNT-0497719,CYP2C9,5.696329008,5.5929556,-0.1033734187055666
fit,OCNT-0497719,CYP2D6,2.393250545,5.5929556,3.1997050442944337
fit,OCNT-2314763,CYP2C9,6.634048078,4.167303,-2.4667449926728517
fit,OCNT-2314763,CYP2D6,4.24919818,4.167303,-0.08189509467285117
fit,OCNT-2314763,CYP3A4,4.856294702,4.167303,-0.6889916166728511
fit,OCNT-2311721,CYP2C9,4.851856495,5.0367637,0.1849071730603029
fit,OCNT-2311721,CYP3A4,5.291962068,5.0367637,-0.2551983999396974
fit,OCNT-2395427,CYP3A4,6.57682035,4.247882,-2.3289384606567385
fit,OCNT-2309732,CYP3A4,4.253647843,4.5418625,0.2882146447929683
fit,OCNT-2395620,CYP3A4,5.068388083,4.6430497,-0.42533836605053743
fit,OCNT-2395661,CYP3A4,3.803226915,4.906338,1.1031112998742674
fit,OCNT-2311414,CYP2D6,4.303242915,4.071251,-0.23199199947265647
fit,OCNT-2318257,CYP1A2,5.716133747,4.4734726,-1.242661151785156
fit,OCNT-2395538,CYP3A4,4.12491944,3.9207814,-0.20413806602233908
fit,OCNT-2395616,CYP3A4,4.923024762,4.4409866,-0.4820381286992186
fit,OCNT-2311028,CYP3A4,4.133092572,3.7393055,-0.3937870757841795
fit,OCNT-2395286,CYP3A4,4.384895125,4.148458,-0.23643712100219716
fit,OCNT-2309948,CYP2C9,4.891473783,4.3803067,-0.5111670622663578
fit,OCNT-2308630,CYP2D6,3.826484278,4.737186,0.9107016770476073
fit,OCNT-2314895,CYP3A4,4.529635632,4.1872463,-0.3423893093681638
fit,OCNT-2309995,CYP1A2,3.955306943,4.127004,0.17169720357592766
fit,OCNT-2309995,CYP2C9,4.402859193,4.127004,-0.27585504642407255
fit,OCNT-2313553,CYP2C9,3.438530075,3.9637892,0.5252591496246337
fit,OCNT-2312702,CYP2D6,4.823165943,3.8396988,-0.983467151496094
fit,OCNT-2315513,CYP3A4,2.326213823,3.488577,1.1623630660380861
fit,OCNT-2309539,CYP2D6,5.380498507,4.944156,-0.436342337108643
fit,OCNT-2309449,CYP1A2,5.212759145,4.804741,-0.40801823923828096
fit,OCNT-2314608,CYP1A2,4.514747225,3.9513035,-0.5634437429443357
fit,OCNT-2328599,CYP2C9,2.78048389,4.555743,1.7752593274682615
fit,OCNT-2328599,CYP2D6,4.74751141,4.555743,-0.1917681925317387
fit,OCNT-2328599,CYP3A4,3.604846617,4.555743,0.9508966004682615
fit,OCNT-2309910,CYP2C9,3.615360835,4.7492666,1.1339057894506834
fit,OCNT-2395608,CYP3A4,4.616725535,3.8518317,-0.7648938604241939
fit,OCNT-2328911,CYP2D6,5.231456247,4.636939,-0.5945171982329098
fit,OCNT-2316841,CYP2D6,4.414205435,4.243563,-0.17064225979858438
fit,OCNT-2318135,CYP1A2,5.47465301,5.11507,-0.35958314381958
fit,OCNT-2313080,CYP2D6,4.890751172,4.4028263,-0.4879248627958983
fit,OCNT-2317736,CYP3A4,2.034568468,3.409244,1.3746755925163576
fit,OCNT-2395537,CYP3A4,3.821690025,3.9400861,0.11839610132751455
fit,OCNT-2310565,CYP2C9,5.073080528,4.6774187,-0.39566181919873067
fit,OCNT-2310565,CYP3A4,4.825178802,4.6774187,-0.1477600931987304
fit,OCNT-2315106,CYP1A2,6.117238633,5.5648594,-0.5523792427412113
fit,OCNT-2317986,CYP1A2,5.04027082,4.6186323,-0.42163850341064446
fit,OCNT-2328919,CYP2D6,4.776236902,5.150581,0.3743439810261231
fit,OCNT-2310110,CYP1A2,3.754456368,3.9299996,0.1755432219200439
fit,OCNT-2316766,CYP3A4,2.729272685,4.086772,1.3574992800268553
fit,OCNT-2315146,CYP2D6,5.705052688,3.9188924,-1.7861603044245609
fit,OCNT-2315146,CYP3A4,4.905761982,3.9188924,-0.9868695984245601
fit,OCNT-2310834,CYP3A4,4.574048023,4.003041,-0.5710072324421382
fit,OCNT-2316119,CYP1A2,5.76913948,5.305895,-0.46324462831542945
fit,OCNT-2316119,CYP2D6,4.636247757,5.305895,0.6696470946845707
