split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.267309,1.0091624
fit,OCNT-2316304,CYP2C9,5.1066958,4.2973995,-0.80929613
fit,OCNT-2311379,CYP3A4,2.00208499,3.1447964,1.1427114
fit,OCNT-2312085,CYP1A2,6.505120845,5.0360928,-1.469028
fit,OCNT-2127780,CYP2D6,4.790040613,5.4995756,0.7095351
fit,OCNT-2317505,CYP1A2,5.53182385,5.2410717,-0.29075193
fit,OCNT-2317505,CYP2D6,5.375135187,4.6178427,-0.75729275
fit,OCNT-2314824,CYP2D6,6.174025712,4.9597187,-1.2143068
fit,OCNT-2308748,CYP1A2,4.508949242,5.0755367,0.56658745
fit,OCNT-2308748,CYP2C9,5.175987735,4.4865685,-0.68941927
fit,OCNT-2308748,CYP3A4,4.79551855,4.0504894,-0.745029
fit,OCNT-2318037,CYP2C9,3.975019492,4.2714386,0.29641914
fit,OCNT-2310181,CYP1A2,5.464100948,4.1980267,-1.2660742
fit,OCNT-2313586,CYP1A2,4.87605709,4.9529934,0.076936245
fit,OCNT-2311134,CYP3A4,4.987116077,4.407053,-0.58006287
fit,OCNT-2313307,CYP3A4,4.71636974,3.827877,-0.8884926
fit,OCNT-0022269,CYP1A2,4.861767925,4.828451,-0.033316612
fit,OCNT-0022269,CYP2D6,5.655250823,4.9945927,-0.66065836
fit,OCNT-2309661,CYP1A2,5.190142685,5.645342,0.45519924
fit,OCNT-2309661,CYP2C9,5.578610865,5.034506,-0.54410505
fit,OCNT-2309661,CYP2D6,3.403934743,4.8606777,1.456743
fit,OCNT-2308553,CYP1A2,5.15728653,4.783224,-0.37406254
fit,OCNT-2312874,CYP2D6,4.53940235,4.8443985,0.304996
fit,OCNT-2312874,CYP3A4,4.43482326,4.3332767,-0.10154629
fit,OCNT-2314812,CYP1A2,5.780750562,5.347685,-0.4330659
fit,OCNT-2314812,CYP2D6,4.377796763,4.8368306,0.45903397
fit,OCNT-2315473,CYP2C9,3.819707403,4.3408585,0.52115107
fit,OCNT-2310979,CYP1A2,4.711638955,5.232786,0.52114725
fit,OCNT-2310979,CYP2C9,5.930360155,5.0127716,-0.9175887
fit,OCNT-2310979,CYP2D6,1.956848488,4.4891243,2.5322757
fit,OCNT-2310979,CYP3A4,5.824724083,4.602556,-1.222168
fit,OCNT-2315447,CYP3A4,3.261156718,3.7127342,0.45157743
fit,OCNT-2328326,CYP2C9,4.63541701,5.99177,1.3563528
fit,OCNT-2395656,CYP3A4,3.347266452,3.6972084,0.34994197
fit,OCNT-0497719,CYP1A2,5.412951787,5.540594,0.12764215
fit,OCNT-0497719,CYP2C9,5.696329008,5.58193,-0.11439896
fit,OCNT-0497719,CYP2D6,2.393250545,4.8993645,2.506114
fit,OCNT-2314763,CYP2C9,6.634048078,4.3294525,-2.3045955
fit,OCNT-2314763,CYP2D6,4.24919818,4.7417336,0.4925356
fit,OCNT-2314763,CYP3A4,4.856294702,4.102234,-0.75406075
fit,OCNT-2311721,CYP2C9,4.851856495,4.718607,-0.13324976
fit,OCNT-2311721,CYP3A4,5.291962068,4.4255905,-0.86637163
fit,OCNT-2395427,CYP3A4,6.57682035,4.73448,-1.8423405
fit,OCNT-2309732,CYP3A4,4.253647843,4.136757,-0.11689091
fit,OCNT-2395620,CYP3A4,5.068388083,4.264921,-0.8034668
fit,OCNT-2395661,CYP3A4,3.803226915,4.199211,0.39598417
fit,OCNT-2311414,CYP2D6,4.303242915,4.6761885,0.3729458
fit,OCNT-2318257,CYP1A2,5.716133747,5.3157406,-0.400393
fit,OCNT-2395538,CYP3A4,4.12491944,4.525406,0.40048647
fit,OCNT-2395616,CYP3A4,4.923024762,4.1886826,-0.7343421
fit,OCNT-2311028,CYP3A4,4.133092572,3.758665,-0.37442732
fit,OCNT-2395286,CYP3A4,4.384895125,3.861679,-0.52321625
fit,OCNT-2309948,CYP2C9,4.891473783,4.2532024,-0.63827133
fit,OCNT-2308630,CYP2D6,3.826484278,4.3505225,0.5240383
fit,OCNT-2314895,CYP3A4,4.529635632,4.425722,-0.10391331
fit,OCNT-2309995,CYP1A2,3.955306943,4.247526,0.29221916
fit,OCNT-2309995,CYP2C9,4.402859193,4.0982857,-0.30457354
fit,OCNT-2313553,CYP2C9,3.438530075,4.376032,0.9375019
fit,OCNT-2312702,CYP2D6,4.823165943,4.6394453,-0.18372059
fit,OCNT-2315513,CYP3A4,2.326213823,3.6484737,1.3222599
fit,OCNT-2309539,CYP2D6,5.380498507,4.9659405,-0.41455793
fit,OCNT-2309449,CYP1A2,5.212759145,4.764448,-0.44831085
fit,OCNT-2314608,CYP1A2,4.514747225,4.636656,0.121908665
fit,OCNT-2328599,CYP2C9,2.78048389,5.025131,2.2446473
