split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.1781607,4.3736095,4.74780925,0.43035126,0.64429283
fit,OCNT-1685194,CYP3A4,4.278195,4.31835,4.1447535,4.436006,0.0,0.040154934
fit,OCNT-2313970,CYP2C9,4.292589,4.5758896,3.98930975,4.722521,0.0,0.2833004
fit,OCNT-2314243,CYP2D6,4.9620643,4.5238504,4.81463575,5.1111,0.2907853,-0.43821383
fit,OCNT-2328835,CYP2D6,5.580223,5.408428,5.467525,5.69472725,0.059096813,-0.17179489
fit,OCNT-2316262,CYP2D6,5.0431056,4.9382715,4.95208925,5.12708025,0.013817787,-0.10483408
fit,OCNT-2312168,CYP2C9,5.211141,4.7755775,5.05947575,5.338662,0.28389835,-0.43556356
fit,OCNT-2312168,CYP3A4,4.5516176,4.36338,4.47275575,4.687128,0.10937595,-0.18823767
fit,OCNT-2316703,CYP1A2,5.586411,4.66216,5.492937,5.681855,0.83077717,-0.9242511
fit,OCNT-2308476,CYP1A2,4.3862596,4.2213154,4.13971175,4.7220675,0.0,-0.16494417
fit,OCNT-2308476,CYP2C9,3.4000318,4.2862625,1.47560975,4.109457,0.1768055,0.8862307
fit,OCNT-2315099,CYP3A4,3.7445495,4.2069054,3.35014125,4.09484,0.112065315,0.46235585
fit,OCNT-2316803,CYP1A2,5.8104315,5.9680586,5.72334225,5.8984905,0.06956816,0.1576271
fit,OCNT-2316803,CYP3A4,4.5536666,4.608823,4.4302905,4.819474,0.0,0.05515623
fit,OCNT-2314160,CYP1A2,4.8980827,4.2249165,4.68701625,5.07983075,0.46210003,-0.6731663
fit,OCNT-2314160,CYP2D6,5.5123954,4.368163,5.408889,5.611033,1.0407257,-1.1442323
fit,OCNT-2313956,CYP2C9,5.0198402,5.3521223,4.84452,5.170577,0.18154526,0.33228207
fit,OCNT-2313047,CYP3A4,2.977944,3.599862,1.20061075,3.9012405,0.0,0.6219182
fit,OCNT-2313041,CYP1A2,4.143758,4.12811,3.8046825,4.668769,0.0,-0.015647888
fit,OCNT-2313041,CYP2C9,5.363692,5.103141,5.2099465,5.48273875,0.1068058,-0.26055098
fit,OCNT-2313041,CYP2D6,4.343164,4.7030835,4.21214975,4.49467075,0.20841265,0.35991955
fit,OCNT-2318152,CYP2D6,4.6498585,4.675786,4.57741875,4.74180425,0.0,0.025927544
fit,OCNT-2316216,CYP3A4,2.558463,3.5779915,1.1057725,3.74803175,0.0,1.0195284
fit,OCNT-2310988,CYP1A2,5.2694826,5.3144526,5.115299,5.3995325,0.0,0.044970036
fit,OCNT-2310988,CYP2D6,5.39853,5.0274773,5.2827445,5.5150105,0.25526714,-0.37105274
fit,OCNT-2310988,CYP3A4,7.186666,5.0776987,7.11701925,7.2633325,2.0393205,-2.1089673
fit,OCNT-2313109,CYP3A4,2.1421418,4.0623374,1.05784475,3.23227175,0.8300657,1.9201956
fit,OCNT-2312868,CYP2C9,5.0372148,5.040143,4.9017455,5.15802375,0.0,0.002928257
fit,OCNT-2312658,CYP3A4,4.912909,3.9914327,4.81816675,5.04588425,0.82673407,-0.92147636
fit,OCNT-2313573,CYP1A2,5.5737777,4.6612635,5.462107,5.6766325,0.8008437,-0.9125142
fit,OCNT-2313573,CYP2C9,5.463763,4.8725615,5.3421705,5.5886655,0.46960926,-0.5912018
fit,OCNT-2314523,CYP3A4,3.8034098,4.766881,3.53193375,4.08768575,0.6791954,0.9634712
fit,OCNT-2316044,CYP1A2,3.0429177,3.3894033,1.27982475,3.93402775,0.0,0.3464856
fit,OCNT-2316044,CYP2D6,4.2014093,3.170453,3.95004,4.31480725,0.77958703,-1.0309563
fit,OCNT-2314995,CYP3A4,5.388104,4.1157,5.31592575,5.45770625,1.2002258,-1.2724042
fit,OCNT-2311604,CYP2D6,4.4434304,4.707244,4.33828925,4.59444075,0.11280298,0.2638135
fit,OCNT-2315233,CYP3A4,4.7896476,4.5267034,4.71975025,4.87305075,0.19304705,-0.26294422
fit,OCNT-0493312,CYP2C9,5.8462114,4.3350563,5.739996,5.95511725,1.4049397,-1.5111551
fit,OCNT-0493312,CYP2D6,2.2770522,4.755843,1.06261875,3.7577585,0.99808455,2.478791
fit,OCNT-2308647,CYP2D6,4.292102,4.8521814,4.01620825,4.47437325,0.3778081,0.5600796
fit,OCNT-2311783,CYP1A2,5.76847,5.8261747,5.680404,5.8510315,0.0,0.057704926
fit,OCNT-2316131,CYP1A2,3.2596915,5.3121862,1.4471295,3.974862,1.3373241,2.0524948
fit,OCNT-2315535,CYP2D6,5.686742,4.5665035,5.60525425,5.77274975,1.0387506,-1.1202383
fit,OCNT-2309702,CYP2D6,4.638122,4.5981817,4.4861085,4.87803925,0.0,-0.039940357
fit,OCNT-2309879,CYP1A2,5.027381,5.445197,4.854339,5.19596525,0.24923182,0.41781616
fit,OCNT-2309879,CYP2C9,5.033881,5.4437313,4.78938875,5.24588875,0.1978426,0.40985012
fit,OCNT-2309879,CYP2D6,5.0335174,5.1931024,4.8257155,5.231299,0.0,0.159585
fit,OCNT-2395288,CYP3A4,4.9190135,3.9926941,4.83572025,5.02006075,0.8430259,-0.92631936
fit,OCNT-2315758,CYP2C9,5.3069124,4.71628,5.1571605,5.449114,0.4408803,-0.59063244
fit,OCNT-2316217,CYP3A4,2.5482557,3.2586098,1.11766375,3.75621775,0.0,0.7103541
fit,OCNT-2309665,CYP1A2,5.3928895,5.032931,5.284828,5.49828875,0.25189734,-0.35995865
fit,OCNT-2309665,CYP2D6,2.102725,4.651763,1.0645115,3.49576325,1.1559997,2.549038
fit,OCNT-2328791,CYP1A2,4.5501666,5.1341925,4.4562,4.6718135,0.46237898,0.58402586
fit,OCNT-2328791,CYP2D6,5.1619663,5.4285736,5.0880665,5.237494,0.19107962,0.26660728
fit,OCNT-2309077,CYP1A2,5.305299,4.773656,5.171327,5.41458075,0.39767122,-0.5316429
fit,OCNT-2315370,CYP3A4,5.4347405,4.6603913,5.35659825,5.521479,0.69620705,-0.7743492
fit,OCNT-2317571,CYP3A4,3.2252338,4.186468,2.020588,3.89307875,0.29338932,0.96123433
fit,OCNT-2308899,CYP1A2,6.4411664,6.0231266,6.355414,6.53171575,0.3322873,-0.4180398
fit,OCNT-2308899,CYP2D6,4.3978467,4.5299044,4.26814725,4.54938675,0.0,0.13205767
fit,OCNT-2328369,CYP2D6,4.112767,4.4299736,3.481702,4.32069125,0.10928249,0.31720638
fit,OCNT-2312014,CYP2D6,4.945611,5.132761,4.747584,5.09195625,0.040804863,0.18715
fit,OCNT-2310833,CYP2D6,4.483622,4.194115,4.37437875,4.6196415,0.18026352,-0.2895069
fit,OCNT-2310833,CYP3A4,4.522789,4.2447867,4.41940725,4.68882875,0.17462063,-0.27800226
fit,OCNT-2315085,CYP2D6,4.505606,4.441275,4.39707375,4.6665525,0.0,-0.064331055
fit,OCNT-2314588,CYP1A2,6.5874543,5.838314,6.461657,6.708365,0.623343,-0.74914026
fit,OCNT-2314588,CYP2D6,5.210918,5.3447294,5.12479675,5.29079225,0.05393696,0.13381147
fit,OCNT-2308660,CYP2D6,4.8245187,4.860442,4.442275,5.251365,0.0,0.03592348
fit,OCNT-2328805,CYP2D6,4.579721,5.1613073,4.45272375,4.7743365,0.386971,0.58158636
fit,OCNT-2315130,CYP1A2,6.304488,4.6844573,6.17028125,6.4414235,1.4858241,-1.6200309
fit,OCNT-2309686,CYP3A4,4.9402547,3.5298443,4.8653495,5.02447175,1.335505,-1.4104104
fit,OCNT-2308624,CYP2C9,4.434559,4.8946877,4.12865875,4.876771,0.01791668,0.46012878
fit,OCNT-2308624,CYP2D6,4.5325227,4.511732,4.39435975,4.71060175,0.0,-0.020790577
fit,OCNT-2395665,CYP3A4,5.1917663,4.429813,5.071971,5.3221015,0.64215803,-0.76195335
fit,OCNT-2317361,CYP1A2,4.905114,4.839884,4.7878715,5.01834525,0.0,-0.06523037
fit,OCNT-2317361,CYP2C9,5.0126433,5.046459,4.79516225,5.2163505,0.0,0.03381586
fit,OCNT-2317361,CYP2D6,5.981842,5.5101156,5.89464625,6.070088,0.38453054,-0.47172642
fit,OCNT-2317361,CYP3A4,4.72348,4.501404,4.6576365,4.8009095,0.15623283,-0.22207642
fit,OCNT-2316247,CYP1A2,4.985597,5.8043547,4.78020825,5.18127425,0.62308025,0.81875753
fit,OCNT-2316247,CYP2D6,4.6514378,4.4261055,4.47658675,4.905057,0.05048132,-0.22533226
fit,OCNT-2314726,CYP3A4,1.9839514,3.3083,1.05043,3.16751875,0.14078116,1.3243486
fit,OCNT-2314063,CYP2C9,4.6217737,4.7983656,4.3771255,4.9252945,0.0,0.17659187
fit,OCNT-2318691,CYP2C9,5.3518333,4.1084023,5.18995575,5.47991225,1.0815535,-1.2434311
fit,OCNT-2316235,CYP3A4,3.2071996,3.954794,1.81112025,3.90147875,0.053315163,0.74759436
fit,OCNT-2328820,CYP3A4,4.5917225,3.9053712,4.5039465,4.722375,0.5985751,-0.6863513
fit,OCNT-2316534,CYP1A2,5.045374,5.4122515,4.8657095,5.19357125,0.21868038,0.36687756
fit,OCNT-2316534,CYP2C9,4.453017,4.5918713,4.203215,4.78040375,0.0,0.13885403
fit,OCNT-2309200,CYP2C9,4.575786,5.0015917,4.34239225,4.8502135,0.15137815,0.42580557
fit,OCNT-2309200,CYP3A4,4.6721945,4.6441627,4.5919995,4.79399625,0.0,-0.028031826
fit,OCNT-2310924,CYP2C9,4.361947,4.6669903,3.86652825,5.030498,0.0,0.30504322
fit,OCNT-2318300,CYP3A4,4.287315,4.1439886,4.14788075,4.47996175,0.003891945,-0.14332628
fit,OCNT-2395691,CYP3A4,2.304827,3.623095,1.08837175,3.67173175,0.0,1.3182681
fit,OCNT-2317417,CYP2D6,2.0952415,4.023403,1.04095575,3.54481175,0.47859144,1.9281616
fit,OCNT-2316436,CYP1A2,4.0957828,5.0149393,3.70391,4.61645525,0.39848423,0.91915655
fit,OCNT-2316436,CYP2C9,4.1532993,5.000951,3.7788875,4.62733825,0.3736124,0.8476515
fit,OCNT-2314816,CYP2D6,4.8103952,4.1972446,4.65006475,4.99420675,0.4528203,-0.6131506
fit,OCNT-2314237,CYP1A2,4.9289722,5.4512024,4.74323325,5.10747375,0.34372854,0.52223015
fit,OCNT-2314237,CYP2D6,6.956523,5.2901783,6.88211725,7.0337425,1.591939,-1.6663446
fit,OCNT-2315124,CYP2D6,4.1646767,4.260474,3.77281525,4.32381875,0.0,0.09579754
fit,OCNT-2316438,CYP3A4,4.968703,4.483942,4.8608195,5.1085525,0.3768773,-0.48476076
fit,OCNT-2315186,CYP1A2,5.6611624,5.5119734,5.51540525,5.7846555,0.003431797,-0.149189
fit,OCNT-2312874,CYP2D6,4.5394025,5.31167,4.425242,4.69564875,0.61602116,0.77226734
fit,OCNT-2312874,CYP3A4,4.434823,4.66888,4.341207,4.60483075,0.064049244,0.23405695
fit,OCNT-2315150,CYP1A2,5.234457,5.385777,5.0982585,5.35555175,0.030225277,0.15131998
fit,OCNT-2315150,CYP2D6,3.2757325,4.536639,1.2225885,4.1859505,0.35068893,1.2609067
fit,OCNT-2309817,CYP2D6,4.965197,4.6164093,4.7900955,5.1038815,0.17368603,-0.34878778
fit,OCNT-2312247,CYP2D6,4.6279225,4.7958536,4.560838,4.7166985,0.07915497,0.16793108
fit,OCNT-2395565,CYP3A4,4.815924,4.615905,4.7203445,4.9508055,0.104439735,-0.20001936
fit,OCNT-2395655,CYP3A4,2.549908,4.4232025,1.120958,3.6779965,0.7452061,1.8732946
fit,OCNT-2395467,CYP3A4,2.1494808,4.1864543,1.061491,3.24000025,0.94645405,2.0369735
fit,OCNT-2395604,CYP3A4,4.3393793,3.9029021,4.21024475,4.506512,0.30734253,-0.43647718
fit,OCNT-2308944,CYP2C9,4.3323746,5.0000973,4.022983,4.72184625,0.27825117,0.6677227
fit,OCNT-2317958,CYP3A4,2.8973866,3.5463243,1.18719775,3.8937905,0.0,0.6489377
fit,OCNT-2395382,CYP3A4,4.5323377,4.7460213,4.4454325,4.66484075,0.08118057,0.2136836
fit,OCNT-2308502,CYP3A4,3.2337987,3.594968,2.2085715,3.81657475,0.0,0.36116934
fit,OCNT-2312301,CYP3A4,4.1988015,4.7377224,3.967046,4.38667325,0.35104895,0.5389209
fit,OCNT-2395552,CYP3A4,3.8653758,4.61162,3.49184525,4.13855775,0.47306204,0.7462442
fit,OCNT-2309082,CYP2C9,4.555499,4.1519804,4.24434375,4.97005,0.09236336,-0.40351868
fit,OCNT-2316486,CYP3A4,4.6264963,4.25572,4.53415875,4.7660135,0.27843857,-0.37077618
fit,OCNT-2315148,CYP1A2,7.763356,5.76455,7.666681,7.858203,1.9021306,-1.998806
fit,OCNT-2313912,CYP1A2,4.951306,4.7336183,4.78200775,5.11110725,0.048389435,-0.2176876
fit,OCNT-2310885,CYP2C9,3.6982353,4.539459,3.0084035,4.15425125,0.38520813,0.84122396
fit,OCNT-2310885,CYP3A4,4.342343,3.5525837,4.19605875,4.54587025,0.64347506,-0.78975916
fit,OCNT-2316138,CYP3A4,2.3395295,3.7622192,1.0956795,3.25861825,0.50360084,1.4226897
fit,OCNT-2311018,CYP3A4,2.0301101,3.019927,1.04351375,3.202203,0.0,0.9898169
fit,OCNT-2317382,CYP3A4,4.0003843,4.2226944,3.688384,4.200269,0.022425175,0.22231007
fit,OCNT-2311235,CYP1A2,3.8371916,4.40838,3.27459025,4.23625125,0.17212868,0.57118845
fit,OCNT-2311235,CYP3A4,4.292705,3.7594516,4.17302975,4.445856,0.41357827,-0.53325343
fit,OCNT-2316832,CYP1A2,4.4696527,5.060295,4.1757735,4.91074525,0.14954996,0.59064245
fit,OCNT-2316832,CYP3A4,3.2762778,3.9617958,1.539772,3.9518305,0.00996542,0.685518
fit,OCNT-2313211,CYP2D6,4.8360333,4.2138305,4.64307225,5.02149425,0.42924166,-0.6222029
fit,OCNT-2313771,CYP1A2,4.330679,4.057111,4.0364,4.77337275,0.0,-0.27356815
fit,OCNT-2313771,CYP3A4,4.1528783,3.8289747,3.988479,4.31044275,0.15950418,-0.32390356
fit,OCNT-2313120,CYP2C9,5.038297,5.4897995,4.887836,5.187633,0.30216646,0.45150232
fit,OCNT-2313120,CYP3A4,4.962538,4.7779555,4.8939885,5.0450635,0.11603308,-0.18458223
fit,OCNT-2313157,CYP2C9,4.5458775,4.415636,4.36077875,4.7774735,0.0,-0.1302414
fit,OCNT-2311596,CYP2C9,5.528968,4.991209,5.3374465,5.685146,0.34623766,-0.5377588
fit,OCNT-2311596,CYP2D6,4.348255,4.6515303,4.133515,4.50501125,0.14651918,0.3032751
fit,OCNT-2311596,CYP3A4,5.323711,4.7324505,5.2777285,5.37468325,0.5452781,-0.59126043
fit,OCNT-2310345,CYP1A2,5.4822083,5.4334764,5.36107325,5.5865335,0.0,-0.048731804
fit,OCNT-2313564,CYP2C9,4.9821725,4.996627,4.6760115,5.30328325,0.0,0.014454365
fit,OCNT-2316222,CYP3A4,4.271523,3.9671755,4.05263025,4.69943075,0.08545494,-0.30434752
fit,OCNT-2310104,CYP2C9,5.1477876,4.799671,4.88876975,5.36950125,0.08909845,-0.3481164
fit,OCNT-2310104,CYP3A4,3.9786494,4.312605,3.6288965,4.245691,0.06691408,0.33395553
fit,OCNT-2314127,CYP3A4,3.7025373,3.6145797,3.244555,4.04645125,0.0,-0.08795762
fit,OCNT-2312418,CYP1A2,6.8188868,5.5733585,6.74356,6.89697725,1.1702013,-1.2455282
fit,OCNT-2312418,CYP2C9,5.749083,5.308363,5.6450975,5.848894,0.33673477,-0.44072008
fit,OCNT-2312418,CYP3A4,4.7181034,4.9859085,4.6421405,4.816823,0.1690855,0.2678051
fit,OCNT-2310770,CYP2C9,3.8570843,3.7948809,3.41440475,4.4373645,0.0,-0.062203407
fit,OCNT-2317414,CYP2D6,4.40216,4.9167595,4.26552725,4.55261475,0.3641448,0.5145993
fit,OCNT-2313389,CYP2D6,4.749965,4.497774,4.613674,4.89951875,0.11590004,-0.25219107
fit,OCNT-2312719,CYP2D6,5.130687,4.1717596,4.95746675,5.26005575,0.785707,-0.95892763
fit,OCNT-2311569,CYP3A4,3.1210368,4.7250214,1.55926425,3.8527625,0.8722589,1.6039846
fit,OCNT-2395274,CYP3A4,6.7974353,4.0463696,6.72257825,6.8691305,2.6762085,-2.7510657
fit,OCNT-2314426,CYP2D6,4.5822883,4.950901,4.469593,4.75990025,0.19100094,0.36861277
fit,OCNT-2316848,CYP1A2,5.2769437,5.3601656,5.12226225,5.41236725,0.0,0.08322191
fit,OCNT-2395613,CYP3A4,3.4804657,3.525405,2.768388,3.988627,0.0,0.04493928
fit,OCNT-2395298,CYP3A4,3.4092324,4.381547,2.5523165,3.918716,0.46283102,0.9723146
fit,OCNT-2308656,CYP2C9,5.674396,5.795294,5.032478,6.0138865,0.0,0.12089777
fit,OCNT-2308656,CYP3A4,3.4679174,4.267525,2.05839275,4.0390985,0.22842693,0.79960775
fit,OCNT-2314601,CYP2D6,4.5437546,4.6959305,4.40934675,4.73720975,0.0,0.1521759
fit,OCNT-2311191,CYP2C9,3.319902,4.494136,1.51968925,4.042364,0.45177174,1.1742339
fit,OCNT-2395490,CYP3A4,4.1857634,4.6873503,3.99361375,4.36613725,0.32121325,0.5015869
fit,OCNT-2312918,CYP2C9,5.141846,5.200695,5.01125975,5.2493965,0.0,0.058848858
fit,OCNT-2312918,CYP3A4,5.3903637,4.753839,5.3366175,5.44640275,0.58277845,-0.6365247
fit,OCNT-2318366,CYP2C9,4.814672,5.3091745,4.63159575,4.9862815,0.32289314,0.49450254
fit,OCNT-2318366,CYP3A4,4.5967803,4.4088497,4.50585975,4.740525,0.097010136,-0.18793058
fit,OCNT-2316591,CYP1A2,5.550957,4.5835266,5.416853,5.67865675,0.83332634,-0.9674306
fit,OCNT-2316025,CYP1A2,5.1661153,5.7077527,5.00052775,5.3012245,0.406528,0.5416374
fit,OCNT-2316025,CYP2C9,4.488611,4.8321877,4.214578,4.84207225,0.0,0.34357643
fit,OCNT-2316186,CYP2C9,2.819178,4.239073,1.141848,3.868756,0.37031674,1.4198947
fit,OCNT-2308715,CYP3A4,4.6361156,3.5741975,4.5639975,4.74695675,0.98979974,-1.061918
fit,OCNT-2314295,CYP2C9,4.794174,4.777914,4.5230045,5.102822,0.0,-0.016260147
fit,OCNT-2314295,CYP3A4,4.378331,3.9791896,4.253744,4.585734,0.2745545,-0.39914155
fit,OCNT-2312286,CYP2D6,4.335153,4.415919,4.2569235,4.426337,0.0,0.080765724
fit,OCNT-2311010,CYP2C9,3.4348054,4.681541,2.50738725,4.0323005,0.6492405,1.2467356
fit,OCNT-2395598,CYP3A4,5.4817557,5.320158,5.41824925,5.54369175,0.098091125,-0.16159773
fit,OCNT-2317811,CYP2D6,5.1044874,5.1645656,4.90645,5.31583025,0.0,0.060078144
