split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.291377,4.88719925,5.22859,0.062787056,0.23078632
fit,OCNT-2315753,CYP2C9,5.025751562,5.4085655,4.892077,5.15016975,0.25839567,0.38281393
fit,OCNT-2328510,CYP1A2,4.66854407,4.827414,4.570109,4.777489,0.04992485,0.15886974
fit,OCNT-2309393,CYP2C9,4.124070503,3.9473205,3.70615975,4.656998,0.0,-0.17675018
fit,OCNT-1893994,CYP2D6,4.071877675,4.6717815,2.217502,4.367382,0.3043995,0.59990406
fit,OCNT-2317179,CYP3A4,3.104736533,3.798914,1.63663025,3.8294095,0.0,0.6941774
fit,OCNT-2316811,CYP1A2,4.652445265,4.040703,4.43205275,4.935281,0.3913498,-0.6117425
fit,OCNT-2316811,CYP2C9,4.42983091,4.171599,4.1697435,4.783059,0.0,-0.25823212
fit,OCNT-2310667,CYP3A4,3.162989765,4.2138605,1.402616,3.84252,0.3713405,1.0508707
fit,OCNT-2312331,CYP2C9,3.841522412,4.944468,3.263857,4.252429,0.692039,1.1029456
fit,OCNT-2312331,CYP3A4,4.235373165,5.1336346,4.128738,4.34304825,0.7905865,0.89826155
fit,OCNT-2395740,CYP3A4,5.388053982,4.2155685,5.3378965,5.4385205,1.1223278,-1.1724854
fit,OCNT-2395502,CYP3A4,3.70184245,3.5292664,3.22780525,4.0534535,0.0,-0.17257619
fit,OCNT-2309905,CYP2C9,4.973133423,4.166623,4.72355725,5.142561,0.55693436,-0.80651045
fit,OCNT-2317970,CYP2C9,3.587227655,3.993124,2.1632365,4.16554125,0.0,0.40589643
fit,OCNT-2317970,CYP2D6,4.53366045,4.7162666,4.4481145,4.65963175,0.056634903,0.18260622
fit,OCNT-2313383,CYP2D6,4.358671278,4.5401096,4.2375725,4.4628575,0.07725191,0.18143845
fit,OCNT-2328410,CYP3A4,2.21548035,2.791092,1.07450275,3.24091375,0.0,0.5756116
fit,OCNT-2313963,CYP1A2,2.320936362,5.21526,1.0729855,3.64662075,1.5686393,2.8943236
fit,OCNT-2316691,CYP2C9,3.765435848,4.0316787,3.095541,4.3084015,0.0,0.26624274
fit,OCNT-2309071,CYP2C9,6.045035507,4.599798,5.91686975,6.1657815,1.3170714,-1.4452372
fit,OCNT-2316711,CYP2C9,4.584069432,4.2470775,4.3153145,4.910959,0.06823683,-0.3369918
fit,OCNT-2314010,CYP3A4,2.27816596,3.6380558,1.06520275,3.61305,0.025005817,1.3598897
fit,OCNT-2315034,CYP1A2,6.252203423,5.286576,6.164725,6.34218325,0.87814903,-0.9656277
fit,OCNT-2318546,CYP2C9,4.807603055,4.5618916,4.6438845,4.97287225,0.0819931,-0.24571133
fit,OCNT-2316679,CYP2C9,3.654124673,4.0734825,2.96754325,4.206661,0.0,0.41935778
fit,OCNT-2318186,CYP3A4,4.858766175,4.157734,4.748936,5.014111,0.59120226,-0.70103216
fit,OCNT-2313206,CYP3A4,3.902099,3.8033829,3.5472695,4.15338625,0.0,-0.09871602
fit,OCNT-2311302,CYP2D6,6.967115308,4.7992687,6.9145285,7.021133,2.1152596,-2.1678467
fit,OCNT-2313211,CYP2D6,4.836033357,4.4834633,4.64307225,5.02149425,0.15960884,-0.35257006
fit,OCNT-2395317,CYP3A4,5.132729885,5.315323,5.0913775,5.17579775,0.13952494,0.18259287
fit,OCNT-2311762,CYP3A4,4.15447882,4.1151247,3.9655605,4.2941525,0.0,-0.039354324
fit,OCNT-2311050,CYP3A4,3.165842103,3.9866772,1.6628925,3.87978975,0.10688734,0.8208351
fit,OCNT-2318573,CYP3A4,4.522013347,4.006892,4.189705,5.27555125,0.18281269,-0.515121
fit,OCNT-2318328,CYP1A2,5.527722373,5.837589,5.37459075,5.6647435,0.17284536,0.30986643
fit,OCNT-2318328,CYP2D6,4.619061425,4.7560024,4.556078,4.705162,0.050840378,0.13694096
fit,OCNT-2318275,CYP2C9,5.020528093,4.9379973,4.90837425,5.11346075,0.0,-0.082530975
fit,OCNT-2318275,CYP3A4,5.321777715,4.6507072,5.26393525,5.38408725,0.61322784,-0.6710706
fit,OCNT-2314283,CYP2C9,3.91420461,4.6625175,3.4805785,4.44119025,0.2213273,0.74831295
fit,OCNT-2315485,CYP2C9,3.630289262,4.267189,2.7847755,4.13723,0.1299591,0.6368997
fit,OCNT-2315485,CYP3A4,4.463683472,4.20002,4.320399,4.66762775,0.12037897,-0.26366377
fit,OCNT-2314349,CYP2C9,4.834714417,4.5503697,4.49448775,5.13484375,0.0,-0.28434467
fit,OCNT-2311382,CYP3A4,4.516093178,3.7528715,4.443542,4.641429,0.6906705,-0.76322174
fit,OCNT-2328868,CYP2D6,4.610618505,4.740822,4.50348375,4.75340075,0.0,0.13020325
fit,OCNT-2328886,CYP1A2,3.451809985,5.3233237,2.2733755,4.068072,1.2552519,1.8715138
fit,OCNT-2315820,CYP1A2,4.87105301,5.2406225,4.64906175,5.10480675,0.13581562,0.3695693
