split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,10.079714,4.3736095,4.74780925,5.3319044,5.545846
fit,OCNT-1685194,CYP3A4,4.278195,6.1389146,4.1447535,4.436006,1.7029085,1.8607197
fit,OCNT-2313970,CYP2C9,4.292589,4.716677,3.98930975,4.722521,0.0,0.424088
fit,OCNT-2314243,CYP2D6,4.9620643,4.973498,4.81463575,5.1111,0.0,0.011433601
fit,OCNT-2328835,CYP2D6,5.580223,4.710528,5.467525,5.69472725,0.7569971,-0.8696952
fit,OCNT-2316262,CYP2D6,5.0431056,4.2784905,4.95208925,5.12708025,0.67359877,-0.76461506
fit,OCNT-2312168,CYP2C9,5.211141,5.117739,5.05947575,5.338662,0.0,-0.09340191
fit,OCNT-2312168,CYP3A4,4.5516176,4.657332,4.47275575,4.687128,0.0,0.10571432
fit,OCNT-2316703,CYP1A2,5.586411,5.6519494,5.492937,5.681855,0.0,0.06553841
fit,OCNT-2308476,CYP1A2,4.3862596,3.5934777,4.13971175,4.7220675,0.54623413,-0.79278183
fit,OCNT-2308476,CYP2C9,3.4000318,3.684176,1.47560975,4.109457,0.0,0.28414416
fit,OCNT-2315099,CYP3A4,3.7445495,4.1178117,3.35014125,4.09484,0.02297163,0.37326217
fit,OCNT-2316803,CYP1A2,5.8104315,4.555056,5.72334225,5.8984905,1.1682863,-1.2553754
fit,OCNT-2316803,CYP3A4,4.5536666,4.6249375,4.4302905,4.819474,0.0,0.07127094
fit,OCNT-2314160,CYP1A2,4.8980827,5.0397058,4.68701625,5.07983075,0.0,0.14162302
fit,OCNT-2314160,CYP2D6,5.5123954,4.845782,5.408889,5.611033,0.563107,-0.6666136
fit,OCNT-2313956,CYP2C9,5.0198402,4.16083,4.84452,5.170577,0.6836901,-0.8590102
fit,OCNT-2313047,CYP3A4,2.977944,3.4371018,1.20061075,3.9012405,0.0,0.45915794
