split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.654444694519043,1.396297949519043
fit,OCNT-2316304,CYP2C9,5.1066958,4.639614582061768,-0.4670812179382322
fit,OCNT-2311379,CYP3A4,2.00208499,3.9379897117614746,1.9359047217614744
fit,OCNT-2312085,CYP1A2,6.505120845,4.619396209716797,-1.8857246352832036
fit,OCNT-2127780,CYP2D6,4.790040613,4.573299884796143,-0.2167407282038578
fit,OCNT-2317505,CYP1A2,5.53182385,4.629325866699219,-0.9024979833007816
fit,OCNT-2317505,CYP2D6,5.375135187,4.635505676269531,-0.7396295107304685
fit,OCNT-2314824,CYP2D6,6.174025712,4.640584945678711,-1.5334407663212888
fit,OCNT-2308748,CYP1A2,4.508949242,4.569348335266113,0.06039909326611337
fit,OCNT-2308748,CYP2C9,5.175987735,4.499191761016846,-0.6767959739831539
fit,OCNT-2308748,CYP3A4,4.79551855,4.114460468292236,-0.6810580817077634
fit,OCNT-2318037,CYP2C9,3.975019492,4.602250099182129,0.627230607182129
fit,OCNT-2310181,CYP1A2,5.464100948,4.552255153656006,-0.9118457943439937
fit,OCNT-2313586,CYP1A2,4.87605709,4.628960609436035,-0.2470964805639646
fit,OCNT-2311134,CYP3A4,4.987116077,4.338924884796143,-0.648191192203857
fit,OCNT-2313307,CYP3A4,4.71636974,4.028798580169678,-0.6875711598303225
fit,OCNT-0022269,CYP1A2,4.861767925,4.566499710083008,-0.29526821491699184
fit,OCNT-0022269,CYP2D6,5.655250823,4.550443649291992,-1.104807173708008
fit,OCNT-2309661,CYP1A2,5.190142685,4.651449203491211,-0.5386934815087887
fit,OCNT-2309661,CYP2C9,5.578610865,4.633938312530518,-0.9446725524694823
fit,OCNT-2309661,CYP2D6,3.403934743,4.653258323669434,1.2493235806694334
fit,OCNT-2308553,CYP1A2,5.15728653,4.610219478607178,-0.5470670513928226
fit,OCNT-2312874,CYP2D6,4.53940235,4.6732306480407715,0.1338282980407719
fit,OCNT-2312874,CYP3A4,4.43482326,4.364141464233398,-0.0706817957666015
fit,OCNT-2314812,CYP1A2,5.780750562,4.664241313934326,-1.1165092480656735
fit,OCNT-2314812,CYP2D6,4.377796763,4.66512393951416,0.28732717651416007
fit,OCNT-2315473,CYP2C9,3.819707403,4.638003826141357,0.8182964231413576
fit,OCNT-2310979,CYP1A2,4.711638955,4.708620071411133,-0.0030188835888669274
fit,OCNT-2310979,CYP2C9,5.930360155,4.7031426429748535,-1.2272175120251463
fit,OCNT-2310979,CYP2D6,1.956848488,4.711048126220703,2.754199638220703
fit,OCNT-2310979,CYP3A4,5.824724083,4.550341606140137,-1.2743824768598637
fit,OCNT-2315447,CYP3A4,3.261156718,4.006565570831299,0.7454088528312988
fit,OCNT-2328326,CYP2C9,4.63541701,4.690691947937012,0.05527493793701144
fit,OCNT-2395656,CYP3A4,3.347266452,4.184591293334961,0.837324841334961
fit,OCNT-0497719,CYP1A2,5.412951787,4.6983537673950195,-0.7145980196049804
fit,OCNT-0497719,CYP2C9,5.696329008,4.691712379455566,-1.0046166285444338
fit,OCNT-0497719,CYP2D6,2.393250545,4.700084686279297,2.306834141279297
fit,OCNT-2314763,CYP2C9,6.634048078,4.509919166564941,-2.1241289114350588
fit,OCNT-2314763,CYP2D6,4.24919818,4.548722267150879,0.2995240871508793
fit,OCNT-2314763,CYP3A4,4.856294702,3.8966727256774902,-0.9596219763225093
fit,OCNT-2311721,CYP2C9,4.851856495,4.63487434387207,-0.2169821511279295
fit,OCNT-2311721,CYP3A4,5.291962068,4.339143753051758,-0.9528183149482423
fit,OCNT-2395427,CYP3A4,6.57682035,4.246222496032715,-2.3305978539672854
fit,OCNT-2309732,CYP3A4,4.253647843,4.04540491104126,-0.20824293195874066
fit,OCNT-2395620,CYP3A4,5.068388083,4.244992733001709,-0.8233953499982913
fit,OCNT-2395661,CYP3A4,3.803226915,3.9704408645629883,0.16721394956298807
fit,OCNT-2311414,CYP2D6,4.303242915,4.557458400726318,0.25421548572631814
fit,OCNT-2318257,CYP1A2,5.716133747,4.64528751373291,-1.0708462332670896
fit,OCNT-2395538,CYP3A4,4.12491944,4.247376441955566,0.12245700195556619
fit,OCNT-2395616,CYP3A4,4.923024762,4.168409824371338,-0.7546149376286619
fit,OCNT-2311028,CYP3A4,4.133092572,3.9711222648620605,-0.16197030713793925
fit,OCNT-2395286,CYP3A4,4.384895125,4.112545967102051,-0.2723491578979491
fit,OCNT-2309948,CYP2C9,4.891473783,4.597289562225342,-0.29418422077465856
fit,OCNT-2308630,CYP2D6,3.826484278,4.634088516235352,0.8076042382353514
fit,OCNT-2314895,CYP3A4,4.529635632,4.359435081481934,-0.17020055051806615
fit,OCNT-2309995,CYP1A2,3.955306943,4.563718795776367,0.6084118527763671
fit,OCNT-2309995,CYP2C9,4.402859193,4.52532434463501,0.12246515163500948
fit,OCNT-2313553,CYP2C9,3.438530075,4.594182014465332,1.155651939465332
fit,OCNT-2312702,CYP2D6,4.823165943,4.551892280578613,-0.27127366242138695
