transition_rule,trajectories_screened,point_attractor_screen_candidates,oscillator_screen_candidates,persistent_or_complex_screens,confirmed_strange_attractors,strange_attractor_candidates_definitively_tested
gated_residual,1309,0,0,1309,0,0
delayed_memory,1309,0,0,1309,0,0
inertial_reaction_diffusion,1309,0,0,1309,0,0
gray_scott,1309,0,0,1309,0,0
coupled_map,1309,0,1309,0,0,0
activator_inhibitor,1309,0,0,1309,0,0
fitzhugh_nagumo,1309,0,0,1309,0,0
kuramoto_sakaguchi,1309,0,0,1309,2,2
damped_symplectic,1309,0,0,1309,0,0
conservative_graph_flux,1309,1309,0,0,0,0
TOTAL,13090,1309,1309,10472,2,2
