split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310953,CYP1A2,4.204215843,5.1904057441091345,3.90944125,4.62933625,0.5610694941091348,0.9861899011091344,5.14783148,-0.9436156369999997,0.1702970564365387,0.25
fit,OCNT-2310953,CYP2C9,5.86185706,5.195567186163953,5.744271,5.97731575,0.5487038138360472,-0.666289873836047,5.150312553333333,0.7115445066666668,0.18101853132247925,0.25
fit,OCNT-2310953,CYP3A4,5.87039775,4.966127837713204,5.8175595,5.92514325,0.8514316622867959,-0.9042699122867965,4.91098846,0.95940929,0.22055751085281372,0.25
fit,OCNT-2318141,CYP1A2,5.184162373,4.406449375189302,4.9692545,5.37678825,0.5628051248106978,-0.7777129978106982,4.41443806,0.7697243130000002,-0.03195473924279213,0.25
fit,OCNT-2318141,CYP3A4,4.721925465,3.42303601592205,4.649433,4.813556,1.22639698407795,-1.29888944907795,3.4630529799999996,1.2588724850000004,-0.1600678563117981,0.25
fit,OCNT-2315605,CYP1A2,5.812149652,4.068926119537841,5.6947515,5.925024,1.6258253804621585,-1.7432235324621592,4.067695433333333,1.7444542186666672,0.004922744818031788,0.25
fit,OCNT-2315605,CYP3A4,5.024742918,3.4097756135942183,4.92868925,5.134043,1.5189136364057814,-1.614967304405782,3.4235592333333336,1.6011836846666667,-0.05513447895646095,0.25
fit,OCNT-2309041,CYP2D6,4.621541817,4.613092097968662,4.5321495,4.741856,0.0,-0.008449719031338176,4.641680586666667,-0.0201387696666675,-0.1143539547920227,0.25
fit,OCNT-2313641,CYP1A2,6.3495178,4.860494467727717,6.23205125,6.4636895,1.3715567822722825,-1.489023332272283,4.8614334800000005,1.4880843199999996,-0.0037560490891337395,0.25
fit,OCNT-2313641,CYP2C9,4.476346005,4.723611383003692,4.268191,4.759175,0.0,0.24726537800369197,4.749253479999999,-0.27290747499999934,-0.10256838798522949,0.25
fit,OCNT-2313641,CYP3A4,4.6176576,4.471090722825488,4.535118,4.74343175,0.06402727717451207,-0.14656687717451256,4.47353888,0.1441187199999998,-0.009792628698050976,0.25
fit,OCNT-2311256,CYP2D6,6.337925372,4.883434607600108,6.28801,6.38960375,1.4045753923998916,-1.4544907643998917,4.893583953333334,1.4443414186666663,-0.04059738293290138,0.25
fit,OCNT-2316870,CYP2C9,4.938226,5.043639925605822,4.79712625,5.04901225,0.0,0.10541392560582175,5.050207613333333,-0.11198161333333267,-0.026270750910043716,0.25
fit,OCNT-2316870,CYP2D6,4.98531387,4.697891534590811,4.8309565,5.11820775,0.1330649654091891,-0.2874223354091887,4.667308093333334,0.3180057766666655,0.12233376502990723,0.25
fit,OCNT-2316870,CYP3A4,4.895498672,4.7186407548339435,4.82388825,4.98655475,0.10524749516605691,-0.17685791716605692,4.70478582,0.19071285200000077,0.055419739335775375,0.25
fit,OCNT-2312351,CYP2D6,4.589633337,4.878563624583855,4.4702975,4.773596,0.10496762458385422,0.2889302875838542,4.91477364,-0.3251403029999995,-0.1448400616645813,0.25
fit,OCNT-2313887,CYP3A4,4.432092192,4.312382249114314,4.34876325,4.5763125,0.03638100088568663,-0.11970994288568626,4.325702353333333,0.10638983866666685,-0.05328041687607765,0.25
fit,OCNT-2310494,CYP2C9,4.376080668,4.5003055745329155,4.0589655,4.8042725,0.0,0.12422490653291529,4.564866926666666,-0.1887862586666662,-0.25824540853500366,0.25
fit,OCNT-2310494,CYP2D6,4.850859632,4.576904082250353,4.6756735,5.05815525,0.0987694177496472,-0.27395554974964664,4.600851246666666,0.25000838533333347,-0.09578865766525269,0.25
fit,OCNT-2309581,CYP2D6,4.640990073,4.1112384551763785,4.4924365,4.84210325,0.38119804482362163,-0.5297516178236217,4.153375526666666,0.4876145463333339,-0.16854828596115112,0.25
fit,OCNT-2311399,CYP1A2,5.458028618,5.619913021540233,5.32738875,5.56715075,0.052762271540233385,0.16188440354023292,5.613878633333334,-0.15585001533333376,0.024137552827596664,0.25
fit,OCNT-2312882,CYP3A4,4.398702007,4.459445161205436,4.32307525,4.54151225,0.0,0.06074315420543641,4.458530573333333,-0.059828566333333555,0.0036583514884114265,0.25
