split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4587145,4.3736095,4.74780925,0.0,-0.07515335
fit,OCNT-1685194,CYP3A4,4.278194747,3.5016217,4.1447535,4.436006,0.64313173,-0.7765732
fit,OCNT-2313970,CYP2C9,4.292589002,4.2979736,3.98930975,4.722521,0.0,0.005384445
fit,OCNT-2314243,CYP2D6,4.962064125,4.6662993,4.81463575,5.1111,0.14833641,-0.29576492
fit,OCNT-2328835,CYP2D6,5.580222982,4.6720514,5.467525,5.69472725,0.7954736,-0.90817165
fit,OCNT-2316262,CYP2D6,5.043105468,5.0708447,4.95208925,5.12708025,0.0,0.027739048
fit,OCNT-2312168,CYP2C9,5.211141053,4.9761896,5.05947575,5.338662,0.083286285,-0.2349515
fit,OCNT-2312168,CYP3A4,4.55161762,4.4439697,4.47275575,4.687128,0.028786182,-0.107647896
fit,OCNT-2316703,CYP1A2,5.586410905,4.8732576,5.492937,5.681855,0.61967945,-0.71315336
fit,OCNT-2308476,CYP1A2,4.386259468,4.4756413,4.13971175,4.7220675,0.0,0.089381695
fit,OCNT-2308476,CYP2C9,3.40003183,4.437185,1.47560975,4.109457,0.3277278,1.037153
fit,OCNT-2315099,CYP3A4,3.744549413,4.2220516,3.35014125,4.09484,0.12721157,0.4775021
fit,OCNT-2316803,CYP1A2,5.81043134,6.381887,5.72334225,5.8984905,0.48339653,0.5714555
fit,OCNT-2316803,CYP3A4,4.553666823,5.5034003,4.4302905,4.819474,0.6839261,0.94973373
fit,OCNT-2314160,CYP1A2,4.898082708,5.2377625,4.68701625,5.07983075,0.1579318,0.33967972
fit,OCNT-2314160,CYP2D6,5.51239525,5.0951014,5.408889,5.611033,0.31378746,-0.41729403
fit,OCNT-2313956,CYP2C9,5.01984021,4.967318,4.84452,5.170577,0.0,-0.052522182
fit,OCNT-2313047,CYP3A4,2.977944008,3.2796316,1.20061075,3.9012405,0.0,0.30168772
fit,OCNT-2313041,CYP1A2,4.14375769,4.4185944,3.8046825,4.668769,0.0,0.27483654
fit,OCNT-2313041,CYP2C9,5.363691945,4.504313,5.2099465,5.48273875,0.70563364,-0.8593788
fit,OCNT-2313041,CYP2D6,4.343164012,4.2094755,4.21214975,4.49467075,0.0026741028,-0.13368845
fit,OCNT-2318152,CYP2D6,4.649858287,4.460294,4.57741875,4.74180425,0.117125034,-0.1895647
fit,OCNT-2316216,CYP3A4,2.55846311,3.7287197,1.1057725,3.74803175,0.0,1.1702566
fit,OCNT-2310988,CYP1A2,5.26948247,5.398941,5.115299,5.3995325,0.0,0.12945843
fit,OCNT-2310988,CYP2D6,5.39853003,4.638041,5.2827445,5.5150105,0.6447034,-0.760489
fit,OCNT-2310988,CYP3A4,7.186665953,4.874985,7.11701925,7.2633325,2.242034,-2.3116808
fit,OCNT-2313109,CYP3A4,2.142141725,4.0613523,1.05784475,3.23227175,0.8290806,1.9192104
fit,OCNT-2312868,CYP2C9,5.037214813,5.3437443,4.9017455,5.15802375,0.18572044,0.30652952
fit,OCNT-2312658,CYP3A4,4.912909038,4.1304507,4.81816675,5.04588425,0.687716,-0.7824583
fit,OCNT-2313573,CYP1A2,5.57377753,4.7288847,5.462107,5.6766325,0.7332225,-0.844893
fit,OCNT-2313573,CYP2C9,5.46376313,4.882352,5.3421705,5.5886655,0.45981884,-0.58141136
fit,OCNT-2314523,CYP3A4,3.803409853,4.370247,3.53193375,4.08768575,0.2825613,0.5668371
fit,OCNT-2316044,CYP1A2,3.042917802,3.6929598,1.27982475,3.93402775,0.0,0.65004206
fit,OCNT-2316044,CYP2D6,4.201409392,3.9413366,3.95004,4.31480725,0.00870347,-0.2600727
fit,OCNT-2314995,CYP3A4,5.388103757,4.8034344,5.31592575,5.45770625,0.5124912,-0.5846696
fit,OCNT-2311604,CYP2D6,4.443430293,4.4795423,4.33828925,4.59444075,0.0,0.03611183
fit,OCNT-2315233,CYP3A4,4.78964746,4.910097,4.71975025,4.87305075,0.037046432,0.12044954
fit,OCNT-0493312,CYP2C9,5.846211473,4.8862486,5.739996,5.95511725,0.85374737,-0.95996284
fit,OCNT-0493312,CYP2D6,2.277052242,4.7302303,1.06261875,3.7577585,0.9724717,2.4531782
fit,OCNT-2308647,CYP2D6,4.29210171,4.8874683,4.01620825,4.47437325,0.413095,0.5953665
fit,OCNT-2311783,CYP1A2,5.76846985,5.456228,5.680404,5.8510315,0.2241764,-0.31224203
fit,OCNT-2316131,CYP1A2,3.259691473,5.060928,1.4471295,3.974862,1.0860658,1.8012364
fit,OCNT-2315535,CYP2D6,5.686741785,4.287478,5.60525425,5.77274975,1.3177762,-1.3992639
fit,OCNT-2309702,CYP2D6,4.638122052,4.661697,4.4861085,4.87803925,0.0,0.02357483
fit,OCNT-2309879,CYP1A2,5.027380925,5.0360947,4.854339,5.19596525,0.0,0.008713722
fit,OCNT-2309879,CYP2C9,5.03388115,5.196413,4.78938875,5.24588875,0.0,0.16253185
fit,OCNT-2309879,CYP2D6,5.033517508,4.63941,4.8257155,5.231299,0.18630552,-0.39410734
fit,OCNT-2395288,CYP3A4,4.919013703,4.0949197,4.83572025,5.02006075,0.7408004,-0.8240938
fit,OCNT-2315758,CYP2C9,5.306912353,4.821007,5.1571605,5.449114,0.3361535,-0.48590565
fit,OCNT-2316217,CYP3A4,2.5482557,3.7783082,1.11766375,3.75621775,0.022090435,1.2300525
fit,OCNT-2309665,CYP1A2,5.392889668,5.4286957,5.284828,5.49828875,0.0,0.03580618
fit,OCNT-2309665,CYP2D6,2.102724975,4.7149415,1.0645115,3.49576325,1.2191782,2.6122165
fit,OCNT-2328791,CYP1A2,4.550166535,5.4409723,4.4562,4.6718135,0.76915884,0.8908057
fit,OCNT-2328791,CYP2D6,5.161966472,5.580882,5.0880665,5.237494,0.34338808,0.41891575
fit,OCNT-2309077,CYP1A2,5.30529893,4.500149,5.171327,5.41458075,0.67117834,-0.80515003
fit,OCNT-2315370,CYP3A4,5.43474031,4.5753255,5.35659825,5.521479,0.7812729,-0.85941505
fit,OCNT-2317571,CYP3A4,3.22523384,3.9664726,2.020588,3.89307875,0.07339382,0.74123883
fit,OCNT-2308899,CYP1A2,6.44116655,5.708307,6.355414,6.53171575,0.6471071,-0.7328596
fit,OCNT-2308899,CYP2D6,4.397846657,5.266346,4.26814725,4.54938675,0.716959,0.8684993
fit,OCNT-2328369,CYP2D6,4.112767365,5.3567734,3.481702,4.32069125,1.0360823,1.2440062
fit,OCNT-2312014,CYP2D6,4.945611148,4.617341,4.747584,5.09195625,0.13024282,-0.32826996
fit,OCNT-2310833,CYP2D6,4.483622207,4.388035,4.37437875,4.6196415,0.0,-0.09558725
fit,OCNT-2310833,CYP3A4,4.522788958,4.3873334,4.41940725,4.68882875,0.032073975,-0.13545561
fit,OCNT-2315085,CYP2D6,4.505605992,4.6391773,4.39707375,4.6665525,0.0,0.13357115
fit,OCNT-2314588,CYP1A2,6.58745454,5.529849,6.461657,6.708365,0.931808,-1.0576053
fit,OCNT-2314588,CYP2D6,5.21091777,5.323764,5.12479675,5.29079225,0.032971382,0.1128459
fit,OCNT-2308660,CYP2D6,4.824518455,4.9213777,4.442275,5.251365,0.0,0.09685898
fit,OCNT-2328805,CYP2D6,4.579720802,5.034034,4.45272375,4.7743365,0.25969744,0.4543128
fit,OCNT-2315130,CYP1A2,6.304488135,4.4098907,6.17028125,6.4414235,1.7603908,-1.8945975
fit,OCNT-2309686,CYP3A4,4.94025483,4.1944804,4.8653495,5.02447175,0.6708689,-0.74577427
fit,OCNT-2308624,CYP2C9,4.43455903,4.858781,4.12865875,4.876771,0.0,0.424222
fit,OCNT-2308624,CYP2D6,4.532522875,4.7496333,4.39435975,4.71060175,0.039031506,0.21711063
fit,OCNT-2395665,CYP3A4,5.191766043,4.4031005,5.071971,5.3221015,0.66887045,-0.7886658
fit,OCNT-2317361,CYP1A2,4.905113985,4.7418165,4.7878715,5.01834525,0.04605484,-0.16329765
fit,OCNT-2317361,CYP2C9,5.01264329,4.547993,4.79516225,5.2163505,0.24716902,-0.46465015
fit,OCNT-2317361,CYP2D6,5.98184202,5.8884473,5.89464625,6.070088,0.006198883,-0.09339476
fit,OCNT-2317361,CYP3A4,4.723480428,4.3526893,4.6576365,4.8009095,0.30494738,-0.37079096
fit,OCNT-2316247,CYP1A2,4.985597317,4.3613586,4.78020825,5.18127425,0.41884947,-0.6242385
fit,OCNT-2316247,CYP2D6,4.651437555,4.696806,4.47658675,4.905057,0.0,0.045368195
fit,OCNT-2314726,CYP3A4,1.98395145,3.4830832,1.05043,3.16751875,0.3155644,1.4991318
fit,OCNT-2314063,CYP2C9,4.621773723,4.6470366,4.3771255,4.9252945,0.0,0.025262833
