split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6589134,1.16757375,3.700986,0.0,1.0149012
fit,OCNT-2311302,CYP2D6,6.9671154,4.9649,6.9145285,7.021133,1.9496284,-2.0022154
fit,OCNT-2314329,CYP1A2,5.2989373,5.2056212,5.1018585,5.435942,0.0,-0.09331608
fit,OCNT-2314329,CYP2D6,4.628637,4.586011,4.56546775,4.717402,0.0,-0.042625904
fit,OCNT-2313811,CYP3A4,3.4513514,3.69396,2.3441925,3.99308525,0.0,0.24260855
fit,OCNT-2313948,CYP1A2,3.2741401,5.261721,1.81569325,3.96108625,1.3006349,1.987581
fit,OCNT-2313948,CYP3A4,2.753061,3.9192624,1.158318,3.8346735,0.084589005,1.1662014
fit,OCNT-2317127,CYP3A4,4.4900675,4.1504292,4.41464175,4.622623,0.2642126,-0.33963823
fit,OCNT-2313258,CYP1A2,5.924096,5.248717,5.8380265,6.01346125,0.5893097,-0.6753793
fit,OCNT-2317946,CYP2C9,4.965095,4.76068,4.8308215,5.09860075,0.070141315,-0.20441484
fit,OCNT-2395655,CYP3A4,2.549908,4.8851967,1.120958,3.6779965,1.2072003,2.3352888
fit,OCNT-2308601,CYP3A4,4.686252,3.8923063,4.6033445,4.81634,0.7110381,-0.7939458
fit,OCNT-2395418,CYP3A4,4.572297,4.6459317,4.4904365,4.715796,0.0,0.073634624
fit,OCNT-2313638,CYP3A4,3.623927,3.9406672,2.99678625,4.0251115,0.0,0.31674004
fit,OCNT-2314800,CYP3A4,4.761408,4.755561,4.669602,4.8986815,0.0,-0.0058469772
fit,OCNT-2317895,CYP2D6,4.9291563,4.855959,4.702238,5.15157075,0.0,-0.073197365
fit,OCNT-2315874,CYP3A4,2.6084554,3.3089414,1.12230325,3.81211925,0.0,0.70048594
fit,OCNT-2309093,CYP1A2,5.021857,5.4407854,4.8676765,5.148082,0.29270363,0.41892862
fit,OCNT-2310252,CYP2D6,3.2165356,4.4634314,1.14389525,4.15554025,0.3078909,1.2468958
fit,OCNT-2311849,CYP2C9,4.7652397,4.72726,4.494338,5.05556725,0.0,-0.037979603
fit,OCNT-2311414,CYP2D6,4.3032427,4.430488,4.06883075,4.495201,0.0,0.12724543
fit,OCNT-2308866,CYP1A2,4.7169867,4.8191233,4.5006475,4.993365,0.0,0.10213661
fit,OCNT-2314988,CYP3A4,2.339969,3.542242,1.0845385,3.64155075,0.0,1.2022731
fit,OCNT-2395604,CYP3A4,4.3393793,3.9947877,4.21024475,4.506512,0.21545696,-0.34459162
fit,OCNT-2315433,CYP2D6,4.470653,4.7548757,4.37815775,4.599793,0.1550827,0.2842226
fit,OCNT-2395538,CYP3A4,4.1249194,5.187966,3.9272965,4.38850425,0.79946184,1.0630465
fit,OCNT-2316179,CYP2D6,4.6328783,4.6559095,4.46015725,4.885349,0.0,0.023031235
fit,OCNT-2311908,CYP1A2,5.514505,5.618833,5.434539,5.59768875,0.02114439,0.104328156
fit,OCNT-2311908,CYP2D6,4.3955107,4.8463125,4.28728,4.52355375,0.32275867,0.45080185
fit,OCNT-2328952,CYP3A4,4.2398553,2.9312654,4.0871285,4.42290225,1.1558633,-1.3085899
fit,OCNT-2313535,CYP2C9,4.6986403,3.7945256,4.4360455,4.988762,0.64152,-0.9041147
fit,OCNT-2318020,CYP2D6,4.4122286,4.728339,4.30955425,4.54458175,0.1837573,0.3161106
fit,OCNT-2318020,CYP3A4,4.888316,3.6245275,4.7805385,5.0329305,1.1560111,-1.2637887
fit,OCNT-2315974,CYP2D6,4.3825083,4.5463724,4.23938425,4.53709325,0.009279251,0.16386414
fit,OCNT-2318074,CYP3A4,4.9262953,4.600257,4.82132775,5.066894,0.22107077,-0.32603836
fit,OCNT-2309752,CYP1A2,4.53786,4.887863,3.9402555,5.30930775,0.0,0.35000324
fit,OCNT-2309752,CYP2D6,5.1790524,4.9933486,5.11775825,5.2411005,0.124409676,-0.18570375
fit,OCNT-2318091,CYP2D6,4.6417117,4.688391,4.472387,4.8910865,0.0,0.046679497
fit,OCNT-2317449,CYP2D6,2.4985282,4.7430277,1.07136725,3.9057555,0.83727217,2.2444994
fit,OCNT-2317717,CYP1A2,6.5743647,5.1538286,6.48812875,6.65686025,1.3343,-1.420536
fit,OCNT-1685194,CYP2C9,4.533868,4.4641056,4.3736095,4.74780925,0.0,-0.06976223
fit,OCNT-1685194,CYP3A4,4.278195,4.7365174,4.1447535,4.436006,0.30051136,0.45832253
fit,OCNT-2314484,CYP2C9,5.2941966,5.1065426,5.1413285,5.42168075,0.034785748,-0.18765402
fit,OCNT-2314484,CYP2D6,4.4113746,4.811442,4.3399795,4.51052025,0.30092144,0.40006733
fit,OCNT-2314484,CYP3A4,5.414824,4.5987434,5.37026825,5.46160375,0.7715249,-0.8160806
fit,OCNT-2317183,CYP3A4,4.072595,4.5419416,3.7898155,4.22684175,0.31509972,0.46934652
fit,OCNT-2312921,CYP1A2,6.4300275,5.425625,6.34226775,6.52042575,0.91664267,-1.0044026
fit,OCNT-2312921,CYP2C9,6.541586,5.0999036,6.4260715,6.65324625,1.3261681,-1.4416823
fit,OCNT-2312921,CYP2D6,5.303019,4.758564,5.1575615,5.428771,0.3989973,-0.54445505
fit,OCNT-2315779,CYP2D6,5.164928,4.662653,5.008191,5.29527025,0.34553814,-0.502275
fit,OCNT-2315089,CYP2C9,4.3906765,4.565083,4.0393735,4.87216875,0.0,0.17440653
fit,OCNT-2315089,CYP3A4,4.079953,3.440576,3.85313575,4.40527825,0.41255975,-0.6393771
fit,OCNT-2317446,CYP2D6,4.2028313,4.631923,3.50190625,4.400179,0.23174429,0.42909193
fit,OCNT-2308740,CYP1A2,5.2359686,4.722186,5.05392925,5.3980015,0.33174324,-0.5137825
fit,OCNT-2315910,CYP1A2,5.187779,4.7575135,5.0198325,5.33328025,0.2623191,-0.43026543
fit,OCNT-2315910,CYP2C9,4.6303244,4.72027,4.398457,4.88652375,0.0,0.08994579
