split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9800916,1.7219448
fit,OCNT-2316304,CYP2C9,5.1066958,4.8207507,-0.28594494
fit,OCNT-2311379,CYP3A4,2.00208499,2.754846,0.7527611
fit,OCNT-2312085,CYP1A2,6.505120845,5.037445,-1.4676757
fit,OCNT-2127780,CYP2D6,4.790040613,5.4366064,0.6465659
fit,OCNT-2317505,CYP1A2,5.53182385,5.2033596,-0.32846403
fit,OCNT-2317505,CYP2D6,5.375135187,4.7180586,-0.65707684
fit,OCNT-2314824,CYP2D6,6.174025712,4.749186,-1.4248395
fit,OCNT-2308748,CYP1A2,4.508949242,4.774538,0.26558876
fit,OCNT-2308748,CYP2C9,5.175987735,4.6965847,-0.47940302
fit,OCNT-2308748,CYP3A4,4.79551855,4.2483525,-0.5471659
fit,OCNT-2318037,CYP2C9,3.975019492,4.502793,0.5277734
fit,OCNT-2310181,CYP1A2,5.464100948,4.475257,-0.9888439
fit,OCNT-2313586,CYP1A2,4.87605709,4.894865,0.018807888
fit,OCNT-2311134,CYP3A4,4.987116077,4.594599,-0.3925171
fit,OCNT-2313307,CYP3A4,4.71636974,3.9481854,-0.7681842
fit,OCNT-0022269,CYP1A2,4.861767925,4.6729302,-0.18883753
fit,OCNT-0022269,CYP2D6,5.655250823,5.119028,-0.53622293
fit,OCNT-2309661,CYP1A2,5.190142685,5.4566555,0.26651287
fit,OCNT-2309661,CYP2C9,5.578610865,4.9238024,-0.6548085
fit,OCNT-2309661,CYP2D6,3.403934743,4.5623064,1.1583717
fit,OCNT-2308553,CYP1A2,5.15728653,4.603975,-0.5533118
fit,OCNT-2312874,CYP2D6,4.53940235,4.7527375,0.21333504
fit,OCNT-2312874,CYP3A4,4.43482326,4.341363,-0.09346008
fit,OCNT-2314812,CYP1A2,5.780750562,4.864091,-0.91665983
fit,OCNT-2314812,CYP2D6,4.377796763,4.856026,0.47822952
fit,OCNT-2315473,CYP2C9,3.819707403,4.358162,0.53845453
fit,OCNT-2310979,CYP1A2,4.711638955,5.289137,0.57749796
fit,OCNT-2310979,CYP2C9,5.930360155,4.74096,-1.1894002
fit,OCNT-2310979,CYP2D6,1.956848488,4.6154504,2.6586018
fit,OCNT-2310979,CYP3A4,5.824724083,4.2238693,-1.6008549
fit,OCNT-2315447,CYP3A4,3.261156718,3.7143471,0.45319033
fit,OCNT-2328326,CYP2C9,4.63541701,5.5877295,0.95231247
fit,OCNT-2395656,CYP3A4,3.347266452,3.6041074,0.25684094
fit,OCNT-0497719,CYP1A2,5.412951787,5.3597107,-0.053241253
fit,OCNT-0497719,CYP2C9,5.696329008,4.9721994,-0.7241297
fit,OCNT-0497719,CYP2D6,2.393250545,4.9024615,2.509211
fit,OCNT-2314763,CYP2C9,6.634048078,3.8527384,-2.7813096
fit,OCNT-2314763,CYP2D6,4.24919818,4.242157,-0.0070409775
fit,OCNT-2314763,CYP3A4,4.856294702,3.5933576,-1.2629371
fit,OCNT-2311721,CYP2C9,4.851856495,4.9007907,0.048933983
fit,OCNT-2311721,CYP3A4,5.291962068,4.7336965,-0.5582657
fit,OCNT-2395427,CYP3A4,6.57682035,4.2049074,-2.371913
fit,OCNT-2309732,CYP3A4,4.253647843,4.094619,-0.159029
fit,OCNT-2395620,CYP3A4,5.068388083,4.624065,-0.44432306
fit,OCNT-2395661,CYP3A4,3.803226915,4.047456,0.24422884
fit,OCNT-2311414,CYP2D6,4.303242915,4.6088266,0.30558395
fit,OCNT-2318257,CYP1A2,5.716133747,4.742732,-0.97340155
fit,OCNT-2395538,CYP3A4,4.12491944,4.413671,0.2887516
fit,OCNT-2395616,CYP3A4,4.923024762,4.0498395,-0.87318516
fit,OCNT-2311028,CYP3A4,4.133092572,3.6396453,-0.49344707
fit,OCNT-2395286,CYP3A4,4.384895125,3.7643042,-0.62059116
fit,OCNT-2309948,CYP2C9,4.891473783,4.084595,-0.80687857
fit,OCNT-2308630,CYP2D6,3.826484278,4.4023733,0.5758891
