split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.5523527,1.16757375,3.700986,0.0,0.90834045
fit,OCNT-2311302,CYP2D6,6.967115308,5.0133724,6.9145285,7.021133,1.901156,-1.953743
fit,OCNT-2314329,CYP1A2,5.298937333,5.1091347,5.1018585,5.435942,0.0,-0.18980265
fit,OCNT-2314329,CYP2D6,4.628636855,5.022033,4.56546775,4.717402,0.30463123,0.39339638
fit,OCNT-2313811,CYP3A4,3.45135129,3.9520087,2.3441925,3.99308525,0.0,0.5006573
fit,OCNT-2313948,CYP1A2,3.274140225,4.6598973,1.81569325,3.96108625,0.69881105,1.3857572
fit,OCNT-2313948,CYP3A4,2.75306095,4.1784487,1.158318,3.8346735,0.34377527,1.4253876
fit,OCNT-2317127,CYP3A4,4.490067515,3.770781,4.41464175,4.622623,0.6438608,-0.71928644
fit,OCNT-2313258,CYP1A2,5.924096243,4.9417295,5.8380265,6.01346125,0.896297,-0.98236656
fit,OCNT-2317946,CYP2C9,4.965095125,5.199706,4.8308215,5.09860075,0.10110521,0.23461103
fit,OCNT-2395655,CYP3A4,2.549907935,4.4993916,1.120958,3.6779965,0.82139516,1.9494836
fit,OCNT-2308601,CYP3A4,4.686252178,4.0806255,4.6033445,4.81634,0.5227189,-0.6056266
fit,OCNT-2395418,CYP3A4,4.5722972,4.193631,4.4904365,4.715796,0.29680538,-0.37866592
fit,OCNT-2313638,CYP3A4,3.623927055,4.246265,2.99678625,4.0251115,0.22115326,0.6223378
fit,OCNT-2314800,CYP3A4,4.761407988,4.876396,4.669602,4.8986815,0.0,0.11498833
fit,OCNT-2317895,CYP2D6,4.929156447,4.151061,4.702238,5.15157075,0.551177,-0.77809525
fit,OCNT-2315874,CYP3A4,2.608455535,3.5695257,1.12230325,3.81211925,0.0,0.9610703
fit,OCNT-2309093,CYP1A2,5.021856983,4.942059,4.8676765,5.148082,0.0,-0.079797745
fit,OCNT-2310252,CYP2D6,3.21653553,4.8290205,1.14389525,4.15554025,0.67348003,1.6124849
fit,OCNT-2311849,CYP2C9,4.76523959,4.8100758,4.494338,5.05556725,0.0,0.044836044
fit,OCNT-2311414,CYP2D6,4.303242915,4.5201516,4.06883075,4.495201,0.024950504,0.21690893
fit,OCNT-2308866,CYP1A2,4.71698677,4.56129,4.5006475,4.993365,0.0,-0.15569687
fit,OCNT-2314988,CYP3A4,2.339968912,3.9128203,1.0845385,3.64155075,0.27126956,1.5728514
fit,OCNT-2395604,CYP3A4,4.339379105,4.768019,4.21024475,4.506512,0.26150703,0.4286399
fit,OCNT-2315433,CYP2D6,4.470653097,4.601111,4.37815775,4.599793,0.0013179779,0.13045788
