split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.0418587,4.3736095,4.74780925,0.29404926,0.50799084
fit,OCNT-1685194,CYP3A4,4.278195,4.4589853,4.1447535,4.436006,0.02297926,0.18079042
fit,OCNT-2313970,CYP2C9,4.292589,4.477976,3.98930975,4.722521,0.0,0.18538666
fit,OCNT-2314243,CYP2D6,4.9620643,5.0191875,4.81463575,5.1111,0.0,0.057123184
fit,OCNT-2328835,CYP2D6,5.580223,5.2791653,5.467525,5.69472725,0.18835974,-0.30105782
fit,OCNT-2316262,CYP2D6,5.0431056,5.121783,4.95208925,5.12708025,0.0,0.07867718
fit,OCNT-2312168,CYP2C9,5.211141,5.0865517,5.05947575,5.338662,0.0,-0.12458944
fit,OCNT-2312168,CYP3A4,4.5516176,4.175669,4.47275575,4.687128,0.29708672,-0.37594843
fit,OCNT-2316703,CYP1A2,5.586411,4.8884172,5.492937,5.681855,0.60451984,-0.69799376
fit,OCNT-2308476,CYP1A2,4.3862596,4.521408,4.13971175,4.7220675,0.0,0.13514853
fit,OCNT-2308476,CYP2C9,3.4000318,4.326457,1.47560975,4.109457,0.21700001,0.9264252
fit,OCNT-2315099,CYP3A4,3.7445495,4.2327003,3.35014125,4.09484,0.1378603,0.48815084
fit,OCNT-2316803,CYP1A2,5.8104315,5.9970865,5.72334225,5.8984905,0.098596096,0.18665504
fit,OCNT-2316803,CYP3A4,4.5536666,4.902109,4.4302905,4.819474,0.082634926,0.34844255
fit,OCNT-2314160,CYP1A2,4.8980827,5.0534725,4.68701625,5.07983075,0.0,0.15538979
fit,OCNT-2314160,CYP2D6,5.5123954,4.9340935,5.408889,5.611033,0.47479534,-0.5783019
fit,OCNT-2313956,CYP2C9,5.0198402,4.997595,4.84452,5.170577,0.0,-0.022245407
fit,OCNT-2313047,CYP3A4,2.977944,3.1777883,1.20061075,3.9012405,0.0,0.19984436
fit,OCNT-2313041,CYP1A2,4.143758,4.133312,3.8046825,4.668769,0.0,-0.010445595
fit,OCNT-2313041,CYP2C9,5.363692,4.2298527,5.2099465,5.48273875,0.98009396,-1.1338391
fit,OCNT-2313041,CYP2D6,4.343164,4.924589,4.21214975,4.49467075,0.4299183,0.5814252
fit,OCNT-2318152,CYP2D6,4.6498585,4.3624287,4.57741875,4.74180425,0.21499014,-0.2874298
fit,OCNT-2316216,CYP3A4,2.558463,3.375786,1.1057725,3.74803175,0.0,0.81732297
fit,OCNT-2310988,CYP1A2,5.2694826,5.373233,5.115299,5.3995325,0.0,0.10375023
fit,OCNT-2310988,CYP2D6,5.39853,4.7551107,5.2827445,5.5150105,0.52763367,-0.64341927
fit,OCNT-2310988,CYP3A4,7.186666,5.0139904,7.11701925,7.2633325,2.1030288,-2.1726756
fit,OCNT-2313109,CYP3A4,2.1421418,4.0991096,1.05784475,3.23227175,0.866838,1.9569678
fit,OCNT-2312868,CYP2C9,5.0372148,5.0235157,4.9017455,5.15802375,0.0,-0.013699055
fit,OCNT-2312658,CYP3A4,4.912909,4.245447,4.81816675,5.04588425,0.5727196,-0.6674619
fit,OCNT-2313573,CYP1A2,5.5737777,4.8248396,5.462107,5.6766325,0.6372676,-0.7489381
fit,OCNT-2313573,CYP2C9,5.463763,5.0023108,5.3421705,5.5886655,0.33985996,-0.46145248
fit,OCNT-2314523,CYP3A4,3.8034098,4.2052326,3.53193375,4.08768575,0.117547035,0.4018228
fit,OCNT-2316044,CYP1A2,3.0429177,3.859242,1.27982475,3.93402775,0.0,0.81632423
fit,OCNT-2316044,CYP2D6,4.2014093,4.1852727,3.95004,4.31480725,0.0,-0.016136646
fit,OCNT-2314995,CYP3A4,5.388104,4.6049986,5.31592575,5.45770625,0.710927,-0.7831054
fit,OCNT-2311604,CYP2D6,4.4434304,4.6179996,4.33828925,4.59444075,0.023558617,0.17456913
fit,OCNT-2315233,CYP3A4,4.7896476,4.963089,4.71975025,4.87305075,0.0900383,0.17344141
fit,OCNT-0493312,CYP2C9,5.8462114,4.8162727,5.739996,5.95511725,0.9237232,-1.0299387
fit,OCNT-0493312,CYP2D6,2.2770522,4.0584817,1.06261875,3.7577585,0.30072308,1.7814295
fit,OCNT-2308647,CYP2D6,4.292102,5.0988245,4.01620825,4.47437325,0.62445116,0.80672264
