split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.443672,3.23801925,4.039866,0.4038062,0.7614145
fit,OCNT-2308997,CYP2C9,5.454204218,5.5202575,5.28290275,5.6183015,0.0,0.06605339
fit,OCNT-2308997,CYP3A4,5.470328972,4.894891,5.41403775,5.52576125,0.5191469,-0.575438
fit,OCNT-2310359,CYP1A2,4.893008052,4.6723204,4.67465325,5.12567925,0.0023326874,-0.22068787
fit,OCNT-2315747,CYP3A4,5.405866807,4.3267856,5.34197175,5.4722525,1.0151863,-1.079081
fit,OCNT-2315156,CYP1A2,5.792689712,4.9991946,5.6672255,5.914555,0.66803074,-0.7934952
fit,OCNT-2317197,CYP2D6,5.152435898,4.6934013,5.00385475,5.255081,0.31045341,-0.45903444
fit,OCNT-2308576,CYP2C9,5.143536818,5.0126953,4.9959725,5.25202125,0.0,-0.13084173
fit,OCNT-2308576,CYP3A4,4.777893155,4.630946,4.7156395,4.85756425,0.08469343,-0.1469469
fit,OCNT-2313642,CYP3A4,4.784948885,3.7017956,4.69492925,4.9180425,0.99313354,-1.0831532
fit,OCNT-2316821,CYP3A4,4.325517667,4.0928946,4.15360625,4.656526,0.06071186,-0.2326231
fit,OCNT-2314354,CYP3A4,2.032832963,3.6398025,1.046926,3.36917725,0.2706251,1.6069696
fit,OCNT-2313683,CYP2D6,4.249133468,4.9851665,4.04441325,4.3682065,0.61696005,0.73603296
fit,OCNT-2313039,CYP2C9,4.58225231,4.9111586,4.38368675,4.8216295,0.08952904,0.32890606
fit,OCNT-2317981,CYP2D6,4.251472673,4.5731463,4.090875,4.40836875,0.16477776,0.32167387
fit,OCNT-2316912,CYP2C9,4.330530315,4.491034,4.03370625,4.74415375,0.0,0.16050386
fit,OCNT-2315846,CYP3A4,4.547197975,4.1136165,4.46011975,4.69087075,0.34650326,-0.43358135
fit,OCNT-2309075,CYP3A4,4.580574243,3.9532616,4.44801675,4.82639475,0.49475503,-0.6273124
fit,OCNT-2313475,CYP2C9,5.67364764,5.1724524,5.5626675,5.77893575,0.39021492,-0.50119495
fit,OCNT-0477587,CYP2D6,5.183893105,4.964856,5.06567975,5.2864215,0.1008234,-0.21903706
fit,OCNT-2311821,CYP2C9,4.413011153,4.485032,4.037577,4.9439785,0.0,0.07202101
fit,OCNT-2316068,CYP1A2,4.889405,5.1751027,4.706477,5.07665725,0.098445415,0.28569794
fit,OCNT-2315833,CYP3A4,2.0258516,3.8425295,1.04814125,3.34899,0.49353957,1.816678
fit,OCNT-2311317,CYP2D6,4.358981167,4.731455,4.27994275,4.45710725,0.27434778,0.37247372
fit,OCNT-2309871,CYP1A2,5.852009543,4.5489693,5.6898695,5.991091,1.1409001,-1.3030405
fit,OCNT-2309871,CYP2D6,5.25134928,4.426059,5.09479975,5.370016,0.66874075,-0.8252907
fit,OCNT-2313597,CYP2C9,4.121854577,4.6070027,3.769486,4.5374025,0.069600105,0.48514795
fit,OCNT-2328352,CYP2C9,3.938473065,4.7021914,3.457225,4.42948925,0.27270222,0.76371837
fit,OCNT-2328352,CYP3A4,3.925884955,4.185665,3.65750525,4.1526315,0.033033848,0.25978017
fit,OCNT-2310684,CYP1A2,4.902856362,4.764474,4.691437,5.1296805,0.0,-0.13838243
fit,OCNT-2314662,CYP1A2,4.906514393,4.915617,4.67721975,5.14382,0.0,0.009102821
fit,OCNT-2395693,CYP3A4,3.509472672,3.7657583,2.83485825,3.98701925,0.0,0.25628567
fit,OCNT-2313465,CYP2D6,5.538714165,5.0852475,5.4355885,5.6497825,0.35034084,-0.45346642
fit,OCNT-2309989,CYP3A4,3.860223255,3.7188032,3.45811775,4.13208925,0.0,-0.14142013
fit,OCNT-2395289,CYP3A4,2.655530887,4.7100444,1.110109,3.7899035,0.920141,2.0545135
fit,OCNT-2308632,CYP1A2,4.876318503,5.1068177,4.69238525,5.05044675,0.056370735,0.23049927
fit,OCNT-2395367,CYP3A4,5.104955732,3.9783714,5.02669875,5.19743125,1.0483272,-1.1265843
fit,OCNT-1911800,CYP1A2,5.14513125,5.2882404,5.00457475,5.263734,0.024506569,0.14310932
fit,OCNT-1911800,CYP2D6,5.785331985,4.8325205,5.720066,5.853622,0.8875456,-0.9528117
fit,OCNT-2316358,CYP1A2,2.032000437,4.5262694,1.06243825,3.16765875,1.3586106,2.494269
fit,OCNT-2316358,CYP3A4,3.961920067,3.9658573,3.632324,4.16564525,0.0,0.0039372444
fit,OCNT-2317442,CYP3A4,4.721941102,4.050721,4.600877,4.9058775,0.55015564,-0.6712198
fit,OCNT-2315739,CYP2D6,4.82888536,4.749497,4.64637075,5.02775075,0.0,-0.07938862
fit,OCNT-2310970,CYP3A4,2.319412293,3.7423406,1.05833175,3.65086,0.09148049,1.4229283
fit,OCNT-2395741,CYP3A4,3.786477802,4.1464515,3.33039775,4.089336,0.057115555,0.35997367
fit,OCNT-2309502,CYP1A2,5.15856721,4.9387546,5.028146,5.2581715,0.08939123,-0.21981287
fit,OCNT-2309502,CYP2C9,5.343503555,5.051602,5.2152895,5.44797425,0.1636877,-0.2919016
fit,OCNT-2309502,CYP2D6,3.393216993,4.644789,1.22723475,4.22780225,0.41698694,1.2515721
fit,OCNT-2309502,CYP3A4,4.923353468,4.8669424,4.86592775,4.9826445,0.0,-0.056411266
fit,OCNT-2314321,CYP1A2,4.922546245,4.6217666,4.74416725,5.0904285,0.12240076,-0.30077982
fit,OCNT-2314321,CYP2C9,4.843546573,4.3672,4.651229,5.034983,0.284029,-0.4763465
fit,OCNT-2314321,CYP3A4,4.761743617,3.950468,4.69404925,4.843835,0.7435813,-0.8112755
fit,OCNT-2313046,CYP2D6,4.948981785,5.38543,4.80290625,5.08192075,0.30350924,0.4364481
fit,OCNT-2316676,CYP1A2,7.782581445,5.1788535,7.7012585,7.8650705,2.5224051,-2.6037278
fit,OCNT-2316676,CYP2D6,5.530625235,4.642693,5.41487525,5.648039,0.772182,-0.8879323
fit,OCNT-2315611,CYP2C9,4.695938145,4.8115015,4.48537025,4.91068,0.0,0.11556339
fit,OCNT-2310549,CYP3A4,4.600903527,3.8943675,4.45383875,4.89922125,0.55947137,-0.70653605
fit,OCNT-2395710,CYP3A4,2.449073467,3.7072294,1.127751,3.67143675,0.03579259,1.2581558
fit,OCNT-2309686,CYP3A4,4.94025483,3.9655333,4.8653495,5.02447175,0.89981604,-0.97472143
fit,OCNT-2395591,CYP3A4,4.725816535,4.332809,4.6391105,4.8555175,0.3063016,-0.39300776
fit,OCNT-2317469,CYP3A4,4.10171195,3.517736,3.885878,4.330765,0.36814213,-0.5839758
fit,OCNT-2309623,CYP1A2,3.774960395,4.943052,3.23177225,4.2405265,0.70252514,1.1680915
fit,OCNT-2309623,CYP2C9,4.21996418,4.8228164,3.87800325,4.69289075,0.12992573,0.60285234
fit,OCNT-0498030,CYP1A2,5.100591315,5.372839,4.88077725,5.2876495,0.08518934,0.2722478
fit,OCNT-0498030,CYP2D6,4.283116052,4.6823053,4.12727725,4.43468875,0.24761677,0.39918947
fit,OCNT-0498030,CYP3A4,5.025327815,4.8967257,4.96675875,5.093272,0.07003307,-0.12860203
fit,OCNT-2395716,CYP3A4,4.183870363,3.3370314,3.988209,4.459115,0.65117764,-0.84683895
fit,OCNT-2316803,CYP1A2,5.81043134,5.6510353,5.72334225,5.8984905,0.07230711,-0.15939617
fit,OCNT-2316803,CYP3A4,4.553666823,4.7867203,4.4302905,4.819474,0.0,0.23305368
fit,OCNT-2312757,CYP3A4,2.600097542,4.0651045,1.116073,3.7810305,0.28407407,1.4650068
fit,OCNT-2310335,CYP2C9,3.889560353,4.5133433,3.26119475,4.26022875,0.2531147,0.6237829
fit,OCNT-2308571,CYP1A2,5.564723962,5.368824,5.4222075,5.69536475,0.05338335,-0.19589996
fit,OCNT-2308571,CYP2C9,4.826146405,5.200678,4.66489875,5.02616225,0.17451572,0.37453127
fit,OCNT-2308571,CYP2D6,4.360274913,4.655038,4.22812375,4.4792115,0.17582655,0.2947631
fit,OCNT-2311061,CYP1A2,5.888317802,5.313393,5.72490975,6.05835775,0.41151667,-0.57492447
fit,OCNT-2328635,CYP2D6,4.753404863,4.192705,4.61025625,4.91306425,0.41755104,-0.56069994
fit,OCNT-2311281,CYP2C9,4.17308728,4.9231243,3.7778455,4.7308445,0.19227982,0.7500372
fit,OCNT-2310823,CYP3A4,3.206591363,3.4909198,1.80385175,3.88065375,0.0,0.28432846
fit,OCNT-2315259,CYP1A2,5.13422659,5.4686255,5.01004275,5.22592125,0.24270439,0.33439875
fit,OCNT-2315259,CYP2D6,2.044048862,4.5121937,1.053168,3.20740475,1.3047888,2.468145
fit,OCNT-2317123,CYP2C9,4.792124755,4.51846,4.5280215,5.06651175,0.009561539,-0.27366495
fit,OCNT-2317123,CYP3A4,4.856156598,4.2624693,4.77400925,4.96031075,0.51153994,-0.59368753
fit,OCNT-2318169,CYP3A4,4.099458248,3.429058,3.8783675,4.29323725,0.44930935,-0.67040014
fit,OCNT-2395669,CYP3A4,4.571307492,3.9265823,4.47572475,4.706904,0.54914236,-0.6447253
