split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.022196,4.3736095,4.74780925,0.35141373,-0.511672
fit,OCNT-1685194,CYP3A4,4.278194747,3.519721,4.1447535,4.436006,0.6250324,-0.7584739
fit,OCNT-2313970,CYP2C9,4.292589002,4.498411,3.98930975,4.722521,0.0,0.20582199
fit,OCNT-2314243,CYP2D6,4.962064125,4.746619,4.81463575,5.1111,0.06801653,-0.21544504
fit,OCNT-2328835,CYP2D6,5.580222982,4.85646,5.467525,5.69472725,0.6110649,-0.723763
fit,OCNT-2316262,CYP2D6,5.043105468,4.8532934,4.95208925,5.12708025,0.09879589,-0.18981218
fit,OCNT-2312168,CYP2C9,5.211141053,4.7816806,5.05947575,5.338662,0.2777953,-0.42946053
fit,OCNT-2312168,CYP3A4,4.55161762,3.9888496,4.47275575,4.687128,0.48390627,-0.562768
fit,OCNT-2316703,CYP1A2,5.586410905,4.796687,5.492937,5.681855,0.69624996,-0.7897239
fit,OCNT-2308476,CYP1A2,4.386259468,4.626045,4.13971175,4.7220675,0.0,0.23978567
fit,OCNT-2308476,CYP2C9,3.40003183,4.4376945,1.47560975,4.109457,0.32823753,1.0376627
fit,OCNT-2315099,CYP3A4,3.744549413,4.1775527,3.35014125,4.09484,0.08271265,0.4330032
fit,OCNT-2316803,CYP1A2,5.81043134,5.1904016,5.72334225,5.8984905,0.53294086,-0.6200299
fit,OCNT-2316803,CYP3A4,4.553666823,3.9430597,4.4302905,4.819474,0.48723102,-0.6106069
fit,OCNT-2314160,CYP1A2,4.898082708,4.8773956,4.68701625,5.07983075,0.0,-0.020687103
fit,OCNT-2314160,CYP2D6,5.51239525,4.8084917,5.408889,5.611033,0.6003971,-0.7039037
fit,OCNT-2313956,CYP2C9,5.01984021,4.7307696,4.84452,5.170577,0.11375046,-0.2890706
fit,OCNT-2313047,CYP3A4,2.977944008,3.4540825,1.20061075,3.9012405,0.0,0.4761386
fit,OCNT-2313041,CYP1A2,4.14375769,4.6753798,3.8046825,4.668769,0.0066108704,0.53162193
fit,OCNT-2313041,CYP2C9,5.363691945,4.481862,5.2099465,5.48273875,0.72808456,-0.88182974
fit,OCNT-2313041,CYP2D6,4.343164012,4.707735,4.21214975,4.49467075,0.2130642,0.3645711
fit,OCNT-2318152,CYP2D6,4.649858287,4.8875804,4.57741875,4.74180425,0.14577627,0.23772192
fit,OCNT-2316216,CYP3A4,2.55846311,3.677855,1.1057725,3.74803175,0.0,1.1193919
fit,OCNT-2310988,CYP1A2,5.26948247,5.093992,5.115299,5.3995325,0.021306992,-0.17549038
fit,OCNT-2310988,CYP2D6,5.39853003,4.847279,5.2827445,5.5150105,0.43546534,-0.55125093
fit,OCNT-2310988,CYP3A4,7.186665953,4.4838595,7.11701925,7.2633325,2.6331596,-2.7028065
fit,OCNT-2313109,CYP3A4,2.142141725,4.185367,1.05784475,3.23227175,0.95309544,2.0432253
fit,OCNT-2312868,CYP2C9,5.037214813,4.80863,4.9017455,5.15802375,0.09311533,-0.22858477
fit,OCNT-2312658,CYP3A4,4.912909038,4.173709,4.81816675,5.04588425,0.6444578,-0.7392001
fit,OCNT-2313573,CYP1A2,5.57377753,4.8378987,5.462107,5.6766325,0.62420845,-0.73587894
fit,OCNT-2313573,CYP2C9,5.46376313,4.8886094,5.3421705,5.5886655,0.4535613,-0.5751538
fit,OCNT-2314523,CYP3A4,3.803409853,4.071542,3.53193375,4.08768575,0.0,0.26813197
fit,OCNT-2316044,CYP1A2,3.042917802,4.4319096,1.27982475,3.93402775,0.4978819,1.3889918
fit,OCNT-2316044,CYP2D6,4.201409392,4.747578,3.95004,4.31480725,0.43277073,0.5461688
fit,OCNT-2314995,CYP3A4,5.388103757,4.318232,5.31592575,5.45770625,0.99769354,-1.0698719
fit,OCNT-2311604,CYP2D6,4.443430293,4.6407623,4.33828925,4.59444075,0.046321392,0.1973319
fit,OCNT-2315233,CYP3A4,4.78964746,4.6159773,4.71975025,4.87305075,0.10377312,-0.17367029
fit,OCNT-0493312,CYP2C9,5.846211473,4.7259665,5.739996,5.95511725,1.0140295,-1.120245
fit,OCNT-0493312,CYP2D6,2.277052242,4.771624,1.06261875,3.7577585,1.0138655,2.494572
fit,OCNT-2308647,CYP2D6,4.29210171,4.768955,4.01620825,4.47437325,0.2945819,0.47685337
fit,OCNT-2311783,CYP1A2,5.76846985,4.9299684,5.680404,5.8510315,0.7504358,-0.83850145
fit,OCNT-2316131,CYP1A2,3.259691473,5.25592,1.4471295,3.974862,1.2810578,1.9962285
fit,OCNT-2315535,CYP2D6,5.686741785,4.8011093,5.60525425,5.77274975,0.80414486,-0.8856325
fit,OCNT-2309702,CYP2D6,4.638122052,4.8304634,4.4861085,4.87803925,0.0,0.19234133
fit,OCNT-2309879,CYP1A2,5.027380925,5.0300384,4.854339,5.19596525,0.0,0.0026574135
fit,OCNT-2309879,CYP2C9,5.03388115,5.01643,4.78938875,5.24588875,0.0,-0.017451286
fit,OCNT-2309879,CYP2D6,5.033517508,4.8367887,4.8257155,5.231299,0.0,-0.1967287
fit,OCNT-2395288,CYP3A4,4.919013703,3.837576,4.83572025,5.02006075,0.99814415,-1.0814376
fit,OCNT-2315758,CYP2C9,5.306912353,4.9018803,5.1571605,5.449114,0.25528002,-0.40503216
fit,OCNT-2316217,CYP3A4,2.5482557,3.9178274,1.11766375,3.75621775,0.16160965,1.3695717
fit,OCNT-2309665,CYP1A2,5.392889668,5.0208926,5.284828,5.49828875,0.26393557,-0.37199688
