split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8679106,4.3736095,4.74780925,0.5056989,-0.6659572
fit,OCNT-1685194,CYP3A4,4.278194747,3.142274,4.1447535,4.436006,1.0024796,-1.135921
fit,OCNT-2313970,CYP2C9,4.292589002,4.5503564,3.98930975,4.722521,0.0,0.2577672
fit,OCNT-2314243,CYP2D6,4.962064125,5.153246,4.81463575,5.1111,0.04214573,0.19118166
fit,OCNT-2328835,CYP2D6,5.580222982,4.9284825,5.467525,5.69472725,0.5390425,-0.65174055
fit,OCNT-2316262,CYP2D6,5.043105468,4.994842,4.95208925,5.12708025,0.0,-0.04826355
fit,OCNT-2312168,CYP2C9,5.211141053,4.818989,5.05947575,5.338662,0.2404871,-0.3921523
fit,OCNT-2312168,CYP3A4,4.55161762,4.1713567,4.47275575,4.687128,0.30139923,-0.38026094
fit,OCNT-2316703,CYP1A2,5.586410905,4.957427,5.492937,5.681855,0.53551006,-0.628984
fit,OCNT-2308476,CYP1A2,4.386259468,4.468573,4.13971175,4.7220675,0.0,0.08231354
fit,OCNT-2308476,CYP2C9,3.40003183,4.445965,1.47560975,4.109457,0.3365078,1.045933
fit,OCNT-2315099,CYP3A4,3.744549413,3.9756575,3.35014125,4.09484,0.0,0.23110795
fit,OCNT-2316803,CYP1A2,5.81043134,5.4702606,5.72334225,5.8984905,0.2530818,-0.34017086
fit,OCNT-2316803,CYP3A4,4.553666823,4.657152,4.4302905,4.819474,0.0,0.103485584
fit,OCNT-2314160,CYP1A2,4.898082708,4.8761487,4.68701625,5.07983075,0.0,-0.021934032
fit,OCNT-2314160,CYP2D6,5.51239525,4.7733674,5.408889,5.611033,0.6355214,-0.739028
fit,OCNT-2313956,CYP2C9,5.01984021,4.6942334,4.84452,5.170577,0.15028667,-0.32560682
fit,OCNT-2313047,CYP3A4,2.977944008,3.5121799,1.20061075,3.9012405,0.0,0.53423595
fit,OCNT-2313041,CYP1A2,4.14375769,4.275,3.8046825,4.668769,0.0,0.13124228
fit,OCNT-2313041,CYP2C9,5.363691945,4.217072,5.2099465,5.48273875,0.9928746,-1.1466198
fit,OCNT-2313041,CYP2D6,4.343164012,4.1229553,4.21214975,4.49467075,0.0891943,-0.22020864
fit,OCNT-2318152,CYP2D6,4.649858287,4.7566566,4.57741875,4.74180425,0.014852524,0.10679817
fit,OCNT-2316216,CYP3A4,2.55846311,3.5161595,1.1057725,3.74803175,0.0,0.95769644
fit,OCNT-2310988,CYP1A2,5.26948247,5.3110847,5.115299,5.3995325,0.0,0.041602135
fit,OCNT-2310988,CYP2D6,5.39853003,5.1897454,5.2827445,5.5150105,0.09299898,-0.20878458
fit,OCNT-2310988,CYP3A4,7.186665953,4.81806,7.11701925,7.2633325,2.2989593,-2.368606
fit,OCNT-2313109,CYP3A4,2.142141725,4.405817,1.05784475,3.23227175,1.1735454,2.2636752
fit,OCNT-2312868,CYP2C9,5.037214813,4.777823,4.9017455,5.15802375,0.12392235,-0.25939178
fit,OCNT-2312658,CYP3A4,4.912909038,4.167955,4.81816675,5.04588425,0.6502118,-0.7449541
fit,OCNT-2313573,CYP1A2,5.57377753,4.807955,5.462107,5.6766325,0.6541524,-0.7658229
fit,OCNT-2313573,CYP2C9,5.46376313,4.809946,5.3421705,5.5886655,0.53222466,-0.6538172
fit,OCNT-2314523,CYP3A4,3.803409853,4.1301785,3.53193375,4.08768575,0.042492867,0.32676864
fit,OCNT-2316044,CYP1A2,3.042917802,3.9575906,1.27982475,3.93402775,0.023562908,0.91467285
fit,OCNT-2316044,CYP2D6,4.201409392,4.01324,3.95004,4.31480725,0.0,-0.18816948
fit,OCNT-2314995,CYP3A4,5.388103757,3.7874227,5.31592575,5.45770625,1.528503,-1.6006813
fit,OCNT-2311604,CYP2D6,4.443430293,4.441847,4.33828925,4.59444075,0.0,-0.0015835762
fit,OCNT-2315233,CYP3A4,4.78964746,4.2359433,4.71975025,4.87305075,0.4838071,-0.55370426
fit,OCNT-0493312,CYP2C9,5.846211473,4.8487034,5.739996,5.95511725,0.8912926,-0.99750805
fit,OCNT-0493312,CYP2D6,2.277052242,4.6974874,1.06261875,3.7577585,0.93972874,2.4204352
fit,OCNT-2308647,CYP2D6,4.29210171,4.6967683,4.01620825,4.47437325,0.22239494,0.40466642
fit,OCNT-2311783,CYP1A2,5.76846985,4.858754,5.680404,5.8510315,0.82165,-0.90971565
fit,OCNT-2316131,CYP1A2,3.259691473,5.080762,1.4471295,3.974862,1.1058998,1.8210704
fit,OCNT-2315535,CYP2D6,5.686741785,4.2279363,5.60525425,5.77274975,1.3773179,-1.4588056
fit,OCNT-2309702,CYP2D6,4.638122052,4.584479,4.4861085,4.87803925,0.0,-0.053643227
fit,OCNT-2309879,CYP1A2,5.027380925,5.056742,4.854339,5.19596525,0.0,0.029361248
fit,OCNT-2309879,CYP2C9,5.03388115,5.0348773,4.78938875,5.24588875,0.0,0.0009961128
fit,OCNT-2309879,CYP2D6,5.033517508,4.863076,4.8257155,5.231299,0.0,-0.17044115
fit,OCNT-2395288,CYP3A4,4.919013703,3.9878464,4.83572025,5.02006075,0.8478737,-0.9311671
fit,OCNT-2315758,CYP2C9,5.306912353,4.816035,5.1571605,5.449114,0.3411255,-0.49087763
fit,OCNT-2316217,CYP3A4,2.5482557,4.06862,1.11766375,3.75621775,0.3124025,1.5203645
fit,OCNT-2309665,CYP1A2,5.392889668,5.251231,5.284828,5.49828875,0.033596992,-0.1416583
fit,OCNT-2309665,CYP2D6,2.102724975,5.160351,1.0645115,3.49576325,1.6645875,3.0576258
fit,OCNT-2328791,CYP1A2,4.550166535,5.323737,4.4562,4.6718135,0.65192366,0.77357054
fit,OCNT-2328791,CYP2D6,5.161966472,5.1193304,5.0880665,5.237494,0.0,-0.042635918
fit,OCNT-2309077,CYP1A2,5.30529893,4.6870537,5.171327,5.41458075,0.48427343,-0.6182451
fit,OCNT-2315370,CYP3A4,5.43474031,4.1062465,5.35659825,5.521479,1.2503519,-1.3284941
fit,OCNT-2317571,CYP3A4,3.22523384,3.946024,2.020588,3.89307875,0.052945137,0.72079015
fit,OCNT-2308899,CYP1A2,6.44116655,5.4944596,6.355414,6.53171575,0.8609543,-0.9467068
fit,OCNT-2308899,CYP2D6,4.397846657,5.3995204,4.26814725,4.54938675,0.8501334,1.0016737
fit,OCNT-2328369,CYP2D6,4.112767365,5.0688305,3.481702,4.32069125,0.7481394,0.9560633
fit,OCNT-2312014,CYP2D6,4.945611148,5.156937,4.747584,5.09195625,0.064980984,0.21132612
fit,OCNT-2310833,CYP2D6,4.483622207,4.4936423,4.37437875,4.6196415,0.0,0.010020256
fit,OCNT-2310833,CYP3A4,4.522788958,4.0733285,4.41940725,4.68882875,0.34607887,-0.4494605
fit,OCNT-2315085,CYP2D6,4.505605992,4.3735337,4.39707375,4.6665525,0.02354002,-0.13207245
fit,OCNT-2314588,CYP1A2,6.58745454,5.717006,6.461657,6.708365,0.74465084,-0.8704481
fit,OCNT-2314588,CYP2D6,5.21091777,5.6973267,5.12479675,5.29079225,0.4065342,0.4864087
fit,OCNT-2308660,CYP2D6,4.824518455,4.6885047,4.442275,5.251365,0.0,-0.13601398
fit,OCNT-2328805,CYP2D6,4.579720802,4.4100432,4.45272375,4.7743365,0.04268074,-0.16967773
fit,OCNT-2315130,CYP1A2,6.304488135,4.756678,6.17028125,6.4414235,1.4136033,-1.5478101
fit,OCNT-2309686,CYP3A4,4.94025483,3.5719566,4.8653495,5.02447175,1.2933927,-1.368298
fit,OCNT-2308624,CYP2C9,4.43455903,5.0557933,4.12865875,4.876771,0.17902231,0.6212344
fit,OCNT-2308624,CYP2D6,4.532522875,4.832282,4.39435975,4.71060175,0.12168026,0.2997594
fit,OCNT-2395665,CYP3A4,5.191766043,4.492344,5.071971,5.3221015,0.57962704,-0.69942236
fit,OCNT-2317361,CYP1A2,4.905113985,4.7327533,4.7878715,5.01834525,0.055118084,-0.1723609
fit,OCNT-2317361,CYP2C9,5.01264329,4.723548,4.79516225,5.2163505,0.071614265,-0.2890954
fit,OCNT-2317361,CYP2D6,5.98184202,4.7954106,5.89464625,6.070088,1.0992355,-1.1864314
fit,OCNT-2317361,CYP3A4,4.723480428,4.3329406,4.6576365,4.8009095,0.32469606,-0.39053965
fit,OCNT-2316247,CYP1A2,4.985597317,4.233539,4.78020825,5.18127425,0.546669,-0.752058
fit,OCNT-2316247,CYP2D6,4.651437555,4.220421,4.47658675,4.905057,0.25616598,-0.43101692
fit,OCNT-2314726,CYP3A4,1.98395145,3.6072059,1.05043,3.16751875,0.439687,1.6232544
fit,OCNT-2314063,CYP2C9,4.621773723,4.4690123,4.3771255,4.9252945,0.0,-0.15276146
fit,OCNT-2318691,CYP2C9,5.351833293,4.6209383,5.18995575,5.47991225,0.5690174,-0.73089504
fit,OCNT-2316235,CYP3A4,3.207199585,3.8646932,1.81112025,3.90147875,0.0,0.6574936
fit,OCNT-2328820,CYP3A4,4.591722455,3.8762298,4.5039465,4.722375,0.62771654,-0.7154927
fit,OCNT-2316534,CYP1A2,5.045373722,4.9280663,4.8657095,5.19357125,0.0,-0.11730766
fit,OCNT-2316534,CYP2C9,4.453017443,4.907487,4.203215,4.78040375,0.1270833,0.45446968
fit,OCNT-2309200,CYP2C9,4.575785995,5.328574,4.34239225,4.8502135,0.47836065,0.75278807
fit,OCNT-2309200,CYP3A4,4.672194613,5.005419,4.5919995,4.79399625,0.21142244,0.3332243
fit,OCNT-2310924,CYP2C9,4.36194708,4.476996,3.86652825,5.030498,0.0,0.115048885
fit,OCNT-2318300,CYP3A4,4.287314763,4.6595106,4.14788075,4.47996175,0.17954874,0.37219572
fit,OCNT-2395691,CYP3A4,2.304827018,4.0668116,1.08837175,3.67173175,0.39507985,1.7619846
fit,OCNT-2317417,CYP2D6,2.095241587,4.5764017,1.04095575,3.54481175,1.03159,2.4811602
fit,OCNT-2316436,CYP1A2,4.09578258,4.781717,3.70391,4.61645525,0.16526175,0.68593407
fit,OCNT-2316436,CYP2C9,4.153299353,4.7323856,3.7788875,4.62733825,0.105047226,0.5790863
fit,OCNT-2314816,CYP2D6,4.810395355,5.4022856,4.65006475,4.99420675,0.40807867,0.59189034
fit,OCNT-2314237,CYP1A2,4.928972322,5.3702726,4.74323325,5.10747375,0.2627988,0.4413004
fit,OCNT-2314237,CYP2D6,6.956523055,5.30433,6.88211725,7.0337425,1.5777874,-1.6521931
fit,OCNT-2315124,CYP2D6,4.16467666,4.4193687,3.77281525,4.32381875,0.09555006,0.25469208
fit,OCNT-2316438,CYP3A4,4.968702988,4.21176,4.8608195,5.1085525,0.6490593,-0.75694275
fit,OCNT-2315186,CYP1A2,5.661162435,4.7204704,5.51540525,5.7846555,0.79493475,-0.94069195
fit,OCNT-2312874,CYP2D6,4.53940235,4.6725473,4.425242,4.69564875,0.0,0.13314486
fit,OCNT-2312874,CYP3A4,4.43482326,4.388181,4.341207,4.60483075,0.0,-0.046641827
fit,OCNT-2315150,CYP1A2,5.234456892,5.1453943,5.0982585,5.35555175,0.0,-0.08906269
fit,OCNT-2315150,CYP2D6,3.275732415,4.9872203,1.2225885,4.1859505,0.80127,1.7114878
fit,OCNT-2309817,CYP2D6,4.965197052,4.886474,4.7900955,5.1038815,0.0,-0.078722954
fit,OCNT-2312247,CYP2D6,4.62792246,4.8083806,4.560838,4.7166985,0.09168196,0.18045807
fit,OCNT-2395565,CYP3A4,4.815923983,4.3504252,4.7203445,4.9508055,0.3699193,-0.46549892
fit,OCNT-2395655,CYP3A4,2.549907935,4.463754,1.120958,3.6779965,0.7857578,1.9138463
fit,OCNT-2395467,CYP3A4,2.149480888,3.711364,1.061491,3.24000025,0.47136378,1.5618832
fit,OCNT-2395604,CYP3A4,4.339379105,4.701538,4.21024475,4.506512,0.19502592,0.36215878
fit,OCNT-2308944,CYP2C9,4.33237451,5.0377846,4.022983,4.72184625,0.31593847,0.70541
fit,OCNT-2317958,CYP3A4,2.8973866,4.0924044,1.18719775,3.8937905,0.19861388,1.1950178
fit,OCNT-2395382,CYP3A4,4.532337828,4.5828886,4.4454325,4.66484075,0.0,0.050550938
fit,OCNT-2308502,CYP3A4,3.2337988,4.4289646,2.2085715,3.81657475,0.6123898,1.1951659
fit,OCNT-2312301,CYP3A4,4.19880174,4.4667053,3.967046,4.38667325,0.08003187,0.2679038
fit,OCNT-2395552,CYP3A4,3.865375667,3.9760146,3.49184525,4.13855775,0.0,0.11063886
fit,OCNT-2309082,CYP2C9,4.55549884,4.155753,4.24434375,4.97005,0.08859062,-0.39974594
fit,OCNT-2316486,CYP3A4,4.626496515,4.0187283,4.53415875,4.7660135,0.51543045,-0.60776806
fit,OCNT-2315148,CYP1A2,7.76335634,4.9212813,7.666681,7.858203,2.7453995,-2.8420749
fit,OCNT-2313912,CYP1A2,4.951305708,5.0205145,4.78200775,5.11110725,0.0,0.06920862
fit,OCNT-2310885,CYP2C9,3.698235332,4.338903,3.0084035,4.15425125,0.18465185,0.6406677
fit,OCNT-2310885,CYP3A4,4.342342805,3.8743885,4.19605875,4.54587025,0.3216703,-0.4679544
fit,OCNT-2316138,CYP3A4,2.339529442,3.7599702,1.0956795,3.25861825,0.50135183,1.4204407
fit,OCNT-2311018,CYP3A4,2.030110115,3.8454971,1.04351375,3.202203,0.6432941,1.815387
fit,OCNT-2317382,CYP3A4,4.000384097,3.7046356,3.688384,4.200269,0.0,-0.2957487
fit,OCNT-2311235,CYP1A2,3.837191628,4.6900516,3.27459025,4.23625125,0.4538002,0.85286
fit,OCNT-2311235,CYP3A4,4.2927049,4.248946,4.17302975,4.445856,0.0,-0.04375887
fit,OCNT-2316832,CYP1A2,4.469652605,4.4033585,4.1757735,4.91074525,0.0,-0.06629419
fit,OCNT-2316832,CYP3A4,3.27627787,3.840073,1.539772,3.9518305,0.0,0.5637953
fit,OCNT-2313211,CYP2D6,4.836033357,4.7965155,4.64307225,5.02149425,0.0,-0.03951788
fit,OCNT-2313771,CYP1A2,4.3306791,4.8925157,4.0364,4.77337275,0.11914301,0.5618367
fit,OCNT-2313771,CYP3A4,4.15287812,4.498835,3.988479,4.31044275,0.18839216,0.3459568
fit,OCNT-2313120,CYP2C9,5.038296997,5.131321,4.887836,5.187633,0.0,0.09302378
fit,OCNT-2313120,CYP3A4,4.96253782,4.732963,4.8939885,5.0450635,0.16102552,-0.22957468
fit,OCNT-2313157,CYP2C9,4.54587754,5.069229,4.36077875,4.7774735,0.29175568,0.52335167
fit,OCNT-2311596,CYP2C9,5.528967922,5.0706797,5.3374465,5.685146,0.26676702,-0.4582882
fit,OCNT-2311596,CYP2D6,4.34825532,4.9379587,4.133515,4.50501125,0.43294764,0.58970356
fit,OCNT-2311596,CYP3A4,5.323711023,4.5799513,5.2777285,5.37468325,0.6977773,-0.74375963
fit,OCNT-2310345,CYP1A2,5.482208025,4.7484074,5.36107325,5.5865335,0.61266565,-0.7338009
fit,OCNT-2313564,CYP2C9,4.982172585,4.888384,4.6760115,5.30328325,0.0,-0.093788624
fit,OCNT-2316222,CYP3A4,4.271523163,3.879966,4.05263025,4.69943075,0.1726644,-0.39155698
fit,OCNT-2310104,CYP2C9,5.14778744,5.002364,4.88876975,5.36950125,0.0,-0.14542341
fit,OCNT-2310104,CYP3A4,3.978649387,4.541732,3.6288965,4.245691,0.296041,0.56308246
fit,OCNT-2314127,CYP3A4,3.702537373,4.1787567,3.244555,4.04645125,0.13230562,0.47621942
fit,OCNT-2312418,CYP1A2,6.818886595,5.1971183,6.74356,6.89697725,1.5464416,-1.6217685
fit,OCNT-2312418,CYP2C9,5.749082955,5.1984534,5.6450975,5.848894,0.4466443,-0.5506296
fit,OCNT-2312418,CYP3A4,4.71810331,4.6404343,4.6421405,4.816823,0.0017061234,-0.07766914
