split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3995724,3.23801925,4.039866,0.3597064,0.7173147
fit,OCNT-2308997,CYP2C9,5.454204218,5.6678,5.28290275,5.6183015,0.049498558,0.21359587
fit,OCNT-2308997,CYP3A4,5.470328972,5.1676373,5.41403775,5.52576125,0.24640036,-0.30269146
fit,OCNT-2310359,CYP1A2,4.893008052,4.797757,4.67465325,5.12567925,0.0,-0.09525108
fit,OCNT-2315747,CYP3A4,5.405866807,4.3153296,5.34197175,5.4722525,1.0266423,-1.0905371
fit,OCNT-2315156,CYP1A2,5.792689712,4.904956,5.6672255,5.914555,0.7622695,-0.88773394
fit,OCNT-2317197,CYP2D6,5.152435898,4.6904273,5.00385475,5.255081,0.31342745,-0.46200848
fit,OCNT-2308576,CYP2C9,5.143536818,5.062342,4.9959725,5.25202125,0.0,-0.08119488
fit,OCNT-2308576,CYP3A4,4.777893155,4.7191925,4.7156395,4.85756425,0.0,-0.05870056
fit,OCNT-2313642,CYP3A4,4.784948885,3.8194566,4.69492925,4.9180425,0.87547255,-0.96549225
fit,OCNT-2316821,CYP3A4,4.325517667,4.055752,4.15360625,4.656526,0.097854614,-0.26976585
fit,OCNT-2314354,CYP3A4,2.032832963,3.7289891,1.046926,3.36917725,0.35981178,1.6961563
fit,OCNT-2313683,CYP2D6,4.249133468,4.7890186,4.04441325,4.3682065,0.42081213,0.53988504
fit,OCNT-2313039,CYP2C9,4.58225231,4.9331484,4.38368675,4.8216295,0.11151886,0.35089588
fit,OCNT-2317981,CYP2D6,4.251472673,4.713174,4.090875,4.40836875,0.30480528,0.4617014
fit,OCNT-2316912,CYP2C9,4.330530315,4.4092035,4.03370625,4.74415375,0.0,0.07867336
fit,OCNT-2315846,CYP3A4,4.547197975,4.186334,4.46011975,4.69087075,0.2737856,-0.3608637
