split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.5735836,4.3736095,4.74780925,0.8257742,1.0397158
fit,OCNT-1685194,CYP3A4,4.278194747,4.7942677,4.1447535,4.436006,0.3582616,0.51607275
fit,OCNT-2313970,CYP2C9,4.292589002,4.684332,3.98930975,4.722521,0.0,0.3917427
fit,OCNT-2314243,CYP2D6,4.962064125,5.0939803,4.81463575,5.1111,0.0,0.13191605
fit,OCNT-2328835,CYP2D6,5.580222982,4.7774243,5.467525,5.69472725,0.69010067,-0.80279875
fit,OCNT-2316262,CYP2D6,5.043105468,4.606236,4.95208925,5.12708025,0.34585333,-0.43686962
fit,OCNT-2312168,CYP2C9,5.211141053,4.8099985,5.05947575,5.338662,0.24947739,-0.4011426
fit,OCNT-2312168,CYP3A4,4.55161762,4.2340636,4.47275575,4.687128,0.23869228,-0.317554
fit,OCNT-2316703,CYP1A2,5.586410905,4.998619,5.492937,5.681855,0.494318,-0.5877919
fit,OCNT-2308476,CYP1A2,4.386259468,4.8842483,4.13971175,4.7220675,0.1621809,0.4979887
fit,OCNT-2308476,CYP2C9,3.40003183,4.5553484,1.47560975,4.109457,0.44589138,1.1553166
fit,OCNT-2315099,CYP3A4,3.744549413,4.066818,3.35014125,4.09484,0.0,0.32226872
fit,OCNT-2316803,CYP1A2,5.81043134,5.0400534,5.72334225,5.8984905,0.68328905,-0.7703781
fit,OCNT-2316803,CYP3A4,4.553666823,4.3723903,4.4302905,4.819474,0.05790043,-0.18127632
fit,OCNT-2314160,CYP1A2,4.898082708,4.817205,4.68701625,5.07983075,0.0,-0.08087778
fit,OCNT-2314160,CYP2D6,5.51239525,4.5130444,5.408889,5.611033,0.89584446,-0.999351
fit,OCNT-2313956,CYP2C9,5.01984021,5.072821,4.84452,5.170577,0.0,0.0529809
