split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8761578,4.3736095,4.74780925,0.12834835,0.34228992
fit,OCNT-1685194,CYP3A4,4.278194747,4.3571596,4.1447535,4.436006,0.0,0.07896471
fit,OCNT-2313970,CYP2C9,4.292589002,4.4545383,3.98930975,4.722521,0.0,0.16194916
fit,OCNT-2314243,CYP2D6,4.962064125,4.789534,4.81463575,5.1111,0.025101662,-0.17253017
fit,OCNT-2328835,CYP2D6,5.580222982,5.053012,5.467525,5.69472725,0.4145131,-0.5272112
fit,OCNT-2316262,CYP2D6,5.043105468,4.912774,4.95208925,5.12708025,0.039315224,-0.13033152
fit,OCNT-2312168,CYP2C9,5.211141053,4.8150697,5.05947575,5.338662,0.24440622,-0.39607143
fit,OCNT-2312168,CYP3A4,4.55161762,4.5431547,4.47275575,4.687128,0.0,-0.008462906
fit,OCNT-2316703,CYP1A2,5.586410905,4.6870055,5.492937,5.681855,0.80593157,-0.8994055
fit,OCNT-2308476,CYP1A2,4.386259468,4.114092,4.13971175,4.7220675,0.025619984,-0.27216768
fit,OCNT-2308476,CYP2C9,3.40003183,4.2118216,1.47560975,4.109457,0.10236454,0.81178975
fit,OCNT-2315099,CYP3A4,3.744549413,4.147913,3.35014125,4.09484,0.05307293,0.40336347
fit,OCNT-2316803,CYP1A2,5.81043134,6.7133603,5.72334225,5.8984905,0.8148699,0.9029288
fit,OCNT-2316803,CYP3A4,4.553666823,4.5653977,4.4302905,4.819474,0.0,0.011731148
fit,OCNT-2314160,CYP1A2,4.898082708,4.7480836,4.68701625,5.07983075,0.0,-0.14999914
fit,OCNT-2314160,CYP2D6,5.51239525,4.756517,5.408889,5.611033,0.6523719,-0.75587845
fit,OCNT-2313956,CYP2C9,5.01984021,4.882283,4.84452,5.170577,0.0,-0.13755703
fit,OCNT-2313047,CYP3A4,2.977944008,3.5742292,1.20061075,3.9012405,0.0,0.59628534
fit,OCNT-2313041,CYP1A2,4.14375769,3.9647436,3.8046825,4.668769,0.0,-0.1790142
fit,OCNT-2313041,CYP2C9,5.363691945,4.371363,5.2099465,5.48273875,0.83858347,-0.99232864
fit,OCNT-2313041,CYP2D6,4.343164012,4.694722,4.21214975,4.49467075,0.20005131,0.3515582
fit,OCNT-2318152,CYP2D6,4.649858287,4.2716436,4.57741875,4.74180425,0.30577517,-0.37821484
fit,OCNT-2316216,CYP3A4,2.55846311,3.5756335,1.1057725,3.74803175,0.0,1.0171704
fit,OCNT-2310988,CYP1A2,5.26948247,5.3545394,5.115299,5.3995325,0.0,0.08505678
fit,OCNT-2310988,CYP2D6,5.39853003,4.686519,5.2827445,5.5150105,0.59622526,-0.71201086
fit,OCNT-2310988,CYP3A4,7.186665953,5.089922,7.11701925,7.2633325,2.0270972,-2.096744
fit,OCNT-2313109,CYP3A4,2.142141725,4.145555,1.05784475,3.23227175,0.91328335,2.0034132
fit,OCNT-2312868,CYP2C9,5.037214813,5.061524,4.9017455,5.15802375,0.0,0.024309158
fit,OCNT-2312658,CYP3A4,4.912909038,3.7960334,4.81816675,5.04588425,1.0221334,-1.1168756
fit,OCNT-2313573,CYP1A2,5.57377753,4.520488,5.462107,5.6766325,0.9416194,-1.0532899
fit,OCNT-2313573,CYP2C9,5.46376313,4.8173933,5.3421705,5.5886655,0.5247774,-0.64636993
fit,OCNT-2314523,CYP3A4,3.803409853,3.9104795,3.53193375,4.08768575,0.0,0.10706973
fit,OCNT-2316044,CYP1A2,3.042917802,3.9517994,1.27982475,3.93402775,0.01777172,0.90888166
fit,OCNT-2316044,CYP2D6,4.201409392,4.129737,3.95004,4.31480725,0.0,-0.07167244
fit,OCNT-2314995,CYP3A4,5.388103757,4.0063972,5.31592575,5.45770625,1.3095284,-1.3817067
