split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.974075,1.16757375,3.700986,0.27308917,1.3300629
fit,OCNT-2311302,CYP2D6,6.967115308,4.820148,6.9145285,7.021133,2.0943804,-2.1469674
fit,OCNT-2314329,CYP1A2,5.298937333,4.6981153,5.1018585,5.435942,0.40374327,-0.600822
fit,OCNT-2314329,CYP2D6,4.628636855,4.6983457,4.56546775,4.717402,0.0,0.069708824
fit,OCNT-2313811,CYP3A4,3.45135129,4.247834,2.3441925,3.99308525,0.25474906,0.7964828
fit,OCNT-2313948,CYP1A2,3.274140225,4.603017,1.81569325,3.96108625,0.6419306,1.3288767
fit,OCNT-2313948,CYP3A4,2.75306095,4.5960503,1.158318,3.8346735,0.76137686,1.8429892
fit,OCNT-2317127,CYP3A4,4.490067515,4.4299145,4.41464175,4.622623,0.0,-0.060153008
fit,OCNT-2313258,CYP1A2,5.924096243,4.9595246,5.8380265,6.01346125,0.8785019,-0.9645715
fit,OCNT-2317946,CYP2C9,4.965095125,5.140596,4.8308215,5.09860075,0.04199505,0.17550087
fit,OCNT-2395655,CYP3A4,2.549907935,4.867611,1.120958,3.6779965,1.1896145,2.317703
fit,OCNT-2308601,CYP3A4,4.686252178,4.4334836,4.6033445,4.81634,0.16986084,-0.25276852
fit,OCNT-2395418,CYP3A4,4.5722972,4.5354786,4.4904365,4.715796,0.0,-0.036818504
fit,OCNT-2313638,CYP3A4,3.623927055,4.4396634,2.99678625,4.0251115,0.41455173,0.8157363
fit,OCNT-2314800,CYP3A4,4.761407988,4.7709117,4.669602,4.8986815,0.0,0.009503841
fit,OCNT-2317895,CYP2D6,4.929156447,3.8182273,4.702238,5.15157075,0.8840108,-1.110929
fit,OCNT-2315874,CYP3A4,2.608455535,3.4756541,1.12230325,3.81211925,0.0,0.8671987
fit,OCNT-2309093,CYP1A2,5.021856983,4.726336,4.8676765,5.148082,0.14134073,-0.29552078
fit,OCNT-2310252,CYP2D6,3.21653553,4.8706827,1.14389525,4.15554025,0.71514225,1.6541471
fit,OCNT-2311849,CYP2C9,4.76523959,4.685223,4.494338,5.05556725,0.0,-0.08001661
