split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4697137,1.2115669
fit,OCNT-2316304,CYP2C9,5.1066958,4.269519,-0.8371768
fit,OCNT-2311379,CYP3A4,2.00208499,2.6992526,0.69716763
fit,OCNT-2312085,CYP1A2,6.505120845,5.4714184,-1.0337024
fit,OCNT-2127780,CYP2D6,4.790040613,5.148864,0.3588233
fit,OCNT-2317505,CYP1A2,5.53182385,5.3829565,-0.14886713
fit,OCNT-2317505,CYP2D6,5.375135187,4.639557,-0.73557854
fit,OCNT-2314824,CYP2D6,6.174025712,5.0322337,-1.1417918
fit,OCNT-2308748,CYP1A2,4.508949242,4.439203,-0.069746494
fit,OCNT-2308748,CYP2C9,5.175987735,4.695927,-0.48006058
fit,OCNT-2308748,CYP3A4,4.79551855,4.142332,-0.6531863
fit,OCNT-2318037,CYP2C9,3.975019492,4.069507,0.09448767
fit,OCNT-2310181,CYP1A2,5.464100948,4.2070255,-1.2570753
fit,OCNT-2313586,CYP1A2,4.87605709,4.7543635,-0.12169361
fit,OCNT-2311134,CYP3A4,4.987116077,4.318672,-0.6684437
fit,OCNT-2313307,CYP3A4,4.71636974,3.6117334,-1.1046362
fit,OCNT-0022269,CYP1A2,4.861767925,4.295112,-0.56665564
fit,OCNT-0022269,CYP2D6,5.655250823,5.5349855,-0.120265484
fit,OCNT-2309661,CYP1A2,5.190142685,5.2449436,0.054800987
fit,OCNT-2309661,CYP2C9,5.578610865,5.3775663,-0.20104456
fit,OCNT-2309661,CYP2D6,3.403934743,4.3979044,0.9939697
fit,OCNT-2308553,CYP1A2,5.15728653,5.1036787,-0.05360794
fit,OCNT-2312874,CYP2D6,4.53940235,4.7814083,0.24200583
fit,OCNT-2312874,CYP3A4,4.43482326,4.431545,-0.0032782555
fit,OCNT-2314812,CYP1A2,5.780750562,5.148018,-0.63273287
fit,OCNT-2314812,CYP2D6,4.377796763,4.9168897,0.539093
fit,OCNT-2315473,CYP2C9,3.819707403,3.8322048,0.012497425
fit,OCNT-2310979,CYP1A2,4.711638955,5.5415897,0.8299508
fit,OCNT-2310979,CYP2C9,5.930360155,4.7121973,-1.218163
fit,OCNT-2310979,CYP2D6,1.956848488,4.5792284,2.6223798
fit,OCNT-2310979,CYP3A4,5.824724083,5.162957,-0.661767
fit,OCNT-2315447,CYP3A4,3.261156718,3.9198585,0.65870166
fit,OCNT-2328326,CYP2C9,4.63541701,5.62226,0.9868431
fit,OCNT-2395656,CYP3A4,3.347266452,3.5393286,0.19206214
fit,OCNT-0497719,CYP1A2,5.412951787,4.892229,-0.52072287
fit,OCNT-0497719,CYP2C9,5.696329008,5.6108074,-0.0855217
fit,OCNT-0497719,CYP2D6,2.393250545,4.0030746,1.6098242
fit,OCNT-2314763,CYP2C9,6.634048078,4.609988,-2.0240598
fit,OCNT-2314763,CYP2D6,4.24919818,4.413338,0.16414022
fit,OCNT-2314763,CYP3A4,4.856294702,4.001948,-0.85434675
fit,OCNT-2311721,CYP2C9,4.851856495,4.8351717,-0.016685009
fit,OCNT-2311721,CYP3A4,5.291962068,4.765314,-0.52664804
fit,OCNT-2395427,CYP3A4,6.57682035,4.7148285,-1.8619919
fit,OCNT-2309732,CYP3A4,4.253647843,4.152235,-0.10141277
fit,OCNT-2395620,CYP3A4,5.068388083,4.5720468,-0.49634123
fit,OCNT-2395661,CYP3A4,3.803226915,4.5743475,0.77112055
fit,OCNT-2311414,CYP2D6,4.303242915,5.1042757,0.801033
fit,OCNT-2318257,CYP1A2,5.716133747,4.9190454,-0.79708815
fit,OCNT-2395538,CYP3A4,4.12491944,4.299567,0.17464781
fit,OCNT-2395616,CYP3A4,4.923024762,4.024765,-0.89825964
fit,OCNT-2311028,CYP3A4,4.133092572,3.3437967,-0.7892957
fit,OCNT-2395286,CYP3A4,4.384895125,3.3807802,-1.0041151
fit,OCNT-2309948,CYP2C9,4.891473783,4.3672357,-0.5242381
fit,OCNT-2308630,CYP2D6,3.826484278,4.199579,0.37309456
fit,OCNT-2314895,CYP3A4,4.529635632,4.4337482,-0.095887184
fit,OCNT-2309995,CYP1A2,3.955306943,4.3660336,0.41072655
fit,OCNT-2309995,CYP2C9,4.402859193,3.854327,-0.54853225
fit,OCNT-2313553,CYP2C9,3.438530075,4.4353924,0.9968624
fit,OCNT-2312702,CYP2D6,4.823165943,4.4145555,-0.40861034
fit,OCNT-2315513,CYP3A4,2.326213823,3.3084826,0.9822688
fit,OCNT-2309539,CYP2D6,5.380498507,5.0600405,-0.32045794
fit,OCNT-2309449,CYP1A2,5.212759145,4.9044847,-0.30827427
fit,OCNT-2314608,CYP1A2,4.514747225,4.2856746,-0.22907257
fit,OCNT-2328599,CYP2C9,2.78048389,5.048463,2.267979
fit,OCNT-2328599,CYP2D6,4.74751141,4.3995,-0.3480115
fit,OCNT-2328599,CYP3A4,3.604846617,5.2022448,1.597398
fit,OCNT-2309910,CYP2C9,3.615360835,4.64585,1.0304894
fit,OCNT-2395608,CYP3A4,4.616725535,3.6641798,-0.95254564
fit,OCNT-2328911,CYP2D6,5.231456247,4.860855,-0.37060118
fit,OCNT-2316841,CYP2D6,4.414205435,4.3115273,-0.1026783
fit,OCNT-2318135,CYP1A2,5.47465301,5.7115774,0.23692417
fit,OCNT-2313080,CYP2D6,4.890751172,4.611508,-0.27924347
fit,OCNT-2317736,CYP3A4,2.034568468,3.182197,1.1476285
fit,OCNT-2395537,CYP3A4,3.821690025,3.7088518,-0.11283827
fit,OCNT-2310565,CYP2C9,5.073080528,4.9179387,-0.15514183
fit,OCNT-2310565,CYP3A4,4.825178802,4.8766675,0.051488876
fit,OCNT-2315106,CYP1A2,6.117238633,5.381239,-0.7359996
fit,OCNT-2317986,CYP1A2,5.04027082,5.1343102,0.09403944
fit,OCNT-2328919,CYP2D6,4.776236902,5.0448885,0.2686515
fit,OCNT-2310110,CYP1A2,3.754456368,4.384119,0.62966275
fit,OCNT-2316766,CYP3A4,2.729272685,3.9022102,1.1729376
fit,OCNT-2315146,CYP2D6,5.705052688,4.3499327,-1.3551202
fit,OCNT-2315146,CYP3A4,4.905761982,3.5596218,-1.3461404
fit,OCNT-2310834,CYP3A4,4.574048023,3.9213028,-0.65274525
fit,OCNT-2316119,CYP1A2,5.76913948,5.6221733,-0.14696598
fit,OCNT-2316119,CYP2D6,4.636247757,5.1193953,0.48314762
fit,OCNT-2311706,CYP1A2,4.82104853,4.860312,0.03926325
fit,OCNT-2312144,CYP1A2,3.01734311,4.689062,1.6717191
fit,OCNT-2312144,CYP2C9,4.28038426,4.449878,0.16949415
fit,OCNT-2308867,CYP1A2,2.183939,4.705559,2.5216198
