split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7742176,4.3736095,4.74780925,0.026408195,0.24034977
fit,OCNT-1685194,CYP3A4,4.278195,5.081808,4.1447535,4.436006,0.645802,0.8036132
fit,OCNT-2313970,CYP2C9,4.292589,4.5451374,3.98930975,4.722521,0.0,0.25254822
fit,OCNT-2314243,CYP2D6,4.9620643,5.05002,4.81463575,5.1111,0.0,0.08795595
fit,OCNT-2328835,CYP2D6,5.580223,4.68939,5.467525,5.69472725,0.7781348,-0.8908329
fit,OCNT-2316262,CYP2D6,5.0431056,4.6697063,4.95208925,5.12708025,0.28238297,-0.37339926
fit,OCNT-2312168,CYP2C9,5.211141,5.2143764,5.05947575,5.338662,0.0,0.0032353401
fit,OCNT-2312168,CYP3A4,4.5516176,4.3534145,4.47275575,4.687128,0.11934137,-0.19820309
fit,OCNT-2316703,CYP1A2,5.586411,4.49193,5.492937,5.681855,1.0010071,-1.094481
fit,OCNT-2308476,CYP1A2,4.3862596,4.2706356,4.13971175,4.7220675,0.0,-0.11562395
fit,OCNT-2308476,CYP2C9,3.4000318,4.4200745,1.47560975,4.109457,0.31061745,1.0200427
fit,OCNT-2315099,CYP3A4,3.7445495,4.2247524,3.35014125,4.09484,0.12991238,0.4802029
fit,OCNT-2316803,CYP1A2,5.8104315,6.123766,5.72334225,5.8984905,0.22527552,0.31333447
fit,OCNT-2316803,CYP3A4,4.5536666,4.636099,4.4302905,4.819474,0.0,0.08243227
fit,OCNT-2314160,CYP1A2,4.8980827,5.261755,4.68701625,5.07983075,0.18192434,0.36367226
fit,OCNT-2314160,CYP2D6,5.5123954,5.2693157,5.408889,5.611033,0.1395731,-0.24307966
fit,OCNT-2313956,CYP2C9,5.0198402,4.657158,4.84452,5.170577,0.1873622,-0.36268234
fit,OCNT-2313047,CYP3A4,2.977944,3.9049244,1.20061075,3.9012405,0.0036838055,0.9269805
fit,OCNT-2313041,CYP1A2,4.143758,3.9145298,3.8046825,4.668769,0.0,-0.22922802
fit,OCNT-2313041,CYP2C9,5.363692,5.325861,5.2099465,5.48273875,0.0,-0.03783083
fit,OCNT-2313041,CYP2D6,4.343164,5.0471478,4.21214975,4.49467075,0.5524769,0.7039838
fit,OCNT-2318152,CYP2D6,4.6498585,4.7992344,4.57741875,4.74180425,0.057430267,0.14937592
fit,OCNT-2316216,CYP3A4,2.558463,1.9393215,1.1057725,3.74803175,0.0,-0.6191416
fit,OCNT-2310988,CYP1A2,5.2694826,5.284937,5.115299,5.3995325,0.0,0.015454292
fit,OCNT-2310988,CYP2D6,5.39853,5.0626326,5.2827445,5.5150105,0.22011185,-0.33589745
fit,OCNT-2310988,CYP3A4,7.186666,4.971098,7.11701925,7.2633325,2.1459212,-2.215568
fit,OCNT-2313109,CYP3A4,2.1421418,4.101408,1.05784475,3.23227175,0.86913633,1.9592662
fit,OCNT-2312868,CYP2C9,5.0372148,5.3326817,4.9017455,5.15802375,0.17465782,0.2954669
fit,OCNT-2312658,CYP3A4,4.912909,4.204664,4.81816675,5.04588425,0.6135025,-0.7082448
fit,OCNT-2313573,CYP1A2,5.5737777,5.2681255,5.462107,5.6766325,0.19398165,-0.30565214
fit,OCNT-2313573,CYP2C9,5.463763,4.7690754,5.3421705,5.5886655,0.5730953,-0.69468784
fit,OCNT-2314523,CYP3A4,3.8034098,4.3176785,3.53193375,4.08768575,0.22999287,0.51426864
fit,OCNT-2316044,CYP1A2,3.0429177,3.793703,1.27982475,3.93402775,0.0,0.75078535
fit,OCNT-2316044,CYP2D6,4.2014093,4.2621174,3.95004,4.31480725,0.0,0.060708046
fit,OCNT-2314995,CYP3A4,5.388104,4.785574,5.31592575,5.45770625,0.53035164,-0.60253
fit,OCNT-2311604,CYP2D6,4.4434304,4.8590755,4.33828925,4.59444075,0.2646346,0.41564512
fit,OCNT-2315233,CYP3A4,4.7896476,4.200102,4.71975025,4.87305075,0.51964855,-0.5895457
fit,OCNT-0493312,CYP2C9,5.8462114,4.84289,5.739996,5.95511725,0.8971062,-1.0033216
fit,OCNT-0493312,CYP2D6,2.2770522,3.4510899,1.06261875,3.7577585,0.0,1.1740377
fit,OCNT-2308647,CYP2D6,4.292102,5.272154,4.01620825,4.47437325,0.7977805,0.980052
fit,OCNT-2311783,CYP1A2,5.76847,5.4736004,5.680404,5.8510315,0.2068038,-0.29486942
fit,OCNT-2316131,CYP1A2,3.2596915,5.4938374,1.4471295,3.974862,1.5189753,2.2341459
fit,OCNT-2315535,CYP2D6,5.686742,5.1256657,5.60525425,5.77274975,0.4795885,-0.56107616
fit,OCNT-2309702,CYP2D6,4.638122,4.0518284,4.4861085,4.87803925,0.43427992,-0.5862937
fit,OCNT-2309879,CYP1A2,5.027381,5.235979,4.854339,5.19596525,0.04001379,0.20859814
fit,OCNT-2309879,CYP2C9,5.033881,4.8866634,4.78938875,5.24588875,0.0,-0.14721775
fit,OCNT-2309879,CYP2D6,5.0335174,4.3583145,4.8257155,5.231299,0.46740103,-0.67520285
fit,OCNT-2395288,CYP3A4,4.9190135,4.089308,4.83572025,5.02006075,0.7464123,-0.8297057
fit,OCNT-2315758,CYP2C9,5.3069124,4.680298,5.1571605,5.449114,0.47686243,-0.6266146
fit,OCNT-2316217,CYP3A4,2.5482557,2.9728642,1.11766375,3.75621775,0.0,0.42460847
fit,OCNT-2309665,CYP1A2,5.3928895,4.972513,5.284828,5.49828875,0.312315,-0.4203763
fit,OCNT-2309665,CYP2D6,2.102725,4.1906376,1.0645115,3.49576325,0.6948743,2.0879126
fit,OCNT-2328791,CYP1A2,4.5501666,5.1428356,4.4562,4.6718135,0.47102213,0.592669
fit,OCNT-2328791,CYP2D6,5.1619663,5.3926105,5.0880665,5.237494,0.15511656,0.23064423
fit,OCNT-2309077,CYP1A2,5.305299,5.165865,5.171327,5.41458075,0.0054621696,-0.13943386
fit,OCNT-2315370,CYP3A4,5.4347405,3.8119907,5.35659825,5.521479,1.5446076,-1.6227498
fit,OCNT-2317571,CYP3A4,3.2252338,4.3504696,2.020588,3.89307875,0.4573908,1.1252358
fit,OCNT-2308899,CYP1A2,6.4411664,5.999712,6.355414,6.53171575,0.35570192,-0.4414544
fit,OCNT-2308899,CYP2D6,4.3978467,5.4684143,4.26814725,4.54938675,0.9190273,1.0705676
fit,OCNT-2328369,CYP2D6,4.112767,4.0494366,3.481702,4.32069125,0.0,-0.06333065
fit,OCNT-2312014,CYP2D6,4.945611,4.1918354,4.747584,5.09195625,0.55574846,-0.7537756
fit,OCNT-2310833,CYP2D6,4.483622,4.375986,4.37437875,4.6196415,0.0,-0.107635975
fit,OCNT-2310833,CYP3A4,4.522789,3.9624996,4.41940725,4.68882875,0.45690775,-0.5602894
fit,OCNT-2315085,CYP2D6,4.505606,4.248785,4.39707375,4.6665525,0.14828873,-0.25682116
fit,OCNT-2314588,CYP1A2,6.5874543,5.8508244,6.461657,6.708365,0.6108327,-0.73662996
fit,OCNT-2314588,CYP2D6,5.210918,5.511544,5.12479675,5.29079225,0.22075176,0.30062628
fit,OCNT-2308660,CYP2D6,4.8245187,4.423422,4.442275,5.251365,0.018853188,-0.40109682
fit,OCNT-2328805,CYP2D6,4.579721,4.958639,4.45272375,4.7743365,0.1843028,0.37891817
fit,OCNT-2315130,CYP1A2,6.304488,4.742861,6.17028125,6.4414235,1.4274206,-1.5616274
fit,OCNT-2309686,CYP3A4,4.9402547,4.534582,4.8653495,5.02447175,0.33076715,-0.40567255
fit,OCNT-2308624,CYP2C9,4.434559,4.5570755,4.12865875,4.876771,0.0,0.12251663
fit,OCNT-2308624,CYP2D6,4.5325227,4.9870167,4.39435975,4.71060175,0.27641487,0.454494
fit,OCNT-2395665,CYP3A4,5.1917663,4.605814,5.071971,5.3221015,0.46615696,-0.5859523
fit,OCNT-2317361,CYP1A2,4.905114,4.5064144,4.7878715,5.01834525,0.28145695,-0.39869976
fit,OCNT-2317361,CYP2C9,5.0126433,4.936764,4.79516225,5.2163505,0.0,-0.075879574
fit,OCNT-2317361,CYP2D6,5.981842,5.3567677,5.89464625,6.070088,0.5378785,-0.6250744
fit,OCNT-2317361,CYP3A4,4.72348,4.690069,4.6576365,4.8009095,0.0,-0.033411026
fit,OCNT-2316247,CYP1A2,4.985597,4.824312,4.78020825,5.18127425,0.0,-0.16128492
fit,OCNT-2316247,CYP2D6,4.6514378,5.0367336,4.47658675,4.905057,0.13167667,0.38529587
fit,OCNT-2314726,CYP3A4,1.9839514,2.9033718,1.05043,3.16751875,0.0,0.91942036
fit,OCNT-2314063,CYP2C9,4.6217737,4.195833,4.3771255,4.9252945,0.18129206,-0.4259405
fit,OCNT-2318691,CYP2C9,5.3518333,4.822752,5.18995575,5.47991225,0.3672037,-0.52908134
fit,OCNT-2316235,CYP3A4,3.2071996,4.7027187,1.81112025,3.90147875,0.80123997,1.4955192
fit,OCNT-2328820,CYP3A4,4.5917225,4.3106976,4.5039465,4.722375,0.19324875,-0.28102493
fit,OCNT-2316534,CYP1A2,5.045374,5.2799664,4.8657095,5.19357125,0.08639526,0.23459244
fit,OCNT-2316534,CYP2C9,4.453017,4.4992886,4.203215,4.78040375,0.0,0.046271324
fit,OCNT-2309200,CYP2C9,4.575786,4.3073864,4.34239225,4.8502135,0.035006046,-0.26839972
fit,OCNT-2309200,CYP3A4,4.6721945,4.5714245,4.5919995,4.79399625,0.020575047,-0.10077
fit,OCNT-2310924,CYP2C9,4.361947,5.1605167,3.86652825,5.030498,0.13001871,0.7985697
fit,OCNT-2318300,CYP3A4,4.287315,4.0848255,4.14788075,4.47996175,0.06305504,-0.20248938
fit,OCNT-2395691,CYP3A4,2.304827,3.581564,1.08837175,3.67173175,0.0,1.276737
fit,OCNT-2317417,CYP2D6,2.0952415,3.0766582,1.04095575,3.54481175,0.0,0.9814167
