split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.1889114,4.3736095,4.74780925,0.44110203,0.6550436
fit,OCNT-1685194,CYP3A4,4.278194747,4.0191402,4.1447535,4.436006,0.12561321,-0.25905466
fit,OCNT-2313970,CYP2C9,4.292589002,4.738213,3.98930975,4.722521,0.015692234,0.44562387
fit,OCNT-2314243,CYP2D6,4.962064125,4.838479,4.81463575,5.1111,0.0,-0.123585224
fit,OCNT-2328835,CYP2D6,5.580222982,4.8673067,5.467525,5.69472725,0.6002183,-0.7129164
fit,OCNT-2316262,CYP2D6,5.043105468,4.8229685,4.95208925,5.12708025,0.12912083,-0.22013712
fit,OCNT-2312168,CYP2C9,5.211141053,4.777274,5.05947575,5.338662,0.28220177,-0.43386698
fit,OCNT-2312168,CYP3A4,4.55161762,4.2351513,4.47275575,4.687128,0.23760462,-0.31646633
fit,OCNT-2316703,CYP1A2,5.586410905,4.8770895,5.492937,5.681855,0.6158476,-0.7093215
fit,OCNT-2308476,CYP1A2,4.386259468,4.2938833,4.13971175,4.7220675,0.0,-0.09237623
fit,OCNT-2308476,CYP2C9,3.40003183,4.6247168,1.47560975,4.109457,0.51525974,1.224685
fit,OCNT-2315099,CYP3A4,3.744549413,4.064532,3.35014125,4.09484,0.0,0.3199823
fit,OCNT-2316803,CYP1A2,5.81043134,4.9338512,5.72334225,5.8984905,0.7894912,-0.87658024
fit,OCNT-2316803,CYP3A4,4.553666823,4.2234907,4.4302905,4.819474,0.20679998,-0.33017588
fit,OCNT-2314160,CYP1A2,4.898082708,4.6725607,4.68701625,5.07983075,0.014455795,-0.22552204
fit,OCNT-2314160,CYP2D6,5.51239525,4.738386,5.408889,5.611033,0.67050266,-0.7740092
fit,OCNT-2313956,CYP2C9,5.01984021,4.728446,4.84452,5.170577,0.116074085,-0.29139423
fit,OCNT-2313047,CYP3A4,2.977944008,3.8543348,1.20061075,3.9012405,0.0,0.87639093
fit,OCNT-2313041,CYP1A2,4.14375769,4.475051,3.8046825,4.668769,0.0,0.3312931
fit,OCNT-2313041,CYP2C9,5.363691945,4.37668,5.2099465,5.48273875,0.83326674,-0.9870119
fit,OCNT-2313041,CYP2D6,4.343164012,4.832246,4.21214975,4.49467075,0.33757496,0.48908186
fit,OCNT-2318152,CYP2D6,4.649858287,4.4501824,4.57741875,4.74180425,0.12723637,-0.19967604
fit,OCNT-2316216,CYP3A4,2.55846311,3.9265695,1.1057725,3.74803175,0.1785376,1.3681064
fit,OCNT-2310988,CYP1A2,5.26948247,5.342093,5.115299,5.3995325,0.0,0.07261038
fit,OCNT-2310988,CYP2D6,5.39853003,4.9105473,5.2827445,5.5150105,0.37219715,-0.48798275
fit,OCNT-2310988,CYP3A4,7.186665953,4.6878066,7.11701925,7.2633325,2.4292126,-2.4988594
fit,OCNT-2313109,CYP3A4,2.142141725,4.286459,1.05784475,3.23227175,1.0541873,2.1443172
fit,OCNT-2312868,CYP2C9,5.037214813,4.846366,4.9017455,5.15802375,0.05537939,-0.19084883
fit,OCNT-2312658,CYP3A4,4.912909038,4.197634,4.81816675,5.04588425,0.6205325,-0.7152748
fit,OCNT-2313573,CYP1A2,5.57377753,5.092003,5.462107,5.6766325,0.3701043,-0.4817748
fit,OCNT-2313573,CYP2C9,5.46376313,4.850997,5.3421705,5.5886655,0.49117374,-0.61276627
fit,OCNT-2314523,CYP3A4,3.803409853,4.008574,3.53193375,4.08768575,0.0,0.2051642
fit,OCNT-2316044,CYP1A2,3.042917802,4.1936703,1.27982475,3.93402775,0.2596426,1.1507525
