split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.5127697,3.23801925,4.039866,0.47290373,0.83051205
fit,OCNT-2308997,CYP2C9,5.454204,5.4979906,5.28290275,5.6183015,0.0,0.043786526
fit,OCNT-2308997,CYP3A4,5.470329,5.249173,5.41403775,5.52576125,0.16486454,-0.22115564
fit,OCNT-2310359,CYP1A2,4.893008,4.8431225,4.67465325,5.12567925,0.0,-0.04988575
fit,OCNT-2315747,CYP3A4,5.4058666,4.506329,5.34197175,5.4722525,0.8356428,-0.89953756
fit,OCNT-2315156,CYP1A2,5.79269,4.5535574,5.6672255,5.914555,1.113668,-1.2391324
fit,OCNT-2317197,CYP2D6,5.152436,4.8992057,5.00385475,5.255081,0.10464907,-0.2532301
fit,OCNT-2308576,CYP2C9,5.143537,5.0581617,4.9959725,5.25202125,0.0,-0.08537531
fit,OCNT-2308576,CYP3A4,4.777893,4.614464,4.7156395,4.85756425,0.101175785,-0.16342926
fit,OCNT-2313642,CYP3A4,4.784949,3.8470428,4.69492925,4.9180425,0.8478863,-0.937906
fit,OCNT-2316821,CYP3A4,4.3255177,3.9055188,4.15360625,4.656526,0.24808764,-0.41999888
fit,OCNT-2314354,CYP3A4,2.0328329,3.6178439,1.046926,3.36917725,0.24866652,1.585011
fit,OCNT-2313683,CYP2D6,4.2491336,4.462025,4.04441325,4.3682065,0.093818665,0.21289158
fit,OCNT-2313039,CYP2C9,4.5822525,4.9110565,4.38368675,4.8216295,0.089426994,0.32880402
fit,OCNT-2317981,CYP2D6,4.2514725,5.2104325,4.090875,4.40836875,0.80206394,0.95896006
fit,OCNT-2316912,CYP2C9,4.33053,4.0471077,4.03370625,4.74415375,0.0,-0.28342247
fit,OCNT-2315846,CYP3A4,4.547198,4.3893175,4.46011975,4.69087075,0.07080221,-0.1578803
fit,OCNT-2309075,CYP3A4,4.580574,4.381317,4.44801675,4.82639475,0.066699505,-0.1992569
fit,OCNT-2313475,CYP2C9,5.6736474,4.728679,5.5626675,5.77893575,0.8339882,-0.9449682
fit,OCNT-0477587,CYP2D6,5.183893,4.9504776,5.06567975,5.2864215,0.11520195,-0.2334156
fit,OCNT-2311821,CYP2C9,4.413011,4.735774,4.037577,4.9439785,0.0,0.32276297
fit,OCNT-2316068,CYP1A2,4.889405,5.209007,4.706477,5.07665725,0.13234949,0.319602
fit,OCNT-2315833,CYP3A4,2.0258515,3.785317,1.04814125,3.34899,0.43632698,1.7594655
fit,OCNT-2311317,CYP2D6,4.358981,4.8769965,4.27994275,4.45710725,0.41988945,0.5180154
fit,OCNT-2309871,CYP1A2,5.85201,4.5226235,5.6898695,5.991091,1.1672459,-1.3293862
fit,OCNT-2309871,CYP2D6,5.2513494,4.297495,5.09479975,5.370016,0.79730463,-0.95385456
fit,OCNT-2313597,CYP2C9,4.121855,4.4070873,3.769486,4.5374025,0.0,0.28523254
fit,OCNT-2328352,CYP2C9,3.938473,4.647827,3.457225,4.42948925,0.21833801,0.70935416
fit,OCNT-2328352,CYP3A4,3.925885,4.422902,3.65750525,4.1526315,0.27027082,0.49701715
fit,OCNT-2310684,CYP1A2,4.9028563,4.658854,4.691437,5.1296805,0.03258276,-0.24400234
fit,OCNT-2314662,CYP1A2,4.906514,4.8721642,4.67721975,5.14382,0.0,-0.03434992
fit,OCNT-2395693,CYP3A4,3.5094726,3.7925677,2.83485825,3.98701925,0.0,0.28309512
fit,OCNT-2313465,CYP2D6,5.538714,4.6910615,5.4355885,5.6497825,0.74452686,-0.84765244
fit,OCNT-2309989,CYP3A4,3.8602233,3.84584,3.45811775,4.13208925,0.0,-0.014383316
fit,OCNT-2395289,CYP3A4,2.655531,4.760938,1.110109,3.7899035,0.97103477,2.1054072
fit,OCNT-2308632,CYP1A2,4.8763185,4.820521,4.69238525,5.05044675,0.0,-0.055797577
fit,OCNT-2395367,CYP3A4,5.1049557,3.7537346,5.02669875,5.19743125,1.272964,-1.3512211
fit,OCNT-1911800,CYP1A2,5.145131,5.109646,5.00457475,5.263734,0.0,-0.035485268
fit,OCNT-1911800,CYP2D6,5.785332,5.2534394,5.720066,5.853622,0.46662664,-0.5318928
fit,OCNT-2316358,CYP1A2,2.0320005,4.263268,1.06243825,3.16765875,1.0956092,2.2312675
fit,OCNT-2316358,CYP3A4,3.96192,4.0112953,3.632324,4.16564525,0.0,0.049375296
fit,OCNT-2317442,CYP3A4,4.721941,3.6510088,4.600877,4.9058775,0.94986796,-1.0709321
fit,OCNT-2315739,CYP2D6,4.8288856,5.28467,4.64637075,5.02775075,0.2569189,0.45578432
fit,OCNT-2310970,CYP3A4,2.3194122,3.608962,1.05833175,3.65086,0.0,1.2895498
fit,OCNT-2395741,CYP3A4,3.7864778,4.5322666,3.33039775,4.089336,0.4429307,0.7457888
fit,OCNT-2309502,CYP1A2,5.1585674,4.6505365,5.028146,5.2581715,0.37760925,-0.5080309
