split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7812347,4.3736095,4.74780925,0.03342533,0.2473669
fit,OCNT-1685194,CYP3A4,4.278194747,4.6411533,4.1447535,4.436006,0.20514727,0.36295843
fit,OCNT-2313970,CYP2C9,4.292589002,4.5479145,3.98930975,4.722521,0.0,0.25532532
fit,OCNT-2314243,CYP2D6,4.962064125,5.1669626,4.81463575,5.1111,0.055862427,0.20489836
fit,OCNT-2328835,CYP2D6,5.580222982,5.1006856,5.467525,5.69472725,0.3668394,-0.4795375
fit,OCNT-2316262,CYP2D6,5.043105468,4.7393627,4.95208925,5.12708025,0.2127266,-0.3037429
fit,OCNT-2312168,CYP2C9,5.211141053,4.678502,5.05947575,5.338662,0.38097382,-0.532639
fit,OCNT-2312168,CYP3A4,4.55161762,4.2917004,4.47275575,4.687128,0.18105555,-0.25991726
fit,OCNT-2316703,CYP1A2,5.586410905,4.3448324,5.492937,5.681855,1.1481047,-1.2415786
fit,OCNT-2308476,CYP1A2,4.386259468,4.752851,4.13971175,4.7220675,0.030783653,0.36659145
fit,OCNT-2308476,CYP2C9,3.40003183,4.707531,1.47560975,4.109457,0.59807396,1.3074992
fit,OCNT-2315099,CYP3A4,3.744549413,4.1133094,3.35014125,4.09484,0.018469334,0.36875987
fit,OCNT-2316803,CYP1A2,5.81043134,6.3199015,5.72334225,5.8984905,0.42141104,0.50947
fit,OCNT-2316803,CYP3A4,4.553666823,4.734404,4.4302905,4.819474,0.0,0.1807375
fit,OCNT-2314160,CYP1A2,4.898082708,4.726218,4.68701625,5.07983075,0.0,-0.17186451
fit,OCNT-2314160,CYP2D6,5.51239525,4.863633,5.408889,5.611033,0.54525566,-0.6487622
fit,OCNT-2313956,CYP2C9,5.01984021,4.9535294,4.84452,5.170577,0.0,-0.06631088
fit,OCNT-2313047,CYP3A4,2.977944008,3.088469,1.20061075,3.9012405,0.0,0.11052513
fit,OCNT-2313041,CYP1A2,4.14375769,3.7280278,3.8046825,4.668769,0.07665467,-0.41573
fit,OCNT-2313041,CYP2C9,5.363691945,4.7616463,5.2099465,5.48273875,0.44830036,-0.60204554
