split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.600606,3.23801925,4.039866,0.56074,0.9183483
fit,OCNT-2308997,CYP2C9,5.454204,5.162361,5.28290275,5.6183015,0.12054157,-0.29184294
fit,OCNT-2308997,CYP3A4,5.470329,5.4271054,5.41403775,5.52576125,0.0,-0.04322338
fit,OCNT-2310359,CYP1A2,4.893008,4.8883376,4.67465325,5.12567925,0.0,-0.00467062
fit,OCNT-2315747,CYP3A4,5.4058666,4.5528436,5.34197175,5.4722525,0.7891283,-0.85302305
fit,OCNT-2315156,CYP1A2,5.79269,4.949371,5.6672255,5.914555,0.7178545,-0.84331894
fit,OCNT-2317197,CYP2D6,5.152436,4.6743484,5.00385475,5.255081,0.3295064,-0.47808743
fit,OCNT-2308576,CYP2C9,5.143537,4.784355,4.9959725,5.25202125,0.21161747,-0.35918188
fit,OCNT-2308576,CYP3A4,4.777893,5.019509,4.7156395,4.85756425,0.16194439,0.24161577
fit,OCNT-2313642,CYP3A4,4.784949,3.5161839,4.69492925,4.9180425,1.1787453,-1.268765
fit,OCNT-2316821,CYP3A4,4.3255177,4.2173758,4.15360625,4.656526,0.0,-0.1081419
fit,OCNT-2314354,CYP3A4,2.0328329,3.9163961,1.046926,3.36917725,0.5472188,1.8835633
fit,OCNT-2313683,CYP2D6,4.2491336,4.513146,4.04441325,4.3682065,0.14493942,0.26401234
fit,OCNT-2313039,CYP2C9,4.5822525,4.714847,4.38368675,4.8216295,0.0,0.13259459
fit,OCNT-2317981,CYP2D6,4.2514725,5.063489,4.090875,4.40836875,0.6551204,0.8120165
fit,OCNT-2316912,CYP2C9,4.33053,4.1282864,4.03370625,4.74415375,0.0,-0.2022438
fit,OCNT-2315846,CYP3A4,4.547198,3.946647,4.46011975,4.69087075,0.5134728,-0.6005509
fit,OCNT-2309075,CYP3A4,4.580574,4.3666234,4.44801675,4.82639475,0.08139324,-0.21395063
fit,OCNT-2313475,CYP2C9,5.6736474,4.900838,5.5626675,5.77893575,0.6618295,-0.7728095
fit,OCNT-0477587,CYP2D6,5.183893,4.900997,5.06567975,5.2864215,0.16468239,-0.28289604
fit,OCNT-2311821,CYP2C9,4.413011,4.660424,4.037577,4.9439785,0.0,0.24741316
