split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.631131084545644,4.3736095,4.74780925,0.7424784154543556,-0.9027368154543556,3.1057685333333334,1.4280993666666664,1.313406378030777,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.662616633399099,4.1447535,4.436006,0.4821368666009014,-0.6155781136009009,3.3314160933333334,0.9467786536666662,0.8280013501644135,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.322146380389156,3.98930975,4.722521,0.0,0.029557378389156064,4.259127439999999,0.03346156200000028,0.15754735097289085,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.8976189408420785,4.81463575,5.1111,0.0,-0.06444518415792189,4.953378173333333,0.00868595166666708,-0.13939808122813702,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.812703719937242,5.467525,5.69472725,0.654821280062758,-0.7675192620627582,4.847825913333334,0.7323970686666668,-0.08780548349022865,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.567232347005962,4.95208925,5.12708025,0.38485690299403785,-0.4758731209940379,4.565051453333332,0.4780540146666681,0.005452234181575477,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.874605847371313,5.05947575,5.338662,0.1848699026286864,-0.336535205628687,4.830268973333332,0.38087207966666803,0.11084218509495258,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.508479707235184,4.47275575,4.687128,0.0,-0.04313791276481638,4.509385046666667,0.04223257333333308,-0.0022633485787082464,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.89658913249491,5.492937,5.681855,0.5963478675050906,-0.6898217725050904,4.933483733333333,0.6529271716666676,-0.09223650209605694,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.2939029122128485,4.13971175,4.7220675,0.0,-0.09235655578715196,4.284089,0.10217046800000062,0.02453478053212166,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.244907566182677,1.47560975,4.109457,0.13545056618267726,0.8448757361826771,4.166525066666667,-0.7664932366666668,0.1959562487900257,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.9301086245861954,3.35014125,4.09484,0.0,0.18555921158619526,3.934833906666667,-0.19028449366666678,-0.01181320520117879,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.446662776366077,5.72334225,5.8984905,0.27667947363392287,-0.36376856363392296,5.419011960000001,0.39141937999999943,0.06912704091519117,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.82304345768114,4.4302905,4.819474,0.0035694576811406975,0.2693766346811399,4.762911959999999,-0.20924513699999903,0.15032874420285225,0.4
