split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.7980585,4.3736095,4.74780925,1.0502491,1.2641907
fit,OCNT-1685194,CYP3A4,4.278194747,4.60581,4.1447535,4.436006,0.1698041,0.32761526
fit,OCNT-2313970,CYP2C9,4.292589002,4.810327,3.98930975,4.722521,0.087806225,0.51773787
fit,OCNT-2314243,CYP2D6,4.962064125,4.7551312,4.81463575,5.1111,0.05950451,-0.20693302
fit,OCNT-2328835,CYP2D6,5.580222982,4.7629395,5.467525,5.69472725,0.70458555,-0.81728363
fit,OCNT-2316262,CYP2D6,5.043105468,4.765805,4.95208925,5.12708025,0.18628454,-0.27730083
fit,OCNT-2312168,CYP2C9,5.211141053,4.9128633,5.05947575,5.338662,0.14661264,-0.29827785
fit,OCNT-2312168,CYP3A4,4.55161762,4.265821,4.47275575,4.687128,0.20693493,-0.28579664
fit,OCNT-2316703,CYP1A2,5.586410905,5.0254354,5.492937,5.681855,0.46750164,-0.56097555
fit,OCNT-2308476,CYP1A2,4.386259468,4.557328,4.13971175,4.7220675,0.0,0.17106867
fit,OCNT-2308476,CYP2C9,3.40003183,4.55744,1.47560975,4.109457,0.4479828,1.157408
fit,OCNT-2315099,CYP3A4,3.744549413,4.1238413,3.35014125,4.09484,0.029001236,0.37929177
fit,OCNT-2316803,CYP1A2,5.81043134,5.230606,5.72334225,5.8984905,0.49273634,-0.5798254
fit,OCNT-2316803,CYP3A4,4.553666823,4.89673,4.4302905,4.819474,0.077255726,0.34306335
fit,OCNT-2314160,CYP1A2,4.898082708,4.4948616,4.68701625,5.07983075,0.19215488,-0.40322113
fit,OCNT-2314160,CYP2D6,5.51239525,4.4590774,5.408889,5.611033,0.94981146,-1.053318
fit,OCNT-2313956,CYP2C9,5.01984021,4.776932,4.84452,5.170577,0.06758833,-0.24290848
fit,OCNT-2313047,CYP3A4,2.977944008,3.878672,1.20061075,3.9012405,0.0,0.900728
fit,OCNT-2313041,CYP1A2,4.14375769,4.410536,3.8046825,4.668769,0.0,0.266778
fit,OCNT-2313041,CYP2C9,5.363691945,4.5606403,5.2099465,5.48273875,0.6493063,-0.8030515
fit,OCNT-2313041,CYP2D6,4.343164012,4.3009195,4.21214975,4.49467075,0.0,-0.042244434
fit,OCNT-2318152,CYP2D6,4.649858287,4.581319,4.57741875,4.74180425,0.0,-0.06853962
fit,OCNT-2316216,CYP3A4,2.55846311,3.6057343,1.1057725,3.74803175,0.0,1.0472713
fit,OCNT-2310988,CYP1A2,5.26948247,5.1694517,5.115299,5.3995325,0.0,-0.1000309
fit,OCNT-2310988,CYP2D6,5.39853003,5.035598,5.2827445,5.5150105,0.2471466,-0.3629322
fit,OCNT-2310988,CYP3A4,7.186665953,4.604563,7.11701925,7.2633325,2.512456,-2.5821028
fit,OCNT-2313109,CYP3A4,2.142141725,4.1620216,1.05784475,3.23227175,0.92974997,2.0198798
fit,OCNT-2312868,CYP2C9,5.037214813,4.8494916,4.9017455,5.15802375,0.052253723,-0.18772316
fit,OCNT-2312658,CYP3A4,4.912909038,4.2763815,4.81816675,5.04588425,0.54178524,-0.63652754
fit,OCNT-2313573,CYP1A2,5.57377753,4.941057,5.462107,5.6766325,0.52105,-0.6327205
fit,OCNT-2313573,CYP2C9,5.46376313,5.088765,5.3421705,5.5886655,0.25340557,-0.3749981
fit,OCNT-2314523,CYP3A4,3.803409853,4.1366563,3.53193375,4.08768575,0.0489707,0.33324647
fit,OCNT-2316044,CYP1A2,3.042917802,4.56707,1.27982475,3.93402775,0.63304234,1.5241523
fit,OCNT-2316044,CYP2D6,4.201409392,4.1695666,3.95004,4.31480725,0.0,-0.03184271
fit,OCNT-2314995,CYP3A4,5.388103757,3.9568825,5.31592575,5.45770625,1.3590431,-1.4312215
fit,OCNT-2311604,CYP2D6,4.443430293,4.3945494,4.33828925,4.59444075,0.0,-0.048881054
fit,OCNT-2315233,CYP3A4,4.78964746,4.033728,4.71975025,4.87305075,0.6860223,-0.75591946
fit,OCNT-0493312,CYP2C9,5.846211473,4.836727,5.739996,5.95511725,0.9032688,-1.0094843
fit,OCNT-0493312,CYP2D6,2.277052242,4.6281657,1.06261875,3.7577585,0.8704071,2.3511136
fit,OCNT-2308647,CYP2D6,4.29210171,4.638543,4.01620825,4.47437325,0.16416979,0.34644127
fit,OCNT-2311783,CYP1A2,5.76846985,4.805702,5.680404,5.8510315,0.874702,-0.9627676
fit,OCNT-2316131,CYP1A2,3.259691473,5.022547,1.4471295,3.974862,1.0476847,1.7628553
fit,OCNT-2315535,CYP2D6,5.686741785,4.769959,5.60525425,5.77274975,0.8352952,-0.91678286
fit,OCNT-2309702,CYP2D6,4.638122052,4.5537953,4.4861085,4.87803925,0.0,-0.084326744
fit,OCNT-2309879,CYP1A2,5.027380925,4.9214907,4.854339,5.19596525,0.0,-0.105890274
fit,OCNT-2309879,CYP2C9,5.03388115,5.106352,4.78938875,5.24588875,0.0,0.072470665
