split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.68889,4.3736095,4.74780925,0.68471956,-0.84497786
fit,OCNT-1685194,CYP3A4,4.278195,3.2243128,4.1447535,4.436006,0.9204407,-1.0538821
fit,OCNT-2313970,CYP2C9,4.292589,4.273077,3.98930975,4.722521,0.0,-0.019512177
fit,OCNT-2314243,CYP2D6,4.9620643,5.0109496,4.81463575,5.1111,0.0,0.048885345
fit,OCNT-2328835,CYP2D6,5.580223,5.0879498,5.467525,5.69472725,0.37957525,-0.49227333
fit,OCNT-2316262,CYP2D6,5.0431056,4.412062,4.95208925,5.12708025,0.54002714,-0.63104343
fit,OCNT-2312168,CYP2C9,5.211141,4.6007013,5.05947575,5.338662,0.45877457,-0.6104398
fit,OCNT-2312168,CYP3A4,4.5516176,4.173159,4.47275575,4.687128,0.2995968,-0.3784585
fit,OCNT-2316703,CYP1A2,5.586411,4.8818464,5.492937,5.681855,0.61109066,-0.7045646
fit,OCNT-2308476,CYP1A2,4.3862596,4.279457,4.13971175,4.7220675,0.0,-0.10680246
fit,OCNT-2308476,CYP2C9,3.4000318,4.399293,1.47560975,4.109457,0.28983593,0.99926114
fit,OCNT-2315099,CYP3A4,3.7445495,4.3556266,3.35014125,4.09484,0.26078653,0.6110771
fit,OCNT-2316803,CYP1A2,5.8104315,5.126849,5.72334225,5.8984905,0.59649324,-0.6835823
fit,OCNT-2316803,CYP3A4,4.5536666,3.5606573,4.4302905,4.819474,0.86963344,-0.9930093
fit,OCNT-2314160,CYP1A2,4.8980827,5.2212214,4.68701625,5.07983075,0.1413908,0.3231387
fit,OCNT-2314160,CYP2D6,5.5123954,4.5924306,5.408889,5.611033,0.8164582,-0.9199648
fit,OCNT-2313956,CYP2C9,5.0198402,4.653862,4.84452,5.170577,0.19065809,-0.36597824
fit,OCNT-2313047,CYP3A4,2.977944,3.5801792,1.20061075,3.9012405,0.0,0.6022353
fit,OCNT-2313041,CYP1A2,4.143758,4.4138484,3.8046825,4.668769,0.0,0.27009058
fit,OCNT-2313041,CYP2C9,5.363692,4.460874,5.2099465,5.48273875,0.74907255,-0.9028177
fit,OCNT-2313041,CYP2D6,4.343164,4.661778,4.21214975,4.49467075,0.1671071,0.318614
fit,OCNT-2318152,CYP2D6,4.6498585,4.442255,4.57741875,4.74180425,0.13516378,-0.20760345
fit,OCNT-2316216,CYP3A4,2.558463,3.824333,1.1057725,3.74803175,0.0763011,1.2658699
fit,OCNT-2310988,CYP1A2,5.2694826,5.3563285,5.115299,5.3995325,0.0,0.086845875
fit,OCNT-2310988,CYP2D6,5.39853,4.6288157,5.2827445,5.5150105,0.65392876,-0.76971436
fit,OCNT-2310988,CYP3A4,7.186666,4.637496,7.11701925,7.2633325,2.4795232,-2.54917
fit,OCNT-2313109,CYP3A4,2.1421418,3.9377692,1.05784475,3.23227175,0.7054975,1.7956274
fit,OCNT-2312868,CYP2C9,5.0372148,4.635128,4.9017455,5.15802375,0.2666173,-0.40208673
fit,OCNT-2312658,CYP3A4,4.912909,3.8102407,4.81816675,5.04588425,1.007926,-1.1026683
fit,OCNT-2313573,CYP1A2,5.5737777,4.944856,5.462107,5.6766325,0.517251,-0.6289215
fit,OCNT-2313573,CYP2C9,5.463763,4.5980325,5.3421705,5.5886655,0.74413824,-0.86573076
fit,OCNT-2314523,CYP3A4,3.8034098,4.1740947,3.53193375,4.08768575,0.08640909,0.37068486
fit,OCNT-2316044,CYP1A2,3.0429177,3.9988263,1.27982475,3.93402775,0.06479859,0.95590854
fit,OCNT-2316044,CYP2D6,4.2014093,4.483653,3.95004,4.31480725,0.16884565,0.28224373
fit,OCNT-2314995,CYP3A4,5.388104,4.0218987,5.31592575,5.45770625,1.2940269,-1.3662052
fit,OCNT-2311604,CYP2D6,4.4434304,4.7800827,4.33828925,4.59444075,0.18564177,0.33665228
fit,OCNT-2315233,CYP3A4,4.7896476,4.675295,4.71975025,4.87305075,0.04445553,-0.1143527
fit,OCNT-0493312,CYP2C9,5.8462114,4.5750465,5.739996,5.95511725,1.1649494,-1.2711649
fit,OCNT-0493312,CYP2D6,2.2770522,4.6857214,1.06261875,3.7577585,0.9279628,2.4086692
fit,OCNT-2308647,CYP2D6,4.292102,5.278708,4.01620825,4.47437325,0.80433464,0.9866061
fit,OCNT-2311783,CYP1A2,5.76847,5.161029,5.680404,5.8510315,0.5193753,-0.60744095
fit,OCNT-2316131,CYP1A2,3.2596915,4.963047,1.4471295,3.974862,0.9881849,1.7033556
fit,OCNT-2315535,CYP2D6,5.686742,4.5132484,5.60525425,5.77274975,1.0920057,-1.1734934
fit,OCNT-2309702,CYP2D6,4.638122,4.5772567,4.4861085,4.87803925,0.0,-0.060865402
fit,OCNT-2309879,CYP1A2,5.027381,5.0035467,4.854339,5.19596525,0.0,-0.023834229
fit,OCNT-2309879,CYP2C9,5.033881,4.8333883,4.78938875,5.24588875,0.0,-0.20049286
fit,OCNT-2309879,CYP2D6,5.0335174,4.5983076,4.8257155,5.231299,0.22740793,-0.43520975
fit,OCNT-2395288,CYP3A4,4.9190135,3.803174,4.83572025,5.02006075,1.032546,-1.1158395
fit,OCNT-2315758,CYP2C9,5.3069124,4.54644,5.1571605,5.449114,0.61072016,-0.7604723
fit,OCNT-2316217,CYP3A4,2.5482557,3.8476915,1.11766375,3.75621775,0.09147382,1.2994359
fit,OCNT-2309665,CYP1A2,5.3928895,5.49017,5.284828,5.49828875,0.0,0.0972805
fit,OCNT-2309665,CYP2D6,2.102725,4.653304,1.0645115,3.49576325,1.1575408,2.550579
fit,OCNT-2328791,CYP1A2,4.5501666,5.1129436,4.4562,4.6718135,0.44113016,0.56277704
fit,OCNT-2328791,CYP2D6,5.1619663,5.2745466,5.0880665,5.237494,0.03705263,0.1125803
fit,OCNT-2309077,CYP1A2,5.305299,4.1750274,5.171327,5.41458075,0.99629974,-1.1302714
fit,OCNT-2315370,CYP3A4,5.4347405,4.2684183,5.35659825,5.521479,1.0881801,-1.1663222
