split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0509605,1.7928138
fit,OCNT-2316304,CYP2C9,5.1066958,4.461058,-0.6456375
fit,OCNT-2311379,CYP3A4,2.00208499,2.9654682,0.9633832
fit,OCNT-2312085,CYP1A2,6.505120845,4.2610154,-2.2441053
fit,OCNT-2127780,CYP2D6,4.790040613,5.4559007,0.6658602
fit,OCNT-2317505,CYP1A2,5.53182385,4.995837,-0.5359864
fit,OCNT-2317505,CYP2D6,5.375135187,4.6475286,-0.7276068
fit,OCNT-2314824,CYP2D6,6.174025712,5.2176127,-0.9564128
fit,OCNT-2308748,CYP1A2,4.508949242,4.326292,-0.18265724
fit,OCNT-2308748,CYP2C9,5.175987735,4.21533,-0.9606576
fit,OCNT-2308748,CYP3A4,4.79551855,4.0369234,-0.758595
fit,OCNT-2318037,CYP2C9,3.975019492,3.8512306,-0.12378883
fit,OCNT-2310181,CYP1A2,5.464100948,4.063016,-1.4010849
fit,OCNT-2313586,CYP1A2,4.87605709,5.319394,0.44333696
fit,OCNT-2311134,CYP3A4,4.987116077,4.3751593,-0.6119566
fit,OCNT-2313307,CYP3A4,4.71636974,3.7516265,-0.96474314
fit,OCNT-0022269,CYP1A2,4.861767925,4.92037,0.058602333
fit,OCNT-0022269,CYP2D6,5.655250823,5.323732,-0.33151913
fit,OCNT-2309661,CYP1A2,5.190142685,5.1518493,-0.03829336
fit,OCNT-2309661,CYP2C9,5.578610865,5.172719,-0.4058919
fit,OCNT-2309661,CYP2D6,3.403934743,4.4015627,0.997628
fit,OCNT-2308553,CYP1A2,5.15728653,4.784299,-0.37298775
fit,OCNT-2312874,CYP2D6,4.53940235,4.7469425,0.20754004
fit,OCNT-2312874,CYP3A4,4.43482326,4.2055244,-0.22929859
fit,OCNT-2314812,CYP1A2,5.780750562,5.1634746,-0.6172762
fit,OCNT-2314812,CYP2D6,4.377796763,4.991382,0.6135855
fit,OCNT-2315473,CYP2C9,3.819707403,4.5361342,0.71642685
fit,OCNT-2310979,CYP1A2,4.711638955,5.749857,1.038218
