split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5788,1.3206534
fit,OCNT-2316304,CYP2C9,5.1066958,4.5965266,-0.510169
fit,OCNT-2311379,CYP3A4,2.00208499,2.1824236,0.18033862
fit,OCNT-2312085,CYP1A2,6.505120845,5.0506344,-1.4544864
fit,OCNT-2127780,CYP2D6,4.790040613,5.2702885,0.48024797
fit,OCNT-2317505,CYP1A2,5.53182385,5.419468,-0.11235571
fit,OCNT-2317505,CYP2D6,5.375135187,4.5218334,-0.853302
fit,OCNT-2314824,CYP2D6,6.174025712,5.0756135,-1.098412
fit,OCNT-2308748,CYP1A2,4.508949242,4.4389324,-0.07001686
fit,OCNT-2308748,CYP2C9,5.175987735,4.409095,-0.7668929
fit,OCNT-2308748,CYP3A4,4.79551855,3.9471235,-0.8483949
fit,OCNT-2318037,CYP2C9,3.975019492,4.266633,0.29161358
fit,OCNT-2310181,CYP1A2,5.464100948,4.184801,-1.2792997
fit,OCNT-2313586,CYP1A2,4.87605709,4.811771,-0.06428623
fit,OCNT-2311134,CYP3A4,4.987116077,4.304081,-0.6830349
fit,OCNT-2313307,CYP3A4,4.71636974,3.4234743,-1.2928953
fit,OCNT-0022269,CYP1A2,4.861767925,5.002186,0.14041805
fit,OCNT-0022269,CYP2D6,5.655250823,5.34576,-0.30949116
fit,OCNT-2309661,CYP1A2,5.190142685,5.421345,0.2312026
fit,OCNT-2309661,CYP2C9,5.578610865,5.3096933,-0.26891756
fit,OCNT-2309661,CYP2D6,3.403934743,4.304442,0.9005072
fit,OCNT-2308553,CYP1A2,5.15728653,4.8496847,-0.30760193
fit,OCNT-2312874,CYP2D6,4.53940235,5.2827387,0.7433362
fit,OCNT-2312874,CYP3A4,4.43482326,4.5019364,0.0671134
fit,OCNT-2314812,CYP1A2,5.780750562,5.0250044,-0.75574636
fit,OCNT-2314812,CYP2D6,4.377796763,5.182662,0.80486536
fit,OCNT-2315473,CYP2C9,3.819707403,4.2895775,0.4698701
fit,OCNT-2310979,CYP1A2,4.711638955,5.653385,0.94174623
fit,OCNT-2310979,CYP2C9,5.930360155,4.921853,-1.0085073
fit,OCNT-2310979,CYP2D6,1.956848488,3.9585562,2.0017076
fit,OCNT-2310979,CYP3A4,5.824724083,4.7403493,-1.0843749
fit,OCNT-2315447,CYP3A4,3.261156718,4.0078316,0.7466748
fit,OCNT-2328326,CYP2C9,4.63541701,5.4655356,0.83011866
fit,OCNT-2395656,CYP3A4,3.347266452,3.5424862,0.19521976
fit,OCNT-0497719,CYP1A2,5.412951787,5.69032,0.27736807
fit,OCNT-0497719,CYP2C9,5.696329008,5.363845,-0.33248425
fit,OCNT-0497719,CYP2D6,2.393250545,4.149478,1.7562275
fit,OCNT-2314763,CYP2C9,6.634048078,4.1348915,-2.4991565
fit,OCNT-2314763,CYP2D6,4.24919818,4.62206,0.37286186
fit,OCNT-2314763,CYP3A4,4.856294702,3.8880267,-0.9682679
fit,OCNT-2311721,CYP2C9,4.851856495,4.951235,0.09937811
fit,OCNT-2311721,CYP3A4,5.291962068,4.8974752,-0.3944869
fit,OCNT-2395427,CYP3A4,6.57682035,4.7975245,-1.7792959
fit,OCNT-2309732,CYP3A4,4.253647843,4.1400204,-0.113627434
fit,OCNT-2395620,CYP3A4,5.068388083,5.059592,-0.008796215
fit,OCNT-2395661,CYP3A4,3.803226915,4.033909,0.2306819
fit,OCNT-2311414,CYP2D6,4.303242915,5.0186176,0.71537495
fit,OCNT-2318257,CYP1A2,5.716133747,4.935573,-0.7805605
fit,OCNT-2395538,CYP3A4,4.12491944,4.6454153,0.5204959
fit,OCNT-2395616,CYP3A4,4.923024762,4.1565886,-0.7664361
fit,OCNT-2311028,CYP3A4,4.133092572,3.6720781,-0.46101427
fit,OCNT-2395286,CYP3A4,4.384895125,3.4645603,-0.92033505
fit,OCNT-2309948,CYP2C9,4.891473783,4.261939,-0.6295347
fit,OCNT-2308630,CYP2D6,3.826484278,4.596429,0.76994467
fit,OCNT-2314895,CYP3A4,4.529635632,4.3257523,-0.20388317
fit,OCNT-2309995,CYP1A2,3.955306943,4.2894735,0.33416653
fit,OCNT-2309995,CYP2C9,4.402859193,4.269792,-0.13306713
fit,OCNT-2313553,CYP2C9,3.438530075,4.043995,0.60546494
fit,OCNT-2312702,CYP2D6,4.823165943,4.6029234,-0.2202425
fit,OCNT-2315513,CYP3A4,2.326213823,3.6321535,1.3059397
fit,OCNT-2309539,CYP2D6,5.380498507,5.1759105,-0.20458794
fit,OCNT-2309449,CYP1A2,5.212759145,4.9506207,-0.26213837
fit,OCNT-2314608,CYP1A2,4.514747225,4.5165124,0.0017652512
fit,OCNT-2328599,CYP2C9,2.78048389,5.5528193,2.7723353
fit,OCNT-2328599,CYP2D6,4.74751141,4.9607306,0.21321917
fit,OCNT-2328599,CYP3A4,3.604846617,5.287075,1.6822283
fit,OCNT-2309910,CYP2C9,3.615360835,4.5135827,0.89822197
fit,OCNT-2395608,CYP3A4,4.616725535,4.229247,-0.38747835
fit,OCNT-2328911,CYP2D6,5.231456247,4.9008546,-0.3306017
fit,OCNT-2316841,CYP2D6,4.414205435,4.5486526,0.1344471
fit,OCNT-2318135,CYP1A2,5.47465301,5.212838,-0.26181507
fit,OCNT-2313080,CYP2D6,4.890751172,4.6180677,-0.27268362
fit,OCNT-2317736,CYP3A4,2.034568468,3.2317033,1.1971347
fit,OCNT-2395537,CYP3A4,3.821690025,4.3531566,0.5314665
fit,OCNT-2310565,CYP2C9,5.073080528,4.8932753,-0.17980528
fit,OCNT-2310565,CYP3A4,4.825178802,4.5713763,-0.2538023
fit,OCNT-2315106,CYP1A2,6.117238633,5.5805407,-0.53669786
fit,OCNT-2317986,CYP1A2,5.04027082,4.696784,-0.3434868
fit,OCNT-2328919,CYP2D6,4.776236902,5.0701866,0.2939496
fit,OCNT-2310110,CYP1A2,3.754456368,4.118557,0.3641007
fit,OCNT-2316766,CYP3A4,2.729272685,3.5014453,0.7721727
fit,OCNT-2315146,CYP2D6,5.705052688,3.9991574,-1.7058954
fit,OCNT-2315146,CYP3A4,4.905761982,3.5455346,-1.3602276
fit,OCNT-2310834,CYP3A4,4.574048023,3.8067775,-0.76727057
fit,OCNT-2316119,CYP1A2,5.76913948,5.5030575,-0.2660818
fit,OCNT-2316119,CYP2D6,4.636247757,4.954848,0.31860018
fit,OCNT-2311706,CYP1A2,4.82104853,5.004092,0.18304348
fit,OCNT-2312144,CYP1A2,3.01734311,4.44016,1.4228168
fit,OCNT-2312144,CYP2C9,4.28038426,4.3435946,0.06321049
fit,OCNT-2308867,CYP1A2,2.183939,4.8222933,2.6383543
fit,OCNT-2312338,CYP1A2,5.139160525,4.258281,-0.8808794
fit,OCNT-2312338,CYP2C9,5.11102324,4.345271,-0.7657523
fit,OCNT-2312338,CYP2D6,4.734502727,5.073282,0.33877897
fit,OCNT-2312338,CYP3A4,5.198271852,4.1690145,-1.0292573
fit,OCNT-2395520,CYP3A4,4.023025482,4.209695,0.18666935
fit,OCNT-2311758,CYP3A4,2.835372463,3.6895785,0.8542061
fit,OCNT-2312850,CYP2D6,4.797526185,4.1820917,-0.61543465
fit,OCNT-2395410,CYP3A4,3.416517965,3.361684,-0.05483389
fit,OCNT-2314695,CYP1A2,5.186929785,4.974254,-0.21267557
fit,OCNT-2314695,CYP2D6,5.545770915,5.1061935,-0.43957758
fit,OCNT-2318030,CYP3A4,2.522295142,3.0832691,0.5609739
fit,OCNT-2312545,CYP2C9,4.49338727,4.3163967,-0.17699051
fit,OCNT-2313698,CYP1A2,4.696802475,4.500717,-0.19608545
fit,OCNT-2316262,CYP2D6,5.043105468,4.4603524,-0.5827532
fit,OCNT-2313203,CYP2C9,3.237929513,4.2699404,1.0320108
fit,OCNT-2313203,CYP3A4,3.151742175,3.299314,0.1475718
fit,OCNT-2308638,CYP1A2,5.211921692,5.1166954,-0.09522629
fit,OCNT-2308638,CYP2D6,4.740541735,4.5574093,-0.18313265
fit,OCNT-2314002,CYP3A4,4.391129627,4.002451,-0.38867855
fit,OCNT-2314705,CYP1A2,5.432151835,4.5347033,-0.89744854
fit,OCNT-2308782,CYP2D6,5.8092887,5.5858326,-0.2234559
fit,OCNT-2316819,CYP2D6,4.92653146,5.486704,0.56017256
fit,OCNT-2315584,CYP1A2,5.044979403,4.8697963,-0.1751833
fit,OCNT-2315584,CYP2C9,5.80400439,4.5595703,-1.2444339
fit,OCNT-2315584,CYP2D6,5.030358642,4.632047,-0.39831161
fit,OCNT-2395383,CYP3A4,5.233174372,4.1005263,-1.132648
fit,OCNT-2317724,CYP2D6,5.101080647,4.461176,-0.6399045
fit,OCNT-2316445,CYP2C9,3.699893772,4.5487113,0.8488176
fit,OCNT-2316445,CYP3A4,2.408920215,3.2779217,0.8690014
fit,OCNT-2315560,CYP3A4,3.180074418,3.812127,0.63205266
fit,OCNT-2315944,CYP2D6,4.44739936,5.1112885,0.6638894
fit,OCNT-2318270,CYP1A2,6.080035933,4.8698425,-1.2101936
fit,OCNT-2310096,CYP2D6,2.176043605,4.436019,2.2599754
fit,OCNT-2309509,CYP3A4,2.368360845,3.5642986,1.1959379
fit,OCNT-2311839,CYP1A2,6.190354858,4.960784,-1.2295709
fit,OCNT-2310418,CYP2D6,4.6058799,4.53583,-0.07004976
fit,OCNT-2312870,CYP3A4,2.076084757,4.90689,2.830805
fit,OCNT-2309355,CYP1A2,4.03319713,4.6190352,0.5858383
fit,OCNT-2309355,CYP3A4,3.724375873,4.4727783,0.74840236
fit,OCNT-2315462,CYP2C9,5.04378537,4.4809275,-0.5628581
fit,OCNT-2309840,CYP2C9,4.709497835,4.5684075,-0.1410904
fit,OCNT-2317323,CYP2C9,4.001206448,4.3425956,0.34138918
fit,OCNT-2316767,CYP3A4,4.897643767,3.9978738,-0.8997698
fit,OCNT-2311598,CYP2C9,5.524754178,4.678297,-0.846457
fit,OCNT-2395780,CYP3A4,4.640412657,4.134659,-0.505754
fit,OCNT-2328663,CYP1A2,5.071095182,4.7405806,-0.33051443
fit,OCNT-2328663,CYP2D6,4.68131556,4.784017,0.102701664
fit,OCNT-2328601,CYP1A2,5.749883995,5.7538567,0.0039725304
fit,OCNT-2311925,CYP3A4,2.992970592,3.9087653,0.9157946
fit,OCNT-2317648,CYP2D6,4.697481608,5.12041,0.42292833
fit,OCNT-2315325,CYP2C9,4.814374697,5.0202985,0.20592356
fit,OCNT-2311902,CYP2C9,3.434061672,4.2867846,0.8527229
fit,OCNT-2311902,CYP3A4,3.813084453,3.9678583,0.15477395
fit,OCNT-2311255,CYP2C9,4.35343557,4.6538606,0.30042505
fit,OCNT-2311255,CYP3A4,4.963333955,4.4380665,-0.5252676
fit,OCNT-2312239,CYP3A4,5.008325502,4.8077097,-0.20061588
fit,OCNT-2310059,CYP3A4,2.090409895,3.5038037,1.4133937
fit,OCNT-2318428,CYP2D6,4.248291597,4.4387474,0.19045591
fit,OCNT-2309198,CYP2C9,3.7787182,4.368538,0.58981967
fit,OCNT-2308765,CYP1A2,3.86872516,4.4486847,0.57995963
fit,OCNT-2308874,CYP2C9,3.713054535,4.212166,0.4991114
fit,OCNT-2308874,CYP3A4,2.587130662,3.7129679,1.1258373
fit,OCNT-2309696,CYP2C9,4.278445673,4.5955863,0.31714058
fit,OCNT-2312740,CYP1A2,4.628198623,4.889911,0.26171255
fit,OCNT-2312740,CYP2C9,4.834588593,4.6439695,-0.19061899
fit,OCNT-2312740,CYP3A4,3.7607239,3.9964776,0.23575377
fit,OCNT-2309418,CYP3A4,4.681046027,4.452762,-0.22828388
fit,OCNT-2315472,CYP3A4,4.636902988,4.244171,-0.39273167
fit,OCNT-2309347,CYP2C9,3.655002367,4.4983063,0.8433039
fit,OCNT-2309498,CYP2C9,2.646331262,4.1133237,1.4669924
fit,OCNT-0021943,CYP1A2,5.053625558,4.9594073,-0.094218254
fit,OCNT-2309172,CYP2C9,3.902483403,4.578589,0.6761055
fit,OCNT-2328805,CYP2D6,4.579720802,5.3849936,0.8052726
fit,OCNT-2312995,CYP1A2,4.937863275,4.8799515,-0.057911873
fit,OCNT-2312995,CYP2D6,4.94468207,5.441579,0.49689674
fit,OCNT-2308709,CYP2C9,3.752890242,4.6415215,0.8886311
fit,OCNT-2310316,CYP1A2,5.877808642,5.391858,-0.48595047
fit,OCNT-2315091,CYP1A2,3.84919785,4.4841113,0.63491344
fit,OCNT-2315039,CYP1A2,5.81602332,5.393469,-0.4225545
fit,OCNT-2328869,CYP2C9,4.030732687,3.8266354,-0.20409727
fit,OCNT-2328869,CYP3A4,2.897205487,3.3872232,0.49001765
fit,OCNT-2315629,CYP2D6,5.171940467,4.8552895,-0.31665087
fit,OCNT-2311732,CYP3A4,5.876757645,4.456201,-1.4205565
fit,OCNT-2317652,CYP2C9,4.840467225,4.7905455,-0.04992199
fit,OCNT-2395390,CYP3A4,5.05016215,4.464778,-0.58538437
fit,OCNT-2313225,CYP2C9,4.269849583,4.3759346,0.10608482
fit,OCNT-2395556,CYP3A4,3.826424575,3.995614,0.16918945
fit,OCNT-2316307,CYP2C9,4.30632804,4.778911,0.4725833
fit,OCNT-2395347,CYP3A4,3.935867842,4.0411425,0.10527468
fit,OCNT-2318691,CYP2C9,5.351833293,4.33469,-1.0171432
fit,OCNT-2314790,CYP2D6,5.7650655,4.598754,-1.1663117
fit,OCNT-2311635,CYP3A4,5.785632915,4.591004,-1.1946292
fit,OCNT-2395525,CYP3A4,4.350615175,4.690919,0.3403039
fit,OCNT-2315826,CYP1A2,4.900587587,5.2687845,0.36819696
fit,OCNT-2315826,CYP3A4,4.97033459,4.560752,-0.4095826
fit,OCNT-2328935,CYP3A4,4.822987888,3.167509,-1.655479
fit,OCNT-2328864,CYP1A2,5.436967443,5.9100003,0.47303295
fit,OCNT-2328864,CYP2D6,5.287161118,5.7069435,0.41978216
fit,OCNT-2316684,CYP3A4,2.095675728,3.294989,1.1993134
fit,OCNT-2316349,CYP2D6,2.034937938,4.263485,2.228547
fit,OCNT-2315611,CYP2C9,4.695938145,4.460229,-0.23570919
fit,OCNT-2311664,CYP3A4,3.4912619,3.5647502,0.073488235
fit,OCNT-2312168,CYP2C9,5.211141053,4.6050863,-0.6060548
fit,OCNT-2312168,CYP3A4,4.55161762,4.421536,-0.13008165
fit,OCNT-2318350,CYP2C9,5.150496282,4.435025,-0.71547127
fit,OCNT-2312373,CYP1A2,4.91363722,5.107499,0.19386196
fit,OCNT-2312373,CYP2C9,5.21842368,5.163227,-0.055196762
fit,OCNT-2395512,CYP3A4,4.022104132,4.544202,0.5220976
fit,OCNT-2309713,CYP3A4,2.20583836,3.221386,1.0155475
fit,OCNT-2312237,CYP2C9,4.002201203,4.6372013,0.6350002
fit,OCNT-2312237,CYP3A4,4.87490824,4.2409267,-0.6339817
fit,OCNT-2395326,CYP3A4,3.77235125,4.1069937,0.3346424
fit,OCNT-2316138,CYP3A4,2.339529442,3.3176918,0.9781623
