split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.93931,1.6811633
fit,OCNT-2316304,CYP2C9,5.1066958,4.783123,-0.32357264
fit,OCNT-2311379,CYP3A4,2.00208499,2.6984537,0.6963687
fit,OCNT-2312085,CYP1A2,6.505120845,4.8432975,-1.6618233
fit,OCNT-2127780,CYP2D6,4.790040613,5.054326,0.26428556
fit,OCNT-2317505,CYP1A2,5.53182385,4.9743814,-0.5574422
fit,OCNT-2317505,CYP2D6,5.375135187,4.721322,-0.65381336
fit,OCNT-2314824,CYP2D6,6.174025712,4.7052355,-1.46879
fit,OCNT-2308748,CYP1A2,4.508949242,4.8201838,0.31123447
fit,OCNT-2308748,CYP2C9,5.175987735,4.3796315,-0.7963562
fit,OCNT-2308748,CYP3A4,4.79551855,4.0292935,-0.76622486
fit,OCNT-2318037,CYP2C9,3.975019492,4.56289,0.5878706
fit,OCNT-2310181,CYP1A2,5.464100948,4.8922043,-0.57189655
fit,OCNT-2313586,CYP1A2,4.87605709,4.639121,-0.23693609
fit,OCNT-2311134,CYP3A4,4.987116077,4.6513944,-0.3357215
fit,OCNT-2313307,CYP3A4,4.71636974,3.5260196,-1.19035
fit,OCNT-0022269,CYP1A2,4.861767925,5.01002,0.14825201
fit,OCNT-0022269,CYP2D6,5.655250823,4.8732033,-0.78204775
fit,OCNT-2309661,CYP1A2,5.190142685,4.988718,-0.2014246
fit,OCNT-2309661,CYP2C9,5.578610865,4.7672725,-0.8113384
fit,OCNT-2309661,CYP2D6,3.403934743,4.7941017,1.390167
fit,OCNT-2308553,CYP1A2,5.15728653,4.848899,-0.30838776
fit,OCNT-2312874,CYP2D6,4.53940235,4.745266,0.20586348
fit,OCNT-2312874,CYP3A4,4.43482326,4.716051,0.28122807
fit,OCNT-2314812,CYP1A2,5.780750562,5.263823,-0.5169277
fit,OCNT-2314812,CYP2D6,4.377796763,4.8040257,0.426229
