split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5307784,1.2726316630505372
fit,OCNT-2316304,CYP2C9,5.1066958,4.2009244,-0.9057714034851072
fit,OCNT-2311379,CYP3A4,2.00208499,3.5539896,1.5519046588189696
fit,OCNT-2312085,CYP1A2,6.505120845,5.110704,-1.3944168998400883
fit,OCNT-2127780,CYP2D6,4.790040613,5.334324,0.5442832700566402
fit,OCNT-2317505,CYP1A2,5.53182385,5.2510695,-0.2807543042541507
fit,OCNT-2317505,CYP2D6,5.375135187,5.18006,-0.19507527717944306
fit,OCNT-2314824,CYP2D6,6.174025712,4.903336,-1.270689663873779
fit,OCNT-2308748,CYP1A2,4.508949242,4.675721,0.1667719265180665
fit,OCNT-2308748,CYP2C9,5.175987735,4.4859557,-0.6900320198205563
fit,OCNT-2308748,CYP3A4,4.79551855,4.0201583,-0.7753602591369626
fit,OCNT-2318037,CYP2C9,3.975019492,4.4084425,0.43342300525341804
fit,OCNT-2310181,CYP1A2,5.464100948,4.5967503,-0.8673506886005855
fit,OCNT-2313586,CYP1A2,4.87605709,4.9610314,0.08497434692016625
fit,OCNT-2311134,CYP3A4,4.987116077,3.9538372,-1.0332789207042232
fit,OCNT-2313307,CYP3A4,4.71636974,3.5689197,-1.1474500813391115
fit,OCNT-0022269,CYP1A2,4.861767925,4.9208307,0.0590628016235355
fit,OCNT-0022269,CYP2D6,5.655250823,4.8449183,-0.8103325719624026
fit,OCNT-2309661,CYP1A2,5.190142685,4.889278,-0.3008647499719235
fit,OCNT-2309661,CYP2C9,5.578610865,4.8552585,-0.7233524001867675
fit,OCNT-2309661,CYP2D6,3.403934743,4.818572,1.4146373013725584
fit,OCNT-2308553,CYP1A2,5.15728653,4.877214,-0.28007257507446326
fit,OCNT-2312874,CYP2D6,4.53940235,5.186661,0.6472584166015629
fit,OCNT-2312874,CYP3A4,4.43482326,4.437284,0.0024607327673340507
fit,OCNT-2314812,CYP1A2,5.780750562,5.0855064,-0.6952441227910153
fit,OCNT-2314812,CYP2D6,4.377796763,5.036246,0.658449059906494
fit,OCNT-2315473,CYP2C9,3.819707403,4.1094112,0.28970383662402366
fit,OCNT-2310979,CYP1A2,4.711638955,5.2425003,0.5308613501757815
fit,OCNT-2310979,CYP2C9,5.930360155,5.1750555,-0.755304651154785
fit,OCNT-2310979,CYP2D6,1.956848488,5.1910467,3.2341982267827145
fit,OCNT-2310979,CYP3A4,5.824724083,4.713238,-1.1114863205488286
fit,OCNT-2315447,CYP3A4,3.261156718,3.6060476,0.34489091231005853
fit,OCNT-2328326,CYP2C9,4.63541701,5.1327043,0.4972872479650876
fit,OCNT-2395656,CYP3A4,3.347266452,3.7578652,0.4105987385059815
fit,OCNT-0497719,CYP1A2,5.412951787,5.349948,-0.06300385761767568
fit,OCNT-0497719,CYP2C9,5.696329008,5.2623262,-0.4340027674604494
fit,OCNT-0497719,CYP2D6,2.393250545,5.3175282,2.924277702833252
fit,OCNT-2314763,CYP2C9,6.634048078,4.580573,-2.0534749960297853
fit,OCNT-2314763,CYP2D6,4.24919818,4.5553074,0.30610920830566446
fit,OCNT-2314763,CYP3A4,4.856294702,3.7501936,-1.106101106113769
fit,OCNT-2311721,CYP2C9,4.851856495,4.495822,-0.3560345421801756
fit,OCNT-2311721,CYP3A4,5.291962068,4.156654,-1.135308186927002
fit,OCNT-2395427,CYP3A4,6.57682035,4.461563,-2.1152572396484377
fit,OCNT-2309732,CYP3A4,4.253647843,4.3095946,0.05594678819506793
fit,OCNT-2395620,CYP3A4,5.068388083,4.1821804,-0.8862076783369144
fit,OCNT-2395661,CYP3A4,3.803226915,3.9861841,0.18295720517822245
fit,OCNT-2311414,CYP2D6,4.303242915,4.6904445,0.3872015544519041
fit,OCNT-2318257,CYP1A2,5.716133747,4.7583055,-0.9578281973784177
fit,OCNT-2395538,CYP3A4,4.12491944,4.1749325,0.05001303985839822
fit,OCNT-2395616,CYP3A4,4.923024762,4.0405583,-0.8824664238347166
fit,OCNT-2311028,CYP3A4,4.133092572,3.4515967,-0.6814958350920408
fit,OCNT-2395286,CYP3A4,4.384895125,3.7587807,-0.6261144071502684
