split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.365766,3.23801925,4.039866,0.32590008,0.6835084
fit,OCNT-2308997,CYP2C9,5.454204218,5.2191343,5.28290275,5.6183015,0.06376839,-0.23506975
fit,OCNT-2308997,CYP3A4,5.470328972,5.154828,5.41403775,5.52576125,0.25920963,-0.31550074
fit,OCNT-2310359,CYP1A2,4.893008052,4.8652983,4.67465325,5.12567925,0.0,-0.027709961
fit,OCNT-2315747,CYP3A4,5.405866807,4.103325,5.34197175,5.4722525,1.238647,-1.3025417
fit,OCNT-2315156,CYP1A2,5.792689712,4.6537766,5.6672255,5.914555,1.0134487,-1.1389132
fit,OCNT-2317197,CYP2D6,5.152435898,4.591063,5.00385475,5.255081,0.41279173,-0.56137276
fit,OCNT-2308576,CYP2C9,5.143536818,5.0386267,4.9959725,5.25202125,0.0,-0.10491037
fit,OCNT-2308576,CYP3A4,4.777893155,4.5185404,4.7156395,4.85756425,0.19709921,-0.25935268
fit,OCNT-2313642,CYP3A4,4.784948885,3.8615036,4.69492925,4.9180425,0.8334255,-0.9234452
fit,OCNT-2316821,CYP3A4,4.325517667,3.941905,4.15360625,4.656526,0.2117014,-0.38361263
fit,OCNT-2314354,CYP3A4,2.032832963,3.4548175,1.046926,3.36917725,0.08564019,1.4219847
fit,OCNT-2313683,CYP2D6,4.249133468,4.335906,4.04441325,4.3682065,0.0,0.08677244
fit,OCNT-2313039,CYP2C9,4.58225231,4.8438206,4.38368675,4.8216295,0.022191048,0.26156807
fit,OCNT-2317981,CYP2D6,4.251472673,4.4815664,4.090875,4.40836875,0.07319784,0.23009396
fit,OCNT-2316912,CYP2C9,4.330530315,4.445918,4.03370625,4.74415375,0.0,0.11538792
fit,OCNT-2315846,CYP3A4,4.547197975,4.4601507,4.46011975,4.69087075,0.0,-0.0870471
fit,OCNT-2309075,CYP3A4,4.580574243,3.9331427,4.44801675,4.82639475,0.514874,-0.6474314
fit,OCNT-2313475,CYP2C9,5.67364764,4.947975,5.5626675,5.77893575,0.6146922,-0.72567225
fit,OCNT-0477587,CYP2D6,5.183893105,4.6257586,5.06567975,5.2864215,0.4399209,-0.55813456
fit,OCNT-2311821,CYP2C9,4.413011153,4.944796,4.037577,4.9439785,0.0008177757,0.531785
fit,OCNT-2316068,CYP1A2,4.889405,4.943823,4.706477,5.07665725,0.0,0.054418087
fit,OCNT-2315833,CYP3A4,2.0258516,3.49011,1.04814125,3.34899,0.14111996,1.4642584
fit,OCNT-2311317,CYP2D6,4.358981167,4.6510944,4.27994275,4.45710725,0.19398737,0.2921133
fit,OCNT-2309871,CYP1A2,5.852009543,4.659754,5.6898695,5.991091,1.0301156,-1.192256
fit,OCNT-2309871,CYP2D6,5.25134928,4.3838434,5.09479975,5.370016,0.7109561,-0.867506
fit,OCNT-2313597,CYP2C9,4.121854577,4.3633714,3.769486,4.5374025,0.0,0.24151659
fit,OCNT-2328352,CYP2C9,3.938473065,4.4946933,3.457225,4.42948925,0.06520414,0.5562203
fit,OCNT-2328352,CYP3A4,3.925884955,4.250375,3.65750525,4.1526315,0.09774351,0.32448983
fit,OCNT-2310684,CYP1A2,4.902856362,4.9286094,4.691437,5.1296805,0.0,0.025753021
fit,OCNT-2314662,CYP1A2,4.906514393,4.7697854,4.67721975,5.14382,0.0,-0.13672876
fit,OCNT-2395693,CYP3A4,3.509472672,3.5031078,2.83485825,3.98701925,0.0,-0.0063648224
fit,OCNT-2313465,CYP2D6,5.538714165,4.9607253,5.4355885,5.6497825,0.47486305,-0.5779886
fit,OCNT-2309989,CYP3A4,3.860223255,3.3742924,3.45811775,4.13208925,0.08382535,-0.48593092
fit,OCNT-2395289,CYP3A4,2.655530887,4.600102,1.110109,3.7899035,0.81019855,1.944571
fit,OCNT-2308632,CYP1A2,4.876318503,5.099028,4.69238525,5.05044675,0.048581123,0.22270966
fit,OCNT-2395367,CYP3A4,5.104955732,3.975525,5.02669875,5.19743125,1.0511737,-1.1294308
fit,OCNT-1911800,CYP1A2,5.14513125,5.533553,5.00457475,5.263734,0.26981926,0.388422
fit,OCNT-1911800,CYP2D6,5.785331985,5.4824505,5.720066,5.853622,0.23761559,-0.30288172
fit,OCNT-2316358,CYP1A2,2.032000437,4.868916,1.06243825,3.16765875,1.7012572,2.8369155
fit,OCNT-2316358,CYP3A4,3.961920067,4.0972095,3.632324,4.16564525,0.0,0.13528943
fit,OCNT-2317442,CYP3A4,4.721941102,4.149928,4.600877,4.9058775,0.45094872,-0.5720129
fit,OCNT-2315739,CYP2D6,4.82888536,5.0339003,4.64637075,5.02775075,0.006149292,0.2050147
fit,OCNT-2310970,CYP3A4,2.319412293,3.4177358,1.05833175,3.65086,0.0,1.0983236
fit,OCNT-2395741,CYP3A4,3.786477802,4.297502,3.33039775,4.089336,0.20816612,0.51102424
fit,OCNT-2309502,CYP1A2,5.15856721,5.2071776,5.028146,5.2581715,0.0,0.04861021
fit,OCNT-2309502,CYP2C9,5.343503555,4.8457546,5.2152895,5.44797425,0.36953497,-0.49774885
fit,OCNT-2309502,CYP2D6,3.393216993,4.9503794,1.22723475,4.22780225,0.7225771,1.5571623
fit,OCNT-2309502,CYP3A4,4.923353468,4.635354,4.86592775,4.9826445,0.23057365,-0.28799963
fit,OCNT-2314321,CYP1A2,4.922546245,5.342043,4.74416725,5.0904285,0.25161457,0.41949654
fit,OCNT-2314321,CYP2C9,4.843546573,5.0623207,4.651229,5.034983,0.027337551,0.21877432
fit,OCNT-2314321,CYP3A4,4.761743617,4.6103716,4.69404925,4.843835,0.08367777,-0.15137196
fit,OCNT-2313046,CYP2D6,4.948981785,5.0382457,4.80290625,5.08192075,0.0,0.089263916
fit,OCNT-2316676,CYP1A2,7.782581445,4.951816,7.7012585,7.8650705,2.7494426,-2.8307652
fit,OCNT-2316676,CYP2D6,5.530625235,5.0174437,5.41487525,5.648039,0.39743137,-0.5131817
fit,OCNT-2315611,CYP2C9,4.695938145,4.633939,4.48537025,4.91068,0.0,-0.06199932
fit,OCNT-2310549,CYP3A4,4.600903527,3.8193634,4.45383875,4.89922125,0.63447547,-0.78154016
fit,OCNT-2395710,CYP3A4,2.449073467,3.5006444,1.127751,3.67143675,0.0,1.0515709
fit,OCNT-2309686,CYP3A4,4.94025483,3.9815211,4.8653495,5.02447175,0.88382816,-0.95873356
fit,OCNT-2395591,CYP3A4,4.725816535,4.3120794,4.6391105,4.8555175,0.32703114,-0.4137373
fit,OCNT-2317469,CYP3A4,4.10171195,3.89586,3.885878,4.330765,0.0,-0.2058518
fit,OCNT-2309623,CYP1A2,3.774960395,5.132456,3.23177225,4.2405265,0.89192915,1.3574955
fit,OCNT-2309623,CYP2C9,4.21996418,4.912195,3.87800325,4.69289075,0.21930456,0.6922312
fit,OCNT-0498030,CYP1A2,5.100591315,5.2144685,4.88077725,5.2876495,0.0,0.1138773
fit,OCNT-0498030,CYP2D6,4.283116052,4.679611,4.12727725,4.43468875,0.24492264,0.39649534
fit,OCNT-0498030,CYP3A4,5.025327815,4.605089,4.96675875,5.093272,0.36166954,-0.4202385
fit,OCNT-2395716,CYP3A4,4.183870363,3.3881521,3.988209,4.459115,0.6000569,-0.7957182
fit,OCNT-2316803,CYP1A2,5.81043134,5.0973544,5.72334225,5.8984905,0.625988,-0.71307707
fit,OCNT-2316803,CYP3A4,4.553666823,4.3181615,4.4302905,4.819474,0.11212921,-0.2355051
fit,OCNT-2312757,CYP3A4,2.600097542,3.7916892,1.116073,3.7810305,0.010658741,1.1915915
fit,OCNT-2310335,CYP2C9,3.889560353,4.3856583,3.26119475,4.26022875,0.12542963,0.4960978
fit,OCNT-2308571,CYP1A2,5.564723962,5.3255596,5.4222075,5.69536475,0.09664774,-0.23916435
fit,OCNT-2308571,CYP2C9,4.826146405,5.115816,4.66489875,5.02616225,0.08965397,0.2896695
fit,OCNT-2308571,CYP2D6,4.360274913,4.947049,4.22812375,4.4792115,0.4678378,0.58677435
fit,OCNT-2311061,CYP1A2,5.888317802,4.9667935,5.72490975,6.05835775,0.75811625,-0.92152405
fit,OCNT-2328635,CYP2D6,4.753404863,4.47694,4.61025625,4.91306425,0.13331604,-0.27646494
