split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.420171828850301,4.3736095,4.74780925,0.0,-0.1136960711496986,3.1057685333333334,1.4280993666666664,1.6430041193962097,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,3.957234047873586,4.1447535,4.436006,0.18751945212641408,-0.32096069912641356,3.3314160933333334,0.9467786536666662,0.7822724431753159,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.340998532319488,3.98930975,4.722521,0.0,0.04840953031948825,4.259127439999999,0.03346156200000028,0.10233886539936066,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.905993020903991,4.81463575,5.1111,0.0,-0.05607110409600935,4.953378173333333,0.00868595166666708,-0.05923144053667784,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.688801153206266,5.467525,5.69472725,0.7787238467937341,-0.8914218287937343,4.847825913333334,0.7323970686666668,-0.19878095015883446,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.854245053749516,4.95208925,5.12708025,0.09784419625048457,-0.1888604142504846,4.565051453333332,0.4780540146666681,0.36149200052022934,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.880293829215262,5.05947575,5.338662,0.17918192078473805,-0.33084722378473863,4.830268973333332,0.38087207966666803,0.06253106985241175,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.424497027998969,4.47275575,4.687128,0.048258722001031096,-0.12712059200103099,4.509385046666667,0.04223257333333308,-0.10611002333462238,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.906459717549069,5.492937,5.681855,0.5864772824509314,-0.6799511874509312,4.933483733333333,0.6529271716666676,-0.033780019730329514,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.542941452039718,4.13971175,4.7220675,0.0,0.156681984039718,4.284089,0.10217046800000062,0.3235655650496483,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.447931558661525,1.47560975,4.109457,0.33847455866152476,1.0478997286615246,4.166525066666667,-0.7664932366666668,0.35175811499357224,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.992067396716506,3.35014125,4.09484,0.0,0.2475179837165058,3.934833906666667,-0.19028449366666678,0.07154186256229877,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.735329399079285,5.72334225,5.8984905,0.0,-0.07510194092071476,5.419011960000001,0.39141937999999943,0.39539679884910583,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.763672673242925,4.4302905,4.819474,0.0,0.21000585024292473,4.762911959999999,-0.20924513699999903,0.0009508915536571294,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.894338817794646,4.68701625,5.07983075,0.0,-0.003743890205353928,4.880421213333333,0.017661494666666222,0.017397005576640368,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,5.013248360338828,5.408889,5.611033,0.39564063966117224,-0.49914688966117193,4.919124646666667,0.593270603333333,0.11765464209020138,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.907638248641549,4.84452,5.170577,0.0,-0.11220196135845129,4.6619430600000005,0.35789714999999944,0.3071189858019352,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.203173843405101,1.20061075,3.9012405,0.0,0.22522983540510078,3.370003846666667,-0.39205983866666694,-0.2085375040769577,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.8192784005826566,3.8046825,4.668769,0.0,-0.3244792894173436,3.9706573599999997,0.17310033000000047,-0.18922369927167892,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.127430059838015,5.2099465,5.48273875,1.0825164401619851,-1.2362618851619853,3.8937317066666663,1.469960238333334,0.2921229414641857,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.46289497469443,4.21214975,4.49467075,0.0,0.11973096269443051,4.219176186666667,0.12398782533333286,0.3046484850347042,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.254752945417455,4.57741875,4.74180425,0.32266580458254435,-0.3951053415825445,4.577695053333334,0.07216323366666622,-0.40367763489484787,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.420254088802325,1.1057725,3.74803175,0.0,0.861790978802325,3.6127634866666667,-1.0543003766666668,-0.24063674733042717,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.581524152859395,5.115299,5.3995325,0.181991652859395,0.3120416828593955,5.376146693333333,-0.10666422333333347,0.2567218244075775,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.903866250550004,5.2827445,5.5150105,0.37887824944999604,-0.4946637794499962,4.636537720000001,0.7619923099999992,0.3341606631875038,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,4.960231045888913,7.11701925,7.2633325,2.156788204111087,-2.226434907111087,4.852405513333333,2.334260439666667,0.13478191569447517,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.276277394939842,1.05784475,3.23227175,1.0440056449398418,2.134135669939842,4.34857844,-2.2064367149999997,-0.09037630632519722,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.151204516527023,4.9017455,5.15802375,0.0,0.11398970352702253,4.9585313399999995,0.07868347300000078,0.24084147065877914,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.272434787342275,4.81816675,5.04588425,0.5457319626577242,-0.6404742506577241,4.162926213333334,0.7499828246666658,0.13688571751117706,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.668398871808421,5.462107,5.6766325,0.7937081281915788,-0.9053786581915793,4.845068886666667,0.7287086433333334,-0.2208375185728073,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.67145644462101,5.3421705,5.5886655,0.6707140553789896,-0.79230668537899,4.6727484200000005,0.7910147099999998,-0.0016149692237377167,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.628162081020749,3.53193375,4.08768575,0.5404763310207485,0.8247522280207491,4.515707413333333,-0.712297560333333,0.1405683346092701,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,4.141156045292205,1.27982475,3.93402775,0.20712829529220533,1.0982382432922053,3.8240043199999993,-0.7810865179999995,0.39643965661525726,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.292434018878009,3.95004,4.31480725,0.0,0.09102462687800816,4.256917026666667,-0.055507634666666306,0.04439624026417732,0.8
fit,OCNT-2314995,CYP3A4,5.388103757,4.394892498366394,5.31592575,5.45770625,0.9210332516336059,-0.9932112586336057,4.03112404,1.3569797169999998,0.45471057295799255,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.575211637107087,4.33828925,4.59444075,0.0,0.13178134410708697,4.7289887,-0.2855584070000008,-0.19222132861614227,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.809190208770129,4.71975025,4.87305075,0.0,0.01954274877012896,4.566720346666667,0.22292711333333326,0.3030873276293278,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,5.105812784359157,5.739996,5.95511725,0.6341832156408422,-0.7403986886408429,5.079896813333333,0.7663146596666675,0.032394963782280684,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.805412743744368,1.06261875,3.7577585,1.0476542437443679,2.528360501744368,4.995174993333334,-2.7181227513333344,-0.23720281198620796,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,5.135452306346544,4.01620825,4.47437325,0.6610790563465434,0.8433505963465437,5.028994633333333,-0.7368929233333334,0.13307209126651287,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.3814366744892705,5.680404,5.8510315,0.2989673255107297,-0.38703317551072924,5.395014073333334,0.37345577666666596,-0.016971748555079103,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,4.862613236895218,1.4471295,3.974862,0.8877512368952178,1.6029217638952176,5.18487764,-1.9251861669999997,-0.40283050388097763,0.8
fit,OCNT-2315535,CYP2D6,5.686741785,4.753402647414888,5.60525425,5.77274975,0.8518516025851115,-0.9333391375851114,4.764911526666666,0.9218302583333333,-0.014386099064722657,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,4.749349235735696,4.4861085,4.87803925,0.0,0.1112271837356964,4.8272412933333335,-0.18911924133333358,-0.09736507199704647,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,4.978370207343134,4.854339,5.19596525,0.0,-0.049010717656866376,5.076145033333334,-0.04876410833333367,-0.12221853248775005,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,5.221001408223076,4.78938875,5.24588875,0.0,0.18712025822307599,4.98257742,0.05130372999999988,0.29802998527884483,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.667987803078722,4.8257155,5.231299,0.15772769692127842,-0.36552970492127823,4.584855573333334,0.44866193466666626,0.10391528718173504,0.8
fit,OCNT-2395288,CYP3A4,4.919013703,4.014657074484114,4.83572025,5.02006075,0.8210631755158859,-0.9043566285158864,4.178770253333334,0.7402434496666661,-0.20514147356152534,0.8
fit,OCNT-2315758,CYP2C9,5.306912353,4.776834824285531,5.1571605,5.449114,0.3803256757144684,-0.530077528714469,4.7456519,0.561260453,0.038978655356913805,0.8
fit,OCNT-2316217,CYP3A4,2.5482557,3.6262030945399255,1.11766375,3.75621775,0.0,1.0779473945399256,3.565870546666667,-1.017614846666667,0.07541568484157324,0.8
fit,OCNT-2309665,CYP1A2,5.392889668,5.485988026250049,5.284828,5.49828875,0.0,0.09309835825004953,5.4578015466666665,-0.06491187866666692,0.03523309947922826,0.8
fit,OCNT-2309665,CYP2D6,2.102724975,4.623204305966846,1.0645115,3.49576325,1.127441055966846,2.520479330966846,4.6045278666666665,-2.5018028916666664,0.023345549125224352,0.8
fit,OCNT-2328791,CYP1A2,4.550166535,5.1165218013933815,4.4562,4.6718135,0.4447083013933817,0.5663552663933817,5.274127866666666,-0.7239613316666667,-0.19700758159160614,0.8
fit,OCNT-2328791,CYP2D6,5.161966472,5.521635936427844,5.0880665,5.237494,0.2841419364278437,0.359669464427844,5.4934673866666675,-0.33150091466666787,0.03521068720147014,0.8
fit,OCNT-2309077,CYP1A2,5.30529893,4.18637880842043,5.171327,5.41458075,0.9849481915795701,-1.1189201215795705,4.26140126,1.0438976699999998,-0.09377806447446346,0.8
fit,OCNT-2315370,CYP3A4,5.43474031,4.6505435344280945,5.35659825,5.521479,0.7060547155719057,-0.784196775571905,4.722418473333334,0.7123218366666659,-0.08984367363154888,0.8
fit,OCNT-2317571,CYP3A4,3.22523384,3.762296809763381,2.020588,3.89307875,0.0,0.5370629697633809,3.794693446666667,-0.5694596066666668,-0.040495796129107475,0.8
