split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.959553,1.7014060198925782
fit,OCNT-2316304,CYP2C9,5.1066958,4.558524,-0.5481716682250974
fit,OCNT-2311379,CYP3A4,2.00208499,2.437946,0.43586109116149885
fit,OCNT-2312085,CYP1A2,6.505120845,5.2938695,-1.2112513496081547
fit,OCNT-2127780,CYP2D6,4.790040613,5.2472043,0.4571636907414547
fit,OCNT-2317505,CYP1A2,5.53182385,5.5321517,0.00032784906616178944
fit,OCNT-2317505,CYP2D6,5.375135187,4.5414724,-0.8336627520024411
fit,OCNT-2314824,CYP2D6,6.174025712,5.1584144,-1.0156113481389157
fit,OCNT-2308748,CYP1A2,4.508949242,4.545233,0.036283530827148525
fit,OCNT-2308748,CYP2C9,5.175987735,4.7360697,-0.43991805573974574
fit,OCNT-2308748,CYP3A4,4.79551855,4.244579,-0.550939711651611
fit,OCNT-2318037,CYP2C9,3.975019492,4.1346335,0.1596140491071778
fit,OCNT-2310181,CYP1A2,5.464100948,4.9475813,-0.5165196568012691
fit,OCNT-2313586,CYP1A2,4.87605709,4.7066517,-0.16940540237792945
fit,OCNT-2311134,CYP3A4,4.987116077,4.3945074,-0.5926086688579097
fit,OCNT-2313307,CYP3A4,4.71636974,3.8234482,-0.8929215588476564
fit,OCNT-0022269,CYP1A2,4.861767925,4.543976,-0.31779209492187466
fit,OCNT-0022269,CYP2D6,5.655250823,4.8694763,-0.7857745046406253
fit,OCNT-2309661,CYP1A2,5.190142685,5.6249423,0.4347996177038578
fit,OCNT-2309661,CYP2C9,5.578610865,5.606953,0.02834227907348641
fit,OCNT-2309661,CYP2D6,3.403934743,4.380579,0.9766442517509764
fit,OCNT-2308553,CYP1A2,5.15728653,4.722327,-0.4349592976391605
fit,OCNT-2312874,CYP2D6,4.53940235,5.263764,0.7243615545715336
fit,OCNT-2312874,CYP3A4,4.43482326,4.6700835,0.23526026279663093
fit,OCNT-2314812,CYP1A2,5.780750562,4.969357,-0.8113935482976071
fit,OCNT-2314812,CYP2D6,4.377796763,4.695595,0.31779802459765616
fit,OCNT-2315473,CYP2C9,3.819707403,4.0613976,0.2416901494902346
fit,OCNT-2310979,CYP1A2,4.711638955,5.760426,1.0487870894641116
fit,OCNT-2310979,CYP2C9,5.930360155,4.8998103,-1.030549840821533
fit,OCNT-2310979,CYP2D6,1.956848488,3.7057302,1.7488817118138427
fit,OCNT-2310979,CYP3A4,5.824724083,4.9744196,-0.8503044891889653
fit,OCNT-2315447,CYP3A4,3.261156718,4.1585693,0.8974126179374999
fit,OCNT-2328326,CYP2C9,4.63541701,5.505113,0.8696961148474118
fit,OCNT-2395656,CYP3A4,3.347266452,3.4638224,0.11655591280712896
fit,OCNT-0497719,CYP1A2,5.412951787,5.174677,-0.23827489185839834
fit,OCNT-0497719,CYP2C9,5.696329008,5.4630017,-0.23332727994213887
fit,OCNT-0497719,CYP2D6,2.393250545,3.7839737,1.3907231488476564
fit,OCNT-2314763,CYP2C9,6.634048078,4.7175765,-1.916471574246338
fit,OCNT-2314763,CYP2D6,4.24919818,4.4563828,0.20718457146484415
fit,OCNT-2314763,CYP3A4,4.856294702,3.9808435,-0.8754511579936519
fit,OCNT-2311721,CYP2C9,4.851856495,4.969641,0.11778471364868182
fit,OCNT-2311721,CYP3A4,5.291962068,4.7041664,-0.5877956556464845
fit,OCNT-2395427,CYP3A4,6.57682035,4.306023,-2.2707972291198733
fit,OCNT-2309732,CYP3A4,4.253647843,3.6217518,-0.6318960577216801
fit,OCNT-2395620,CYP3A4,5.068388083,4.5909257,-0.47746238948803743
fit,OCNT-2395661,CYP3A4,3.803226915,4.0923667,0.2891397804040525
fit,OCNT-2311414,CYP2D6,4.303242915,4.7101307,0.4068877765283201
fit,OCNT-2318257,CYP1A2,5.716133747,4.9673634,-0.7487703894560545
fit,OCNT-2395538,CYP3A4,4.12491944,4.5546556,0.4297361119104002
fit,OCNT-2395616,CYP3A4,4.923024762,4.4031844,-0.5198403480900877
fit,OCNT-2311028,CYP3A4,4.133092572,3.5666971,-0.5663954513334959
fit,OCNT-2395286,CYP3A4,4.384895125,3.9507067,-0.43418840464782704
fit,OCNT-2309948,CYP2C9,4.891473783,4.5386615,-0.3528123030500492
fit,OCNT-2308630,CYP2D6,3.826484278,4.1401515,0.31366722270190417
fit,OCNT-2314895,CYP3A4,4.529635632,4.595527,0.0658915400886233
fit,OCNT-2309995,CYP1A2,3.955306943,4.6317635,0.676456515251953
fit,OCNT-2309995,CYP2C9,4.402859193,4.3173294,-0.08552978626171903
fit,OCNT-2313553,CYP2C9,3.438530075,3.987831,0.5493010407226562
fit,OCNT-2312702,CYP2D6,4.823165943,4.771464,-0.05170207199780297
fit,OCNT-2315513,CYP3A4,2.326213823,3.1768894,0.8506755965556643
fit,OCNT-2309539,CYP2D6,5.380498507,5.067323,-0.3131752991447758
fit,OCNT-2309449,CYP1A2,5.212759145,5.2852783,0.0725191753125003
fit,OCNT-2314608,CYP1A2,4.514747225,4.741432,0.22668496494140644
fit,OCNT-2328599,CYP2C9,2.78048389,4.8864136,2.10592968421875
fit,OCNT-2328599,CYP2D6,4.74751141,4.4491606,-0.2983508341333012
fit,OCNT-2328599,CYP3A4,3.604846617,4.5967674,0.9919208085371092
fit,OCNT-2309910,CYP2C9,3.615360835,4.8101134,1.1947525950231932
fit,OCNT-2395608,CYP3A4,4.616725535,3.8858466,-0.7308789201623531
fit,OCNT-2328911,CYP2D6,5.231456247,5.5686846,0.33722833094189486
fit,OCNT-2316841,CYP2D6,4.414205435,4.754075,0.3398696153540035
fit,OCNT-2318135,CYP1A2,5.47465301,5.3699355,-0.10471749745727532
fit,OCNT-2313080,CYP2D6,4.890751172,4.4680767,-0.4226744660673827
fit,OCNT-2317736,CYP3A4,2.034568468,3.2300563,1.1954878178581545
fit,OCNT-2395537,CYP3A4,3.821690025,3.781541,-0.040148915914917094
fit,OCNT-2310565,CYP2C9,5.073080528,4.873662,-0.19941853306591817
fit,OCNT-2310565,CYP3A4,4.825178802,4.707111,-0.11806792019458001
fit,OCNT-2315106,CYP1A2,6.117238633,5.2721806,-0.8450580757490238
fit,OCNT-2317986,CYP1A2,5.04027082,4.680871,-0.3593998101733398
fit,OCNT-2328919,CYP2D6,4.776236902,5.3425508,0.5663138525471192
fit,OCNT-2310110,CYP1A2,3.754456368,4.3525496,0.5980931849174804
fit,OCNT-2316766,CYP3A4,2.729272685,3.6472456,0.9179729605230711
fit,OCNT-2315146,CYP2D6,5.705052688,3.8823366,-1.822716071483887
fit,OCNT-2315146,CYP3A4,4.905761982,4.0242095,-0.8815524826408687
fit,OCNT-2310834,CYP3A4,4.574048023,3.902228,-0.6718199060108638
fit,OCNT-2316119,CYP1A2,5.76913948,4.8177223,-0.9514171594433591
fit,OCNT-2316119,CYP2D6,4.636247757,4.6216507,-0.01459706119921833
