split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.1784477,4.82132775,5.066894,0.64287996,-0.74784756
fit,OCNT-2313897,CYP2C9,3.104872863,4.6217675,1.289372,3.9530005,0.668767,1.5168946
fit,OCNT-2313897,CYP3A4,4.7326969,4.390312,4.641725,4.8721385,0.25141287,-0.34238482
fit,OCNT-2315734,CYP2D6,2.040057763,4.194266,1.042505,3.1938025,1.0004632,2.1542082
fit,OCNT-2315734,CYP3A4,3.533409043,4.4800997,2.78935725,4.0232205,0.45687914,0.94669056
fit,OCNT-2311652,CYP1A2,4.87538144,4.8042245,4.6577965,5.10737075,0.0,-0.07115698
fit,OCNT-2311652,CYP2D6,6.388281633,4.8259306,6.25798725,6.51792875,1.4320564,-1.5623512
fit,OCNT-2309393,CYP2C9,4.124070503,4.254808,3.70615975,4.656998,0.0,0.1307373
fit,OCNT-2308850,CYP3A4,4.550130438,4.262016,4.449938,4.6941795,0.187922,-0.28811455
fit,OCNT-2317570,CYP2C9,3.890240293,4.6103625,3.38355725,4.45675575,0.15360689,0.72012234
fit,OCNT-2317570,CYP2D6,4.489519002,4.9544916,4.404643,4.613701,0.34079075,0.4649725
fit,OCNT-2317570,CYP3A4,4.762171262,4.503322,4.620368,4.99307425,0.11704588,-0.25884914
fit,OCNT-2395558,CYP3A4,2.04500877,3.3344855,1.04551575,3.21896575,0.11551976,1.2894769
fit,OCNT-2313747,CYP3A4,2.932106765,3.5374427,1.2536785,3.9161715,0.0,0.60533595
fit,OCNT-2316769,CYP1A2,3.886159193,4.4390197,3.40144025,4.32677575,0.11224413,0.5528605
fit,OCNT-2313451,CYP2C9,5.30427447,4.794247,5.17108,5.42293075,0.37683296,-0.5100274
fit,OCNT-2313451,CYP3A4,4.636018297,4.349167,4.51027375,4.8724555,0.16110706,-0.2868514
fit,OCNT-2314033,CYP3A4,3.42603752,3.8952408,2.72967225,3.95066075,0.0,0.46920323
fit,OCNT-2310010,CYP2D6,5.115861845,4.6024857,4.9649745,5.246867,0.36248875,-0.51337624
fit,OCNT-2310010,CYP3A4,5.14452858,4.3983216,5.1008165,5.189582,0.7024951,-0.74620676
fit,OCNT-2312958,CYP3A4,2.49815474,3.703679,1.1165585,3.73923225,0.0,1.2055244
fit,OCNT-2313989,CYP1A2,4.977921315,4.953762,4.785245,5.18935925,0.0,-0.024159431
fit,OCNT-2313989,CYP2C9,4.769103968,4.5264654,4.61869575,4.90988775,0.09223032,-0.24263859
fit,OCNT-2310648,CYP2D6,4.572781035,4.581972,4.47056425,4.7178945,0.0,0.009191036
fit,OCNT-2395632,CYP3A4,3.68222437,3.9084432,3.1895655,4.04116025,0.0,0.22621894
fit,OCNT-2310021,CYP3A4,4.262344103,4.424252,4.10486275,4.4489305,0.0,0.16190815
fit,OCNT-2317604,CYP1A2,5.82531006,4.753394,5.7020415,5.9349655,0.9486475,-1.0719161
fit,OCNT-2312658,CYP3A4,4.912909038,4.07162,4.81816675,5.04588425,0.74654675,-0.84128904
fit,OCNT-2310461,CYP3A4,2.224645945,4.363339,1.076657,3.2338575,1.1294816,2.138693
fit,OCNT-2310380,CYP1A2,5.203664612,4.865412,5.04565125,5.320574,0.1802392,-0.33825254
fit,OCNT-1911799,CYP2D6,4.377315923,4.5500364,4.2384785,4.53392325,0.016113281,0.17272043
fit,OCNT-2314065,CYP2C9,4.182288827,4.4076247,3.81966575,4.570401,0.0,0.22533607
fit,OCNT-2314592,CYP2D6,4.72819021,4.6630836,4.58030825,4.8998595,0.0,-0.06510687
fit,OCNT-2309338,CYP2D6,4.517929203,4.988006,4.40593875,4.67874525,0.30926085,0.47007704
fit,OCNT-2314985,CYP3A4,3.4981825,3.732525,2.40192875,4.02051175,0.0,0.23434258
fit,OCNT-2310423,CYP1A2,3.659686757,4.897499,3.06325,4.27551875,0.6219802,1.2378123
fit,OCNT-2310423,CYP2C9,5.016338057,4.950511,4.83145925,5.19294025,0.0,-0.06582689
fit,OCNT-2310727,CYP2C9,5.400428583,5.2235165,5.29847175,5.50112975,0.07495546,-0.17691231
fit,OCNT-2316975,CYP1A2,5.13316963,4.9844065,4.93405725,5.293395,0.0,-0.14876318
fit,OCNT-2316975,CYP2D6,5.857924225,5.0456896,5.77290875,5.94861575,0.7272191,-0.8122349
fit,OCNT-2316975,CYP3A4,6.128164072,4.6227503,5.99067925,6.26342375,1.367929,-1.505414
fit,OCNT-2315826,CYP1A2,4.900587587,5.382907,4.6864005,5.09975075,0.2831564,0.48231936
fit,OCNT-2315826,CYP3A4,4.97033459,4.5685434,4.88177275,5.07884125,0.31322908,-0.4017911
fit,OCNT-2311392,CYP3A4,5.003049945,3.6108909,4.8959175,5.12936025,1.2850266,-1.392159
fit,OCNT-2311610,CYP1A2,3.186430333,4.36807,1.65568725,3.9557775,0.41229272,1.1816399
