split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.697714,1.4395671
fit,OCNT-2316304,CYP2C9,5.1066958,4.555734,-0.5509615
fit,OCNT-2311379,CYP3A4,2.00208499,2.5583858,0.5563009
fit,OCNT-2312085,CYP1A2,6.505120845,4.6678214,-1.8372993
fit,OCNT-2127780,CYP2D6,4.790040613,5.25446,0.46441936
fit,OCNT-2317505,CYP1A2,5.53182385,5.37603,-0.15579367
fit,OCNT-2317505,CYP2D6,5.375135187,4.5211306,-0.85400486
fit,OCNT-2314824,CYP2D6,6.174025712,5.0002356,-1.17379
fit,OCNT-2308748,CYP1A2,4.508949242,4.5094256,0.00047636032
fit,OCNT-2308748,CYP2C9,5.175987735,4.3345895,-0.84139824
fit,OCNT-2308748,CYP3A4,4.79551855,4.069789,-0.72572947
fit,OCNT-2318037,CYP2C9,3.975019492,4.114374,0.1393547
fit,OCNT-2310181,CYP1A2,5.464100948,3.7821903,-1.6819105
fit,OCNT-2313586,CYP1A2,4.87605709,4.7187304,-0.1573267
fit,OCNT-2311134,CYP3A4,4.987116077,4.3688745,-0.6182413
fit,OCNT-2313307,CYP3A4,4.71636974,3.4310193,-1.2853503
fit,OCNT-0022269,CYP1A2,4.861767925,4.870123,0.008355141
fit,OCNT-0022269,CYP2D6,5.655250823,5.26324,-0.39201117
fit,OCNT-2309661,CYP1A2,5.190142685,5.4637966,0.27365398
fit,OCNT-2309661,CYP2C9,5.578610865,5.184087,-0.3945241
fit,OCNT-2309661,CYP2D6,3.403934743,4.7382116,1.3342769
fit,OCNT-2308553,CYP1A2,5.15728653,4.4820337,-0.6752529
fit,OCNT-2312874,CYP2D6,4.53940235,5.3858514,0.8464489
fit,OCNT-2312874,CYP3A4,4.43482326,4.362792,-0.07203102
fit,OCNT-2314812,CYP1A2,5.780750562,5.195899,-0.58485174
fit,OCNT-2314812,CYP2D6,4.377796763,5.2201138,0.8423171
fit,OCNT-2315473,CYP2C9,3.819707403,4.3829737,0.5632663
fit,OCNT-2310979,CYP1A2,4.711638955,5.352478,0.6408391
fit,OCNT-2310979,CYP2C9,5.930360155,5.0232687,-0.9070916
fit,OCNT-2310979,CYP2D6,1.956848488,4.5598907,2.6030421
fit,OCNT-2310979,CYP3A4,5.824724083,4.6804705,-1.1442537
fit,OCNT-2315447,CYP3A4,3.261156718,3.9185066,0.6573498
fit,OCNT-2328326,CYP2C9,4.63541701,4.6939535,0.05853653
fit,OCNT-2395656,CYP3A4,3.347266452,3.576469,0.22920251
fit,OCNT-0497719,CYP1A2,5.412951787,5.630143,0.21719122
fit,OCNT-0497719,CYP2C9,5.696329008,5.2339745,-0.46235466
fit,OCNT-0497719,CYP2D6,2.393250545,4.6718216,2.2785711
fit,OCNT-2314763,CYP2C9,6.634048078,4.087978,-2.54607
fit,OCNT-2314763,CYP2D6,4.24919818,4.6556015,0.40640354
fit,OCNT-2314763,CYP3A4,4.856294702,3.7874007,-1.0688939
fit,OCNT-2311721,CYP2C9,4.851856495,4.8919907,0.040133953
fit,OCNT-2311721,CYP3A4,5.291962068,4.97768,-0.31428194
fit,OCNT-2395427,CYP3A4,6.57682035,4.68122,-1.8956003
fit,OCNT-2309732,CYP3A4,4.253647843,4.3199205,0.066272736
fit,OCNT-2395620,CYP3A4,5.068388083,4.7257767,-0.3426113
fit,OCNT-2395661,CYP3A4,3.803226915,4.3619857,0.55875874
