split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.03072,3.99082625,5.41866625,0.0,0.35946178
fit,OCNT-2310997,CYP1A2,3.7782087,4.4054155,3.336603,4.43371225,0.0,0.6272068
fit,OCNT-2310997,CYP2D6,4.3701873,4.9060655,4.20706925,4.506638,0.3994274,0.5358782
fit,OCNT-2309696,CYP2C9,4.2784457,4.5963078,3.823957,4.946224,0.0,0.31786203
fit,OCNT-2309014,CYP1A2,4.7377157,5.0194597,4.51206175,5.00210875,0.01735115,0.281744
fit,OCNT-2309014,CYP2C9,4.2015285,4.786567,3.82605575,4.7299235,0.056643486,0.58503866
fit,OCNT-2309014,CYP2D6,5.6797557,4.753,5.5858815,5.7745705,0.8328819,-0.9267559
fit,OCNT-2309014,CYP3A4,4.337484,3.8520947,4.214827,4.50091475,0.3627324,-0.48538923
fit,OCNT-2311752,CYP3A4,5.089682,5.0130606,5.029673,5.15453025,0.01661253,-0.07662153
fit,OCNT-2317271,CYP2D6,6.0193796,5.1615586,5.92340525,6.12678225,0.76184654,-0.857821
fit,OCNT-2313392,CYP3A4,4.390584,3.6333342,4.2815935,4.53609075,0.64825916,-0.75724983
fit,OCNT-2395358,CYP3A4,3.8407583,3.8645668,3.425444,4.0997805,0.0,0.02380848
fit,OCNT-2316709,CYP1A2,5.8299856,4.7131596,5.70522475,5.9582135,0.99206495,-1.116826
fit,OCNT-2310528,CYP2C9,5.427061,5.444594,5.221709,5.62803075,0.0,0.017532825
fit,OCNT-2318616,CYP3A4,5.0700393,3.8631115,5.01361675,5.13212025,1.1505051,-1.2069278
fit,OCNT-2318658,CYP1A2,5.256545,5.3181973,5.128587,5.35372225,0.0,0.061652184
fit,OCNT-2318658,CYP2D6,4.567117,4.879875,4.45741775,4.71174,0.16813517,0.31275797
fit,OCNT-2310569,CYP2C9,4.158479,4.344649,3.7859975,4.641995,0.0,0.18616962
fit,OCNT-2310569,CYP3A4,4.2757993,4.09303,4.1230235,4.44589375,0.029993534,-0.1827693
fit,OCNT-2309728,CYP2C9,5.852565,5.250473,5.755278,5.94562175,0.5048051,-0.6020918
fit,OCNT-2309728,CYP2D6,4.9785604,4.416291,4.85742425,5.10280525,0.44113302,-0.5622692
fit,OCNT-2309728,CYP3A4,6.051158,4.860157,5.99760625,6.10302625,1.1374493,-1.1910009
fit,OCNT-2318223,CYP3A4,2.3928976,3.0647855,1.0989605,3.662676,0.0,0.6718879
fit,OCNT-2308842,CYP2C9,4.2089114,4.9026303,3.80795675,4.7008915,0.20173883,0.6937189
fit,OCNT-2328344,CYP2D6,4.7842665,4.430057,4.6039885,5.00122975,0.1739316,-0.35420942
fit,OCNT-2316767,CYP3A4,4.8976436,4.305122,4.805499,5.02396775,0.5003772,-0.59252167
fit,OCNT-2395740,CYP3A4,5.388054,4.484042,5.3378965,5.4385205,0.8538542,-0.9040117
fit,OCNT-2315155,CYP2C9,4.316034,4.20082,4.06708525,4.646731,0.0,-0.11521387
fit,OCNT-2309466,CYP2D6,4.4582105,4.679053,4.34098425,4.59890625,0.08014679,0.22084236
fit,OCNT-1911800,CYP1A2,5.145131,5.2958803,5.00457475,5.263734,0.032146454,0.1507492
fit,OCNT-1911800,CYP2D6,5.785332,4.78225,5.720066,5.853622,0.93781614,-1.0030823
fit,OCNT-2315195,CYP3A4,4.883755,4.1650863,4.8163595,4.97044225,0.65127325,-0.71866894
fit,OCNT-2309042,CYP1A2,4.096998,5.371704,3.7352795,4.63813575,0.7335682,1.2747059
fit,OCNT-2309042,CYP3A4,3.2920399,3.8929033,2.06895325,3.928431,0.0,0.60086346
fit,OCNT-2311846,CYP3A4,2.2577703,3.783338,1.0678375,3.61020025,0.1731379,1.5255678
fit,OCNT-2395603,CYP3A4,4.882032,4.5880847,4.809899,4.96635375,0.22181416,-0.29394722
fit,OCNT-2310603,CYP3A4,3.4456522,3.1914268,1.86241775,3.99990775,0.0,-0.2542255
fit,OCNT-2314551,CYP1A2,5.4540854,4.7887573,5.33082125,5.56797225,0.5420637,-0.665328
fit,OCNT-2314551,CYP2D6,4.7539496,4.34452,4.62947575,4.88911125,0.2849555,-0.40942955
fit,OCNT-2309736,CYP1A2,5.024121,4.503725,4.88474725,5.1521525,0.38102198,-0.52039576
fit,OCNT-2309736,CYP2C9,5.0515113,4.552721,4.77908025,5.229925,0.22635937,-0.49879026
fit,OCNT-2309114,CYP3A4,4.452779,4.991522,4.35540825,4.63315,0.35837173,0.538743
fit,OCNT-2314452,CYP3A4,3.7820208,3.9221802,3.41490175,4.08591925,0.0,0.14015937
fit,OCNT-2310851,CYP3A4,3.8369265,4.801899,3.3890835,4.11159125,0.6903076,0.9649725
fit,OCNT-2317350,CYP1A2,5.000559,4.7595625,4.8383825,5.15800325,0.07882023,-0.24099636
fit,OCNT-2317350,CYP2C9,4.365603,4.562303,4.15177625,4.66509775,0.0,0.1967001
fit,OCNT-2314708,CYP2C9,4.5203614,4.908644,4.311599,4.78758275,0.121061325,0.38828278
fit,OCNT-2312140,CYP1A2,5.1334987,5.2503014,4.97867975,5.2688995,0.0,0.11680269
fit,OCNT-2312140,CYP2D6,6.384083,4.8362756,6.30542,6.4580615,1.4691443,-1.5478072
fit,OCNT-2395591,CYP3A4,4.7258167,4.4319577,4.6391105,4.8555175,0.20715284,-0.293859
fit,OCNT-2312691,CYP3A4,2.0117598,3.5543056,1.040013,3.18753125,0.36677432,1.5425458
fit,OCNT-2313394,CYP2C9,4.85798,5.177193,4.7356895,4.98795075,0.18924236,0.3192134
fit,OCNT-2312074,CYP1A2,6.4148602,5.0703945,6.333787,6.49827375,1.2633924,-1.3444657
fit,OCNT-2311405,CYP2D6,4.374425,5.15295,4.232643,4.51833,0.6346197,0.7785249
fit,OCNT-2309234,CYP3A4,3.8366637,4.3587437,3.4854695,4.12341475,0.23532915,0.52207994
fit,OCNT-2395698,CYP3A4,4.7097836,4.5816407,4.63914725,4.806137,0.05750656,-0.12814283
fit,OCNT-2316811,CYP1A2,4.6524453,4.818309,4.43205275,4.935281,0.0,0.16586351
fit,OCNT-2316811,CYP2C9,4.429831,4.6366606,4.1697435,4.783059,0.0,0.20682955
fit,OCNT-2395511,CYP3A4,5.7834516,4.25197,5.7243315,5.84685625,1.4723616,-1.5314817
fit,OCNT-2328873,CYP2C9,4.083229,4.125911,3.685934,4.62431725,0.0,0.04268217
fit,OCNT-2313363,CYP3A4,4.2319684,4.5466013,4.10309725,4.3994415,0.14715958,0.3146329
fit,OCNT-2328449,CYP2C9,3.7951965,4.9634895,3.11431125,4.2103415,0.7531481,1.168293
fit,OCNT-2310436,CYP1A2,5.72623,5.5685043,5.6164905,5.82984325,0.04798603,-0.15772581
