split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.434759,3.23801925,4.039866,0.39489317,0.7525015
fit,OCNT-2308997,CYP2C9,5.454204218,5.8450646,5.28290275,5.6183015,0.22676325,0.39086056
fit,OCNT-2308997,CYP3A4,5.470328972,5.807642,5.41403775,5.52576125,0.28188086,0.33731318
fit,OCNT-2310359,CYP1A2,4.893008052,4.9794908,4.67465325,5.12567925,0.0,0.086482525
fit,OCNT-2315747,CYP3A4,5.405866807,4.564498,5.34197175,5.4722525,0.7774739,-0.8413687
fit,OCNT-2315156,CYP1A2,5.792689712,4.664167,5.6672255,5.914555,1.0030584,-1.1285229
fit,OCNT-2317197,CYP2D6,5.152435898,5.1242237,5.00385475,5.255081,0.0,-0.02821207
fit,OCNT-2308576,CYP2C9,5.143536818,5.0805492,4.9959725,5.25202125,0.0,-0.062987804
fit,OCNT-2308576,CYP3A4,4.777893155,4.7309847,4.7156395,4.85756425,0.0,-0.04690838
fit,OCNT-2313642,CYP3A4,4.784948885,3.546898,4.69492925,4.9180425,1.1480312,-1.2380509
fit,OCNT-2316821,CYP3A4,4.325517667,4.141248,4.15360625,4.656526,0.012358189,-0.18426943
fit,OCNT-2314354,CYP3A4,2.032832963,4.139509,1.046926,3.36917725,0.77033186,2.1066763
fit,OCNT-2313683,CYP2D6,4.249133468,4.362077,4.04441325,4.3682065,0.0,0.11294365
fit,OCNT-2313039,CYP2C9,4.58225231,4.636371,4.38368675,4.8216295,0.0,0.054118633
fit,OCNT-2317981,CYP2D6,4.251472673,4.6691327,4.090875,4.40836875,0.26076412,0.41766024
fit,OCNT-2316912,CYP2C9,4.330530315,4.169211,4.03370625,4.74415375,0.0,-0.16131926
fit,OCNT-2315846,CYP3A4,4.547197975,4.0807285,4.46011975,4.69087075,0.3793912,-0.4664693
fit,OCNT-2309075,CYP3A4,4.580574243,4.41919,4.44801675,4.82639475,0.028826714,-0.1613841
fit,OCNT-2313475,CYP2C9,5.67364764,4.7648,5.5626675,5.77893575,0.7978673,-0.90884733
fit,OCNT-0477587,CYP2D6,5.183893105,4.9568458,5.06567975,5.2864215,0.10883379,-0.22704744
fit,OCNT-2311821,CYP2C9,4.413011153,5.1206765,4.037577,4.9439785,0.17669821,0.70766544
fit,OCNT-2316068,CYP1A2,4.889405,5.122046,4.706477,5.07665725,0.0453887,0.23264122
