split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.233472,3.99082625,5.41866625,0.0,0.5622134
fit,OCNT-2310997,CYP1A2,3.7782087,4.4001718,3.336603,4.43371225,0.0,0.621963
fit,OCNT-2310997,CYP2D6,4.3701873,4.858444,4.20706925,4.506638,0.35180616,0.48825693
fit,OCNT-2309696,CYP2C9,4.2784457,4.5940533,3.823957,4.946224,0.0,0.31560755
fit,OCNT-2309014,CYP1A2,4.7377157,4.855192,4.51206175,5.00210875,0.0,0.11747646
fit,OCNT-2309014,CYP2C9,4.2015285,4.5899587,3.82605575,4.7299235,0.0,0.38843012
fit,OCNT-2309014,CYP2D6,5.6797557,4.394432,5.5858815,5.7745705,1.1914496,-1.2853236
fit,OCNT-2309014,CYP3A4,4.337484,3.5677643,4.214827,4.50091475,0.6470628,-0.7697196
fit,OCNT-2311752,CYP3A4,5.089682,4.988739,5.029673,5.15453025,0.040934086,-0.10094309
fit,OCNT-2317271,CYP2D6,6.0193796,5.171939,5.92340525,6.12678225,0.7514663,-0.8474407
fit,OCNT-2313392,CYP3A4,4.390584,3.7180612,4.2815935,4.53609075,0.5635321,-0.6725228
fit,OCNT-2395358,CYP3A4,3.8407583,3.8052278,3.425444,4.0997805,0.0,-0.035530567
fit,OCNT-2316709,CYP1A2,5.8299856,4.081707,5.70522475,5.9582135,1.6235175,-1.7482786
fit,OCNT-2310528,CYP2C9,5.427061,5.4140754,5.221709,5.62803075,0.0,-0.012985706
fit,OCNT-2318616,CYP3A4,5.0700393,4.249385,5.01361675,5.13212025,0.7642317,-0.8206544
fit,OCNT-2318658,CYP1A2,5.256545,5.5060177,5.128587,5.35372225,0.15229559,0.24947262
fit,OCNT-2318658,CYP2D6,4.567117,5.063129,4.45741775,4.71174,0.35138893,0.49601173
fit,OCNT-2310569,CYP2C9,4.158479,4.356704,3.7859975,4.641995,0.0,0.19822502
fit,OCNT-2310569,CYP3A4,4.2757993,4.087663,4.1230235,4.44589375,0.035360336,-0.1881361
fit,OCNT-2309728,CYP2C9,5.852565,5.174814,5.755278,5.94562175,0.5804639,-0.6777506
fit,OCNT-2309728,CYP2D6,4.9785604,4.427709,4.85742425,5.10280525,0.42971516,-0.55085135
fit,OCNT-2309728,CYP3A4,6.051158,5.0438757,5.99760625,6.10302625,0.9537306,-1.0072823
fit,OCNT-2318223,CYP3A4,2.3928976,3.236824,1.0989605,3.662676,0.0,0.8439264
fit,OCNT-2308842,CYP2C9,4.2089114,4.6203804,3.80795675,4.7008915,0.0,0.41146898
fit,OCNT-2328344,CYP2D6,4.7842665,4.8626475,4.6039885,5.00122975,0.0,0.07838106
fit,OCNT-2316767,CYP3A4,4.8976436,4.241253,4.805499,5.02396775,0.5642462,-0.65639067
fit,OCNT-2395740,CYP3A4,5.388054,4.177287,5.3378965,5.4385205,1.1606092,-1.2107668
fit,OCNT-2315155,CYP2C9,4.316034,4.1633415,4.06708525,4.646731,0.0,-0.15269232
fit,OCNT-2309466,CYP2D6,4.4582105,4.8539352,4.34098425,4.59890625,0.2550292,0.39572477
fit,OCNT-1911800,CYP1A2,5.145131,5.2015963,5.00457475,5.263734,0.0,0.05646515
fit,OCNT-1911800,CYP2D6,5.785332,5.1613855,5.720066,5.853622,0.55868053,-0.62394667
fit,OCNT-2315195,CYP3A4,4.883755,4.311205,4.8163595,4.97044225,0.5051546,-0.5725503
fit,OCNT-2309042,CYP1A2,4.096998,5.1732817,3.7352795,4.63813575,0.53514576,1.0762835
fit,OCNT-2309042,CYP3A4,3.2920399,3.7439313,2.06895325,3.928431,0.0,0.45189142
fit,OCNT-2311846,CYP3A4,2.2577703,2.9989107,1.0678375,3.61020025,0.0,0.74114037
fit,OCNT-2395603,CYP3A4,4.882032,4.4532104,4.809899,4.96635375,0.3566885,-0.42882156
fit,OCNT-2310603,CYP3A4,3.4456522,3.565509,1.86241775,3.99990775,0.0,0.119856834
fit,OCNT-2314551,CYP1A2,5.4540854,4.765601,5.33082125,5.56797225,0.5652199,-0.6884842
fit,OCNT-2314551,CYP2D6,4.7539496,4.4341993,4.62947575,4.88911125,0.19527626,-0.3197503
fit,OCNT-2309736,CYP1A2,5.024121,4.9359875,4.88474725,5.1521525,0.0,-0.088133335
fit,OCNT-2309736,CYP2C9,5.0515113,4.7078543,4.77908025,5.229925,0.07122612,-0.34365702
fit,OCNT-2309114,CYP3A4,4.452779,4.811136,4.35540825,4.63315,0.17798567,0.35835695
fit,OCNT-2314452,CYP3A4,3.7820208,3.938869,3.41490175,4.08591925,0.0,0.15684819
fit,OCNT-2310851,CYP3A4,3.8369265,4.590356,3.3890835,4.11159125,0.47876453,0.7534294
fit,OCNT-2317350,CYP1A2,5.000559,5.0101476,4.8383825,5.15800325,0.0,0.009588718
fit,OCNT-2317350,CYP2C9,4.365603,4.6116514,4.15177625,4.66509775,0.0,0.24604845
fit,OCNT-2314708,CYP2C9,4.5203614,4.778981,4.311599,4.78758275,0.0,0.2586198
fit,OCNT-2312140,CYP1A2,5.1334987,5.530928,4.97867975,5.2688995,0.2620287,0.39742947
fit,OCNT-2312140,CYP2D6,6.384083,5.198246,6.30542,6.4580615,1.1071739,-1.1858368
fit,OCNT-2395591,CYP3A4,4.7258167,4.361952,4.6391105,4.8555175,0.27715874,-0.3638649
fit,OCNT-2312691,CYP3A4,2.0117598,3.8088324,1.040013,3.18753125,0.6213012,1.7970726
fit,OCNT-2313394,CYP2C9,4.85798,5.149846,4.7356895,4.98795075,0.16189528,0.2918663
fit,OCNT-2312074,CYP1A2,6.4148602,5.267525,6.333787,6.49827375,1.0662618,-1.147335
fit,OCNT-2311405,CYP2D6,4.374425,4.7681093,4.232643,4.51833,0.24977922,0.3936844
fit,OCNT-2309234,CYP3A4,3.8366637,4.475331,3.4854695,4.12341475,0.3519163,0.6386671
fit,OCNT-2395698,CYP3A4,4.7097836,4.6677833,4.63914725,4.806137,0.0,-0.042000294
fit,OCNT-2316811,CYP1A2,4.6524453,4.4083915,4.43205275,4.935281,0.023661137,-0.24405384
fit,OCNT-2316811,CYP2C9,4.429831,4.507269,4.1697435,4.783059,0.0,0.07743788
fit,OCNT-2395511,CYP3A4,5.7834516,4.292463,5.7243315,5.84685625,1.4318686,-1.4909887
fit,OCNT-2328873,CYP2C9,4.083229,4.8186646,3.685934,4.62431725,0.19434738,0.7354355
fit,OCNT-2313363,CYP3A4,4.2319684,4.704686,4.10309725,4.3994415,0.30524445,0.47271776
fit,OCNT-2328449,CYP2C9,3.7951965,4.991639,3.11431125,4.2103415,0.7812977,1.1964426
fit,OCNT-2310436,CYP1A2,5.72623,5.613764,5.6164905,5.82984325,0.0027265549,-0.112466335
fit,OCNT-2310436,CYP2D6,4.6524267,5.122355,4.53440725,4.79476475,0.32759047,0.46992826
fit,OCNT-2311263,CYP2D6,4.413345,4.2186894,4.32355675,4.52615975,0.10486746,-0.19465542
fit,OCNT-2311263,CYP3A4,2.061155,3.2942705,1.049535,3.18912675,0.105143785,1.2331154
fit,OCNT-2316254,CYP1A2,5.4019237,4.7467136,5.26812375,5.5249805,0.52141,-0.65521
fit,OCNT-2315447,CYP3A4,3.2611568,3.891214,2.31077925,3.834957,0.05625701,0.6300571
fit,OCNT-2315633,CYP1A2,5.3846564,4.4831114,5.244143,5.510605,0.7610316,-0.90154505
fit,OCNT-2315395,CYP3A4,3.3687627,3.4358613,1.5420755,3.99677875,0.0,0.06709862
fit,OCNT-2315978,CYP1A2,3.2273326,5.874824,1.49438275,3.98583325,1.8889909,2.6474915
fit,OCNT-2315978,CYP2C9,6.492069,5.2801266,6.37329625,6.61503725,1.0931697,-1.2119422
fit,OCNT-2317371,CYP2D6,4.5635176,4.86209,4.4434395,4.7192235,0.14286661,0.29857254
fit,OCNT-2317538,CYP1A2,4.292626,4.614886,3.95900775,4.7819235,0.0,0.3222599
fit,OCNT-2317538,CYP2C9,4.766019,4.419769,4.60730775,4.93137075,0.1875391,-0.34625006
fit,OCNT-2317538,CYP3A4,4.998017,4.2427363,4.8983,5.10176825,0.65556383,-0.7552805
fit,OCNT-2309877,CYP2C9,5.235617,4.48543,5.08849775,5.3594605,0.6030679,-0.7501874
fit,OCNT-2309877,CYP3A4,4.6639934,3.896335,4.56408875,4.8357025,0.66775393,-0.7676585
fit,OCNT-2313248,CYP3A4,5.004126,4.890435,4.94913425,5.060852,0.05869913,-0.11369085
fit,OCNT-2313307,CYP3A4,4.7163696,3.4019976,4.62340675,4.8564635,1.2214093,-1.3143721
fit,OCNT-2312402,CYP3A4,4.2634277,4.211442,4.1198285,4.481233,0.0,-0.05198574
fit,OCNT-2313802,CYP2C9,3.9816415,4.375202,3.52647125,4.4632865,0.0,0.39356065
fit,OCNT-2313553,CYP2C9,3.43853,4.097356,2.104645,4.0718335,0.025522232,0.6588259
fit,OCNT-2310289,CYP3A4,3.9349022,4.4064746,3.58439,4.20321975,0.2032547,0.4715724
fit,OCNT-2314402,CYP1A2,6.3462543,5.1471777,6.236407,6.45757575,1.0892291,-1.1990767
fit,OCNT-2317386,CYP1A2,4.9839015,4.978029,4.82881725,5.14842675,0.0,-0.0058727264
fit,OCNT-2308929,CYP1A2,5.1076827,5.353014,4.983036,5.217726,0.13528776,0.24533129
fit,OCNT-2328787,CYP1A2,4.7712207,5.0962343,4.6791955,4.866684,0.22955036,0.32501364
fit,OCNT-2328787,CYP2D6,5.881872,5.471756,5.7313305,6.0387305,0.2595744,-0.4101162
fit,OCNT-2311302,CYP2D6,6.9671154,4.999961,6.9145285,7.021133,1.9145675,-1.9671545
fit,OCNT-2395312,CYP3A4,5.3449078,4.607092,5.2797875,5.41337675,0.67269564,-0.73781586
fit,OCNT-2317682,CYP3A4,4.3260326,4.689024,4.20380025,4.482712,0.20631218,0.36299133
fit,OCNT-2318530,CYP3A4,3.9490397,4.313191,3.61823025,4.16874625,0.14444447,0.36415124
fit,OCNT-2310199,CYP3A4,5.539791,3.81253,5.47938925,5.60168225,1.6668591,-1.7272611
fit,OCNT-2318584,CYP2D6,5.530707,5.151581,5.44935575,5.61102825,0.2977748,-0.37912607
fit,OCNT-2309461,CYP2D6,4.396424,4.8626204,4.2802425,4.527896,0.33472443,0.46619654
fit,OCNT-2311689,CYP1A2,5.401922,5.385532,5.28722925,5.503352,0.0,-0.016390324
fit,OCNT-2314515,CYP2C9,3.7714174,3.5919607,3.2280855,4.2199815,0.0,-0.17945671
fit,OCNT-2314515,CYP3A4,3.55902,3.311287,3.13584625,3.9460715,0.0,-0.24773312
fit,OCNT-2395791,CYP3A4,5.4569054,4.1768346,5.38223725,5.5345205,1.2054029,-1.2800708
fit,OCNT-2312800,CYP2D6,6.1051345,5.0886717,5.987269,6.239841,0.89859724,-1.0164628
fit,OCNT-2312800,CYP3A4,4.6433554,4.8065443,4.49624875,4.95424125,0.0,0.16318893
fit,OCNT-2313887,CYP3A4,4.432092,4.5296082,4.34876325,4.5763125,0.0,0.09751606
