split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7309346,4.3736095,4.74780925,0.0,0.19706678
fit,OCNT-1685194,CYP3A4,4.278195,4.2954645,4.1447535,4.436006,0.0,0.017269611
fit,OCNT-2313970,CYP2C9,4.292589,4.3931417,3.98930975,4.722521,0.0,0.10055256
fit,OCNT-2314243,CYP2D6,4.9620643,5.0339007,4.81463575,5.1111,0.0,0.07183647
fit,OCNT-2328835,CYP2D6,5.580223,4.90365,5.467525,5.69472725,0.5638752,-0.6765733
fit,OCNT-2316262,CYP2D6,5.0431056,4.6063147,4.95208925,5.12708025,0.34577465,-0.43679094
fit,OCNT-2312168,CYP2C9,5.211141,4.6815233,5.05947575,5.338662,0.37795258,-0.5296178
fit,OCNT-2312168,CYP3A4,4.5516176,4.2965813,4.47275575,4.687128,0.17617464,-0.25503635
fit,OCNT-2316703,CYP1A2,5.586411,4.374361,5.492937,5.681855,1.118576,-1.21205
fit,OCNT-2308476,CYP1A2,4.3862596,4.478621,4.13971175,4.7220675,0.0,0.09236145
fit,OCNT-2308476,CYP2C9,3.4000318,4.308533,1.47560975,4.109457,0.19907618,0.9085014
fit,OCNT-2315099,CYP3A4,3.7445495,4.1332774,3.35014125,4.09484,0.038437366,0.3887279
fit,OCNT-2316803,CYP1A2,5.8104315,5.9815946,5.72334225,5.8984905,0.08310413,0.17116308
fit,OCNT-2316803,CYP3A4,4.5536666,4.622909,4.4302905,4.819474,0.0,0.06924248
fit,OCNT-2314160,CYP1A2,4.8980827,5.013582,4.68701625,5.07983075,0.0,0.1154995
fit,OCNT-2314160,CYP2D6,5.5123954,4.7404337,5.408889,5.611033,0.6684551,-0.7719617
fit,OCNT-2313956,CYP2C9,5.0198402,4.627658,4.84452,5.170577,0.2168622,-0.39218235
fit,OCNT-2313047,CYP3A4,2.977944,4.0350575,1.20061075,3.9012405,0.13381696,1.0571136
fit,OCNT-2313041,CYP1A2,4.143758,4.486606,3.8046825,4.668769,0.0,0.3428483
fit,OCNT-2313041,CYP2C9,5.363692,4.6756363,5.2099465,5.48273875,0.53431034,-0.6880555
fit,OCNT-2313041,CYP2D6,4.343164,4.331991,4.21214975,4.49467075,0.0,-0.011172771
fit,OCNT-2318152,CYP2D6,4.6498585,4.559087,4.57741875,4.74180425,0.018332005,-0.090771675
fit,OCNT-2316216,CYP3A4,2.558463,3.8462868,1.1057725,3.74803175,0.09825492,1.2878237
fit,OCNT-2310988,CYP1A2,5.2694826,5.275113,5.115299,5.3995325,0.0,0.005630493
fit,OCNT-2310988,CYP2D6,5.39853,4.6276793,5.2827445,5.5150105,0.65506506,-0.77085066
fit,OCNT-2310988,CYP3A4,7.186666,4.612075,7.11701925,7.2633325,2.5049443,-2.5745912
fit,OCNT-2313109,CYP3A4,2.1421418,4.098716,1.05784475,3.23227175,0.8664441,1.956574
fit,OCNT-2312868,CYP2C9,5.0372148,5.048847,4.9017455,5.15802375,0.0,0.0116324425
fit,OCNT-2312658,CYP3A4,4.912909,3.9023097,4.81816675,5.04588425,0.9158571,-1.0105994
fit,OCNT-2313573,CYP1A2,5.5737777,4.7137823,5.462107,5.6766325,0.7483249,-0.85999537
fit,OCNT-2313573,CYP2C9,5.463763,4.751259,5.3421705,5.5886655,0.59091187,-0.7125044
fit,OCNT-2314523,CYP3A4,3.8034098,4.1199255,3.53193375,4.08768575,0.032239914,0.31651568
fit,OCNT-2316044,CYP1A2,3.0429177,3.9203808,1.27982475,3.93402775,0.0,0.8774631
fit,OCNT-2316044,CYP2D6,4.2014093,3.9111698,3.95004,4.31480725,0.038870335,-0.29023957
fit,OCNT-2314995,CYP3A4,5.388104,4.097141,5.31592575,5.45770625,1.2187848,-1.2909632
fit,OCNT-2311604,CYP2D6,4.4434304,4.602621,4.33828925,4.59444075,0.008180141,0.15919065
fit,OCNT-2315233,CYP3A4,4.7896476,4.359179,4.71975025,4.87305075,0.36057138,-0.43046856
fit,OCNT-0493312,CYP2C9,5.8462114,4.840723,5.739996,5.95511725,0.8992729,-1.0054884
fit,OCNT-0493312,CYP2D6,2.2770522,5.0380697,1.06261875,3.7577585,1.2803111,2.7610176
fit,OCNT-2308647,CYP2D6,4.292102,5.182254,4.01620825,4.47437325,0.7078805,0.890152
fit,OCNT-2311783,CYP1A2,5.76847,5.222338,5.680404,5.8510315,0.458066,-0.5461316
fit,OCNT-2316131,CYP1A2,3.2596915,5.049084,1.4471295,3.974862,1.0742221,1.7893927
fit,OCNT-2315535,CYP2D6,5.686742,4.507029,5.60525425,5.77274975,1.0982251,-1.1797128
fit,OCNT-2309702,CYP2D6,4.638122,4.8309546,4.4861085,4.87803925,0.0,0.19283247
fit,OCNT-2309879,CYP1A2,5.027381,5.1407247,4.854339,5.19596525,0.0,0.113343716
fit,OCNT-2309879,CYP2C9,5.033881,5.286466,4.78938875,5.24588875,0.04057741,0.25258493
fit,OCNT-2309879,CYP2D6,5.0335174,4.966948,4.8257155,5.231299,0.0,-0.06656933
fit,OCNT-2395288,CYP3A4,4.9190135,4.0248394,4.83572025,5.02006075,0.81088066,-0.8941741
