split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7971907,1.5390439
fit,OCNT-2316304,CYP2C9,5.1066958,4.959399,-0.14729643
fit,OCNT-2311379,CYP3A4,2.00208499,2.1927493,0.19066429
fit,OCNT-2312085,CYP1A2,6.505120845,5.0870857,-1.418035
fit,OCNT-2127780,CYP2D6,4.790040613,4.962649,0.17260838
fit,OCNT-2317505,CYP1A2,5.53182385,5.448929,-0.0828948
fit,OCNT-2317505,CYP2D6,5.375135187,4.522477,-0.8526583
fit,OCNT-2314824,CYP2D6,6.174025712,4.879091,-1.2949347
fit,OCNT-2308748,CYP1A2,4.508949242,4.436584,-0.072365284
fit,OCNT-2308748,CYP2C9,5.175987735,4.5539684,-0.6220193
fit,OCNT-2308748,CYP3A4,4.79551855,4.4509296,-0.34458876
fit,OCNT-2318037,CYP2C9,3.975019492,4.179245,0.20422554
fit,OCNT-2310181,CYP1A2,5.464100948,4.0022736,-1.4618273
fit,OCNT-2313586,CYP1A2,4.87605709,5.272696,0.39663887
fit,OCNT-2311134,CYP3A4,4.987116077,4.415683,-0.57143307
fit,OCNT-2313307,CYP3A4,4.71636974,3.4650466,-1.251323
fit,OCNT-0022269,CYP1A2,4.861767925,5.270236,0.40846825
fit,OCNT-0022269,CYP2D6,5.655250823,5.131958,-0.523293
fit,OCNT-2309661,CYP1A2,5.190142685,5.3411417,0.15099907
fit,OCNT-2309661,CYP2C9,5.578610865,4.963539,-0.6150718
fit,OCNT-2309661,CYP2D6,3.403934743,4.5880976,1.1841629
fit,OCNT-2308553,CYP1A2,5.15728653,4.8446045,-0.31268215
fit,OCNT-2312874,CYP2D6,4.53940235,4.4016213,-0.13778114
fit,OCNT-2312874,CYP3A4,4.43482326,4.3403635,-0.09445953
fit,OCNT-2314812,CYP1A2,5.780750562,5.228959,-0.55179167
fit,OCNT-2314812,CYP2D6,4.377796763,4.4201794,0.042382717
fit,OCNT-2315473,CYP2C9,3.819707403,4.413734,0.59402657
fit,OCNT-2310979,CYP1A2,4.711638955,5.392606,0.68096685
fit,OCNT-2310979,CYP2C9,5.930360155,5.030257,-0.9001031
fit,OCNT-2310979,CYP2D6,1.956848488,4.4233623,2.4665136
fit,OCNT-2310979,CYP3A4,5.824724083,4.8030367,-1.0216875
fit,OCNT-2315447,CYP3A4,3.261156718,3.8212495,0.5600927
fit,OCNT-2328326,CYP2C9,4.63541701,4.966642,0.33122492
fit,OCNT-2395656,CYP3A4,3.347266452,3.4134333,0.06616688
fit,OCNT-0497719,CYP1A2,5.412951787,5.425805,0.012853146
fit,OCNT-0497719,CYP2C9,5.696329008,5.2093005,-0.4870286
fit,OCNT-0497719,CYP2D6,2.393250545,4.5746584,2.181408
fit,OCNT-2314763,CYP2C9,6.634048078,5.107498,-1.5265498
fit,OCNT-2314763,CYP2D6,4.24919818,4.766081,0.5168829
fit,OCNT-2314763,CYP3A4,4.856294702,4.1139507,-0.7423439
fit,OCNT-2311721,CYP2C9,4.851856495,4.980926,0.12906933
fit,OCNT-2311721,CYP3A4,5.291962068,4.549451,-0.7425113
fit,OCNT-2395427,CYP3A4,6.57682035,4.0663276,-2.5104928
fit,OCNT-2309732,CYP3A4,4.253647843,4.283217,0.029569149
fit,OCNT-2395620,CYP3A4,5.068388083,4.618348,-0.45003986
fit,OCNT-2395661,CYP3A4,3.803226915,4.1893764,0.3861494
fit,OCNT-2311414,CYP2D6,4.303242915,4.73181,0.4285674
fit,OCNT-2318257,CYP1A2,5.716133747,5.1030965,-0.6130371
fit,OCNT-2395538,CYP3A4,4.12491944,4.5971193,0.47219992
fit,OCNT-2395616,CYP3A4,4.923024762,4.5121794,-0.41084528
fit,OCNT-2311028,CYP3A4,4.133092572,3.9107778,-0.2223146
fit,OCNT-2395286,CYP3A4,4.384895125,3.637646,-0.74724936
fit,OCNT-2309948,CYP2C9,4.891473783,5.1287785,0.23730469
fit,OCNT-2308630,CYP2D6,3.826484278,4.1769705,0.35048628
fit,OCNT-2314895,CYP3A4,4.529635632,5.1082478,0.5786123
fit,OCNT-2309995,CYP1A2,3.955306943,3.9938576,0.038550615
fit,OCNT-2309995,CYP2C9,4.402859193,3.8638778,-0.53898144
fit,OCNT-2313553,CYP2C9,3.438530075,3.2919378,-0.14659214
fit,OCNT-2312702,CYP2D6,4.823165943,4.1137395,-0.7094264
fit,OCNT-2315513,CYP3A4,2.326213823,3.578662,1.2524481
fit,OCNT-2309539,CYP2D6,5.380498507,4.791725,-0.58877325
fit,OCNT-2309449,CYP1A2,5.212759145,5.1059647,-0.10679436
