split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.448334,1.16757375,3.700986,0.0,0.80432177
fit,OCNT-2311302,CYP2D6,6.967115308,4.6653295,6.9145285,7.021133,2.249199,-2.301786
fit,OCNT-2314329,CYP1A2,5.298937333,5.114007,5.1018585,5.435942,0.0,-0.18493032
fit,OCNT-2314329,CYP2D6,4.628636855,4.477239,4.56546775,4.717402,0.0882287,-0.1513977
fit,OCNT-2313811,CYP3A4,3.45135129,4.3081927,2.3441925,3.99308525,0.31510758,0.8568413
fit,OCNT-2313948,CYP1A2,3.274140225,4.9231815,1.81569325,3.96108625,0.96209526,1.6490414
fit,OCNT-2313948,CYP3A4,2.75306095,4.3540897,1.158318,3.8346735,0.51941633,1.6010287
fit,OCNT-2317127,CYP3A4,4.490067515,3.8549743,4.41464175,4.622623,0.5596676,-0.6350932
fit,OCNT-2313258,CYP1A2,5.924096243,5.389431,5.8380265,6.01346125,0.44859552,-0.5346651
fit,OCNT-2317946,CYP2C9,4.965095125,4.7108755,4.8308215,5.09860075,0.119946,-0.25421953
fit,OCNT-2395655,CYP3A4,2.549907935,4.5072546,1.120958,3.6779965,0.8292582,1.9573467
fit,OCNT-2308601,CYP3A4,4.686252178,3.8198147,4.6033445,4.81634,0.78352976,-0.86643744
fit,OCNT-2395418,CYP3A4,4.5722972,4.0016336,4.4904365,4.715796,0.4888029,-0.57066345
fit,OCNT-2313638,CYP3A4,3.623927055,4.077171,2.99678625,4.0251115,0.052059174,0.45324373
fit,OCNT-2314800,CYP3A4,4.761407988,4.5187798,4.669602,4.8986815,0.15082216,-0.2426281
fit,OCNT-2317895,CYP2D6,4.929156447,4.2437043,4.702238,5.15157075,0.45853376,-0.685452
fit,OCNT-2315874,CYP3A4,2.608455535,3.1656306,1.12230325,3.81211925,0.0,0.55717516
fit,OCNT-2309093,CYP1A2,5.021856983,5.221805,4.8676765,5.148082,0.073723316,0.19994831
fit,OCNT-2310252,CYP2D6,3.21653553,4.812168,1.14389525,4.15554025,0.65662766,1.5956326
fit,OCNT-2311849,CYP2C9,4.76523959,4.329615,4.494338,5.05556725,0.16472292,-0.4356246
fit,OCNT-2311414,CYP2D6,4.303242915,4.4823003,4.06883075,4.495201,0.0,0.1790576
fit,OCNT-2308866,CYP1A2,4.71698677,5.2302246,4.5006475,4.993365,0.2368598,0.51323795
fit,OCNT-2314988,CYP3A4,2.339968912,3.897087,1.0845385,3.64155075,0.25553632,1.5571182
fit,OCNT-2395604,CYP3A4,4.339379105,4.3859096,4.21024475,4.506512,0.0,0.046530247
fit,OCNT-2315433,CYP2D6,4.470653097,4.6435,4.37815775,4.599793,0.043706894,0.1728468
fit,OCNT-2395538,CYP3A4,4.12491944,4.533242,3.9272965,4.38850425,0.1447382,0.4083228
fit,OCNT-2316179,CYP2D6,4.632878523,4.51896,4.46015725,4.885349,0.0,-0.113918304
fit,OCNT-2311908,CYP1A2,5.514505087,5.2950354,5.434539,5.59768875,0.13950348,-0.21946955
fit,OCNT-2311908,CYP2D6,4.395510632,4.871893,4.28728,4.52355375,0.34833908,0.47638226
fit,OCNT-2328952,CYP3A4,4.239855262,3.0869958,4.0871285,4.42290225,1.0001328,-1.1528594
fit,OCNT-2313535,CYP2C9,4.698640435,4.6609,4.4360455,4.988762,0.0,-0.03774023
fit,OCNT-2318020,CYP2D6,4.412228638,4.6399508,4.30955425,4.54458175,0.09536886,0.22772217
fit,OCNT-2318020,CYP3A4,4.888316,4.2746735,4.7805385,5.0329305,0.5058651,-0.6136427
fit,OCNT-2315974,CYP2D6,4.382508442,4.376781,4.23938425,4.53709325,0.0,-0.005727291
fit,OCNT-2318074,CYP3A4,4.926295198,4.059291,4.82132775,5.066894,0.7620368,-0.8670044
fit,OCNT-2309752,CYP1A2,4.53786015,5.4243245,3.9402555,5.30930775,0.11501694,0.8864646
fit,OCNT-2309752,CYP2D6,5.17905231,5.18491,5.11775825,5.2411005,0.0,0.0058574677
fit,OCNT-2318091,CYP2D6,4.641711945,4.81084,4.472387,4.8910865,0.0,0.16912842
fit,OCNT-2317449,CYP2D6,2.498528228,4.4240484,1.07136725,3.9057555,0.5182929,1.9255202
fit,OCNT-2317717,CYP1A2,6.574364715,5.0612974,6.48812875,6.65686025,1.4268312,-1.5130672
fit,OCNT-1685194,CYP2C9,4.5338679,4.168698,4.3736095,4.74780925,0.20491171,-0.36517
fit,OCNT-1685194,CYP3A4,4.278194747,3.8887131,4.1447535,4.436006,0.25604033,-0.38948178
fit,OCNT-2314484,CYP2C9,5.294196572,4.6959825,5.1413285,5.42168075,0.44534588,-0.59821415
fit,OCNT-2314484,CYP2D6,4.411374415,4.7812977,4.3399795,4.51052025,0.27077723,0.3699231
fit,OCNT-2314484,CYP3A4,5.414823933,4.2109127,5.37026825,5.46160375,1.1593556,-1.2039113
fit,OCNT-2317183,CYP3A4,4.072594987,4.390718,3.7898155,4.22684175,0.16387606,0.31812286
fit,OCNT-2312921,CYP1A2,6.430027715,5.1463714,6.34226775,6.52042575,1.1958961,-1.2836561
fit,OCNT-2312921,CYP2C9,6.541585735,4.742406,6.4260715,6.65324625,1.6836658,-1.79918
fit,OCNT-2312921,CYP2D6,5.303019205,4.8417196,5.1575615,5.428771,0.31584167,-0.46129942
fit,OCNT-2315779,CYP2D6,5.164927912,4.1819525,5.008191,5.29527025,0.82623863,-0.9829755
fit,OCNT-2315089,CYP2C9,4.390676375,4.253541,4.0393735,4.87216875,0.0,-0.1371355
fit,OCNT-2315089,CYP3A4,4.079953387,3.5359507,3.85313575,4.40527825,0.31718516,-0.54400253
fit,OCNT-2317446,CYP2D6,4.20283119,4.561548,3.50190625,4.400179,0.16136932,0.35871696
fit,OCNT-2308740,CYP1A2,5.235968535,4.523857,5.05392925,5.3980015,0.5300722,-0.7121115
fit,OCNT-2315910,CYP1A2,5.18777888,4.7970066,5.0198325,5.33328025,0.222826,-0.39077234
fit,OCNT-2315910,CYP2C9,4.630324435,4.5210466,4.398457,4.88652375,0.0,-0.109277725
fit,OCNT-2308583,CYP2C9,4.459796502,5.02435,4.20720625,4.796054,0.22829628,0.56455374
fit,OCNT-2308583,CYP3A4,4.884097395,4.815579,4.78454675,5.01697775,0.0,-0.06851864
fit,OCNT-2311682,CYP2C9,4.036613815,4.9841166,3.59894225,4.5692355,0.41488123,0.9475026
fit,OCNT-2313179,CYP3A4,3.867745165,3.3406098,3.439295,4.128592,0.098685265,-0.5271354
fit,OCNT-2311616,CYP2C9,2.9614402,3.5792303,1.18963875,3.96364625,0.0,0.6177902
fit,OCNT-2314336,CYP3A4,2.419538933,4.218984,1.0947795,3.6760025,0.5429816,1.7994452
fit,OCNT-2316159,CYP1A2,5.371748315,4.8746676,5.22745375,5.5058465,0.35278606,-0.4970808
fit,OCNT-2314584,CYP2C9,5.256709498,4.0738297,4.9804995,5.530734,0.9066696,-1.1828799
fit,OCNT-2314584,CYP2D6,4.340274397,4.0563645,4.25525825,4.44880625,0.19889355,-0.2839098
