split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.8778462,4.90837425,5.11346075,0.030528069,-0.14268208
fit,OCNT-2318275,CYP3A4,5.321777715,4.351947,5.26393525,5.38408725,0.91198826,-0.969831
fit,OCNT-2318395,CYP2C9,5.846871845,4.4954967,5.75891625,5.932652,1.2634196,-1.3513751
fit,OCNT-2318395,CYP3A4,5.191693157,4.078409,5.12010925,5.263903,1.0416999,-1.1132841
fit,OCNT-0381046,CYP1A2,5.753405707,4.993064,5.65351275,5.8505955,0.660449,-0.76034164
fit,OCNT-0381046,CYP2D6,6.27227232,4.836414,6.209247,6.3371915,1.3728333,-1.4358582
fit,OCNT-2315702,CYP3A4,2.357468963,2.8802638,1.09971625,3.68289725,0.0,0.5227947
fit,OCNT-0022119,CYP1A2,5.40955026,5.2724485,5.2874675,5.5361805,0.01501894,-0.13710165
fit,OCNT-0022119,CYP2D6,6.170296065,5.228183,6.051533,6.288086,0.8233504,-0.9421134
fit,OCNT-2308506,CYP1A2,4.867253745,4.2540655,4.700189,5.04335925,0.4461236,-0.61318827
fit,OCNT-2316311,CYP2C9,5.387715215,4.870332,5.3280495,5.4572625,0.4577179,-0.5173836
fit,OCNT-2316311,CYP3A4,5.159158775,4.710727,5.11230975,5.20277,0.40158272,-0.4484315
fit,OCNT-2312707,CYP2C9,4.856377337,4.1141696,4.63915725,5.04900825,0.5249877,-0.7422075
fit,OCNT-2312707,CYP3A4,4.598900168,3.7246077,4.479791,4.82028925,0.75518346,-0.8742926
fit,OCNT-2316998,CYP2C9,4.015162725,5.079057,3.622021,4.441086,0.6379714,1.0638943
fit,OCNT-2308851,CYP2C9,4.420736525,4.535744,4.121241,4.79529625,0.0,0.11500788
fit,OCNT-2308851,CYP2D6,4.957006015,4.653178,4.8369415,5.0566055,0.1837635,-0.30382776
fit,OCNT-2311678,CYP2C9,5.225713437,4.8595524,4.9718555,5.498266,0.11230326,-0.36616087
fit,OCNT-2310087,CYP3A4,1.955119468,4.761004,1.043767,3.1578745,1.6031294,2.8058844
fit,OCNT-2316159,CYP1A2,5.371748315,4.8036566,5.22745375,5.5058465,0.42379713,-0.56809187
fit,OCNT-2318306,CYP1A2,5.960365405,5.29245,5.844399,6.07365025,0.551949,-0.66791534
fit,OCNT-2318306,CYP2D6,5.063962137,4.2811117,4.900747,5.260047,0.6196351,-0.78285027
fit,OCNT-2395688,CYP3A4,5.46602375,4.0839486,5.40779975,5.52741075,1.3238511,-1.3820753
fit,OCNT-2313345,CYP3A4,4.498467292,4.049732,4.39968,4.66883075,0.34994793,-0.44873524
fit,OCNT-2395280,CYP3A4,4.013291673,4.136335,3.77698475,4.322147,0.0,0.12304306
fit,OCNT-2395647,CYP3A4,4.211382767,3.4093518,4.01629825,4.40025125,0.60694647,-0.80203104
fit,OCNT-2315050,CYP2C9,5.806825863,4.7083955,5.642858,5.962325,0.93446255,-1.0984302
fit,OCNT-2312882,CYP3A4,4.398702007,4.4933634,4.32307525,4.54151225,0.0,0.094661236
fit,OCNT-2311136,CYP1A2,5.130911812,5.196033,4.98250575,5.2561575,0.0,0.065121174
fit,OCNT-2311136,CYP2C9,5.07718481,4.748782,4.888645,5.21304125,0.13986301,-0.32840252
fit,OCNT-2316117,CYP1A2,4.011577273,4.459464,3.63206825,4.51143825,0.0,0.44788694
fit,OCNT-2314468,CYP1A2,5.948517677,5.397016,5.852614,6.04099325,0.45559788,-0.55150175
fit,OCNT-2314468,CYP2D6,4.481437738,5.385831,4.3787985,4.623393,0.7624378,0.9043932
fit,OCNT-2317417,CYP2D6,2.095241587,3.7995987,1.04095575,3.54481175,0.25478697,1.7043571
fit,OCNT-2316720,CYP2D6,5.557577818,4.5879498,5.4712965,5.6502805,0.88334656,-0.96962786
fit,OCNT-2316720,CYP3A4,5.07417144,4.3044467,5.020189,5.1247115,0.7157421,-0.76972485
fit,OCNT-2312415,CYP2C9,4.204126193,4.3117476,3.88353375,4.63146825,0.0,0.10762119
fit,OCNT-2312415,CYP2D6,4.637379845,4.6053233,4.5707075,4.72823325,0.0,-0.03205633
fit,OCNT-2311754,CYP1A2,5.37004222,5.1499743,5.21061875,5.518964,0.060644627,-0.22006798
fit,OCNT-2311754,CYP2D6,6.110516643,5.356715,6.0314485,6.19902875,0.67473316,-0.75380135
fit,OCNT-2311886,CYP3A4,3.721936057,3.6638498,3.2014435,4.08410675,0.0,-0.058086157
fit,OCNT-2328827,CYP1A2,5.103808697,5.077741,4.90876575,5.28727525,0.0,-0.026067734
fit,OCNT-2317275,CYP1A2,5.650434745,4.963685,5.56909875,5.740479,0.6054139,-0.68674994
fit,OCNT-2317275,CYP2D6,5.450793185,4.705204,5.38613775,5.51642475,0.68093395,-0.74558926
fit,OCNT-2308689,CYP3A4,3.717727417,4.030606,3.26290975,4.0602945,0.0,0.31287837
fit,OCNT-2318446,CYP2D6,4.929664808,4.455306,4.71739175,5.11372425,0.2620859,-0.47435856
fit,OCNT-2310188,CYP2D6,2.35053275,5.1311293,1.04987425,3.91012725,1.2210021,2.7805965
fit,OCNT-2317968,CYP3A4,2.53479593,3.509461,1.09672225,3.7273805,0.0,0.9746649
fit,OCNT-2317418,CYP2C9,3.330570925,3.928252,1.3647495,4.0550245,0.0,0.59768105
fit,OCNT-2317418,CYP3A4,3.905343752,3.472315,3.541455,4.1348825,0.06913996,-0.4330287
fit,OCNT-2315875,CYP1A2,5.938020847,5.5887785,5.8506525,6.02685675,0.2618742,-0.3492422
fit,OCNT-2315875,CYP2D6,4.93260486,4.985318,4.80735,5.03065375,0.0,0.052713394
fit,OCNT-2315765,CYP1A2,5.507745453,4.748184,5.3963015,5.60921375,0.64811707,-0.75956106
fit,OCNT-2315288,CYP2C9,4.28646041,4.2715836,4.039778,4.6437245,0.0,-0.0148768425
fit,OCNT-2315633,CYP1A2,5.384656588,3.4886496,5.244143,5.510605,1.7554934,-1.8960068
fit,OCNT-2312384,CYP3A4,5.61840484,3.9172044,5.5669185,5.6693005,1.649714,-1.7012005
fit,OCNT-2310449,CYP1A2,6.25329774,5.0403304,6.120507,6.3843355,1.0801764,-1.2129674
fit,OCNT-2310449,CYP2C9,4.599812188,4.578391,3.80510175,5.36342725,0.0,-0.021420956
