split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.7983394580922445,4.3736095,4.74780925,0.5752700419077552,-0.7355284419077552,3.1057685333333334,1.4280993666666664,1.1542848745981853,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.7903142800169882,4.1447535,4.436006,0.354439219983012,-0.48788046698301146,3.3314160933333334,0.9467786536666662,0.7648303111394247,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.179075272822799,3.98930975,4.722521,0.0,-0.1135137291772006,4.259127439999999,0.03346156200000028,-0.1334202786286672,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.836409332972692,4.81463575,5.1111,0.0,-0.12565479202730856,4.953378173333333,0.00868595166666708,-0.1949480672677358,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.821325805612839,5.467525,5.69472725,0.6461991943871608,-0.758897176387161,4.847825913333334,0.7323970686666668,-0.044166846200823784,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.707677574973538,4.95208925,5.12708025,0.24441167502646266,-0.3354278930264627,4.565051453333332,0.4780540146666681,0.23771020273367566,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.811706451547835,5.05947575,5.338662,0.2477692984521651,-0.3994346014521657,4.830268973333332,0.38087207966666803,-0.030937536309162777,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.544253167813823,4.47275575,4.687128,0.0,-0.007364452186177317,4.509385046666667,0.04223257333333308,0.058113535245259605,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.8794590071809125,5.492937,5.681855,0.6134779928190879,-0.7069518978190876,4.933483733333333,0.6529271716666676,-0.09004121025403342,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.285544163233913,4.13971175,4.7220675,0.0,-0.10071530476608714,4.284089,0.10217046800000062,0.002425272056522469,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.371097490959231,1.47560975,4.109457,0.26164049095923136,0.9710656609592312,4.166525066666667,-0.7664932366666668,0.34095404048760736,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.995676111505658,3.35014125,4.09484,0.0,0.25112669850565794,3.934833906666667,-0.19028449366666678,0.10140367473165195,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.564259747237168,5.72334225,5.8984905,0.15908250276283198,-0.24617159276283207,5.419011960000001,0.39141937999999943,0.24207964539527893,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.881663843506774,4.4302905,4.819474,0.0621898435067747,0.32799702050677393,4.762911959999999,-0.20924513699999903,0.19791980584462485,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.809793218497957,4.68701625,5.07983075,0.0,-0.08828948950204296,4.880421213333333,0.017661494666666222,-0.1177133247256279,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.833609996917865,5.408889,5.611033,0.5752790030821355,-0.6787852530821352,4.919124646666667,0.593270603333333,-0.14252441624800366,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.828834426243363,4.84452,5.170577,0.01568557375663726,-0.19100578375663702,4.6619430600000005,0.35789714999999944,0.27815227707227075,0.6
