split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.568742,1.310595053400879
fit,OCNT-2316304,CYP2C9,5.1066958,4.568742,-0.5379540015991209
fit,OCNT-2311379,CYP3A4,2.00208499,3.2433019,1.2412168784387205
fit,OCNT-2312085,CYP1A2,6.505120845,4.7676454,-1.7374754859606938
fit,OCNT-2127780,CYP2D6,4.790040613,4.8503532,0.060312627966796484
fit,OCNT-2317505,CYP1A2,5.53182385,5.0006685,-0.5311553243041995
fit,OCNT-2317505,CYP2D6,5.375135187,5.0006685,-0.3744666613041989
fit,OCNT-2314824,CYP2D6,6.174025712,5.1610694,-1.0129563188420407
fit,OCNT-2308748,CYP1A2,4.508949242,4.3961434,-0.11280580556811515
fit,OCNT-2308748,CYP2C9,5.175987735,4.3961434,-0.7798442985681149
fit,OCNT-2308748,CYP3A4,4.79551855,4.3961434,-0.39937511356811495
fit,OCNT-2318037,CYP2C9,3.975019492,4.0364,0.06138034930859382
fit,OCNT-2310181,CYP1A2,5.464100948,4.9402843,-0.5238166958332515
fit,OCNT-2313586,CYP1A2,4.87605709,4.5072765,-0.3687805549658201
fit,OCNT-2311134,CYP3A4,4.987116077,4.4717593,-0.5153567576945797
fit,OCNT-2313307,CYP3A4,4.71636974,3.8410175,-0.8753522553350832
fit,OCNT-0022269,CYP1A2,4.861767925,4.502467,-0.3593007695434567
fit,OCNT-0022269,CYP2D6,5.655250823,4.502467,-1.1527836675434573
fit,OCNT-2309661,CYP1A2,5.190142685,4.7568693,-0.4332733688989254
fit,OCNT-2309661,CYP2C9,5.578610865,4.7568693,-0.8217415488989257
fit,OCNT-2309661,CYP2D6,3.403934743,4.7568693,1.352934573101074
fit,OCNT-2308553,CYP1A2,5.15728653,4.314612,-0.8426746182263187
fit,OCNT-2312874,CYP2D6,4.53940235,4.715271,0.1758686460937504
fit,OCNT-2312874,CYP3A4,4.43482326,4.715271,0.28044773609375007
fit,OCNT-2314812,CYP1A2,5.780750562,4.7934356,-0.9873149884221188
fit,OCNT-2314812,CYP2D6,4.377796763,4.7934356,0.41563881057788077
fit,OCNT-2315473,CYP2C9,3.819707403,3.915563,0.09585570353686546
fit,OCNT-2310979,CYP1A2,4.711638955,5.1041946,0.3925556861132815
fit,OCNT-2310979,CYP2C9,5.930360155,5.1041946,-0.8261655138867185
fit,OCNT-2310979,CYP2D6,1.956848488,5.1041946,3.147346153113281
fit,OCNT-2310979,CYP3A4,5.824724083,5.1041946,-0.7205294418867192
fit,OCNT-2315447,CYP3A4,3.261156718,4.449546,1.1883891422905273
fit,OCNT-2328326,CYP2C9,4.63541701,5.439737,0.8043198331091306
fit,OCNT-2395656,CYP3A4,3.347266452,3.7543938,0.40712736399426275
fit,OCNT-0497719,CYP1A2,5.412951787,5.5187235,0.105771700854004
fit,OCNT-0497719,CYP2C9,5.696329008,5.5187235,-0.1776055201459963
fit,OCNT-0497719,CYP2D6,2.393250545,5.5187235,3.125472942854004
fit,OCNT-2314763,CYP2C9,6.634048078,4.117172,-2.516876313626221
fit,OCNT-2314763,CYP2D6,4.24919818,4.117172,-0.1320264156262203
fit,OCNT-2314763,CYP3A4,4.856294702,4.117172,-0.7391229376262203
fit,OCNT-2311721,CYP2C9,4.851856495,4.9679174,0.11606094732177752
fit,OCNT-2311721,CYP3A4,5.291962068,4.9679174,-0.3240446256782228
fit,OCNT-2395427,CYP3A4,6.57682035,4.266081,-2.310739493676758
fit,OCNT-2309732,CYP3A4,4.253647843,4.560742,0.30709405839770465
fit,OCNT-2395620,CYP3A4,5.068388083,4.6145186,-0.4538694405744632
fit,OCNT-2395661,CYP3A4,3.803226915,4.898966,1.0957389205712889
fit,OCNT-2311414,CYP2D6,4.303242915,4.0023184,-0.30092453273681663
fit,OCNT-2318257,CYP1A2,5.716133747,4.5463724,-1.1697613333647459
fit,OCNT-2395538,CYP3A4,4.12491944,3.8728008,-0.252118612973633
fit,OCNT-2395616,CYP3A4,4.923024762,4.4807777,-0.4422470215214842
fit,OCNT-2311028,CYP3A4,4.133092572,3.7093997,-0.4236928718352049
fit,OCNT-2395286,CYP3A4,4.384895125,4.0948925,-0.2900026231689452
fit,OCNT-2309948,CYP2C9,4.891473783,4.250323,-0.6411509642438968
fit,OCNT-2308630,CYP2D6,3.826484278,4.57711,0.7506255356901854
fit,OCNT-2314895,CYP3A4,4.529635632,4.2312546,-0.298381054363281
fit,OCNT-2309995,CYP1A2,3.955306943,4.1198645,0.16455752080615227
fit,OCNT-2309995,CYP2C9,4.402859193,4.1198645,-0.28299472919384794
fit,OCNT-2313553,CYP2C9,3.438530075,3.7504675,0.3119374638336181
fit,OCNT-2312702,CYP2D6,4.823165943,3.7929156,-1.0302503603431399
fit,OCNT-2315513,CYP3A4,2.326213823,3.464108,1.1378941672648928
fit,OCNT-2309539,CYP2D6,5.380498507,5.023242,-0.3572565102348637
fit,OCNT-2309449,CYP1A2,5.212759145,4.841476,-0.3712831814074704
fit,OCNT-2314608,CYP1A2,4.514747225,3.9709802,-0.5437670576110838
fit,OCNT-2328599,CYP2C9,2.78048389,4.461797,1.68131334739624
fit,OCNT-2328599,CYP2D6,4.74751141,4.461797,-0.2857141726037602
fit,OCNT-2328599,CYP3A4,3.604846617,4.461797,0.85695062039624
fit,OCNT-2309910,CYP2C9,3.615360835,4.8307333,1.215372464255371
fit,OCNT-2395608,CYP3A4,4.616725535,3.864251,-0.7524746366387935
fit,OCNT-2328911,CYP2D6,5.231456247,4.657941,-0.5735153824370114
fit,OCNT-2316841,CYP2D6,4.414205435,4.281594,-0.13261163540893595
fit,OCNT-2318135,CYP1A2,5.47465301,5.078844,-0.3958089395654296
fit,OCNT-2313080,CYP2D6,4.890751172,4.4015074,-0.48924379437548815
fit,OCNT-2317736,CYP3A4,2.034568468,3.377746,1.343177637194092
fit,OCNT-2395537,CYP3A4,3.821690025,4.046062,0.22437196764526357
fit,OCNT-2310565,CYP2C9,5.073080528,4.5776978,-0.4953827740937502
fit,OCNT-2310565,CYP3A4,4.825178802,4.5776978,-0.24748104809374993
fit,OCNT-2315106,CYP1A2,6.117238633,5.5695934,-0.5476452034345707
fit,OCNT-2317986,CYP1A2,5.04027082,4.642434,-0.3978366998217773
fit,OCNT-2328919,CYP2D6,4.776236902,5.1785536,0.402316679237793
fit,OCNT-2310110,CYP1A2,3.754456368,3.863568,0.10911169955065914
fit,OCNT-2316766,CYP3A4,2.729272685,4.1548743,1.4256016397985838
fit,OCNT-2315146,CYP2D6,5.705052688,3.9363735,-1.7686792157862552
fit,OCNT-2315146,CYP3A4,4.905761982,3.9363735,-0.9693885097862545
fit,OCNT-2310834,CYP3A4,4.574048023,4.034283,-0.5397648618366695
fit,OCNT-2316119,CYP1A2,5.76913948,5.3341904,-0.434949111347656
fit,OCNT-2316119,CYP2D6,4.636247757,5.3341904,0.6979426116523442
fit,OCNT-2311706,CYP1A2,4.82104853,4.28525,-0.5357983430798336
fit,OCNT-2312144,CYP1A2,3.01734311,4.1296625,1.11231940373291
fit,OCNT-2312144,CYP2C9,4.28038426,4.1296625,-0.15072174626708978
fit,OCNT-2308867,CYP1A2,2.183939,4.5082707,2.324331740509033
fit,OCNT-2312338,CYP1A2,5.139160525,4.685895,-0.45326555887451203
fit,OCNT-2312338,CYP2C9,5.11102324,4.685895,-0.42512827387451146
fit,OCNT-2312338,CYP2D6,4.734502727,4.685895,-0.04860776087451146
fit,OCNT-2312338,CYP3A4,5.198271852,4.685895,-0.5123768858745121
fit,OCNT-2395520,CYP3A4,4.023025482,4.392145,0.36911967486035113
fit,OCNT-2311758,CYP3A4,2.835372463,4.343154,1.507781490552246
fit,OCNT-2312850,CYP2D6,4.797526185,3.9999359,-0.797590319597778
fit,OCNT-2395410,CYP3A4,3.416517965,4.043695,0.6271770079919432
fit,OCNT-2314695,CYP1A2,5.186929785,4.6463804,-0.5405493605004885
fit,OCNT-2314695,CYP2D6,5.545770915,4.6463804,-0.8993904905004886
fit,OCNT-2318030,CYP3A4,2.522295142,3.0689974,0.5467022411176758
fit,OCNT-2312545,CYP2C9,4.49338727,3.8781173,-0.6152699470782474
fit,OCNT-2313698,CYP1A2,4.696802475,4.366126,-0.3306764145141603
fit,OCNT-2316262,CYP2D6,5.043105468,4.31599,-0.7271154968391116
fit,OCNT-2313203,CYP2C9,3.237929513,3.7023609,0.4644313554539794
fit,OCNT-2313203,CYP3A4,3.151742175,3.7023609,0.5506186934539796
fit,OCNT-2308638,CYP1A2,5.211921692,4.9346414,-0.2772803307634275
fit,OCNT-2308638,CYP2D6,4.740541735,4.9346414,0.1940996262365724
fit,OCNT-2314002,CYP3A4,4.391129627,4.3011913,-0.08993829704394507
fit,OCNT-2314705,CYP1A2,5.432151835,4.4031878,-1.0289640832299805
fit,OCNT-2308782,CYP2D6,5.8092887,4.72181,-1.0874788359558103
fit,OCNT-2316819,CYP2D6,4.92653146,5.5750046,0.6484731176367191
fit,OCNT-2315584,CYP1A2,5.044979403,4.391759,-0.6532204842377931
fit,OCNT-2315584,CYP2C9,5.80400439,4.391759,-1.4122454712377932
fit,OCNT-2315584,CYP2D6,5.030358642,4.391759,-0.6385997232377933
fit,OCNT-2395383,CYP3A4,5.233174372,4.2601247,-0.9730496886198727
fit,OCNT-2317724,CYP2D6,5.101080647,4.4251866,-0.6758940129362792
fit,OCNT-2316445,CYP2C9,3.699893772,4.1603246,0.4604308015168459
fit,OCNT-2316445,CYP3A4,2.408920215,4.1603246,1.7514043585168455
fit,OCNT-2315560,CYP3A4,3.180074418,4.031613,0.8515384550773928
fit,OCNT-2315944,CYP2D6,4.44739936,4.9540477,0.5066483199011227
fit,OCNT-2318270,CYP1A2,6.080035933,4.377627,-1.7024090370954585
fit,OCNT-2310096,CYP2D6,2.176043605,4.902263,2.726219559520264
fit,OCNT-2309509,CYP3A4,2.368360845,4.1739244,1.8055636011059568
fit,OCNT-2311839,CYP1A2,6.190354858,4.6428294,-1.547525439817627
fit,OCNT-2310418,CYP2D6,4.6058799,4.9312944,0.32541454122314484
fit,OCNT-2312870,CYP3A4,2.076084757,4.8782005,2.8021157740058595
