split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3815173822484335,4.3736095,4.74780925,0.9920921177515662,-1.1523505177515663,3.1057685333333334,1.4280993666666664,0.6893721222877502,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.8175842394667563,4.1447535,4.436006,0.3271692605332439,-0.4606105075332434,3.3314160933333334,0.9467786536666662,1.2154203653335571,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.276108823785605,3.98930975,4.722521,0.0,-0.016480178214394847,4.259127439999999,0.03346156200000028,0.042453459464013577,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.926068904620336,4.81463575,5.1111,0.0,-0.035995220379664516,4.953378173333333,0.00868595166666708,-0.06827317178249359,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.807888368719257,5.467525,5.69472725,0.6596366312807431,-0.7723346132807434,4.847825913333334,0.7323970686666668,-0.09984386153519154,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.627926895540192,4.95208925,5.12708025,0.32416235445980845,-0.4151785724598085,4.565051453333332,0.4780540146666681,0.15718860551714897,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.864606948418114,5.05947575,5.338662,0.1948688015818858,-0.3465341045818864,4.830268973333332,0.38087207966666803,0.08584493771195412,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.4711555402038545,4.47275575,4.687128,0.001600209796145613,-0.0804620797961455,4.509385046666667,0.04223257333333308,-0.09557376615703106,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.888344234324677,5.492937,5.681855,0.6045927656753234,-0.6980666706753231,4.933483733333333,0.6529271716666676,-0.11284874752163887,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.328926433844805,4.13971175,4.7220675,0.0,-0.05733303415519586,4.284089,0.10217046800000062,0.11209358461201191,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.201486331247155,1.47560975,4.109457,0.09202933124715518,0.801454501247155,4.166525066666667,-0.7664932366666668,0.08740316145122051,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.960797624738247,3.35014125,4.09484,0.0,0.2162482117382467,3.934833906666667,-0.19028449366666678,0.06490929517894983,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.506454104751549,5.72334225,5.8984905,0.21688814524845057,-0.30397723524845066,5.419011960000001,0.39141937999999943,0.21860536187887192,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.8121296423318,4.4302905,4.819474,0.0,0.2584628193317995,4.762911959999999,-0.20924513699999903,0.12304420582950115,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.884235965779821,4.68701625,5.07983075,0.0,-0.013846742220178676,4.880421213333333,0.017661494666666222,0.009536881116218865,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.923455018173179,5.408889,5.611033,0.4854339818268212,-0.5889402318268209,4.919124646666667,0.593270603333333,0.010825928766280413,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.697163247157393,4.84452,5.170577,0.14735675284260719,-0.32267696284260694,4.6619430600000005,0.35789714999999944,0.08805046789348125,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.375975071179572,1.20061075,3.9012405,0.0,0.3980310631795718,3.370003846666667,-0.39205983866666694,0.014928061282262206,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.9964128678715083,3.8046825,4.668769,0.0,-0.14734482212849187,3.9706573599999997,0.17310033000000047,0.0643887696787715,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,3.9129335422840894,5.2099465,5.48273875,1.2970129577159106,-1.4507584027159108,3.8937317066666663,1.469960238333334,0.048004589043557644,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.254562968806207,4.21214975,4.49467075,0.0,-0.08860104319379314,4.219176186666667,0.12398782533333286,0.0884669553488493,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.606554651895455,4.57741875,4.74180425,0.0,-0.043303635104544824,4.577695053333334,0.07216323366666622,0.07214899640530348,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.6953211574387423,1.1057725,3.74803175,0.0,1.1368580474387424,3.6127634866666667,-1.0543003766666668,0.20639417693018913,0.4
fit,OCNT-2310988,CYP1A2,5.26948247,5.373269536850324,5.115299,5.3995325,0.0,0.10378706685032402,5.376146693333333,-0.10666422333333347,-0.007192891207523644,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.6369883266616165,5.2827445,5.5150105,0.6457561733383832,-0.7615417033383833,4.636537720000001,0.7619923099999992,0.0011265166540397331,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,4.806296287732375,7.11701925,7.2633325,2.310722962267625,-2.380369665267625,4.852405513333333,2.334260439666667,-0.11527306400239468,0.4
