split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.2982945,4.3736095,4.74780925,1.075315,-1.2355733
fit,OCNT-1685194,CYP3A4,4.278194747,3.298295,4.1447535,4.436006,0.84645844,-0.9798999
fit,OCNT-2313970,CYP2C9,4.292589002,4.504832,3.98930975,4.722521,0.0,0.2122426
fit,OCNT-2314243,CYP2D6,4.962064125,4.4843836,4.81463575,5.1111,0.33025217,-0.47768068
fit,OCNT-2328835,CYP2D6,5.580222982,4.9745507,5.467525,5.69472725,0.49297428,-0.60567236
fit,OCNT-2316262,CYP2D6,5.043105468,5.064539,4.95208925,5.12708025,0.0,0.021433353
fit,OCNT-2312168,CYP2C9,5.211141053,4.659191,5.05947575,5.338662,0.40028477,-0.55195
fit,OCNT-2312168,CYP3A4,4.55161762,4.659189,4.47275575,4.687128,0.0,0.1075716
fit,OCNT-2316703,CYP1A2,5.586410905,4.7923346,5.492937,5.681855,0.70060253,-0.79407644
fit,OCNT-2308476,CYP1A2,4.386259468,4.3812475,4.13971175,4.7220675,0.0,-0.0050120354
fit,OCNT-2308476,CYP2C9,3.40003183,4.381249,1.47560975,4.109457,0.27179193,0.98121715
fit,OCNT-2315099,CYP3A4,3.744549413,4.168843,3.35014125,4.09484,0.07400274,0.42429328
fit,OCNT-2316803,CYP1A2,5.81043134,4.9317875,5.72334225,5.8984905,0.7915549,-0.878644
fit,OCNT-2316803,CYP3A4,4.553666823,4.9326916,4.4302905,4.819474,0.113217354,0.37902498
fit,OCNT-2314160,CYP1A2,4.898082708,4.406748,4.68701625,5.07983075,0.28026867,-0.49133492
fit,OCNT-2314160,CYP2D6,5.51239525,4.4067483,5.408889,5.611033,1.0021405,-1.1056471
fit,OCNT-2313956,CYP2C9,5.01984021,4.78763,4.84452,5.170577,0.05689001,-0.23221016
fit,OCNT-2313047,CYP3A4,2.977944008,4.2545047,1.20061075,3.9012405,0.3532641,1.2765608
fit,OCNT-2313041,CYP1A2,4.14375769,4.669629,3.8046825,4.668769,0.00086021423,0.5258713
fit,OCNT-2313041,CYP2C9,5.363691945,4.669626,5.2099465,5.48273875,0.5403204,-0.6940656
fit,OCNT-2313041,CYP2D6,4.343164012,4.6696286,4.21214975,4.49467075,0.17495775,0.32646465
fit,OCNT-2318152,CYP2D6,4.649858287,4.475008,4.57741875,4.74180425,0.10241079,-0.17485046
fit,OCNT-2316216,CYP3A4,2.55846311,3.6814015,1.1057725,3.74803175,0.0,1.1229384
fit,OCNT-2310988,CYP1A2,5.26948247,4.974788,5.115299,5.3995325,0.14051104,-0.29469442
fit,OCNT-2310988,CYP2D6,5.39853003,4.9747868,5.2827445,5.5150105,0.30795765,-0.42374325
fit,OCNT-2310988,CYP3A4,7.186665953,4.974782,7.11701925,7.2633325,2.1422372,-2.211884
fit,OCNT-2313109,CYP3A4,2.142141725,4.583523,1.05784475,3.23227175,1.3512511,2.441381
fit,OCNT-2312868,CYP2C9,5.037214813,4.7672644,4.9017455,5.15802375,0.13448095,-0.2699504
fit,OCNT-2312658,CYP3A4,4.912909038,4.861642,4.81816675,5.04588425,0.0,-0.051267147
fit,OCNT-2313573,CYP1A2,5.57377753,4.762048,5.462107,5.6766325,0.7000594,-0.8117299
fit,OCNT-2313573,CYP2C9,5.46376313,4.762045,5.3421705,5.5886655,0.5801258,-0.70171833
fit,OCNT-2314523,CYP3A4,3.803409853,4.345884,3.53193375,4.08768575,0.25819826,0.54247403
fit,OCNT-2316044,CYP1A2,3.042917802,4.087222,1.27982475,3.93402775,0.15319443,1.0443044
fit,OCNT-2316044,CYP2D6,4.201409392,4.087862,3.95004,4.31480725,0.0,-0.113547325
fit,OCNT-2314995,CYP3A4,5.388103757,4.295205,5.31592575,5.45770625,1.0207205,-1.0928988
fit,OCNT-2311604,CYP2D6,4.443430293,4.6544995,4.33828925,4.59444075,0.060058594,0.2110691
fit,OCNT-2315233,CYP3A4,4.78964746,4.410537,4.71975025,4.87305075,0.30921364,-0.3791108
fit,OCNT-0493312,CYP2C9,5.846211473,4.4938335,5.739996,5.95511725,1.2461624,-1.3523779
fit,OCNT-0493312,CYP2D6,2.277052242,4.4939437,1.06261875,3.7577585,0.7361851,2.2168915
fit,OCNT-2308647,CYP2D6,4.29210171,4.2257175,4.01620825,4.47437325,0.0,-0.066384315
fit,OCNT-2311783,CYP1A2,5.76846985,4.6456027,5.680404,5.8510315,1.0348015,-1.1228671
fit,OCNT-2316131,CYP1A2,3.259691473,4.793119,1.4471295,3.974862,0.81825686,1.5334275
fit,OCNT-2315535,CYP2D6,5.686741785,4.4057355,5.60525425,5.77274975,1.1995187,-1.2810063
fit,OCNT-2309702,CYP2D6,4.638122052,4.5826926,4.4861085,4.87803925,0.0,-0.05542946
fit,OCNT-2309879,CYP1A2,5.027380925,4.7655444,4.854339,5.19596525,0.08879471,-0.26183653
fit,OCNT-2309879,CYP2C9,5.03388115,4.7655444,4.78938875,5.24588875,0.023844242,-0.26833677
fit,OCNT-2309879,CYP2D6,5.033517508,4.76659,4.8257155,5.231299,0.059125423,-0.26692724
fit,OCNT-2395288,CYP3A4,4.919013703,4.323753,4.83572025,5.02006075,0.5119672,-0.5952606
fit,OCNT-2315758,CYP2C9,5.306912353,4.857943,5.1571605,5.449114,0.29921722,-0.44896936
fit,OCNT-2316217,CYP3A4,2.5482557,4.0205603,1.11766375,3.75621775,0.26434255,1.4723046
fit,OCNT-2309665,CYP1A2,5.392889668,5.012224,5.284828,5.49828875,0.272604,-0.3806653
fit,OCNT-2309665,CYP2D6,2.102724975,5.0122237,1.0645115,3.49576325,1.5164604,2.9094987
fit,OCNT-2328791,CYP1A2,4.550166535,4.6544347,4.4562,4.6718135,0.0,0.104268074
fit,OCNT-2328791,CYP2D6,5.161966472,4.653987,5.0880665,5.237494,0.43407965,-0.5079794
fit,OCNT-2309077,CYP1A2,5.30529893,4.765822,5.171327,5.41458075,0.40550518,-0.5394769
fit,OCNT-2315370,CYP3A4,5.43474031,4.603937,5.35659825,5.521479,0.7526612,-0.8308034
fit,OCNT-2317571,CYP3A4,3.22523384,4.220572,2.020588,3.89307875,0.3274932,0.9953382
