split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.409236,1.1510892
fit,OCNT-2316304,CYP2C9,5.1066958,4.492711,-0.6139846
fit,OCNT-2311379,CYP3A4,2.00208499,2.8683138,0.8662288
fit,OCNT-2312085,CYP1A2,6.505120845,6.140802,-0.36431885
fit,OCNT-2127780,CYP2D6,4.790040613,5.233541,0.44350052
fit,OCNT-2317505,CYP1A2,5.53182385,5.5037127,-0.028110981
fit,OCNT-2317505,CYP2D6,5.375135187,4.782098,-0.5930376
fit,OCNT-2314824,CYP2D6,6.174025712,5.5514984,-0.6225271
fit,OCNT-2308748,CYP1A2,4.508949242,4.6292567,0.120307446
fit,OCNT-2308748,CYP2C9,5.175987735,4.6058173,-0.5701704
fit,OCNT-2308748,CYP3A4,4.79551855,4.2685657,-0.52695274
fit,OCNT-2318037,CYP2C9,3.975019492,4.3912992,0.4162798
fit,OCNT-2310181,CYP1A2,5.464100948,4.4855742,-0.9785266
fit,OCNT-2313586,CYP1A2,4.87605709,5.267537,0.39147997
fit,OCNT-2311134,CYP3A4,4.987116077,4.5126204,-0.4744954
fit,OCNT-2313307,CYP3A4,4.71636974,3.466908,-1.2494617
fit,OCNT-0022269,CYP1A2,4.861767925,4.764618,-0.09714985
fit,OCNT-0022269,CYP2D6,5.655250823,5.0766406,-0.5786104
fit,OCNT-2309661,CYP1A2,5.190142685,5.2817426,0.09159994
fit,OCNT-2309661,CYP2C9,5.578610865,5.0035915,-0.57501936
fit,OCNT-2309661,CYP2D6,3.403934743,4.6211157,1.217181
fit,OCNT-2308553,CYP1A2,5.15728653,5.1888022,0.0315156
fit,OCNT-2312874,CYP2D6,4.53940235,5.0311737,0.49177122
fit,OCNT-2312874,CYP3A4,4.43482326,4.6706944,0.23587132
fit,OCNT-2314812,CYP1A2,5.780750562,5.088523,-0.69222784
fit,OCNT-2314812,CYP2D6,4.377796763,5.306796,0.9289994
fit,OCNT-2315473,CYP2C9,3.819707403,4.260929,0.4412217
fit,OCNT-2310979,CYP1A2,4.711638955,5.454624,0.74298525
fit,OCNT-2310979,CYP2C9,5.930360155,5.237551,-0.6928091
fit,OCNT-2310979,CYP2D6,1.956848488,4.2326264,2.2757778
fit,OCNT-2310979,CYP3A4,5.824724083,4.6093717,-1.2153525
fit,OCNT-2315447,CYP3A4,3.261156718,4.0131817,0.7520249
fit,OCNT-2328326,CYP2C9,4.63541701,5.8606663,1.2252493
fit,OCNT-2395656,CYP3A4,3.347266452,3.3057694,-0.041496992
fit,OCNT-0497719,CYP1A2,5.412951787,5.6623373,0.24938536
fit,OCNT-0497719,CYP2C9,5.696329008,5.4934177,-0.20291138
fit,OCNT-0497719,CYP2D6,2.393250545,4.636322,2.2430716
fit,OCNT-2314763,CYP2C9,6.634048078,4.280683,-2.353365
fit,OCNT-2314763,CYP2D6,4.24919818,4.813912,0.56471395
fit,OCNT-2314763,CYP3A4,4.856294702,3.7093036,-1.146991
fit,OCNT-2311721,CYP2C9,4.851856495,5.0911274,0.23927069
fit,OCNT-2311721,CYP3A4,5.291962068,4.5758414,-0.7161207
fit,OCNT-2395427,CYP3A4,6.57682035,4.5849133,-1.9919071
fit,OCNT-2309732,CYP3A4,4.253647843,4.3581243,0.10447645
fit,OCNT-2395620,CYP3A4,5.068388083,4.6799426,-0.38844538
fit,OCNT-2395661,CYP3A4,3.803226915,4.449512,0.64628506
fit,OCNT-2311414,CYP2D6,4.303242915,4.8443956,0.54115295
fit,OCNT-2318257,CYP1A2,5.716133747,5.1858635,-0.5302701
fit,OCNT-2395538,CYP3A4,4.12491944,4.867247,0.7423277
fit,OCNT-2395616,CYP3A4,4.923024762,3.9796891,-0.94333553
fit,OCNT-2311028,CYP3A4,4.133092572,3.4041097,-0.7289827
