split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493664,CYP2D6,4.995767028,4.0928299538750235,4.794946,5.11813425,0.7021160461249769,-0.9029370741249769,4.126227706666667,0.8695393213333338,-0.13359101116657257,0.25
fit,OCNT-0493664,CYP3A4,2.214196058,4.072658124023792,1.0703115,3.59595975,0.4766983740237918,1.8584620660237916,4.0493047466666665,-1.8351086886666663,0.09341350942850113,0.25
fit,OCNT-2308676,CYP2D6,4.945531675,4.613141886010944,4.7788175,5.062432,0.1656756139890554,-0.33238978898905547,4.582941186666667,0.36259048833333285,0.12080279737710953,0.25
fit,OCNT-2318036,CYP2C9,5.014080273,4.649471620085359,4.87423775,5.13994475,0.22476612991464062,-0.36460865291464106,4.648099719999999,0.3659805530000009,0.005487600341439247,0.25
fit,OCNT-2318036,CYP3A4,4.861748142,4.1455481581906115,4.7602695,4.99656825,0.6147213418093882,-0.7161999838093882,4.130768253333334,0.7309798886666661,0.05911961942911148,0.25
fit,OCNT-2312444,CYP3A4,4.710454785,4.366340111639047,4.626857,4.81644775,0.26051688836095366,-0.344114673360953,4.3751314,0.3353233849999997,-0.035165153443813324,0.25
fit,OCNT-2315640,CYP1A2,5.14686754,5.134550416364343,5.03920325,5.23389075,0.0,-0.012317123635656735,5.174250406666667,-0.02738286666666756,-0.15879996120929718,0.25
fit,OCNT-2312737,CYP2C9,3.2192687,4.317277666592928,1.4088535,3.9985225,0.31875516659292824,1.098008966592928,4.32454844,-1.1052797399999998,-0.029083093628287315,0.25
fit,OCNT-2309551,CYP3A4,2.093231042,3.0640854909054043,1.05174475,3.216731,0.0,0.9708544489054041,3.054746,-0.961514958,0.037357963621616364,0.25
fit,OCNT-2314804,CYP1A2,5.844491977,5.415043488794813,5.74154475,5.949471,0.32650126120518674,-0.42944848820518633,5.37492076,0.4695712169999995,0.16049091517925262,0.25
fit,OCNT-2314804,CYP2C9,6.04096778,4.993201061257831,5.9127185,6.1714995,0.9195174387421696,-1.047766718742169,4.975503866666666,1.0654639133333337,0.07078877836465836,0.25
fit,OCNT-2314804,CYP2D6,4.548551055,4.275277519503579,4.45543,4.705037,0.18015248049642096,-0.2732735354964211,4.29343836,0.2551126950000002,-0.07264336198568344,0.25
fit,OCNT-2313203,CYP2C9,3.237929513,4.090143049193062,1.45827275,4.00912675,0.0810162991930623,0.8522135361930623,4.10952954,-0.8716000269999995,-0.07754596322774887,0.25
