split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.36513894973615,4.3736095,4.74780925,1.0084705502638496,-1.1687289502638496,3.1057685333333334,1.4280993666666664,1.7291361093521118,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.470203079803556,4.1447535,4.436006,0.6745504201964443,-0.8079916671964438,3.3314160933333334,0.9467786536666662,0.9252465764681499,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.2879465185795445,3.98930975,4.722521,0.0,-0.004642483420455257,4.259127439999999,0.03346156200000028,0.19212719053030014,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.942080559019671,4.81463575,5.1111,0.0,-0.019983565980329132,4.953378173333333,0.00868595166666708,-0.07531742875774702,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.825423246824182,5.467525,5.69472725,0.642101753175818,-0.7547997351758182,4.847825913333334,0.7323970686666668,-0.14935111006100973,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.566865773900396,4.95208925,5.12708025,0.38522347609960406,-0.4762396940996041,4.565051453333332,0.4780540146666681,0.012095470447093248,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.842416360823009,5.05947575,5.338662,0.21705938917699097,-0.36872469217699155,4.830268973333332,0.38087207966666803,0.08098258326450984,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.497793953983292,4.47275575,4.687128,0.0,-0.05382366601670796,4.509385046666667,0.04223257333333308,-0.07727395122249922,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.909994235731347,5.492937,5.681855,0.5829427642686538,-0.6764166692686535,4.933483733333333,0.6529271716666676,-0.15659665067990622,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.284182066511908,4.13971175,4.7220675,0.0,-0.10207740148809208,4.284089,0.10217046800000062,0.0006204434127236407,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.161125183407579,1.47560975,4.109457,0.05166818340757917,0.761093353407579,4.166525066666667,-0.7664932366666668,-0.03599922172725201,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9751997553569383,3.35014125,4.09484,0.0,0.23065034235693815,3.934833906666667,-0.19028449366666678,0.2691056579351425,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.498515615433655,5.72334225,5.8984905,0.22482663456634455,-0.31191572456634464,5.419011960000001,0.39141937999999943,0.5300243695576986,0.15
