split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.82029071627477,4.3736095,4.74780925,0.5533187837252296,-0.7135771837252296,3.1057685333333334,1.4280993666666664,0.7145221829414368,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,3.688946776612371,4.1447535,4.436006,0.4558067233876293,-0.5892479703876288,3.3314160933333334,0.9467786536666662,0.3575306832790375,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.3669697214607615,3.98930975,4.722521,0.0,0.07438071946076175,4.259127439999999,0.03346156200000028,0.10784228146076202,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.875837373357938,4.81463575,5.1111,0.0,-0.08622675164206228,4.953378173333333,0.00868595166666708,-0.0775407999753952,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.79171870892588,5.467525,5.69472725,0.67580629107412,-0.7885042730741203,4.847825913333334,0.7323970686666668,-0.05610720440745354,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,4.559792554151251,4.95208925,5.12708025,0.39229669584874927,-0.4833129138487493,4.565051453333332,0.4780540146666681,-0.0052588991820812225,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.872505618108008,5.05947575,5.338662,0.18697013189199208,-0.33863543489199266,4.830268973333332,0.38087207966666803,0.04223664477467537,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.508378342842862,4.47275575,4.687128,0.0,-0.043239277157137934,4.509385046666667,0.04223257333333308,-0.0010067038238048553,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.775104849137051,5.492937,5.681855,0.7178321508629493,-0.811306055862949,4.933483733333333,0.6529271716666676,-0.15837888419628143,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.3750660280122755,4.13971175,4.7220675,0.0,-0.011193439987724929,4.284089,0.10217046800000062,0.0909770280122757,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.125118394218747,1.47560975,4.109457,0.015661394218747127,0.725086564218747,4.166525066666667,-0.7664932366666668,-0.041406672447919846,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,4.290397398249537,3.35014125,4.09484,0.19555739824953733,0.5458479852495368,3.934833906666667,-0.19028449366666678,0.35556349158287004,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.919539997548066,5.72334225,5.8984905,0.02104949754806551,0.10910865754806576,5.419011960000001,0.39141937999999943,0.5005280375480652,1.0
