split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8073483,4.3736095,4.74780925,0.05953884,0.27348042
fit,OCNT-1685194,CYP3A4,4.278194747,4.0056763,4.1447535,4.436006,0.13907719,-0.27251863
fit,OCNT-2313970,CYP2C9,4.292589002,4.3875647,3.98930975,4.722521,0.0,0.09497547
fit,OCNT-2314243,CYP2D6,4.962064125,5.1964054,4.81463575,5.1111,0.085305214,0.23434114
fit,OCNT-2328835,CYP2D6,5.580222982,5.181444,5.467525,5.69472725,0.28608084,-0.39877892
fit,OCNT-2316262,CYP2D6,5.043105468,4.560672,4.95208925,5.12708025,0.3914175,-0.4824338
fit,OCNT-2312168,CYP2C9,5.211141053,4.947362,5.05947575,5.338662,0.11211395,-0.26377916
fit,OCNT-2312168,CYP3A4,4.55161762,4.3802996,4.47275575,4.687128,0.09245634,-0.17131805
fit,OCNT-2316703,CYP1A2,5.586410905,4.933155,5.492937,5.681855,0.559782,-0.65325594
fit,OCNT-2308476,CYP1A2,4.386259468,4.149141,4.13971175,4.7220675,0.0,-0.23711872
fit,OCNT-2308476,CYP2C9,3.40003183,4.2418747,1.47560975,4.109457,0.13241768,0.8418429
fit,OCNT-2315099,CYP3A4,3.744549413,3.952661,3.35014125,4.09484,0.0,0.20811152
fit,OCNT-2316803,CYP1A2,5.81043134,5.414325,5.72334225,5.8984905,0.30901718,-0.39610624
fit,OCNT-2316803,CYP3A4,4.553666823,4.7956796,4.4302905,4.819474,0.0,0.24201298
fit,OCNT-2314160,CYP1A2,4.898082708,4.545703,4.68701625,5.07983075,0.14131355,-0.3523798
fit,OCNT-2314160,CYP2D6,5.51239525,4.3405614,5.408889,5.611033,1.0683274,-1.171834
fit,OCNT-2313956,CYP2C9,5.01984021,4.7755404,4.84452,5.170577,0.06897974,-0.24429989
fit,OCNT-2313047,CYP3A4,2.977944008,3.7456622,1.20061075,3.9012405,0.0,0.7677183
fit,OCNT-2313041,CYP1A2,4.14375769,4.299861,3.8046825,4.668769,0.0,0.15610313
fit,OCNT-2313041,CYP2C9,5.363691945,4.2648497,5.2099465,5.48273875,0.94509697,-1.0988421
fit,OCNT-2313041,CYP2D6,4.343164012,4.140114,4.21214975,4.49467075,0.07203579,-0.20305014
fit,OCNT-2318152,CYP2D6,4.649858287,4.695107,4.57741875,4.74180425,0.0,0.04524851
fit,OCNT-2316216,CYP3A4,2.55846311,3.5558558,1.1057725,3.74803175,0.0,0.99739265
fit,OCNT-2310988,CYP1A2,5.26948247,5.520289,5.115299,5.3995325,0.120756626,0.25080633
fit,OCNT-2310988,CYP2D6,5.39853003,4.884774,5.2827445,5.5150105,0.3979702,-0.5137558
fit,OCNT-2310988,CYP3A4,7.186665953,4.6687593,7.11701925,7.2633325,2.4482598,-2.5179067
fit,OCNT-2313109,CYP3A4,2.142141725,4.2918167,1.05784475,3.23227175,1.059545,2.149675
fit,OCNT-2312868,CYP2C9,5.037214813,4.8560963,4.9017455,5.15802375,0.04564905,-0.18111849
fit,OCNT-2312658,CYP3A4,4.912909038,4.3943377,4.81816675,5.04588425,0.42382908,-0.5185714
fit,OCNT-2313573,CYP1A2,5.57377753,5.049062,5.462107,5.6766325,0.4130454,-0.5247159
fit,OCNT-2313573,CYP2C9,5.46376313,4.6083,5.3421705,5.5886655,0.7338705,-0.855463
fit,OCNT-2314523,CYP3A4,3.803409853,4.599684,3.53193375,4.08768575,0.5119982,0.79627395
