split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8790445,1.6208978
fit,OCNT-2316304,CYP2C9,5.1066958,4.4799085,-0.6267872
fit,OCNT-2311379,CYP3A4,2.00208499,2.8752532,0.87316823
fit,OCNT-2312085,CYP1A2,6.505120845,5.3512325,-1.1538882
fit,OCNT-2127780,CYP2D6,4.790040613,5.930674,1.1406336
fit,OCNT-2317505,CYP1A2,5.53182385,5.249261,-0.28256273
fit,OCNT-2317505,CYP2D6,5.375135187,4.541083,-0.83405256
fit,OCNT-2314824,CYP2D6,6.174025712,5.056736,-1.1172895
fit,OCNT-2308748,CYP1A2,4.508949242,4.5466075,0.037658215
fit,OCNT-2308748,CYP2C9,5.175987735,4.5350475,-0.6409402
fit,OCNT-2308748,CYP3A4,4.79551855,4.322349,-0.47316933
fit,OCNT-2318037,CYP2C9,3.975019492,4.413077,0.43805742
fit,OCNT-2310181,CYP1A2,5.464100948,4.4498687,-1.0142322
fit,OCNT-2313586,CYP1A2,4.87605709,4.9385514,0.062494278
fit,OCNT-2311134,CYP3A4,4.987116077,4.081427,-0.90568876
fit,OCNT-2313307,CYP3A4,4.71636974,3.8610086,-0.855361
fit,OCNT-0022269,CYP1A2,4.861767925,4.7827597,-0.0790081
fit,OCNT-0022269,CYP2D6,5.655250823,5.2196712,-0.43557978
fit,OCNT-2309661,CYP1A2,5.190142685,5.4411,0.2509575
fit,OCNT-2309661,CYP2C9,5.578610865,5.4541254,-0.12448549
fit,OCNT-2309661,CYP2D6,3.403934743,4.0977964,0.6938617
fit,OCNT-2308553,CYP1A2,5.15728653,4.824108,-0.33317852
fit,OCNT-2312874,CYP2D6,4.53940235,4.6419287,0.10252619
fit,OCNT-2312874,CYP3A4,4.43482326,4.049444,-0.38537884
fit,OCNT-2314812,CYP1A2,5.780750562,5.0344453,-0.74630547
fit,OCNT-2314812,CYP2D6,4.377796763,4.4702764,0.092479706
fit,OCNT-2315473,CYP2C9,3.819707403,4.29073,0.4710226
fit,OCNT-2310979,CYP1A2,4.711638955,5.3983703,0.68673134
fit,OCNT-2310979,CYP2C9,5.930360155,5.0407143,-0.88964605
fit,OCNT-2310979,CYP2D6,1.956848488,4.198962,2.2421136
fit,OCNT-2310979,CYP3A4,5.824724083,4.917239,-0.907485
fit,OCNT-2315447,CYP3A4,3.261156718,4.5902576,1.3291008
fit,OCNT-2328326,CYP2C9,4.63541701,5.323273,0.6878562
fit,OCNT-2395656,CYP3A4,3.347266452,3.6246467,0.27738023
fit,OCNT-0497719,CYP1A2,5.412951787,5.5399494,0.12699747
fit,OCNT-0497719,CYP2C9,5.696329008,5.4309883,-0.2653408
fit,OCNT-0497719,CYP2D6,2.393250545,4.350546,1.9572954
fit,OCNT-2314763,CYP2C9,6.634048078,3.9488344,-2.6852136
fit,OCNT-2314763,CYP2D6,4.24919818,4.39927,0.1500721
fit,OCNT-2314763,CYP3A4,4.856294702,3.5199282,-1.3363664
fit,OCNT-2311721,CYP2C9,4.851856495,4.8973117,0.04545498
